#           x           U_x           U_y           U_z
    -0.118947     0.0309244       16.5703             0
    -0.118121     0.0284188       17.5623             0
    -0.117174       0.02463       18.2046             0
    -0.116087     0.0193406       18.6422             0
     -0.11484     0.0124836       18.9069             0
    -0.113408    0.00418533       19.0604             0
    -0.111764   -0.00543016       19.1563             0
    -0.109877    -0.0161003       19.2239             0
    -0.107712     -0.027569       19.2772             0
    -0.105227    -0.0394657       19.3232             0
    -0.102374    -0.0511312       19.3655             0
   -0.0990995    -0.0614837       19.4058             0
   -0.0953416    -0.0687291       19.4432             0
   -0.0914285    -0.0704542       19.4723             0
   -0.0876191    -0.0652411       19.4872             0
   -0.0838095    -0.0524371       19.4825             0
        -0.08    -0.0307956       19.4494             0
   -0.0761904    0.00154261       19.3737             0
   -0.0723809     0.0456522       19.2344             0
   -0.0685715      0.103501       18.9993             0
   -0.0649271      0.173825       18.6351             0
    -0.061624      0.251376       18.1184             0
    -0.058655      0.330299       17.4322             0
   -0.0559862      0.402627       16.5806             0
   -0.0535874      0.459685       15.6016             0
   -0.0514313      0.495645        14.562             0
   -0.0494932      0.509788        13.537             0
   -0.0477512      0.506265       12.5872             0
   -0.0461853      0.492185       11.7505             0
   -0.0447779      0.475272       11.0438             0
   -0.0435128      0.462108       10.4653             0
   -0.0423757      0.457137       10.0003             0
   -0.0413536      0.462496       9.62688             0
   -0.0404349      0.480232       9.30214             0
     -0.03925      0.520663       8.93642             0
     -0.03775      0.597661       8.50511             0
     -0.03625      0.704812       8.03789             0
     -0.03475      0.828985       7.53229             0
     -0.03325      0.954951       6.99021             0
     -0.03175       1.06826       6.42807             0
     -0.03025       1.15906       5.86611             0
     -0.02875       1.22289       5.32168             0
     -0.02725       1.25845       4.80663             0
     -0.02575       1.26692       4.33471  -3.84776e-16
   -0.0243994       1.25657       3.92685  -6.30441e-16
   -0.0231362       1.23699       3.57392   4.82443e-15
    -0.021743       1.20115       3.22401   1.50625e-17
   -0.0202065       1.14595       2.86991  -7.92265e-16
   -0.0189203       1.09061       2.60158  -1.21408e-16
   -0.0180315       1.04979       2.43162   2.30702e-15
   -0.0166427      0.982708        2.1912   6.09453e-15
   -0.0145812      0.876458       1.88038  -2.32811e-14
    -0.012414      0.752642       1.61497  -1.60783e-15
   -0.0110231      0.672307       1.47484   5.14643e-16
   -0.0100402      0.613014       1.38559  -8.32817e-16
  -0.00847254      0.518159       1.26099   5.89587e-15
  -0.00677747      0.414263       1.15653   4.56379e-15
  -0.00524316       0.32044       1.08467   2.08473e-16
  -0.00385435      0.235154       1.03677  -6.29738e-16
  -0.00288618      0.174997       1.01238  -7.27565e-16
  -0.00228892      0.136713       1.00113  -1.55748e-16
  -0.00133333     0.0788078      0.988163  -7.47731e-17
            0   -0.00302392      0.980935             0
   0.00133333    -0.0849474      0.988554   1.77981e-16
     0.002289     -0.142906        1.0018   7.03589e-16
   0.00288966     -0.181332       1.01328   1.03348e-15
   0.00386381     -0.241795       1.03811   8.27634e-16
   0.00525697     -0.327294       1.08668   3.01296e-17
   0.00679351      -0.42117       1.15926             0
    0.0084882     -0.524889       1.26438   4.57928e-16
    0.0100473     -0.619042       1.38878   2.93651e-15
    0.0110276      -0.67802       1.47806   4.40282e-16
    0.0124188      -0.75825       1.61875  -1.02017e-14
    0.0145859     -0.881511       1.88441  -2.32142e-14
    0.0166548     -0.987519       2.19656   3.56714e-15
    0.0180384      -1.05388       2.43606   1.08048e-15
    0.0189282      -1.09436       2.60621   2.03402e-15
    0.0202225       -1.1494       2.87618   7.50459e-15
    0.0217568      -1.20354       3.22943  -6.34098e-15
    0.0231456      -1.23845       3.57737  -5.04946e-15
    0.0244027      -1.25723       3.92756   6.28497e-16
      0.02575       -1.2668       4.33252   3.82846e-16
      0.02725      -1.25772       4.80146             0
      0.02875      -1.22167       5.31301             0
      0.03025      -1.15754        5.8533             0
      0.03175      -1.06674       6.41072             0
      0.03325      -0.95374       6.96843             0
      0.03475     -0.828358       7.50687             0
      0.03625     -0.704894       8.01037             0
      0.03775     -0.598399       8.47743             0
      0.03925     -0.521868       8.91031             0
    0.0404349     -0.481688       9.27828             0
    0.0413536     -0.464071       9.60517             0
    0.0423757     -0.458761       9.98075             0
    0.0435128     -0.463713       10.4481             0
    0.0447779     -0.476786       11.0288             0
    0.0461853      -0.49353       11.7376             0
    0.0477511     -0.507349        12.576             0
    0.0494932     -0.510522       13.5272             0
    0.0514312     -0.495957       14.5534             0
    0.0535874      -0.45955       15.5937             0
    0.0559862      -0.40207       16.5731             0
    0.0586549     -0.329392        17.425             0
     0.061624     -0.250206       18.1113             0
    0.0649271     -0.172473       18.6283             0
    0.0685714     -0.102025       18.9929             0
    0.0723809     -0.044109       19.2284             0
    0.0761904   2.33053e-05       19.3683             0
         0.08     0.0323319       19.4445             0
    0.0838095     0.0539303        19.478             0
     0.087619     0.0666736       19.4831             0
    0.0914285     0.0717861       19.4684             0
    0.0953419     0.0699356       19.4397             0
    0.0991002      0.062557       19.4026             0
     0.102374     0.0520782       19.3625             0
     0.105227     0.0402973       19.3203             0
     0.107713     0.0282971       19.2744             0
     0.109878     0.0167409       19.2211             0
     0.111765    0.00598907       19.1535             0
     0.113408   -0.00370674       19.0577             0
      0.11484    -0.0120772       18.9042             0
     0.116088    -0.0190042       18.6394             0
     0.117175    -0.0243663       18.2017             0
     0.118122    -0.0282272       17.5594             0
     0.118947    -0.0308007       16.5676             0
     0.119665    -0.0189428       9.42134             0
