#           x           U_x           U_y           U_z
    -0.118946     0.0516891       15.8445             0
    -0.118121     0.0712727       17.3765             0
    -0.117174     0.0810993       18.1556             0
    -0.116087     0.0891129       18.6027             0
    -0.114839     0.0982404       18.8672             0
    -0.113407      0.108598       19.0232             0
    -0.111763      0.120425       19.1192             0
    -0.109877      0.133976       19.1829             0
    -0.107712      0.149724        19.228             0
    -0.105226      0.168305       19.2612             0
    -0.102373      0.190598       19.2855             0
   -0.0990994      0.217833       19.3009             0
   -0.0953416      0.251263       19.3052             0
   -0.0914285      0.289752       19.2941             0
    -0.087619      0.331939       19.2639             0
   -0.0838095      0.378816       19.2083             0
        -0.08      0.431149       19.1179             0
   -0.0761904      0.489548       18.9789             0
   -0.0723809      0.554589       18.7703             0
   -0.0685714      0.626155       18.4633             0
   -0.0649271      0.700713       18.0363             0
    -0.061624      0.772832       17.4854             0
   -0.0586549      0.839281       16.8128             0
   -0.0559862      0.899006       16.0302             0
   -0.0535874      0.953865       15.1576             0
   -0.0514312       1.00628       14.2194             0
   -0.0494932       1.05538       13.2529             0
   -0.0477512       1.09601       12.3099             0
   -0.0461853       1.12345       11.4387             0
   -0.0447779       1.13698       10.6685             0
   -0.0435128       1.13922        10.006             0
   -0.0423757       1.13392       9.44358             0
   -0.0413536       1.12443       8.96749             0
   -0.0404349       1.11176       8.53492             0
     -0.03925        1.0927       8.04611             0
     -0.03775        1.0665       7.50294             0
     -0.03625       1.03595       6.98596             0
     -0.03475       1.00304       6.51509             0
     -0.03325       0.96878       6.08536             0
     -0.03175      0.933626       5.69233             0
     -0.03025      0.897727       5.33214             0
     -0.02875      0.861136       5.00153             0
     -0.02725         0.824       4.69775             0
     -0.02575      0.786724       4.42285             0
   -0.0243993      0.750524       4.18707   2.81443e-16
   -0.0231362      0.715979       3.97976   1.80789e-16
    -0.021743      0.677929       3.77228  -3.35829e-15
   -0.0202065      0.636048       3.56285  -2.91875e-15
   -0.0185118      0.588775       3.35363   6.91844e-16
   -0.0171075      0.548183       3.19612   3.39941e-15
   -0.0161272       0.51933       3.09463   3.60109e-15
   -0.0145812      0.473577       2.95036   4.10059e-15
    -0.012414      0.406981       2.77228   -6.3281e-15
   -0.0103452      0.342778       2.63537  -4.26644e-16
  -0.00847254      0.284122        2.5362   1.77046e-15
  -0.00711441      0.240774       2.47672   2.28401e-15
  -0.00630907      0.214657       2.44587   1.77243e-15
  -0.00524316      0.179549       2.41071   5.54186e-16
  -0.00385435      0.133503       2.37475             0
  -0.00259726     0.0913312       2.35221             0
  -0.00133333     0.0503741       2.33845             0
            0    0.00597963        2.3337             0
   0.00133333    -0.0385244       2.33872             0
   0.00260066    -0.0796697       2.35277  -6.37192e-17
   0.00386381     -0.122033        2.3757  -1.99311e-15
   0.00525697     -0.168236        2.4121  -2.02568e-15
   0.00631696     -0.203162       2.44728  -1.07569e-15
   0.00712283     -0.229305       2.47832  -3.49897e-16
    0.0084882     -0.272916       2.53837             0
    0.0103573     -0.331518       2.63771  -9.50595e-17
    0.0124188     -0.395604       2.77446  -6.42908e-15
    0.0145859     -0.462365        2.9527  -1.52295e-15
    0.0161321      -0.50818       3.09678   -1.9693e-15
     0.017115     -0.537196       3.19856  -3.93696e-15
    0.0185274     -0.578163       3.35696  -2.80981e-15
    0.0202225     -0.625646       3.56621  -3.06153e-15
    0.0217568       -0.6677        3.7752   3.39065e-15
    0.0231456     -0.705833       3.98172   4.56315e-15
    0.0244027     -0.740427       4.18772   7.95225e-17
      0.02575     -0.776816       4.42234             0
      0.02725     -0.814451       4.69628             0
      0.02875     -0.851997       4.99904             0
      0.03025      -0.88903       5.32847             0
      0.03175     -0.925414       5.68726             0
      0.03325     -0.961087       6.07866             0
      0.03475     -0.995883       6.50647             0
      0.03625      -1.02933       6.97509             0
      0.03775      -1.06045        7.4894             0
      0.03925      -1.08723       8.02959             0
    0.0404349      -1.10678       8.51562             0
    0.0413536      -1.11985       8.94576             0
    0.0423757      -1.12975       9.41927             0
    0.0435128      -1.13548         9.979             0
    0.0447779      -1.13365        10.639             0
    0.0461853      -1.12038       11.4077             0
    0.0477511      -1.09284       12.2792             0
    0.0494932      -1.05152       13.2251             0
    0.0514312      -1.00119       14.1962             0
    0.0535874     -0.947397       15.1395             0
    0.0559862     -0.891471       16.0163             0
    0.0586549     -0.831153       16.8019             0
     0.061624      -0.76451       17.4767             0
    0.0649271     -0.692482       18.0294             0
    0.0685714     -0.618229       18.4578             0
    0.0723809     -0.547106       18.7659             0
    0.0761904      -0.48258       18.9754             0
         0.08     -0.424737       19.1152             0
    0.0838095     -0.372978       19.2062             0
     0.087619     -0.326685       19.2623             0
    0.0914285     -0.285086        19.293             0
    0.0953419      -0.24719       19.3045             0
    0.0991002     -0.214322       19.3005             0
     0.102374     -0.187579       19.2852             0
     0.105227     -0.165714       19.2611             0
     0.107713     -0.147502        19.228             0
     0.109878     -0.132074        19.183             0
     0.111765     -0.118806       19.1194             0
     0.113408     -0.107235       19.0235             0
      0.11484    -0.0971064       18.8677             0
     0.116088    -0.0881926       18.6034             0
     0.117175    -0.0803837       18.1566             0
     0.118122    -0.0707603       17.3776             0
     0.118947    -0.0513841       15.8463             0
     0.119665     -0.023494       8.57475             0
