#           x           U_x           U_y           U_z
    -0.118946     0.0665209        15.741             0
    -0.118121     0.0943171       17.1552             0
    -0.117174      0.115018       17.9256             0
    -0.116087      0.136251       18.4167             0
    -0.114839      0.160599       18.7242             0
    -0.113407      0.187814       18.9051             0
    -0.111763      0.218441       19.0124             0
    -0.109877      0.253348       19.0805             0
    -0.107712      0.293701       19.1274             0
    -0.105226      0.340903       19.1615             0
    -0.102373      0.396779       19.1869             0
   -0.0990994      0.463821       19.2045             0
   -0.0953416      0.544294       19.2128             0
   -0.0914285       0.63463       19.2083             0
    -0.087619      0.731051       19.1879             0
   -0.0838095      0.835245       19.1467             0
        -0.08      0.948202       19.0772             0
   -0.0761904       1.07029       18.9684             0
   -0.0723809       1.20141       18.8046             0
   -0.0685714       1.33966       18.5648             0
   -0.0649271       1.47687       18.2355             0
    -0.061624       1.60263       17.8164             0
   -0.0586549       1.71118       17.3106             0
   -0.0559862       1.79933       16.7275             0
   -0.0535874       1.86574        16.085             0
   -0.0514312       1.91116       15.4073             0
   -0.0494932       1.93832       14.7208             0
   -0.0477512       1.95117       14.0489             0
   -0.0461853       1.95395       13.4095             0
   -0.0447779       1.95046       12.8146             0
   -0.0435128       1.94372       12.2708             0
   -0.0423757       1.93598       11.7804             0
   -0.0413536       1.92879       11.3433             0
   -0.0404349       1.92265       10.9289             0
     -0.03925       1.91752       10.4407             0
     -0.03775       1.91615       9.86749             0
     -0.03625       1.92255       9.28987             0
     -0.03475        1.9391       8.73424             0
     -0.03325        1.9679       8.19982             0
     -0.03175       2.00892       7.68328             0
     -0.03025       2.06182       7.18184             0
     -0.02875       2.12538       6.69371             0
     -0.02725       2.19887       6.21762             0
     -0.02575       2.27959       5.76215             0
   -0.0243993       2.35608       5.35141   8.86815e-16
   -0.0231362       2.42456       4.97201   5.90802e-16
    -0.021743       2.49431       4.57721   -1.0217e-14
   -0.0202065       2.59197       4.15945  -8.55961e-15
   -0.0185118       2.70142       3.71652   1.87199e-15
   -0.0171075       2.78282       3.36354    9.2456e-15
   -0.0161272       2.83384        3.1271   9.68528e-15
   -0.0145812       2.90394       2.77596   1.09002e-14
    -0.012414       2.98749       2.31449  -1.70125e-14
   -0.0103452        3.0671       1.91657  -1.19209e-15
  -0.00847254       3.13012       1.59367   5.51451e-15
  -0.00711441        3.1663       1.38217    7.2427e-15
  -0.00630907       3.18464       1.26551   5.69189e-15
  -0.00524316       3.20509       1.12262   1.78811e-15
  -0.00385435       3.22558      0.957831             0
  -0.00259726       3.23626      0.831159             0
  -0.00133333       3.24824      0.725469             0
            0       3.25863      0.637325             0
   0.00133333       3.25824      0.571459             0
   0.00260066       3.25932      0.529236  -2.28538e-16
   0.00386381       3.25737      0.507903  -7.07886e-15
   0.00525697       3.24934      0.508889   -6.9289e-15
   0.00631696        3.2405      0.524977  -3.64188e-15
   0.00712283       3.23257      0.546143  -1.18462e-15
    0.0084882       3.21739      0.596211             0
    0.0103573       3.19407      0.695763  -2.43467e-16
    0.0124188       3.16199       0.85076  -1.74341e-14
    0.0145859       3.11758       1.07047  -4.04864e-15
    0.0161321       3.08465       1.25621  -5.05171e-15
     0.017115       3.06325       1.39049  -1.04291e-14
    0.0185274       3.03249       1.60348   -7.7405e-15
    0.0202225       2.99586       1.89292  -8.79447e-15
    0.0217568       2.95973       2.18952   1.00703e-14
    0.0231456       2.91946       2.48686   1.40342e-14
    0.0244027       2.88407       2.78637   3.65844e-16
      0.02575       2.84566       3.12666             0
      0.02725       2.79698       3.52287             0
      0.02875       2.74498       3.95416             0
      0.03025       2.69077       4.41194             0
      0.03175         2.632       4.89401             0
      0.03325       2.56823        5.3979             0
      0.03475       2.49956       5.92136             0
      0.03625       2.42609       6.46275             0
      0.03775       2.34797       7.02145             0
      0.03925       2.26884       7.57424             0
    0.0404349       2.20048       8.04472             0
    0.0413536       2.14235       8.43957             0
    0.0423757       2.08098       8.85135             0
    0.0435128       2.01171       9.31344             0
    0.0447779       1.93401        9.8345             0
    0.0461853       1.84796       10.4255             0
    0.0477511       1.75476       11.0998             0
    0.0494932       1.65755       11.8729             0
    0.0514312       1.56226       12.7578             0
    0.0535874       1.47679       13.7558             0
    0.0559862       1.40713       14.8439             0
    0.0586549       1.35186        15.967             0
     0.061624       1.30067       17.0431             0
    0.0649271       1.24047       17.9885             0
    0.0685714        1.1629       18.7431             0
    0.0723809       1.07019       19.2816             0
    0.0761904      0.970299       19.6359             0
         0.08      0.868833        19.864             0
    0.0838095      0.769042         20.01             0
     0.087619      0.672472       20.1015             0
    0.0914285       0.57923        20.156             0
    0.0953419      0.488284        20.184             0
    0.0991002      0.404182       20.1913             0
     0.102374      0.331827       20.1836             0
     0.105227      0.269969       20.1648             0
     0.107713      0.216783       20.1361             0
     0.109878      0.170868        20.096             0
     0.111765      0.131114       20.0402             0
     0.113408     0.0965597       19.9586             0
      0.11484     0.0662095       19.8307             0
     0.116088     0.0391113       19.6165             0
     0.117175     0.0140845       19.2461             0
     0.118122   -0.00791304       18.5862             0
     0.118947    -0.0195112       17.2442             0
     0.119665    -0.0154179       9.51282             0
