#           x           U_x           U_y           U_z
    -0.118947     0.0245654       16.6733             0
    -0.118121     0.0297989       17.6374             0
    -0.117174     0.0349447       18.3221             0
    -0.116087     0.0390735       18.7878             0
     -0.11484     0.0410417       19.0681             0
    -0.113408     0.0419081         19.23             0
    -0.111764     0.0424678       19.3306             0
    -0.109877     0.0432793       19.4018             0
    -0.107712     0.0449129       19.4591             0
    -0.105227     0.0481004       19.5105             0
    -0.102374     0.0538983       19.5609             0
   -0.0990995     0.0638929       19.6133             0
   -0.0953416     0.0802592       19.6686             0
   -0.0914285      0.104054       19.7215             0
   -0.0876191      0.135458        19.766             0
   -0.0838095      0.175935       19.7972             0
        -0.08      0.226937       19.8068             0
   -0.0761904       0.29006       19.7822             0
   -0.0723809      0.367085       19.7036             0
   -0.0685715      0.459168       19.5402             0
   -0.0649271      0.562162       19.2594             0
    -0.061624      0.667435       18.8369             0
    -0.058655      0.766274       18.2565             0
   -0.0559862      0.849607       17.5244             0
   -0.0535874      0.910373       16.6812             0
   -0.0514313      0.947591       15.7986             0
   -0.0494932      0.967929       14.9559             0
   -0.0477512      0.983375       14.2156             0
   -0.0461853       1.00653        13.615             0
   -0.0447779        1.0468        13.163             0
   -0.0435128        1.1081       12.8442             0
   -0.0423757       1.18902       12.6305             0
   -0.0413536       1.28479       12.4911             0
   -0.0404349       1.39872       12.3957             0
     -0.03925       1.56158       12.3047             0
     -0.03775       1.78593       12.1909             0
     -0.03625       2.03613       12.0228             0
     -0.03475       2.28126       11.7578             0
     -0.03325       2.49972       11.3705             0
     -0.03175       2.67855       10.8618             0
     -0.03025       2.81534        10.252             0
     -0.02875       2.91708       9.57202             0
     -0.02725       2.98888       8.84717             0
     -0.02575       3.05366       8.11068  -9.20866e-16
   -0.0243994       3.06467       7.41834  -1.35926e-15
   -0.0231362       3.10885        6.7721   1.30877e-14
    -0.021743        3.1383       6.06554   3.70975e-17
   -0.0202065       3.10035       5.26954  -2.14627e-15
   -0.0189203       3.07931       4.62316  -4.35734e-16
   -0.0180315       3.07095       4.19112   5.87707e-15
   -0.0166427       3.06104       3.54034   1.56144e-14
   -0.0145812       3.03668       2.61298  -5.90641e-14
    -0.012414       2.83612       1.74921  -4.08316e-15
   -0.0110231       2.71508         1.267   1.66895e-15
   -0.0100402       2.62362      0.948638  -2.24937e-15
  -0.00847254       2.48172      0.489575   1.81472e-14
  -0.00677747       2.32604      0.077677   1.51572e-14
  -0.00524316       2.12502     -0.211407    6.2337e-16
  -0.00385435        1.9482     -0.423078  -2.27553e-15
  -0.00288618       1.82241     -0.546595  -2.67616e-15
  -0.00228892       1.75027     -0.614129  -5.94592e-16
  -0.00133333       1.65022     -0.705302  -2.94332e-16
            0        1.5102     -0.806423             0
   0.00133333       1.36502     -0.872408   6.07975e-16
     0.002289       1.26903     -0.900685     2.375e-15
   0.00288966       1.21137     -0.912124   3.43357e-15
   0.00386381        1.1289     -0.916709   2.71843e-15
   0.00525697       1.01416     -0.895789    1.6011e-16
   0.00679351       0.89696     -0.836483             0
    0.0084882      0.748875     -0.723171   1.08777e-15
    0.0100473      0.634337     -0.581415    7.2784e-15
    0.0110276      0.572319     -0.477557   1.98603e-15
    0.0124188      0.496118      -0.31467  -2.08373e-14
    0.0145859      0.405132    -0.0140979   -4.7349e-14
    0.0166548      0.317733      0.341094     7.469e-15
    0.0180384      0.277274      0.602634   2.36767e-15
    0.0189282      0.258743      0.782329   3.69357e-15
    0.0202225      0.242111       1.05812   1.36218e-14
    0.0217568      0.235312       1.40287  -1.13606e-14
    0.0231456      0.232501       1.74274   -9.0831e-15
    0.0244027      0.249226       2.07371   8.24994e-16
      0.02575      0.265678       2.43556   5.81572e-16
      0.02725      0.281097       2.84084             0
      0.02875      0.309328       3.26899             0
      0.03025      0.345766       3.71123             0
      0.03175      0.383046       4.16598             0
      0.03325      0.418375       4.63128             0
      0.03475      0.448595       5.10572             0
      0.03625       0.47026       5.58948             0
      0.03775      0.480118       6.08426             0
      0.03925      0.476662       6.57376             0
    0.0404349      0.463899       6.99424             0
    0.0413536      0.447881       7.35674             0
    0.0423757      0.428383       7.75451             0
    0.0435128      0.406784       8.23169             0
    0.0447779      0.387808       8.81389             0
    0.0461853      0.378756       9.52614             0
    0.0477511      0.387768       10.3853             0
    0.0494932      0.421016       11.3917             0
    0.0514312      0.480911       12.5208             0
    0.0535874      0.565106       13.7237             0
    0.0559862      0.665234       14.9279             0
    0.0586549      0.767123       16.0478             0
     0.061624      0.853319        17.011             0
    0.0649271      0.910714       17.7818             0
    0.0685714      0.933914       18.3609             0
    0.0723809      0.926019       18.7672             0
    0.0761904      0.895396       19.0406             0
         0.08      0.849095       19.2249             0
    0.0838095      0.791462       19.3485             0
     0.087619      0.725229       19.4289             0
    0.0914285      0.651954       19.4776             0
    0.0953419      0.571925       19.5022             0
    0.0991002      0.491009       19.5068             0
     0.102374      0.416662       19.4964             0
     0.105227      0.349965        19.475             0
     0.107713      0.290625       19.4438             0
     0.109878      0.238142       19.4016             0
     0.111765      0.191932       19.3436             0
     0.113408      0.151358       19.2594             0
      0.11484      0.115679       19.1244             0
     0.116088     0.0841697       18.8888             0
     0.117175     0.0567524       18.4802             0
     0.118122     0.0322071       17.8441             0
     0.118947     0.0100881       16.9152             0
     0.119665     0.0042399        9.7399             0
