#           x           U_x           U_y           U_z
    -0.118946     0.0184418       17.1675             0
    -0.118121    0.00622367       18.5059             0
    -0.117174    -0.0162297       19.1652             0
    -0.116087    -0.0416271       19.5357             0
    -0.114839    -0.0691206       19.7502             0
    -0.113407    -0.0998701        19.878             0
    -0.111763     -0.134835       19.9593             0
    -0.109877     -0.175005       20.0147             0
    -0.107712     -0.221333       20.0539             0
    -0.105226     -0.274911       20.0814             0
    -0.102373     -0.337083       20.0983             0
   -0.0990994     -0.409561       20.1034             0
   -0.0953416     -0.493421       20.0923             0
   -0.0914285     -0.583583       20.0595             0
    -0.087619     -0.675392       19.9996             0
   -0.0838095     -0.769723       19.9017             0
        -0.08     -0.866276       19.7488             0
   -0.0761904     -0.963263       19.5132             0
   -0.0723809      -1.05708       19.1515             0
   -0.0685714      -1.14159       18.6055             0
   -0.0649271      -1.20838        17.843             0
    -0.061624      -1.25506       16.8883             0
   -0.0586549      -1.29009       15.7996             0
   -0.0559862      -1.32732       14.6605             0
   -0.0535874      -1.37859       13.5551             0
   -0.0514312      -1.44706       12.5413             0
   -0.0494932      -1.52776        11.644             0
   -0.0477512      -1.61302       10.8625             0
   -0.0461853      -1.69651       10.1832             0
   -0.0447779      -1.77452       9.59013             0
   -0.0435128       -1.8454       9.06911             0
   -0.0423757      -1.90878       8.60856             0
   -0.0413536      -1.96499       8.19932             0
   -0.0404349      -2.01825       7.80784             0
     -0.03925      -2.08083       7.34231             0
     -0.03775      -2.15307       6.79624             0
     -0.03625      -2.22414       6.24549             0
     -0.03475      -2.29078       5.71316             0
     -0.03325      -2.35289       5.19983             0
     -0.03175      -2.41044       4.70697             0
     -0.03025       -2.4634       4.23659             0
     -0.02875       -2.5122       3.79089             0
     -0.02725      -2.55917       3.37183             0
     -0.02575      -2.60357       2.98736             0
   -0.0243993      -2.63859       2.65691   7.93345e-16
   -0.0231362      -2.67003       2.36607   4.83408e-16
    -0.021743       -2.7066       2.07811  -9.92454e-15
   -0.0202065      -2.73968       1.79194  -8.33252e-15
   -0.0185118      -2.77343       1.51407    1.9169e-15
   -0.0171075      -2.80169       1.31157   9.24567e-15
   -0.0161272      -2.82139       1.18405   9.71648e-15
   -0.0145812      -2.85192       1.00789   1.10408e-14
    -0.012414      -2.89315      0.802225  -1.71861e-14
   -0.0103452      -2.92381      0.660108   -1.2059e-15
  -0.00847254      -2.94656       0.57248   5.51353e-15
  -0.00711441      -2.96135      0.531509   7.26818e-15
  -0.00630907      -2.96913      0.515769    5.7172e-15
  -0.00524316      -2.97795       0.50677    1.7954e-15
  -0.00385435      -2.98618      0.515329             0
  -0.00259726      -2.98855      0.545416             0
  -0.00133333      -2.98846      0.595966             0
            0      -2.99101       0.67025             0
   0.00133333      -2.98309      0.766621             0
   0.00260066      -2.97391      0.879797  -2.33395e-16
   0.00386381      -2.96696       1.01384  -7.23129e-15
   0.00525697      -2.95113       1.18627  -7.07867e-15
   0.00631696      -2.93486        1.3335  -3.72358e-15
   0.00712283      -2.91983       1.45405  -1.21119e-15
    0.0084882      -2.88954         1.673             0
    0.0103573      -2.83551       2.00369  -2.50183e-16
    0.0124188      -2.76732       2.40769  -1.74749e-14
    0.0145859      -2.69712       2.87418  -4.12914e-15
    0.0161321      -2.63729       3.22774  -5.31214e-15
     0.017115      -2.59282       3.46631  -1.07612e-14
    0.0185274      -2.52045       3.82312  -7.97259e-15
    0.0202225        -2.422       4.26718  -9.06617e-15
    0.0217568      -2.33412       4.68366   1.04866e-14
    0.0231456      -2.27268       5.07532    1.4611e-14
    0.0244027      -2.21147       5.45139   2.59418e-16
      0.02575       -2.1422       5.85846             0
      0.02725      -2.06839       6.30914             0
      0.02875      -2.00053       6.77925             0
      0.03025      -1.94107       7.26121             0
      0.03175      -1.89179        7.7567             0
      0.03325      -1.85388       8.26676             0
      0.03475      -1.82786       8.79393             0
      0.03625      -1.81394       9.34189             0
      0.03775      -1.81074       9.91236             0
      0.03925      -1.81557       10.4797             0
    0.0404349      -1.82418       10.9637             0
    0.0413536      -1.83355        11.375             0
    0.0423757      -1.84438       11.8096             0
    0.0435128      -1.85646       12.2981             0
    0.0447779      -1.86832       12.8412             0
    0.0461853      -1.87774       13.4369             0
    0.0477511      -1.88163       14.0789             0
    0.0494932      -1.87607       14.7553             0
    0.0514312       -1.8566       15.4481             0
    0.0535874       -1.8189        16.133             0
    0.0559862       -1.7599       16.7829             0
    0.0586549      -1.67854       17.3723             0
     0.061624      -1.57604       17.8823             0
    0.0649271      -1.45558       18.3032             0
    0.0685714      -1.32293        18.632             0
    0.0723809      -1.18846       18.8694             0
    0.0761904      -1.06038       19.0299             0
         0.08     -0.940724       19.1349             0
    0.0838095     -0.829718       19.2006             0
     0.087619     -0.727081        19.238             0
    0.0914285     -0.631898        19.255             0
    0.0953419     -0.542545       19.2565             0
    0.0991002     -0.462819       19.2458             0
     0.102374      -0.39633       19.2264             0
     0.105227     -0.340882       19.1999             0
     0.107713     -0.294028       19.1648             0
     0.109878     -0.253962       19.1174             0
     0.111765       -0.2193       19.0488             0
     0.113408     -0.188874       18.9412             0
      0.11484     -0.161789       18.7602             0
     0.116088     -0.137472       18.4525             0
     0.117175     -0.116159       17.9609             0
     0.118122    -0.0952902       17.1891             0
     0.118947    -0.0672121       15.7714             0
     0.119665    -0.0307056       8.60057             0
