#           x           U_x           U_y           U_z
    -0.118947    -0.0095055       16.8402             0
    -0.118121    -0.0311911       17.7688             0
    -0.117174    -0.0551327       18.4056             0
    -0.116087    -0.0818743       18.8156             0
     -0.11484     -0.112626       19.0522             0
    -0.113408     -0.147442       19.1879             0
    -0.111764     -0.187023       19.2725             0
    -0.109877     -0.232067       19.3305             0
    -0.107712     -0.283173       19.3728             0
    -0.105227     -0.340886        19.404             0
    -0.102374      -0.40562       19.4253             0
   -0.0990995      -0.47754       19.4355             0
   -0.0953416     -0.555423       19.4308             0
   -0.0914285     -0.631895       19.4061             0
   -0.0876191     -0.701196       19.3574             0
   -0.0838095     -0.762929       19.2772             0
        -0.08     -0.815463       19.1542             0
   -0.0761904     -0.856035       18.9712             0
   -0.0723809     -0.880315       18.7002             0
   -0.0685715     -0.881399       18.2985             0
   -0.0649271       -0.8514       17.7269             0
    -0.061624     -0.787651       16.9664             0
    -0.058655     -0.695317        16.015             0
   -0.0559862     -0.587017       14.9053             0
   -0.0535874     -0.479432       13.7064             0
   -0.0514313     -0.386538        12.502             0
   -0.0494932     -0.316645        11.364             0
   -0.0477512     -0.272399       10.3422             0
   -0.0461853     -0.252227       9.46309             0
   -0.0447779     -0.251083        8.7298             0
   -0.0435128     -0.261837       8.12905             0
   -0.0423757     -0.277544       7.63823             0
   -0.0413536     -0.293229       7.23239             0
   -0.0404349     -0.306911       6.86667             0
     -0.03925     -0.318257       6.44765             0
     -0.03775      -0.32109       5.96559             0
     -0.03625     -0.310767       5.48278             0
     -0.03475     -0.287938       5.01337             0
     -0.03325     -0.255297        4.5541             0
     -0.03175     -0.216078       4.10367             0
     -0.03025     -0.173419       3.66263             0
     -0.02875     -0.130157       3.23259             0
     -0.02725    -0.0933101        2.8151             0
     -0.02575    -0.0682324       2.41862  -5.79136e-16
   -0.0243994     -0.043251       2.06265  -8.09708e-16
   -0.0231362    -0.0182051       1.73533   8.68901e-15
    -0.021743    -0.0113591       1.39902   5.83222e-18
   -0.0202065   -0.00807852        1.0581  -1.57757e-15
   -0.0189203    -0.0159589        0.7864  -2.21473e-16
   -0.0180315    -0.0285215      0.607948   4.66451e-15
   -0.0166427    -0.0600439      0.346053   1.21547e-14
   -0.0145812     -0.133747   -0.00851313  -4.74666e-14
    -0.012414     -0.213671     -0.310438  -3.36021e-15
   -0.0110231     -0.283277      -0.47484   8.56978e-16
   -0.0100402     -0.340871     -0.580785  -2.04813e-15
  -0.00847254     -0.448968     -0.726832   1.51324e-14
  -0.00677747     -0.589694     -0.845076   1.25207e-14
  -0.00524316     -0.701835      -0.90827   4.91211e-16
  -0.00385435     -0.812893     -0.933685  -2.04145e-15
  -0.00288618     -0.892528      -0.93305  -2.34775e-15
  -0.00228892     -0.948466     -0.924388  -4.57455e-16
  -0.00133333      -1.04236     -0.900429  -2.33238e-16
            0      -1.18486     -0.841137             0
   0.00133333      -1.32248     -0.747439   6.63151e-16
     0.002289      -1.42123     -0.661851   2.60384e-15
   0.00288966      -1.49271     -0.598089   3.79045e-15
   0.00386381      -1.61772     -0.480808   3.01602e-15
   0.00525697      -1.79312     -0.279379   1.68273e-16
   0.00679351      -1.99192   -0.00339595             0
    0.0084882      -2.15031      0.393536   1.31462e-15
    0.0100473      -2.29459      0.835768   8.55612e-15
    0.0110276      -2.38742       1.14406   1.65496e-15
    0.0124188      -2.51098       1.61526  -2.69653e-14
    0.0145859      -2.71324       2.46238  -5.90417e-14
    0.0166548      -2.74963        3.3876   9.34941e-15
    0.0180384      -2.76739       4.03521   2.88998e-15
    0.0189282      -2.77993       4.46747   5.13144e-15
    0.0202225      -2.80521       5.11624   1.91858e-14
    0.0217568      -2.84524       5.90775  -1.66278e-14
    0.0231456      -2.82504       6.61342  -1.37859e-14
    0.0244027      -2.79368       7.26025   1.34973e-15
      0.02575      -2.79199       7.95685    9.1877e-16
      0.02725      -2.74169       8.70304             0
      0.02875      -2.68868       9.44385             0
      0.03025      -2.61493       10.1486             0
      0.03175      -2.50327       10.7959             0
      0.03325      -2.35416       11.3556             0
      0.03475      -2.16453       11.7994             0
      0.03625      -1.94236       12.1159             0
      0.03775      -1.70607       12.3192             0
