#           x           U_x           U_y           U_z
    -0.118947     0.0108512       17.3543             0
    -0.118121   -0.00235628       18.3216             0
    -0.117174    -0.0168742       18.9612             0
    -0.116087    -0.0339175       19.3769             0
     -0.11484    -0.0541548       19.6183             0
    -0.113408    -0.0772772       19.7578             0
    -0.111764      -0.10365       19.8467             0
    -0.109877     -0.133532       19.9106             0
    -0.107712     -0.167131       19.9614             0
    -0.105227     -0.204586       20.0053             0
    -0.102374     -0.245885       20.0454             0
   -0.0990995     -0.290751       20.0832             0
   -0.0953416      -0.33792        20.118             0
   -0.0914285     -0.382451       20.1449             0
   -0.0876191     -0.420731       20.1584             0
   -0.0838095     -0.452407       20.1527             0
        -0.08     -0.476441        20.118             0
   -0.0761904     -0.491196       20.0381             0
   -0.0723809     -0.494352       19.8865             0
   -0.0685715     -0.482833       19.6196             0
   -0.0649271     -0.454778         19.19             0
    -0.061624     -0.413447       18.5671             0
    -0.058655     -0.367905       17.7471             0
   -0.0559862     -0.331815       16.7781             0
   -0.0535874     -0.317542        15.764             0
   -0.0514313     -0.330009       14.8274             0
   -0.0494932     -0.364833       14.0693             0
   -0.0477512      -0.41155       13.5441             0
   -0.0461853     -0.458199       13.2487             0
   -0.0447779     -0.495772       13.1314             0
   -0.0435128     -0.520081       13.1189             0
   -0.0423757     -0.530497        13.143             0
   -0.0413536     -0.528296       13.1514             0
   -0.0404349     -0.513768       13.0923             0
     -0.03925     -0.477255       12.8358             0
     -0.03775     -0.407367        12.171             0
     -0.03625     -0.323021       11.1158             0
     -0.03475     -0.250054         9.856             0
     -0.03325     -0.199412       8.56166             0
     -0.03175     -0.170591        7.3199             0
     -0.03025     -0.160105       6.16236             0
     -0.02875     -0.164153       5.09879             0
     -0.02725     -0.177862       4.12936             0
     -0.02575     -0.196285       3.26238  -8.55829e-16
   -0.0243994     -0.218151       2.52883  -1.22707e-15
   -0.0231362     -0.242879       1.89469   1.23804e-14
    -0.021743      -0.26611       1.26824   2.56077e-17
   -0.0202065     -0.286455      0.644174  -2.10474e-15
   -0.0189203     -0.302301      0.169971  -4.68207e-16
   -0.0180315     -0.312776     -0.134628   5.62063e-15
   -0.0166427      -0.32794     -0.571998   1.49744e-14
   -0.0145812     -0.348056      -1.14995  -5.48811e-14
    -0.012414     -0.354894      -1.63383  -3.84157e-15
   -0.0110231     -0.358384      -1.89935   9.05701e-16
   -0.0100402     -0.360592      -2.07067  -2.31986e-15
  -0.00847254     -0.364634       -2.3179   1.61555e-14
  -0.00677747     -0.368183      -2.53404   1.29874e-14
  -0.00524316     -0.365533      -2.67481   5.45362e-16
  -0.00385435     -0.363992      -2.77217  -2.01377e-15
  -0.00288618     -0.363728      -2.82523  -2.26178e-15
  -0.00228892     -0.363328      -2.85258  -4.10514e-16
  -0.00133333     -0.362805      -2.88266  -2.01966e-16
            0     -0.362948      -2.90304             0
   0.00133333     -0.364287      -2.89893   5.80333e-16
     0.002289     -0.364779      -2.88104   2.27901e-15
   0.00288966     -0.365352      -2.86204   3.31827e-15
   0.00386381     -0.367852      -2.82205    2.6407e-15
   0.00525697     -0.373417       -2.7438   1.35005e-16
   0.00679351     -0.381581      -2.62645             0
    0.0084882     -0.388996      -2.44103   1.16092e-15
    0.0100473     -0.399776      -2.22656   7.73014e-15
    0.0110276     -0.408057      -2.07653   2.00253e-15
    0.0124188     -0.421983      -1.84103  -2.28949e-14
    0.0145859     -0.449596      -1.40731  -5.34094e-14
    0.0166548     -0.474402     -0.874066   8.91329e-15
    0.0180384     -0.492738     -0.467317   2.80596e-15
    0.0189282     -0.505274     -0.178842   4.76055e-15
    0.0202225     -0.524023      0.278721    1.7739e-14
    0.0217568     -0.545518      0.888678  -1.53776e-14
    0.0231456     -0.555412       1.51503  -1.26961e-14
    0.0244027     -0.557431       2.16221   1.26932e-15
      0.02575     -0.557756       2.92794    8.5911e-16
      0.02725     -0.540237       3.84849             0
      0.02875     -0.505583       4.89227             0
      0.03025      -0.45088        6.0427             0
      0.03175     -0.371482         7.288             0
      0.03325     -0.265145       8.59681             0
      0.03475     -0.132817       9.89351             0
      0.03625     0.0145859       11.0309             0
      0.03775      0.150538       11.8295             0
      0.03925       0.24797       12.2261             0
    0.0404349      0.300193       12.3365             0
    0.0413536      0.326784       12.3428             0
    0.0423757      0.341345       12.3276             0
    0.0435128      0.345069         12.33             0
    0.0447779      0.337577       12.3994             0
    0.0461853      0.319534       12.5971             0
    0.0477511      0.296348       12.9841             0
    0.0494932      0.276904       13.5964             0
    0.0514312      0.271863       14.4257             0
    0.0535874      0.289527        15.415             0
    0.0559862      0.332076       16.4677             0
    0.0586549      0.392653       17.4677             0
     0.061624      0.457727       18.3173             0
    0.0649271      0.513315        18.971             0
    0.0685714      0.550529       19.4322             0
    0.0723809      0.566621       19.7287             0
    0.0761904      0.564465       19.9064             0
         0.08      0.548176       20.0087             0
    0.0838095       0.52078       20.0627             0
     0.087619      0.484406       20.0846             0
    0.0914285      0.440429       20.0848             0
    0.0953419      0.389375       20.0694             0
    0.0991002      0.335462       20.0434             0
     0.102374      0.284356       20.0118             0
     0.105227      0.237463       19.9761             0
     0.107713      0.195045       19.9352             0
     0.109878      0.157069       19.8866             0
     0.111765      0.123341       19.8244             0
     0.113408     0.0935828        19.737             0
      0.11484     0.0674339       19.5994             0
     0.116088     0.0444364       19.3608             0
     0.117175     0.0247938       18.9487             0
     0.118122    0.00765793       18.3126             0
     0.118947    -0.0078772       17.3489             0
     0.119665   -0.00669521       9.94336             0
