#           x           U_x           U_y           U_z
    -0.118946     0.0435799       17.0259             0
    -0.118121     0.0529862       18.5014             0
    -0.117174     0.0525468       19.2266             0
    -0.116087     0.0504382        19.629             0
    -0.114839     0.0488601       19.8605             0
    -0.113407     0.0474045       19.9969             0
    -0.111763     0.0459947       20.0825             0
    -0.109877     0.0445958       20.1404             0
    -0.107712     0.0433696        20.182             0
    -0.105226     0.0426497       20.2127             0
    -0.102373     0.0430065       20.2349             0
   -0.0990994     0.0454582       20.2484             0
   -0.0953416     0.0514769       20.2508             0
   -0.0914285     0.0619663       20.2384             0
    -0.087619     0.0776367       20.2068             0
   -0.0838095     0.0994137       20.1487             0
        -0.08      0.128477       20.0527             0
   -0.0761904      0.166101       19.9011             0
   -0.0723809      0.213598       19.6664             0
   -0.0685714      0.271468       19.3106             0
   -0.0649271      0.336077       18.8067             0
    -0.061624      0.399671         18.16             0
   -0.0586549      0.454762       17.3991             0
   -0.0559862      0.496057       16.5755             0
   -0.0535874      0.521957       15.7537             0
   -0.0514312      0.535114        14.991             0
   -0.0494932      0.541045       14.3267             0
   -0.0477512       0.54603       13.7785             0
   -0.0461853      0.555243       13.3424             0
   -0.0447779      0.571642       12.9982             0
   -0.0435128      0.595806       12.7172             0
   -0.0423757      0.626405       12.4691             0
   -0.0413536      0.660987       12.2294             0
   -0.0404349      0.699803       11.9603             0
     -0.03925      0.750594       11.5571             0
     -0.03775      0.810924       10.9367             0
     -0.03625      0.864532       10.1456             0
     -0.03475       0.90384       9.24549             0
     -0.03325      0.928647       8.29016             0
     -0.03175      0.940855       7.32268             0
     -0.03025      0.942603       6.37162             0
     -0.02875      0.935759       5.45449             0
     -0.02725      0.924084       4.58146             0
     -0.02575      0.909343       3.77174             0
   -0.0243993      0.884893       3.06614   1.06685e-15
   -0.0231362      0.861916       2.44195   6.93538e-16
    -0.021743      0.837379       1.81548  -1.25913e-14
   -0.0202065      0.804059       1.17854  -1.04095e-14
   -0.0185118      0.764361      0.544082   2.26893e-15
   -0.0171075      0.730752       0.06898   1.11407e-14
   -0.0161272      0.707098     -0.236819   1.16294e-14
   -0.0145812      0.670199     -0.671643   1.30901e-14
    -0.012414      0.616514      -1.20945  -1.99478e-14
   -0.0103452      0.562435      -1.61962   -1.3952e-15
  -0.00847254      0.513963      -1.91339   6.27078e-15
  -0.00711441      0.479486      -2.08927   8.24018e-15
  -0.00630907       0.45901      -2.18051   6.47162e-15
  -0.00524316      0.431833      -2.28458   2.02995e-15
  -0.00385435      0.396149      -2.39156             0
  -0.00259726      0.360911      -2.45973             0
  -0.00133333      0.332001      -2.50111             0
            0      0.300699      -2.51571             0
   0.00133333      0.263406      -2.50282             0
   0.00260066      0.234822      -2.46344   -2.4891e-16
   0.00386381      0.204835      -2.39876  -7.71082e-15
   0.00525697      0.170333      -2.29807  -7.56638e-15
   0.00631696      0.144148      -2.20172   -3.9735e-15
   0.00712283      0.124497      -2.11703  -1.29249e-15
    0.0084882     0.0916594      -1.95382             0
    0.0103573     0.0471123      -1.68475  -2.72856e-16
    0.0124188   -0.00177456      -1.31386  -1.95325e-14
    0.0145859    -0.0529189     -0.832057  -4.60657e-15
    0.0161321    -0.0885583     -0.445777  -5.82014e-15
     0.017115     -0.111245     -0.174394  -1.20139e-14
    0.0185274     -0.143287      0.246122  -8.98466e-15
    0.0202225     -0.179988       0.79968  -1.02718e-14
    0.0217568     -0.210536       1.34866   1.18871e-14
    0.0231456     -0.234547       1.88407   1.66803e-14
    0.0244027     -0.252293       2.41467   3.79287e-16
      0.02575     -0.270027       3.01367             0
      0.02725     -0.283058       3.70355             0
      0.02875     -0.287411       4.45327             0
      0.03025     -0.281803        5.2511             0
      0.03175     -0.264743       6.09511             0
      0.03325     -0.234743       6.97984             0
      0.03475     -0.191161       7.89363             0
      0.03625      -0.13494       8.81461             0
      0.03775    -0.0697661       9.70677             0
      0.03925   -0.00598762       10.4933             0
    0.0404349     0.0403731       11.0604             0
    0.0413536     0.0697739       11.4595             0
    0.0423757     0.0892567       11.8092             0
    0.0435128     0.0983568       12.1447             0
    0.0447779      0.095261       12.4858             0
    0.0461853     0.0802981       12.8658             0
    0.0477511     0.0563678       13.3227             0
    0.0494932     0.0285601       13.8875             0
    0.0514312    0.00330169        14.574             0
    0.0535874    -0.0130873       15.3715             0
    0.0559862    -0.0159204       16.2433             0
    0.0586549   -0.00375536         17.13             0
     0.061624     0.0204126       17.9614             0
    0.0649271      0.050048       18.6768             0
    0.0685714     0.0777024       19.2399             0
    0.0723809     0.0979491       19.6406             0
    0.0761904      0.109515       19.9071             0
         0.08       0.11363       20.0812             0
    0.0838095      0.111777       20.1935             0
     0.087619      0.105142       20.2637             0
    0.0914285     0.0945576       20.3044             0
    0.0953419     0.0805312       20.3237             0
    0.0991002     0.0645761       20.3259             0
     0.102374     0.0487942       20.3154             0
     0.105227      0.033999       20.2953             0
     0.107713     0.0204874        20.266             0
     0.109878    0.00836128       20.2256             0
     0.111765   -0.00240295       20.1691             0
     0.113408     -0.011927       20.0857             0
      0.11484     -0.020487       19.9532             0
     0.116088    -0.0283741       19.7287             0
     0.117175    -0.0361485       19.3365             0
     0.118122    -0.0417745       18.6232             0
     0.118947     -0.037371       17.1596             0
     0.119665    -0.0203113       9.38666             0
