#           x           U_x           U_y           U_z
    -0.118947     0.0104852       17.3831             0
    -0.118121   -0.00309082       18.3457             0
    -0.117174    -0.0179685       18.9815             0
    -0.116087    -0.0353201       19.3942             0
     -0.11484    -0.0558525       19.6337             0
    -0.113408    -0.0792795       19.7721             0
    -0.111764     -0.105979       19.8602             0
    -0.109877     -0.136215       19.9233             0
    -0.107712     -0.170193       19.9733             0
    -0.105227     -0.208041        20.016             0
    -0.102374     -0.249713       20.0545             0
   -0.0990995     -0.294872         20.09             0
   -0.0953416     -0.342137       20.1214             0
   -0.0914285     -0.386411       20.1437             0
   -0.0876191     -0.423965       20.1519             0
   -0.0838095     -0.454316       20.1398             0
        -0.08     -0.476253       20.0975             0
   -0.0761904     -0.487923       20.0091             0
   -0.0723809     -0.486726        19.848             0
   -0.0685715     -0.469239       19.5715             0
   -0.0649271     -0.433411       19.1336             0
    -0.061624     -0.382451       18.5048             0
    -0.058655     -0.325185       17.6796             0
   -0.0559862     -0.275028       16.7011             0
   -0.0535874     -0.244562       15.6664             0
   -0.0514313     -0.239511       14.6928             0
   -0.0494932     -0.256605        13.879             0
   -0.0477512      -0.28657       13.2829             0
   -0.0461853     -0.318212       12.9117             0
   -0.0447779      -0.34255       12.7262             0
   -0.0435128     -0.354932       12.6625             0
   -0.0423757     -0.354509       12.6558             0
   -0.0413536     -0.342383       12.6543             0
   -0.0404349     -0.317978       12.6126             0
     -0.03925     -0.269688       12.4265             0
     -0.03775     -0.184792       11.9091             0
     -0.03625    -0.0784133       11.0161             0
     -0.03475     0.0243654       9.86739             0
     -0.03325      0.108172       8.62551             0
     -0.03175      0.169792       7.39785             0
     -0.03025      0.210949       6.23428             0
     -0.02875      0.234581       5.15446             0
     -0.02725      0.245235       4.16458             0
     -0.02575      0.246251       3.27794  -8.25309e-16
   -0.0243994      0.236359       2.52789  -1.20063e-15
   -0.0231362      0.224293       1.88189   1.17879e-14
    -0.021743      0.209077       1.24671   2.64354e-17
   -0.0202065      0.189276      0.618045   -1.9898e-15
   -0.0189203      0.172201      0.143052  -4.17602e-16
   -0.0180315      0.160413     -0.160657   5.40103e-15
   -0.0166427      0.142494     -0.594846   1.43692e-14
   -0.0145812       0.11681      -1.16537  -5.28537e-14
    -0.012414     0.0939468      -1.63791  -3.69847e-15
   -0.0110231      0.080919      -1.89537   9.22714e-16
   -0.0100402     0.0720601      -2.06077  -2.19568e-15
  -0.00847254     0.0582376      -2.29845   1.54725e-14
  -0.00677747     0.0450117      -2.50447   1.24504e-14
  -0.00524316     0.0350365       -2.6358   5.21879e-16
  -0.00385435     0.0261058      -2.72468  -1.92377e-15
  -0.00288618     0.0197731      -2.77175  -2.16731e-15
  -0.00228892     0.0163488      -2.79516  -3.98001e-16
  -0.00133333     0.0112814      -2.81953   -1.9645e-16
            0    0.00333062        -2.832             0
   0.00133333   -0.00485478      -2.81951   5.62593e-16
     0.002289    -0.0100476      -2.79516   2.21142e-15
   0.00288966    -0.0135304      -2.77171   3.22391e-15
   0.00386381    -0.0199597      -2.72448   2.56792e-15
   0.00525697    -0.0294291      -2.63549   1.27658e-16
   0.00679351    -0.0402973      -2.50418             0
    0.0084882    -0.0540082       -2.2993   1.14189e-15
    0.0100473    -0.0684799      -2.06476   7.62193e-15
    0.0110276    -0.0779499      -1.90123   2.02699e-15
    0.0124188    -0.0921311       -1.6459  -2.23853e-14
    0.0145859     -0.117081      -1.17859  -5.24303e-14
    0.0166548     -0.144139      -0.61285   8.79477e-15
    0.0180384      -0.16299     -0.185943    2.7717e-15
    0.0189282     -0.175489       0.11429   4.62099e-15
    0.0202225     -0.193723        0.5862   1.72242e-14
    0.0217568     -0.214624       1.20613  -1.49055e-14
    0.0231456     -0.229838       1.83138   -1.2299e-14
    0.0244027     -0.240879       2.46691   1.19815e-15
      0.02575     -0.249732       3.20695   8.21311e-16
      0.02725       -0.2472       4.08448             0
      0.02875     -0.233513       5.06651             0
      0.03025     -0.205384       6.14015             0
      0.03175     -0.158386       7.29968             0
      0.03325    -0.0896646       8.52577             0
      0.03475     0.0020818       9.76907             0
      0.03625      0.112528        10.923             0
      0.03775      0.224575       11.8252             0
      0.03925      0.311923       12.3532             0
    0.0404349      0.360025       12.5468             0
    0.0413536      0.383206       12.5928             0
    0.0423757      0.393562       12.5973             0
    0.0435128      0.391833       12.6063             0
    0.0447779      0.377208       12.6719             0
    0.0461853      0.350754       12.8591             0
    0.0477511      0.317379       13.2322             0
    0.0494932      0.286216       13.8307             0
    0.0514312      0.268432       14.6481             0
    0.0535874      0.273129       15.6267             0
    0.0559862      0.303339       16.6677             0
    0.0586549      0.353055       17.6533             0
     0.061624       0.40945       18.4856             0
    0.0649271      0.458984       19.1206             0
    0.0685714      0.492891       19.5635             0
    0.0723809      0.508197       19.8438             0
    0.0761904      0.507182       20.0076             0
         0.08      0.493372       20.0982             0
    0.0838095      0.469402       20.1422             0
     0.087619      0.437137       20.1555             0
    0.0914285       0.39778       20.1484             0
    0.0953419      0.351783       20.1269             0
    0.0991002      0.302955       20.0961             0
     0.102374      0.256478        20.061             0
     0.105227      0.213698       20.0228             0
     0.107713      0.174908       19.9802             0
     0.109878      0.140119       19.9304             0
     0.111765      0.109188       19.8674             0
     0.113408     0.0818916       19.7794             0
      0.11484     0.0579377       19.6413             0
     0.116088     0.0369355       19.4021             0
     0.117175     0.0191544       18.9899             0
     0.118122    0.00385354       18.3544             0
     0.118947    -0.0100701       17.3922             0
     0.119665   -0.00751673       9.96985             0
