#           x           U_x           U_y           U_z
    -0.118946     0.0418456       17.0929             0
    -0.118121     0.0496876       18.5622             0
    -0.117174     0.0476884       19.2809             0
    -0.116087     0.0438332       19.6782             0
    -0.114839      0.040316       19.9065             0
    -0.113407     0.0366786       20.0412             0
    -0.111763     0.0327709       20.1259             0
    -0.109877     0.0284771       20.1831             0
    -0.107712     0.0238572       20.2242             0
    -0.105226     0.0191175       20.2542             0
    -0.102373     0.0146382       20.2755             0
   -0.0990994     0.0111372       20.2878             0
   -0.0953416     0.0100328        20.288             0
   -0.0914285     0.0123943       20.2724             0
    -0.087619     0.0190651       20.2365             0
   -0.0838095     0.0308509       20.1729             0
        -0.08     0.0487896       20.0698             0
   -0.0761904     0.0740909        19.909             0
   -0.0723809      0.108052       19.6621             0
   -0.0685714      0.151417       19.2901             0
   -0.0649271       0.20153       18.7655             0
    -0.061624      0.251749       18.0943             0
   -0.0586549      0.294855       17.3058             0
   -0.0559862      0.325146       16.4525             0
   -0.0535874       0.34036        15.599             0
   -0.0514312      0.342365       14.8029             0
   -0.0494932      0.335975       14.1027             0
   -0.0477512      0.327197       13.5154             0
   -0.0461853      0.321422       13.0361             0
   -0.0447779      0.322345       12.6444             0
   -0.0435128      0.331542       12.3112             0
   -0.0423757      0.348655       12.0075             0
   -0.0413536      0.371972        11.711             0
   -0.0404349      0.401716       11.3837             0
     -0.03925      0.445088       10.9156             0
     -0.03775      0.502891       10.2404             0
     -0.03625      0.561787       9.43226             0
     -0.03475      0.613133       8.55533             0
     -0.03325      0.653765       7.65192             0
     -0.03175      0.682767       6.75333             0
     -0.03025       0.70044       5.87968             0
     -0.02875      0.707746       5.04285             0
     -0.02725      0.706811       4.24928             0
     -0.02575      0.698595       3.51469             0
   -0.0243993      0.681885       2.87443   9.82651e-16
   -0.0231362      0.664957       2.30703   6.33389e-16
    -0.021743      0.643456       1.73619  -1.16917e-14
   -0.0202065      0.612857       1.15311  -9.69433e-15
   -0.0185118      0.574682      0.568858   2.14317e-15
   -0.0171075      0.541165       0.12929   1.04642e-14
   -0.0161272      0.517208     -0.154351   1.09443e-14
   -0.0145812      0.479226     -0.558494   1.23637e-14
    -0.012414      0.423621      -1.05958  -1.88724e-14
   -0.0103452      0.367308      -1.44391  -1.32371e-15
  -0.00847254      0.315561      -1.72022   5.89416e-15
  -0.00711441      0.278017      -1.88577   7.76398e-15
  -0.00630907      0.255553      -1.97168   6.10151e-15
  -0.00524316      0.225537      -2.06974   1.91306e-15
  -0.00385435      0.186168      -2.17067             0
  -0.00259726      0.149631      -2.23506             0
  -0.00133333      0.116823       -2.2743             0
            0     0.0783028      -2.28791             0
   0.00133333     0.0395656       -2.2749             0
   0.00260066    0.00654245      -2.23598   -2.4354e-16
   0.00386381    -0.0301038      -2.17174  -7.54742e-15
   0.00525697    -0.0695469      -2.07101  -7.42627e-15
   0.00631696    -0.0992422      -1.97406   -3.8993e-15
   0.00712283     -0.121513      -1.88848  -1.26835e-15
    0.0084882     -0.158732      -1.72286             0
    0.0103573     -0.209324      -1.44823  -2.68478e-16
    0.0124188     -0.264562      -1.06699   -1.9298e-14
    0.0145859     -0.320468     -0.568496  -4.57879e-15
    0.0161321     -0.358525     -0.167234  -5.83586e-15
     0.017115     -0.382579      0.115422  -1.19774e-14
    0.0185274     -0.416292      0.554494  -8.92688e-15
    0.0202225     -0.454535       1.13427  -1.02154e-14
    0.0217568     -0.485757        1.7108   1.18742e-14
    0.0231456     -0.509317       2.27327   1.67309e-14
    0.0244027     -0.528352        2.8307    3.7881e-16
      0.02575      -0.54711       3.45975             0
      0.02725     -0.558848        4.1824             0
      0.02875     -0.564039       4.96345             0
      0.03025     -0.561571       5.78782             0
      0.03175     -0.549454       6.65042             0
      0.03325      -0.52664       7.54168             0
      0.03475     -0.492647       8.44467             0
      0.03625     -0.448065       9.33187             0
      0.03775     -0.395548       10.1636             0
      0.03925     -0.343033       10.8716             0
    0.0404349     -0.303345       11.3692             0
    0.0413536     -0.276363       11.7179             0
    0.0423757     -0.255864       12.0301             0
    0.0435128     -0.242008       12.3433             0
    0.0447779     -0.236655        12.679             0
    0.0461853     -0.240223       13.0674             0
    0.0477511     -0.251085       13.5398             0
    0.0494932     -0.265378       14.1197             0
    0.0514312     -0.277531        14.814             0
    0.0535874     -0.281369       15.6073             0
    0.0559862     -0.271936       16.4613             0
    0.0586549     -0.247232       17.3179             0
     0.061624     -0.209482       18.1109             0
    0.0649271     -0.164431       18.7865             0
    0.0685714      -0.11929        19.314             0
    0.0723809    -0.0805003       19.6874             0
    0.0761904    -0.0505748       19.9344             0
         0.08    -0.0287994       20.0947             0
    0.0838095    -0.0139164       20.1969             0
     0.087619   -0.00479983       20.2596             0
    0.0914285  -0.000544159       20.2946             0
    0.0953419  -0.000371916       20.3096             0
    0.0991002   -0.00327477       20.3087             0
     0.102374   -0.00822831       20.2958             0
     0.105227    -0.0138449       20.2741             0
     0.107713    -0.0195359       20.2438             0
     0.109878    -0.0249636       20.2026             0
     0.111765    -0.0299445       20.1453             0
     0.113408    -0.0344418       20.0607             0
      0.11484    -0.0385898       19.9263             0
     0.116088    -0.0425504       19.6985             0
     0.117175    -0.0467895        19.302             0
     0.118122    -0.0491191       18.5839             0
     0.118947    -0.0415706       17.1147             0
     0.119665    -0.0217808       9.35593             0
