#           x           U_x           U_y           U_z
    -0.118947     0.0117388       17.2776             0
    -0.118121   -0.00077869       18.2372             0
    -0.117174    -0.0144668        18.873             0
    -0.116087    -0.0305677       19.2874             0
     -0.11484    -0.0497254       19.5287             0
    -0.113408    -0.0716268       19.6683             0
    -0.111764    -0.0966055        19.757             0
    -0.109877      -0.12488       19.8205             0
    -0.107712     -0.156615       19.8708             0
    -0.105227     -0.191892       19.9139             0
    -0.102374     -0.230615       19.9528             0
   -0.0990995     -0.272386       19.9888             0
   -0.0953416     -0.315794       20.0209             0
   -0.0914285     -0.356014        20.044             0
   -0.0876191     -0.389542       20.0528             0
   -0.0838095     -0.415848       20.0415             0
        -0.08     -0.433717       20.0001             0
   -0.0761904     -0.441331        19.913             0
   -0.0723809      -0.43617       19.7541             0
   -0.0685715     -0.414969        19.482             0
   -0.0649271     -0.375965        19.052             0
    -0.061624     -0.322454       18.4351             0
    -0.058655      -0.26291       17.6243             0
   -0.0559862     -0.210088        16.658             0
   -0.0535874      -0.17615       15.6266             0
   -0.0514313     -0.166893       14.6428             0
   -0.0494932     -0.179465       13.8032             0
   -0.0477512     -0.205128       13.1677             0
   -0.0461853     -0.233104       12.7489             0
   -0.0447779     -0.254438       12.5156             0
   -0.0435128     -0.264186       12.4099             0
   -0.0423757     -0.261181       12.3694             0
   -0.0413536     -0.246489       12.3427             0
   -0.0404349     -0.219467       12.2848             0
     -0.03925     -0.168418       12.0998             0
     -0.03775    -0.0815394       11.6245             0
     -0.03625     0.0261081       10.8173             0
     -0.03475      0.131868       9.76951             0
     -0.03325       0.22098       8.61634             0
     -0.03175      0.289024       7.45686             0
     -0.03025      0.336823       6.34287             0
     -0.02875      0.366807       5.29757             0
     -0.02725      0.383154       4.33005             0
     -0.02575      0.388535       3.45608  -7.74742e-16
   -0.0243994      0.381326       2.71158   -1.1245e-15
   -0.0231362      0.371708       2.06703    1.1085e-14
    -0.021743      0.357335       1.43033   2.42813e-17
   -0.0202065      0.335898       0.79765  -1.87562e-15
   -0.0189203      0.316281      0.318882  -3.81914e-16
   -0.0180315      0.302267     0.0128269   5.13201e-15
   -0.0166427      0.280096     -0.424323   1.36424e-14
   -0.0145812      0.246362     -0.997377  -5.01853e-14
    -0.012414      0.210734      -1.46916  -3.50517e-15
   -0.0110231      0.188803      -1.72464   8.65172e-16
   -0.0100402      0.173075      -1.88816  -2.07163e-15
  -0.00847254      0.147818      -2.12209    1.4428e-14
  -0.00677747      0.121437      -2.32377   1.15294e-14
  -0.00524316     0.0984682      -2.45148   4.89891e-16
  -0.00385435     0.0775709      -2.53759   -1.7595e-15
  -0.00288618     0.0628364      -2.58303  -1.98159e-15
  -0.00228892     0.0540179      -2.60552  -3.65477e-16
  -0.00133333     0.0406843      -2.62913  -1.79508e-16
            0     0.0210636      -2.64126             0
   0.00133333    0.00149434      -2.62895   5.14441e-16
     0.002289    -0.0117974      -2.60519   2.02446e-15
   0.00288966    -0.0206003      -2.58249   2.95584e-15
   0.00386381    -0.0352794      -2.53655   2.35698e-15
   0.00525697    -0.0558857       -2.4497   1.11613e-16
   0.00679351    -0.0783452      -2.32094             0
    0.0084882     -0.104556      -2.11835   1.08109e-15
    0.0100473     -0.129367      -1.88487    7.2071e-15
    0.0110276     -0.144769      -1.72125   1.89122e-15
    0.0124188     -0.166252      -1.46462  -2.13602e-14
    0.0145859     -0.200907     -0.991772  -5.02019e-14
    0.0166548     -0.234707     -0.415021   8.43906e-15
    0.0180384     -0.256765     0.0213374   2.65246e-15
    0.0189282     -0.270794      0.328455   4.39246e-15
    0.0202225     -0.290545      0.811138   1.63668e-14
    0.0217568     -0.312078       1.44385  -1.41608e-14
    0.0231456     -0.327215       2.07865  -1.16865e-14
    0.0244027       -0.3381       2.71981   1.12845e-15
      0.02575     -0.346558       3.46105    7.7713e-16
      0.02725     -0.343128       4.33238             0
      0.02875     -0.329351        5.2971             0
      0.03025     -0.302451       6.33952             0
      0.03175     -0.258229       7.45129             0
      0.03325     -0.194172       8.61057             0
      0.03475     -0.109198       9.76759             0
      0.03625   -0.00707941       10.8253             0
      0.03775     0.0980703       11.6477             0
      0.03925      0.183496       12.1373             0
    0.0404349      0.233694       12.3295             0
    0.0413536      0.260053       12.3895             0
    0.0423757       0.27404       12.4156             0
    0.0435128      0.276243       12.4533             0
    0.0447779      0.265527       12.5545             0
    0.0461853      0.243024        12.782             0
    0.0477511      0.213663       13.1949             0
    0.0494932      0.186415       13.8254             0
    0.0514312      0.172159       14.6614             0
    0.0535874       0.17976       15.6431             0
    0.0559862      0.212181       16.6733             0
    0.0586549      0.263706       17.6388             0
     0.061624      0.322199       18.4485             0
    0.0649271      0.374891       19.0642             0
    0.0685714        0.4133       19.4928             0
    0.0723809      0.434117       19.7635             0
    0.0761904      0.439073        19.921             0
         0.08      0.431386       20.0071             0
    0.0838095      0.413544       20.0475             0
     0.087619      0.387338       20.0581             0
    0.0914285       0.35396       20.0485             0
    0.0953419      0.313933       20.0249             0
    0.0991002      0.270739       19.9924             0
     0.102374       0.22918        19.956             0
     0.105227      0.190654       19.9169             0
     0.107713      0.155553       19.8737             0
     0.109878      0.123971       19.8232             0
     0.111765     0.0958367       19.7596             0
     0.113408     0.0709872       19.6708             0
      0.11484     0.0491987       19.5312             0
     0.116088     0.0301442       19.2896             0
     0.117175     0.0141358       18.8748             0
     0.118122   0.000542379       18.2386             0
     0.118947    -0.0118664        17.279             0
     0.119665   -0.00815191       9.90298             0
