#           x           U_x           U_y           U_z
    -0.118946      0.043167       16.9478             0
    -0.118121     0.0522277        18.414             0
    -0.117174     0.0514426       19.1348             0
    -0.116087     0.0489062       19.5358             0
    -0.114839     0.0468239       19.7673             0
    -0.113407     0.0447737       19.9039             0
    -0.111763     0.0426442       19.9897             0
    -0.109877     0.0403566       20.0478             0
    -0.107712     0.0380122       20.0894             0
    -0.105226     0.0358545       20.1201             0
    -0.102373     0.0343035        20.142             0
   -0.0990994     0.0341549       20.1549             0
   -0.0953416     0.0365566       20.1566             0
   -0.0914285     0.0424561       20.1423             0
    -0.087619     0.0525141        20.108             0
   -0.0838095     0.0674283       20.0464             0
        -0.08     0.0881393       19.9458             0
   -0.0761904       0.11574       19.7884             0
   -0.0723809      0.151403       19.5469             0
   -0.0685714      0.195729       19.1832             0
   -0.0649271      0.246002       18.6703             0
    -0.061624      0.295796       18.0129             0
   -0.0586549      0.338277       17.2375             0
   -0.0559862      0.368034       16.3924             0
   -0.0535874      0.382841        15.539             0
   -0.0514312      0.384364       14.7332             0
   -0.0494932      0.377169        14.013             0
   -0.0477512       0.36706       13.3959             0
   -0.0461853      0.359321       12.8801             0
   -0.0447779      0.357657       12.4488             0
   -0.0435128      0.363734       12.0772             0
   -0.0423757      0.377339       11.7406             0
   -0.0413536      0.396935       11.4199             0
   -0.0404349      0.422621       11.0788             0
     -0.03925      0.460766       10.6104             0
     -0.03775      0.512606        9.9601             0
     -0.03625      0.566758       9.19982             0
     -0.03475      0.615421       8.38259             0
     -0.03325      0.655266       7.54101             0
     -0.03175      0.684882       6.70071             0
     -0.03025      0.704054       5.87928             0
     -0.02875      0.713311       5.08798             0
     -0.02725       0.71421       4.33364             0
     -0.02575      0.707319       3.63231             0
   -0.0243993      0.691858       3.01892   9.34138e-16
   -0.0231362      0.675479       2.47409   6.01273e-16
    -0.021743      0.653622       1.92554  -1.11292e-14
   -0.0202065      0.622108       1.36587  -9.21825e-15
   -0.0185118      0.581638      0.806946   2.03115e-15
   -0.0171075      0.545058      0.388537   9.92207e-15
   -0.0161272      0.518436      0.119861   1.03806e-14
   -0.0145812      0.475438     -0.260698   1.17425e-14
    -0.012414      0.411036     -0.727916  -1.78519e-14
   -0.0103452      0.344766      -1.08141  -1.24452e-15
  -0.00847254      0.282887      -1.33272   5.45001e-15
  -0.00711441      0.237324      -1.48217   7.16122e-15
  -0.00630907      0.209847      -1.55936   5.61727e-15
  -0.00524316      0.172887      -1.64716   1.76008e-15
  -0.00385435      0.124151      -1.73717             0
  -0.00259726     0.0790524      -1.79436             0
  -0.00133333     0.0372192      -1.82924             0
            0    -0.0109246      -1.84124             0
   0.00133333    -0.0588216      -1.82952             0
   0.00260066     -0.100794      -1.79478  -2.19966e-16
   0.00386381     -0.146362      -1.73737  -6.82756e-15
   0.00525697     -0.195354      -1.64692   -6.7568e-15
   0.00631696     -0.232205      -1.55946  -3.55447e-15
   0.00712283     -0.259796      -1.48197  -1.15618e-15
    0.0084882     -0.305824      -1.33121             0
    0.0103573     -0.368027      -1.07912   -2.5605e-16
    0.0124188     -0.434621     -0.724857  -1.82515e-14
    0.0145859     -0.499573     -0.254815  -4.34106e-15
    0.0161321      -0.54293      0.127666  -5.55437e-15
     0.017115     -0.569933      0.398953  -1.13777e-14
    0.0185274     -0.607237      0.822911  -8.49279e-15
    0.0202225     -0.648404       1.38658  -9.73609e-15
    0.0217568     -0.680435       1.95017   1.13469e-14
    0.0231456     -0.702589       2.50155    1.6019e-14
    0.0244027     -0.719475       3.04863   3.60317e-16
      0.02575     -0.735581       3.66568             0
      0.02725     -0.742912       4.37248             0
      0.02875     -0.742625       5.13286             0
      0.03025     -0.734108       5.93014             0
      0.03175      -0.71569       6.75705             0
      0.03325     -0.686828       7.60175             0
      0.03475     -0.647664       8.44592             0
      0.03625     -0.599497       9.26316             0
      0.03775     -0.545532       10.0203             0
      0.03925     -0.493514       10.6647             0
    0.0404349     -0.454926       11.1269             0
    0.0413536     -0.428668       11.4629             0
    0.0423757     -0.408311       11.7788             0
    0.0435128     -0.393731       12.1112             0
    0.0447779     -0.386512       12.4793             0
    0.0461853      -0.38693        12.908             0
    0.0477511     -0.393397       13.4218             0
    0.0494932     -0.402269       14.0371             0
    0.0514312     -0.408284       14.7557             0
    0.0535874     -0.405625       15.5595             0
    0.0559862     -0.389686       16.4104             0
    0.0586549     -0.358737       17.2526             0
     0.061624     -0.314934        18.025             0
    0.0649271     -0.263645       18.6792             0
    0.0685714     -0.211723       19.1894             0
    0.0723809     -0.165712       19.5509             0
    0.0761904     -0.128434       19.7908             0
         0.08    -0.0993241        19.947             0
    0.0838095    -0.0772144       20.0467             0
     0.087619    -0.0610218       20.1077             0
    0.0914285    -0.0497898       20.1415             0
    0.0953419     -0.042734       20.1553             0
    0.0991002    -0.0392795       20.1534             0
     0.102374    -0.0385722       20.1403             0
     0.105227    -0.0394351       20.1183             0
     0.107713    -0.0410092       20.0875             0
     0.109878    -0.0428535       20.0458             0
     0.111765    -0.0447092       19.9876             0
     0.113408    -0.0464627       19.9017             0
      0.11484    -0.0481826       19.7648             0
     0.116088    -0.0499696       19.5329             0
     0.117175    -0.0522376       19.1311             0
     0.118122     -0.052778       18.4094             0
     0.118947    -0.0434678       16.9425             0
     0.119665    -0.0223579       9.25552             0
