#           x           U_x           U_y           U_z
    -0.118947    -0.0587537       27.4799             0
    -0.118121     -0.114205       28.3852             0
    -0.117174     -0.181696        28.796             0
    -0.116087     -0.260942       29.0676             0
     -0.11484     -0.352146        29.288             0
    -0.113408     -0.455535        29.493             0
    -0.111764     -0.571434        29.704             0
    -0.109877     -0.700026       29.9378             0
    -0.107712     -0.841372       30.2101             0
    -0.105227     -0.995527        30.536             0
    -0.102374      -1.16287       30.9295             0
   -0.0990995      -1.34488       31.4032             0
   -0.0953416      -1.54204       31.9619             0
   -0.0914285       -1.7401       32.5604             0
   -0.0876191      -1.92495       33.1431             0
   -0.0838095      -2.09117       33.6653             0
        -0.08       -2.2219       34.0287             0
   -0.0761904      -2.29264       34.0755             0
   -0.0723809      -2.29243       33.6157             0
   -0.0685715       -2.2193       32.4729             0
   -0.0649271       -2.0889       30.6675             0
    -0.061624      -1.93094       28.3994             0
    -0.058655      -1.76714       25.8674             0
   -0.0559862      -1.60839       23.2176             0
   -0.0535874      -1.45906       20.5537             0
   -0.0514313      -1.32102       17.9487             0
   -0.0494932      -1.19488       15.4526             0
   -0.0477512       -1.0805       13.0982             0
   -0.0461853     -0.977363       10.9058             0
   -0.0447779     -0.884741       8.88619             0
   -0.0435128     -0.801704       7.04328             0
   -0.0423757     -0.726841       5.37558             0
   -0.0413536     -0.658339        3.8777             0
   -0.0404349     -0.590747       2.44484             0
     -0.03925     -0.508388      0.741658             0
     -0.03775     -0.408115        -1.259             0
     -0.03625     -0.308487      -3.27064             0
     -0.03475     -0.215454      -5.20154             0
     -0.03325     -0.128996      -7.04637             0
     -0.03175    -0.0502653      -8.80212             0
     -0.03025      0.018848       -10.468             0
     -0.02875     0.0769744      -12.0448             0
     -0.02725      0.136753      -13.5345             0
     -0.02575      0.202929       -14.916  -1.43526e-16
   -0.0243994      0.231864      -16.1287  -2.01072e-16
   -0.0231362      0.221925      -17.2175   2.17586e-15
    -0.021743      0.238116       -18.316  -4.23288e-19
   -0.0202065      0.254677      -19.4142  -4.11353e-16
   -0.0189203       0.26642      -20.2871  -3.77266e-17
   -0.0180315      0.269984      -20.8677   1.28613e-15
   -0.0166427      0.270948       -21.735    3.3283e-15
   -0.0145812      0.261534      -22.9586  -1.32987e-14
    -0.012414      0.251121      -24.0245  -9.36106e-16
   -0.0110231       0.23948      -24.6572   2.20903e-16
   -0.0100402      0.227908      -25.0924  -5.68398e-16
  -0.00847254      0.196734      -25.7589   3.86939e-15
  -0.00677747      0.161253       -26.403   3.04116e-15
  -0.00524316      0.129382      -26.8114   1.33351e-16
  -0.00385435     0.0975806      -27.1036  -4.53193e-16
  -0.00288618     0.0728332      -27.2644  -5.03457e-16
  -0.00228892     0.0560072      -27.3467  -8.81457e-17
  -0.00133333      0.027801      -27.4339  -4.25878e-17
            0   -0.00611607      -27.4783             0
   0.00133333    -0.0399724       -27.435   1.31439e-16
     0.002289    -0.0682005      -27.3485    5.1866e-16
   0.00288966    -0.0851614      -27.2662   7.60025e-16
   0.00386381       -0.1102      -27.1049   6.07612e-16
   0.00525697     -0.142251      -26.8119   2.55158e-17
   0.00679351     -0.174382      -26.4016             0
    0.0084882     -0.209964      -25.7568   2.92563e-16
    0.0100473     -0.241031      -25.0931   1.95034e-15
    0.0110276     -0.252726      -24.6584   5.11693e-16
    0.0124188     -0.264578      -24.0235  -5.79392e-15
    0.0145859     -0.275148      -22.9557  -1.32935e-14
    0.0166548     -0.284765      -21.7244    2.0262e-15
    0.0180384     -0.283804      -20.8583   6.36511e-16
    0.0189282     -0.280446      -20.2754    9.7916e-16
    0.0202225     -0.268804      -19.3943    3.5891e-15
    0.0217568     -0.252526      -18.2942  -2.92521e-15
    0.0231456     -0.236727      -17.1957  -2.28988e-15
    0.0244027     -0.247088      -16.1086   2.01356e-16
      0.02575     -0.218778      -14.8957   1.43424e-16
      0.02725     -0.152987      -13.5117             0
      0.02875    -0.0937232       -12.019             0
      0.03025    -0.0362136      -10.4395             0
      0.03175      0.032248      -8.77123             0
      0.03325       0.11029      -7.01336             0
      0.03475      0.196016      -5.16664             0
      0.03625      0.288284      -3.23395             0
      0.03775      0.387145      -1.22037             0
      0.03925      0.486763      0.782437             0
    0.0404349      0.568515       2.48745             0
    0.0413536      0.635657       3.92182             0
    0.0423757      0.703732       5.42124             0
    0.0435128      0.778236       7.09046             0
    0.0447779      0.860978        8.9348             0
    0.0461853      0.953441       10.9557             0
    0.0477511       1.05657       13.1494             0
    0.0494932       1.17109       15.5046             0
    0.0514312       1.29756       18.0011             0
    0.0535874       1.43615       20.6058             0
    0.0559862       1.58629       23.2683             0
    0.0586549       1.74613       25.9156             0
     0.061624       1.91137       28.4434             0
    0.0649271       2.07102       30.7054             0
    0.0685714       2.20335       32.5031             0
    0.0723809       2.27858       33.6377             0
    0.0761904       2.28054       34.0906             0
         0.08       2.21131       34.0389             0
    0.0838095       2.08209       33.6724             0
     0.087619       1.91728       33.1482             0
    0.0914285       1.73366       32.5642             0
    0.0953419       1.53667       31.9645             0
    0.0991002        1.3404       31.4048             0
     0.102374       1.15914       30.9303             0
     0.105227      0.992422       30.5363             0
     0.107713      0.838804       30.2099             0
     0.109878      0.697903       29.9371             0
     0.111765      0.569708        29.703             0
     0.113408       0.45417       29.4918             0
      0.11484      0.351081       29.2866             0
     0.116088      0.260128        29.066             0
     0.117175      0.181098       28.7941             0
     0.118122        0.1138       28.3831             0
     0.118947     0.0585327       27.4776             0
     0.119665     0.0167859       15.9765             0
