#           x           U_x           U_y           U_z
    -0.118946     0.0448356       16.8642             0
    -0.118121     0.0552997       18.3322             0
    -0.117174     0.0559091       19.0571             0
    -0.116087     0.0548825       19.4627             0
    -0.114839      0.054452       19.6975             0
    -0.113407     0.0542332        19.836             0
    -0.111763     0.0541648       19.9229             0
    -0.109877     0.0542196       19.9817             0
    -0.107712     0.0545528       20.0238             0
    -0.105226     0.0554655       20.0551             0
    -0.102373     0.0574565       20.0777             0
   -0.0990994     0.0613693       20.0916             0
   -0.0953416     0.0683947       20.0942             0
   -0.0914285     0.0791434       20.0813             0
    -0.087619     0.0940151       20.0488             0
   -0.0838095      0.113748       19.9894             0
        -0.08      0.139252       19.8917             0
   -0.0761904      0.171539       19.7385             0
   -0.0723809      0.211684       19.5031             0
   -0.0685714      0.260145       19.1485             0
   -0.0649271      0.313975       18.6481             0
    -0.061624      0.366684       18.0052             0
   -0.0586549      0.411668       17.2435             0
   -0.0559862      0.443756       16.4082             0
   -0.0535874      0.460836       15.5577             0
   -0.0514312      0.464504       14.7467             0
   -0.0494932      0.459165       14.0133             0
   -0.0477512      0.450413       13.3765             0
   -0.0461853      0.443397       12.8374             0
   -0.0447779      0.441757        12.383             0
   -0.0435128      0.447199       11.9922             0
   -0.0423757      0.459637       11.6429             0
   -0.0413536      0.477717       11.3172             0
   -0.0404349      0.501603       10.9789             0
     -0.03925      0.537407       10.5241             0
     -0.03775      0.586747       9.90139             0
     -0.03625      0.639213       9.17585             0
     -0.03475      0.687323       8.39289             0
     -0.03325       0.72758       7.58125             0
     -0.03175      0.758259       6.76546             0
     -0.03025      0.778826       5.96344             0
     -0.02875       0.78952       5.18748             0
     -0.02725      0.791717       4.44565             0
     -0.02575      0.785762       3.75484             0
   -0.0243993      0.770549       3.15024   9.12483e-16
   -0.0231362      0.754112       2.61353   5.89621e-16
    -0.021743       0.73183       2.07407  -1.08315e-14
   -0.0202065      0.698917       1.52546   -8.9565e-15
   -0.0185118      0.655948      0.980348   1.95777e-15
   -0.0171075      0.616685      0.574556   9.58427e-15
   -0.0161272      0.587947      0.315188   1.00125e-14
   -0.0145812      0.541275    -0.0503021   1.12987e-14
    -0.012414      0.470875      -0.49546  -1.71839e-14
   -0.0103452      0.397762     -0.828835  -1.19112e-15
  -0.00847254      0.329169      -1.06396   5.16488e-15
  -0.00711441      0.278567      -1.20303   6.76728e-15
  -0.00630907      0.248033       -1.2746   5.29913e-15
  -0.00524316       0.20694       -1.3558   1.65985e-15
  -0.00385435       0.15274      -1.43876             0
  -0.00259726      0.102495      -1.49128             0
  -0.00133333     0.0555244      -1.52326             0
            0    0.00234145      -1.53426             0
   0.00133333    -0.0510657      -1.52344             0
   0.00260066    -0.0981546      -1.49155   -2.0425e-16
   0.00386381     -0.148453      -1.43893  -6.34618e-15
   0.00525697     -0.202775      -1.35588  -6.30251e-15
   0.00631696      -0.24361      -1.27541  -3.31979e-15
   0.00712283     -0.274133      -1.20397  -1.07985e-15
    0.0084882     -0.324954      -1.06463             0
    0.0103573     -0.393304      -0.83061  -2.47028e-16
    0.0124188     -0.465942     -0.499595  -1.74677e-14
    0.0145859     -0.536152    -0.0565119  -4.16569e-15
    0.0161321     -0.582583      0.306737  -5.34723e-15
     0.017115     -0.611247      0.565639  -1.09392e-14
    0.0185274     -0.650487      0.972022  -8.17238e-15
    0.0202225     -0.693042       1.51512  -9.37791e-15
    0.0217568     -0.725403       2.06061   1.09441e-14
    0.0231456     -0.747204       2.59593   1.54604e-14
    0.0244027     -0.763001       3.12796    3.4486e-16
      0.02575     -0.777522       3.72839             0
      0.02725     -0.782897       4.41592             0
      0.02875     -0.779865        5.1549             0
      0.03025     -0.768113       5.92824             0
      0.03175     -0.746358       6.72802             0
      0.03325     -0.714367       7.54218             0
      0.03475     -0.672751       8.35295             0
      0.03625      -0.62337       9.13583             0
      0.03775     -0.569916       9.86212             0
      0.03925     -0.520045       10.4862             0
    0.0404349     -0.484174       10.9423             0
    0.0413536     -0.460478       11.2818             0
    0.0423757     -0.442781       11.6088             0
    0.0435128     -0.430896       11.9596             0
    0.0447779     -0.426119       12.3521             0
    0.0461853     -0.428456       12.8085             0
    0.0477511     -0.436125       13.3497             0
    0.0494932     -0.445436       13.9888             0
    0.0514312     -0.451227       14.7247             0
    0.0535874     -0.447928       15.5382             0
    0.0559862     -0.431193       16.3912             0
    0.0586549     -0.399508       17.2291             0
     0.061624     -0.355067       17.9931             0
    0.0649271     -0.303083       18.6381             0
    0.0685714      -0.25014       19.1404             0
    0.0723809     -0.202643       19.4965             0
    0.0761904     -0.163455       19.7331             0
         0.08      -0.13208       19.8873             0
    0.0838095     -0.107439       19.9857             0
     0.087619    -0.0885161       20.0458             0
    0.0914285    -0.0744023       20.0788             0
    0.0953419    -0.0643477       20.0921             0
    0.0991002    -0.0579619       20.0899             0
     0.102374    -0.0545856       20.0762             0
     0.105227    -0.0530464       20.0537             0
     0.107713    -0.0525152       20.0226             0
     0.109878    -0.0525076       19.9804             0
     0.111765    -0.0527336       19.9218             0
     0.113408    -0.0530464        19.835             0
      0.11484    -0.0534816       19.6964             0
     0.116088    -0.0541084       19.4617             0
     0.117175    -0.0553164       19.0562             0
     0.118122    -0.0548779       18.3313             0
     0.118947    -0.0445883       16.8639             0
     0.119665    -0.0227166         9.209             0
