#           x           U_x           U_y           U_z
    -0.118947     0.0130209       17.2361             0
    -0.118121    0.00149914       18.1958             0
    -0.117174     -0.011102        18.833             0
    -0.116087     -0.026023       19.2497             0
     -0.11484    -0.0439098       19.4928             0
    -0.113408    -0.0644152       19.6333             0
    -0.111764    -0.0878176       19.7227             0
    -0.109877     -0.114295       19.7867             0
    -0.107712     -0.143975       19.8374             0
    -0.105227     -0.176897        19.881             0
    -0.102374     -0.212919       19.9207             0
   -0.0990995     -0.251593       19.9577             0
   -0.0953416       -0.2915       19.9911             0
   -0.0914285     -0.328075       20.0158             0
   -0.0876191     -0.358011       20.0265             0
   -0.0838095     -0.380716       20.0173             0
        -0.08     -0.395027       19.9784             0
   -0.0761904     -0.399198       19.8944             0
   -0.0723809     -0.390807       19.7396             0
   -0.0685715     -0.366785       19.4734             0
   -0.0649271     -0.325679       19.0517             0
    -0.061624     -0.270936       18.4457             0
    -0.058655     -0.210823        17.647             0
   -0.0559862     -0.157648       16.6905             0
   -0.0535874      -0.12321       15.6627             0
   -0.0514313     -0.113175       14.6735             0
   -0.0494932     -0.124729       13.8191             0
   -0.0477512     -0.149328       13.1607             0
   -0.0461853     -0.176374       12.7142             0
   -0.0447779     -0.196917       12.4531             0
   -0.0435128     -0.206004       12.3232             0
   -0.0423757     -0.202155       12.2636             0
   -0.0413536     -0.186731        12.223             0
   -0.0404349     -0.159149       12.1568             0
     -0.03925      -0.10812       11.9724             0
     -0.03775    -0.0228934       11.5176             0
     -0.03625     0.0813451       10.7522             0
     -0.03475       0.18326       9.75413             0
     -0.03325      0.269198       8.64576             0
     -0.03175      0.334928       7.52139             0
     -0.03025      0.381091       6.43298             0
     -0.02875      0.409913       5.40526             0
     -0.02725      0.425442       4.44876             0
     -0.02575      0.430165       3.58064  -7.53692e-16
   -0.0243994      0.422129       2.83842  -1.09169e-15
   -0.0231362       0.41157       2.19404    1.0799e-14
    -0.021743      0.396033        1.5562   2.36591e-17
   -0.0202065      0.372954       0.92166  -1.82673e-15
   -0.0189203      0.351468      0.441586  -3.69588e-16
   -0.0180315      0.335915      0.134949   5.00653e-15
   -0.0166427      0.310922     -0.302437   1.33095e-14
   -0.0145812      0.271986     -0.874171  -4.88918e-14
    -0.012414      0.229648      -1.34199   -3.4097e-15
   -0.0110231      0.202839      -1.59421   8.37647e-16
   -0.0100402      0.183225      -1.75521  -2.00589e-15
  -0.00847254      0.151264      -1.98487   1.38654e-14
  -0.00677747      0.116941      -2.18218    1.1028e-14
  -0.00524316     0.0867302      -2.30665   4.73063e-16
  -0.00385435     0.0589356      -2.39051  -1.66737e-15
  -0.00288618     0.0391537      -2.43478  -1.87877e-15
  -0.00228892     0.0270488      -2.45669  -3.48973e-16
  -0.00133333    0.00865432      -2.47997  -1.70769e-16
            0    -0.0180871      -2.49234             0
   0.00133333    -0.0448787      -2.48099   4.84442e-16
     0.002289    -0.0633225      -2.45845   1.90743e-15
   0.00288966    -0.0755271      -2.43695   2.78698e-15
   0.00386381    -0.0955689      -2.39317   2.22347e-15
   0.00525697      -0.12377         -2.31   1.02407e-16
   0.00679351     -0.154504      -2.18617             0
    0.0084882     -0.189022      -1.98995   1.03984e-15
    0.0100473     -0.221129      -1.76271   6.92057e-15
    0.0110276     -0.240967       -1.6029    1.7832e-15
    0.0124188     -0.268279      -1.35135   -2.0703e-14
    0.0145859     -0.311512     -0.885282  -4.87336e-14
    0.0166548     -0.350783     -0.312091   8.19754e-15
    0.0180384     -0.375814      0.123409   2.57131e-15
    0.0189282     -0.391476       0.43067   4.26038e-15
    0.0202225     -0.413225      0.914541    1.5872e-14
    0.0217568     -0.436337          1.55  -1.37449e-14
    0.0231456     -0.451273       2.18813  -1.13522e-14
    0.0244027      -0.46101       2.83248   1.09757e-15
      0.02575     -0.468309       3.57661   7.55683e-16
      0.02725      -0.46232       4.44907             0
      0.02875      -0.44511       5.41112             0
      0.03025     -0.414241       6.44483             0
      0.03175     -0.365628       7.53896             0
      0.03325     -0.297092       8.66736             0
      0.03475     -0.208147        9.7756             0
      0.03625     -0.103421       10.7663             0
      0.03775    0.00286524       11.5167             0
      0.03925     0.0892611       11.9549             0
    0.0404349      0.141015        12.129             0
    0.0413536       0.16925       12.1906             0
    0.0423757      0.185421       12.2294             0
    0.0435128      0.190156       12.2897             0
    0.0447779      0.182183       12.4225             0
    0.0461853      0.162854       12.6881             0
    0.0477511       0.13718       13.1397             0
    0.0494932      0.114086       13.8028             0
    0.0514312      0.104111       14.6609             0
    0.0535874      0.115713       15.6524             0
    0.0559862      0.151617       16.6814             0
    0.0586549      0.206091       17.6382             0
     0.061624      0.267312       18.4369             0
    0.0649271      0.322996        19.043             0
    0.0685714       0.36489        19.465             0
    0.0723809      0.389543       19.7318             0
    0.0761904      0.398416       19.8873             0
         0.08      0.394607        19.972             0
    0.0838095      0.380558       20.0115             0
     0.087619      0.358036       20.0212             0
    0.0914285      0.328226        20.011             0
    0.0953419      0.291725       19.9867             0
    0.0991002      0.251847       19.9536             0
     0.102374      0.213175       19.9168             0
     0.105227      0.177142       19.8773             0
     0.107713      0.144202       19.8338             0
     0.109878      0.114498       19.7831             0
     0.111765      0.088001       19.7191             0
     0.113408     0.0645835       19.6298             0
      0.11484     0.0440592       19.4892             0
     0.116088     0.0261501        19.246             0
     0.117175     0.0112012       18.8291             0
     0.118122   -0.00142752       18.1917             0
     0.118947    -0.0129674       17.2322             0
     0.119665   -0.00852423       9.87493             0
