#           x           U_x           U_y           U_z
    -0.118946     0.0248795       16.8599             0
    -0.118121     0.0170532       18.2398             0
    -0.117174   -0.00158542       18.9254             0
    -0.116087    -0.0227917       19.3127             0
    -0.114839    -0.0450283       19.5365             0
    -0.113407    -0.0694351       19.6679             0
    -0.111763    -0.0969271       19.7493             0
    -0.109877     -0.128369       19.8027             0
    -0.107712     -0.164499       19.8382             0
    -0.105226      -0.20608         19.86             0
    -0.102373     -0.253955       19.8686             0
   -0.0990994     -0.309075       19.8615             0
   -0.0953416     -0.371649       19.8334             0
   -0.0914285     -0.437182       19.7794             0
    -0.087619     -0.501746       19.6957             0
   -0.0838095     -0.565508       19.5725             0
        -0.08     -0.627646       19.3954             0
   -0.0761904     -0.686169       19.1422             0
   -0.0723809     -0.737619       18.7792             0
   -0.0685714     -0.776536       18.2613             0
   -0.0649271      -0.79698        17.565             0
    -0.061624     -0.798762         16.71             0
   -0.0586549     -0.788197       15.7376             0
   -0.0559862     -0.774218       14.7042             0
   -0.0535874     -0.763266       13.6686             0
   -0.0514312     -0.758779       12.6762             0
   -0.0494932     -0.761138        11.755             0
   -0.0477512     -0.769233       10.9203             0
   -0.0461853      -0.78089       10.1772             0
   -0.0447779     -0.793946       9.52165             0
   -0.0435128     -0.806621       8.94437             0
   -0.0423757     -0.817941       8.43519             0
   -0.0413536     -0.827764       7.98512             0
   -0.0404349     -0.836851       7.55752             0
     -0.03925     -0.847719       7.05156             0
     -0.03775     -0.860774       6.45982             0
     -0.03625     -0.874929       5.86493             0
     -0.03475     -0.890911       5.29229             0
     -0.03325     -0.909487        4.7424             0
     -0.03175     -0.931082        4.2156             0
     -0.03025      -0.95571       3.71175             0
     -0.02875     -0.983411       3.23085             0
     -0.02725      -1.01846       2.77313             0
     -0.02575       -1.0615       2.34646             0
   -0.0243993      -1.09679       1.97221   7.31602e-16
   -0.0231362      -1.12768       1.63601   4.50012e-16
    -0.021743      -1.17691       1.29491  -9.07819e-15
   -0.0202065      -1.22879      0.950689  -7.75207e-15
   -0.0185118       -1.2893      0.607324   1.83942e-15
   -0.0171075      -1.34662      0.349563   8.87955e-15
   -0.0161272      -1.39068      0.184516   9.39286e-15
   -0.0145812      -1.46681     -0.047603   1.07145e-14
    -0.012414       -1.5893     -0.326848  -1.70169e-14
   -0.0103452      -1.70399      -0.52903  -1.19729e-15
  -0.00847254       -1.8099     -0.659134   5.64374e-15
  -0.00711441      -1.89475     -0.724038   7.44647e-15
  -0.00630907      -1.94865     -0.750987   5.86304e-15
  -0.00524316      -2.02462     -0.771424    1.8447e-15
  -0.00385435       -2.1291     -0.771769             0
  -0.00259726      -2.22451     -0.743291             0
  -0.00133333      -2.32457     -0.694696             0
            0      -2.44906     -0.614805             0
   0.00133333       -2.5526     -0.506219             0
   0.00260066       -2.6502      -0.38369  -2.68826e-16
   0.00386381      -2.76674     -0.232591  -8.39342e-15
   0.00525697      -2.88877     -0.031484  -8.33813e-15
   0.00631696      -2.98482      0.145813  -4.45514e-15
   0.00712283      -3.06024      0.294959  -1.44915e-15
    0.0084882      -3.19313      0.573838             0
    0.0103573      -3.38305       1.02018   -3.4547e-16
    0.0124188      -3.56244       1.60957  -2.12847e-14
    0.0145859      -3.67831       2.33333  -5.27955e-15
    0.0161321      -3.75304       2.90182  -7.21324e-15
     0.017115      -3.79987        3.2954  -1.42128e-14
    0.0185274      -3.86766       3.89454  -1.05345e-14
    0.0202225      -3.94105        4.6502  -1.20466e-14
    0.0217568      -3.96632       5.35604   1.42635e-14
    0.0231456      -3.90527       6.00109   2.03992e-14
    0.0244027      -3.85272       6.61332    3.9946e-16
      0.02575      -3.82621        7.2618             0
      0.02725      -3.74863        7.9483             0
      0.02875      -3.65902       8.62909             0
      0.03025      -3.55451       9.28022             0
      0.03175      -3.42663       9.89139             0
      0.03325      -3.27641       10.4525             0
      0.03475      -3.10668       10.9558             0
      0.03625      -2.92322       11.3988             0
      0.03775       -2.7371       11.7899             0
      0.03925      -2.56635       12.1355             0
    0.0404349      -2.43693        12.415             0
    0.0413536      -2.34115       12.6521             0
    0.0423757      -2.25449       12.9117             0
    0.0435128      -2.17236        13.219             0
    0.0447779      -2.09732       13.5851             0
    0.0461853      -2.03062       14.0206             0
    0.0477511      -1.97133       14.5322             0
    0.0494932      -1.91589       15.1186             0
    0.0514312      -1.85862       15.7675             0
    0.0535874      -1.79236       16.4555             0
    0.0559862      -1.71038       17.1475             0
    0.0586549      -1.60861       17.7995             0
     0.061624      -1.48687       18.3726             0
    0.0649271      -1.34903       18.8423             0
    0.0685714      -1.20288       19.1995             0
    0.0723809      -1.06054       19.4464             0
    0.0761904     -0.930276       19.6041             0
         0.08     -0.813049       19.7001             0
    0.0838095     -0.707993       19.7543             0
     0.087619     -0.613881       19.7802             0
    0.0914285     -0.529129       19.7864             0
    0.0953419     -0.451716       19.7785             0
    0.0991002     -0.384322       19.7602             0
     0.102374     -0.329287       19.7355             0
     0.105227     -0.284159       19.7054             0
     0.107713     -0.246518       19.6684             0
     0.109878     -0.214633       19.6207             0
     0.111765     -0.187228       19.5546             0
     0.113408     -0.163297        19.455             0
      0.11484     -0.142085       19.2922             0
     0.116088     -0.123074       19.0155             0
     0.117175      -0.10648       18.5577             0
     0.118122     -0.089725       17.8043             0
     0.118947    -0.0651026       16.3752             0
     0.119665    -0.0305275       8.94798             0
