#           x           U_x           U_y           U_z
    -0.118947   -0.00108306       16.7805             0
    -0.118121    -0.0158512        17.717             0
    -0.117174    -0.0318021       18.3653             0
    -0.116087    -0.0501242       18.7873             0
     -0.11484    -0.0716743       19.0322             0
    -0.113408    -0.0961509       19.1719             0
    -0.111764     -0.123895       19.2582             0
    -0.109877      -0.15524       19.3171             0
    -0.107712     -0.190375       19.3602             0
    -0.105227     -0.229302       19.3924             0
    -0.102374     -0.271696       19.4155             0
   -0.0990995     -0.316668       19.4287             0
   -0.0953416     -0.361878       19.4286             0
   -0.0914285      -0.40122       19.4104             0
   -0.0876191     -0.430273       19.3705             0
   -0.0838095     -0.447623       19.3022             0
        -0.08     -0.450966       19.1955             0
   -0.0761904     -0.437219       19.0353             0
   -0.0723809      -0.40229       18.7983             0
   -0.0685715      -0.34106       18.4495             0
   -0.0649271     -0.251226       17.9577             0
    -0.061624      -0.13625       17.3074             0
    -0.058655   -0.00272415       16.4909             0
   -0.0559862      0.138572       15.5239             0
   -0.0535874      0.274942       14.4544             0
   -0.0514313      0.395964        13.352             0
   -0.0494932      0.495848       12.2874             0
   -0.0477512      0.574208       11.3127             0
   -0.0461853       0.63442       10.4594             0
   -0.0447779       0.68111       9.74184             0
   -0.0435128      0.718989       9.15923             0
   -0.0423757      0.751889       8.70059             0
   -0.0413536      0.782501       8.34904             0
   -0.0404349      0.815098       8.06962             0
     -0.03925      0.861144       7.80183             0
     -0.03775      0.931912       7.55611             0
     -0.03625       1.03098       7.35317             0
     -0.03475         1.165       7.15755             0
     -0.03325       1.34215       6.91957             0
     -0.03175       1.56718       6.59861             0
     -0.03025       1.83866       6.16948             0
     -0.02875       2.14795       5.62486             0
     -0.02725       2.47452        4.9757             0
     -0.02575       2.78454       4.26494  -7.29744e-16
   -0.0243994       3.05691       3.55443  -1.18067e-15
   -0.0231362       3.29282        2.8611   9.22623e-15
    -0.021743       3.49297       2.13947   2.75294e-17
   -0.0202065       3.64362       1.38787  -1.52289e-15
   -0.0189203       3.72501      0.792333  -2.79129e-16
   -0.0180315       3.76408      0.408531   4.27492e-15
   -0.0166427       3.80119     -0.140541   1.13007e-14
   -0.0145812       3.82232     -0.857551  -4.29641e-14
    -0.012414       3.75087      -1.46628  -3.02196e-15
   -0.0110231       3.69428      -1.78848   7.84219e-16
   -0.0100402       3.65212      -1.99283  -1.82159e-15
  -0.00847254       3.59037       -2.2774   1.30008e-14
  -0.00677747       3.52885      -2.51505   1.05578e-14
  -0.00524316       3.43853      -2.66321   4.19242e-16
  -0.00385435       3.36283      -2.75264  -1.72003e-15
  -0.00288618       3.31837      -2.79166  -1.89766e-15
  -0.00228892       3.29176      -2.80542  -2.96705e-16
  -0.00133333       3.25125       -2.8105  -1.52178e-16
            0       3.19118      -2.78601             0
   0.00133333       3.14391      -2.71991   5.92913e-16
     0.002289       3.10882      -2.64494   2.35452e-15
   0.00288966       3.08605      -2.58214   3.47906e-15
   0.00386381       3.05294      -2.46436   2.79781e-15
   0.00525697       3.02047      -2.25513    9.9935e-17
   0.00679351        2.9988       -1.9588             0
    0.0084882       2.92049      -1.51143   1.30059e-15
    0.0100473        2.8558     -0.998744   9.09328e-15
    0.0110276       2.82178      -0.64348   3.58728e-15
    0.0124188       2.77942     -0.100439  -2.24157e-14
    0.0145859       2.71607      0.852616   -5.6786e-14
    0.0166548       2.55458       1.85879   1.00066e-14
    0.0180384       2.44949       2.53941   3.25046e-15
    0.0189282       2.38213       2.98255   4.46879e-15
    0.0202225        2.2862       3.62749   1.66798e-14
    0.0217568       2.17334       4.38084  -1.43993e-14
    0.0231456       2.03782       5.02886  -1.19777e-14
    0.0244027       1.88987       5.60893   9.01735e-16
      0.02575       1.76445       6.21967   7.09183e-16
      0.02725       1.62806       6.88706             0
      0.02875       1.48155       7.57551             0
      0.03025       1.33368       8.28887             0
      0.03175       1.18878       9.04579             0
      0.03325       1.04967       9.86418             0
      0.03475      0.920893       10.7582             0
      0.03625      0.808812       11.7328             0
      0.03775       0.72174       12.7576             0
      0.03925      0.666223       13.6803             0
    0.0404349      0.637904       14.2604             0
    0.0413536      0.619703       14.5422             0
    0.0423757      0.597826       14.6582             0
    0.0435128       0.56523        14.669             0
    0.0447779      0.516851       14.6374             0
    0.0461853      0.450499       14.6534             0
    0.0477511      0.367483       14.8136             0
    0.0494932      0.275741       15.1941             0
    0.0514312       0.18904       15.8164             0
    0.0535874      0.121757       16.6295             0
    0.0559862     0.0837438       17.5247             0
    0.0586549     0.0759157       18.3723             0
     0.061624     0.0899283       19.0696             0
    0.0649271      0.113704       19.5753             0
    0.0685714      0.137332       19.9002             0
    0.0723809      0.155224       20.0792             0
    0.0761904      0.166468       20.1588             0
         0.08      0.171315       20.1792             0
    0.0838095      0.170192       20.1648             0
     0.087619      0.163463       20.1285             0
    0.0914285      0.151916       20.0796             0
    0.0953419      0.135843        20.023             0
    0.0991002      0.116823        19.965             0
     0.102374     0.0973492       19.9105             0
     0.105227     0.0785176       19.8586             0
     0.107713     0.0608607       19.8063             0
     0.109878     0.0446836       19.7491             0
     0.111765     0.0301557       19.6796             0
     0.113408     0.0173795       19.5843             0
      0.11484    0.00645175       19.4346             0
     0.116088   -0.00235263       19.1761             0
     0.117175   -0.00825392       18.7358             0
     0.118122    -0.0121332       18.0672             0
     0.118947    -0.0149052       17.1062             0
     0.119665   -0.00455582       9.83429             0
