#           x           U_x           U_y           U_z
    -0.118946     0.0395725       17.1202             0
    -0.118121     0.0457601       18.5875             0
    -0.117174     0.0420736       19.3041             0
    -0.116087     0.0364364       19.6992             0
    -0.114839     0.0309647       19.9257             0
    -0.113407     0.0251519       20.0592             0
    -0.111763     0.0187855       20.1431             0
    -0.109877     0.0116874       20.1998             0
    -0.107712     0.0038548       20.2402             0
    -0.105226   -0.00458142       20.2694             0
    -0.102373    -0.0133207       20.2895             0
   -0.0990994    -0.0217666          20.3             0
   -0.0953416    -0.0288267       20.2982             0
   -0.0914285     -0.032886       20.2791             0
    -0.087619    -0.0324324       20.2391             0
   -0.0838095    -0.0268605       20.1706             0
        -0.08    -0.0151735       20.0612             0
   -0.0761904     0.0039232       19.8922             0
   -0.0723809     0.0319383       19.6345             0
   -0.0685714     0.0699174       19.2479             0
   -0.0649271      0.115704       18.7053             0
    -0.061624      0.162948       18.0142             0
   -0.0586549      0.204221       17.2066             0
   -0.0559862      0.233401       16.3379             0
   -0.0535874      0.247819       15.4745             0
   -0.0514312       0.24905       14.6747             0
   -0.0494932      0.241686       13.9769             0
   -0.0477512      0.231606       13.3969             0
   -0.0461853      0.224303       12.9285             0
   -0.0447779      0.223777        12.549             0
   -0.0435128      0.232023       12.2276             0
   -0.0423757      0.249101        11.933             0
   -0.0413536      0.273609       11.6414             0
   -0.0404349       0.30615       11.3138             0
     -0.03925      0.355373       10.8367             0
     -0.03775      0.423356        10.139             0
     -0.03625      0.494932       9.30007             0
     -0.03475      0.559332       8.39142             0
     -0.03325      0.612062       7.46019             0
     -0.03175      0.651517       6.53984             0
     -0.03025      0.677758       5.65092             0
     -0.02875      0.691996       4.80467             0
     -0.02725      0.696282       4.00695             0
     -0.02575      0.691512       3.27268             0
   -0.0243993      0.678082       2.63522   9.90274e-16
   -0.0231362      0.664483       2.07224   6.39523e-16
    -0.021743      0.645633       1.50746  -1.17612e-14
   -0.0202065      0.617409      0.931946  -9.76449e-15
   -0.0185118      0.581878       0.35594   2.16427e-15
   -0.0171075      0.550849     -0.077281   1.05583e-14
   -0.0161272      0.528841     -0.356879   1.10359e-14
   -0.0145812       0.49425     -0.755469   1.24508e-14
    -0.012414      0.444476      -1.25023  -1.90401e-14
   -0.0103452      0.394067      -1.63064  -1.33772e-15
  -0.00847254      0.347797      -1.90475   5.98342e-15
  -0.00711441      0.314549      -2.06918   7.88991e-15
  -0.00630907      0.294799      -2.15458   6.20445e-15
  -0.00524316      0.268582      -2.25204   1.94577e-15
  -0.00385435      0.234515      -2.35229             0
  -0.00259726      0.203811      -2.41603             0
  -0.00133333      0.175941      -2.45432             0
            0      0.141416      -2.46662             0
   0.00133333      0.108863      -2.45179             0
   0.00260066     0.0802898      -2.41039  -2.53064e-16
   0.00386381     0.0472447      -2.34298  -7.84224e-15
   0.00525697     0.0126232      -2.23793  -7.71901e-15
   0.00631696    -0.0133348      -2.13715  -4.05178e-15
   0.00712283    -0.0327933      -2.04837  -1.31795e-15
    0.0084882    -0.0652796      -1.87691             0
    0.0103573     -0.109609       -1.5934  -2.78188e-16
    0.0124188     -0.159202      -1.20077  -1.99466e-14
    0.0145859     -0.211294     -0.688109  -4.74334e-15
    0.0161321     -0.247034      -0.27603   -6.0559e-15
     0.017115     -0.269849     0.0139942  -1.24331e-14
    0.0185274     -0.302117       0.46425  -9.28332e-15
    0.0202225     -0.339565       1.05881  -1.06332e-14
    0.0217568     -0.371592       1.65052   1.23724e-14
    0.0231456     -0.398007       2.22847   1.74512e-14
    0.0244027     -0.421441       2.80161   3.96163e-16
      0.02575     -0.444927        3.4489             0
      0.02725     -0.462593       4.19383             0
      0.02875     -0.476239        5.0004             0
      0.03025     -0.484277        5.8536             0
      0.03175     -0.484219       6.74885             0
      0.03325     -0.474653       7.67727             0
      0.03475     -0.454359       8.62228             0
      0.03625     -0.422777       9.55531             0
      0.03775     -0.380953       10.4324             0
      0.03925     -0.335268       11.1757             0
    0.0404349     -0.298364       11.6897             0
    0.0413536     -0.271968       12.0399             0
    0.0423757     -0.250938       12.3422             0
    0.0435128     -0.235865       12.6342             0
    0.0447779     -0.229093        12.939             0
    0.0461853     -0.231604       13.2901             0
    0.0477511     -0.242278       13.7233             0
    0.0494932     -0.257512       14.2663             0
    0.0514312     -0.271669       14.9297             0
    0.0535874     -0.278216       15.6998             0
    0.0559862     -0.271712       16.5386             0
    0.0586549     -0.249548       17.3865             0
     0.061624     -0.213459       18.1752             0
    0.0649271     -0.169098        18.848             0
    0.0685714     -0.123872       19.3726             0
    0.0723809    -0.0845574       19.7421             0
    0.0761904    -0.0539643       19.9847             0
         0.08    -0.0315358       20.1407             0
    0.0838095    -0.0160781        20.239             0
     0.087619   -0.00648908       20.2982             0
    0.0914285    -0.0018346       20.3303             0
    0.0953419   -0.00125485       20.3426             0
    0.0991002   -0.00387602         20.34             0
     0.102374   -0.00866663       20.3258             0
     0.105227    -0.0142188       20.3033             0
     0.107713    -0.0198745       20.2724             0
     0.109878    -0.0252826       20.2309             0
     0.111765    -0.0302561       20.1733             0
     0.113408    -0.0347508       20.0886             0
      0.11484    -0.0388943       19.9542             0
     0.116088    -0.0428407       19.7265             0
     0.117175    -0.0470508       19.3294             0
     0.118122     -0.049331       18.6096             0
     0.118947    -0.0417196       17.1369             0
     0.119665    -0.0218431       9.36728             0
