#           x           U_x           U_y           U_z
    -0.118947    0.00944151       17.3669             0
    -0.118121   -0.00491193       18.3314             0
    -0.117174    -0.0206889       18.9683             0
    -0.116087    -0.0389276       19.3812             0
     -0.11484     -0.060402       19.6206             0
    -0.113408    -0.0848609       19.7587             0
    -0.111764     -0.112712       19.8465             0
    -0.109877     -0.144249       19.9093             0
    -0.107712     -0.179699       19.9588             0
    -0.105227     -0.219205       20.0008             0
    -0.102374     -0.262731       20.0383             0
   -0.0990995     -0.309935       20.0723             0
   -0.0953416      -0.35938       20.1018             0
   -0.0914285     -0.405734       20.1217             0
   -0.0876191     -0.445079        20.127             0
   -0.0838095     -0.476885       20.1116             0
        -0.08     -0.499849       20.0655             0
   -0.0761904     -0.511988       19.9727             0
   -0.0723809     -0.510522       19.8065             0
   -0.0685715     -0.491779        19.524             0
   -0.0649271     -0.453531        19.079             0
    -0.061624     -0.399027       18.4429             0
    -0.058655      -0.33728        17.611             0
   -0.0559862     -0.281974       16.6279             0
   -0.0535874      -0.24595       15.5912             0
   -0.0514313     -0.235101       14.6184             0
   -0.0494932     -0.246274       13.8075             0
   -0.0477512      -0.27032       13.2159             0
   -0.0461853     -0.296198       12.8504             0
   -0.0447779     -0.315106        12.672             0
   -0.0435128     -0.322611       12.6177             0
   -0.0423757     -0.318054       12.6244             0
   -0.0413536     -0.302644        12.642             0
   -0.0404349     -0.275675        12.629             0
     -0.03925     -0.224908       12.4931             0
     -0.03775     -0.135905       12.0417             0
     -0.03625    -0.0212037       11.1842             0
     -0.03475     0.0930706       10.0187             0
     -0.03325      0.188243       8.72686             0
     -0.03175      0.259805       7.43928             0
     -0.03025      0.309417       6.21789             0
     -0.02875      0.340078       5.08733             0
     -0.02725      0.356738        4.0561             0
     -0.02575      0.362758       3.13887  -8.57688e-16
   -0.0243994      0.355774        2.3688  -1.25497e-15
   -0.0231362      0.347083       1.71112   1.21772e-14
    -0.021743      0.334843       1.07029   2.92808e-17
   -0.0202065      0.316877      0.442801  -2.03999e-15
   -0.0189203      0.301609    -0.0273316  -4.36364e-16
   -0.0180315      0.291258     -0.326371   5.50857e-15
   -0.0166427      0.275888     -0.751749   1.46686e-14
   -0.0145812      0.254669      -1.30684  -5.39095e-14
    -0.012414      0.235398      -1.76153  -3.77239e-15
   -0.0110231      0.225438      -2.00823   9.62043e-16
   -0.0100402      0.219149      -2.16611  -2.22761e-15
  -0.00847254      0.210061      -2.39242   1.58121e-14
  -0.00677747      0.202793       -2.5873   1.27571e-14
  -0.00524316      0.197351      -2.70983   5.32037e-16
  -0.00385435      0.193052      -2.79154  -1.97689e-15
  -0.00288618       0.19019      -2.83395  -2.23057e-15
  -0.00228892      0.189137      -2.85453  -4.11671e-16
  -0.00133333      0.187863      -2.87472  -2.03663e-16
            0       0.18544      -2.88189             0
   0.00133333      0.182773      -2.86473   5.79239e-16
     0.002289      0.181523      -2.83727   2.27658e-15
   0.00288966      0.180742      -2.81179   3.31837e-15
   0.00386381      0.178846      -2.76168   2.64286e-15
   0.00525697      0.175726      -2.66913     1.322e-16
   0.00679351      0.171903      -2.53469             0
    0.0084882      0.164513      -2.32815   1.16837e-15
    0.0100473      0.155714      -2.09347   7.81108e-15
    0.0110276      0.149811      -1.93052   2.11261e-15
    0.0124188      0.140364      -1.67705  -2.27945e-14
    0.0145859        0.1227      -1.21566  -5.35143e-14
    0.0166548     0.0983626      -0.66092   9.02244e-15
    0.0180384     0.0805303     -0.243539    2.8569e-15
    0.0189282     0.0683364     0.0494642   4.75243e-15
    0.0202225     0.0500575      0.509285   1.77385e-14
    0.0217568     0.0280041       1.11265  -1.53932e-14
    0.0231456    0.00887808       1.72109  -1.27257e-14
    0.0244027   -0.00723014       2.34019   1.23308e-15
      0.02575    -0.0210634       3.06231   8.48258e-16
      0.02725    -0.0266309       3.92179             0
      0.02875    -0.0220046       4.88881             0
      0.03025   -0.00300864       5.95411             0
      0.03175       0.03492       7.11573             0
      0.03325     0.0950578       8.36011             0
      0.03475       0.17943       9.64831             0
      0.03625      0.285045       10.8841             0
      0.03775      0.395169       11.8972             0
      0.03925      0.480603       12.5234             0
    0.0404349      0.524857       12.7661             0
    0.0413536        0.5429        12.825             0
    0.0423757      0.546977       12.8242             0
    0.0435128      0.537886        12.814             0
    0.0447779      0.515003       12.8474             0
    0.0461853      0.479559       12.9919             0
    0.0477511      0.436451        13.318             0
    0.0494932      0.395028       13.8742             0
    0.0514312      0.366968        14.661             0
    0.0535874      0.361894       15.6236             0
    0.0559862       0.38322       16.6622             0
    0.0586549      0.425056        17.655             0
     0.061624      0.474294       18.4978             0
    0.0649271      0.516912       19.1415             0
    0.0685714      0.543976       19.5894             0
    0.0723809      0.552773       19.8714             0
    0.0761904      0.545862        20.035             0
         0.08      0.526793       20.1245             0
    0.0838095      0.498148       20.1671             0
     0.087619      0.461721       20.1792             0
    0.0914285      0.418627       20.1708             0
    0.0953419       0.36921       20.1482             0
    0.0991002      0.317389       20.1165             0
     0.102374      0.268451       20.0809             0
     0.105227      0.223636       20.0422             0
     0.107713      0.183134       19.9994             0
     0.109878       0.14689       19.9494             0
     0.111765      0.114711       19.8862             0
     0.113408     0.0863384       19.7982             0
      0.11484     0.0614466       19.6601             0
     0.116088     0.0396185       19.4211             0
     0.117175     0.0210997       19.0085             0
     0.118122    0.00510773       18.3716             0
     0.118947    -0.0093814       17.4064             0
     0.119665   -0.00726323       9.97682             0
