#           x           U_x           U_y           U_z
    -0.118946       0.05126       15.6347             0
    -0.118121     0.0686753       17.0102             0
    -0.117174     0.0791191       17.7545             0
    -0.116087     0.0899438       18.2221             0
    -0.114839      0.103606       18.5107             0
    -0.113407      0.119658       18.6794             0
    -0.111763      0.138205       18.7793             0
    -0.109877      0.159691       18.8418             0
    -0.107712      0.184907       18.8826             0
    -0.105226      0.214966       18.9088             0
    -0.102373      0.251475       18.9224             0
   -0.0990994      0.296819       18.9228             0
   -0.0953416      0.353709       18.9064             0
   -0.0914285      0.420908         18.87             0
    -0.087619      0.496527       18.8118             0
   -0.0838095      0.582586       18.7266             0
        -0.08      0.680797       18.6067             0
   -0.0761904      0.792607        18.441             0
   -0.0723809      0.919361       18.2135             0
   -0.0685714       1.06121       17.9039             0
   -0.0649271       1.21192       17.5014             0
    -0.061624       1.36173       17.0104             0
   -0.0586549       1.50451       16.4369             0
   -0.0559862       1.63615       15.7914             0
   -0.0535874       1.75392       15.0921             0
   -0.0514312        1.8568       14.3618             0
   -0.0494932       1.94537        13.625             0
   -0.0477512       2.02136       12.9036             0
   -0.0461853       2.08695       12.2146             0
   -0.0447779        2.1443       11.5701             0
   -0.0435128       2.19523       10.9769             0
   -0.0423757       2.24107       10.4382             0
   -0.0413536       2.28263       9.95454             0
   -0.0404349       2.32327       9.49344             0
     -0.03925       2.37384       8.94624             0
     -0.03775        2.4377       8.29672             0
     -0.03625       2.50877       7.63503             0
     -0.03475       2.58543       6.99386             0
     -0.03325       2.66781       6.37776             0
     -0.03175       2.75566       5.79005             0
     -0.03025        2.8482       5.23291             0
     -0.02875        2.9444       4.70746             0
     -0.02725       3.04434       4.21381             0
     -0.02575       3.14519       3.76016             0
   -0.0243993        3.2365       3.36499   7.79489e-16
   -0.0231362       3.32362       3.01208   5.10297e-16
    -0.021743       3.41446        2.6578  -9.13677e-15
   -0.0202065       3.51113       2.30593  -7.70353e-15
   -0.0185118       3.61535        1.9527   1.73267e-15
   -0.0171075       3.69774       1.68083   8.49044e-15
   -0.0161272       3.75152       1.50234   8.93124e-15
   -0.0145812       3.82862       1.24218   1.01173e-14
    -0.012414       3.92507      0.909939   -1.5815e-14
   -0.0103452       4.00058      0.648693  -1.11267e-15
  -0.00847254         4.055      0.453134   5.04835e-15
  -0.00711441       4.08705      0.330493   6.65864e-15
  -0.00630907       4.10341      0.265199   5.23991e-15
  -0.00524316       4.12173      0.188489    1.6444e-15
  -0.00385435       4.14056      0.105974             0
  -0.00259726       4.15554     0.0497331             0
  -0.00133333       4.16252     0.0124638             0
            0       4.15755   -0.00600566             0
   0.00133333       4.15565    -0.0045552             0
   0.00260066        4.1435     0.0163674  -2.22829e-16
   0.00386381        4.1227     0.0555655      -6.9e-15
   0.00525697       4.09896      0.120075   -6.7974e-15
   0.00631696       4.07958      0.183226  -3.55826e-15
   0.00712283       4.06425      0.239403  -1.15742e-15
    0.0084882       4.03787      0.348194             0
    0.0103573       4.00055      0.529543   -2.3252e-16
    0.0124188       3.94835      0.784092  -1.79905e-14
    0.0145859        3.8724       1.12799  -4.17454e-15
    0.0161321        3.8178       1.41337  -5.07664e-15
     0.017115       3.78215       1.61866   -1.0834e-14
    0.0185274       3.73094       1.94418  -8.31619e-15
    0.0202225       3.66848       2.38798  -9.77117e-15
    0.0217568        3.6036        2.8449   1.14577e-14
    0.0231456       3.52516        3.3046   1.63474e-14
    0.0244027       3.44294       3.76377   5.00569e-16
      0.02575       3.36589       4.27656             0
      0.02725       3.27432       4.86143             0
      0.02875       3.17162       5.47817             0
      0.03025       3.06245       6.10836             0
      0.03175       2.94791       6.74566             0
      0.03325       2.82871       7.38557             0
      0.03475       2.70583       8.02581             0
      0.03625       2.58032       8.66626             0
      0.03775       2.45317       9.30905             0
      0.03925       2.33047       9.93174             0
    0.0404349       2.22862       10.4536             0
    0.0413536       2.14418       10.8863             0
    0.0423757       2.05673       11.3325             0
    0.0435128        1.9599       11.8268             0
    0.0447779        1.8531       12.3745             0
    0.0461853       1.73563       12.9786             0
    0.0477511       1.60675       13.6378             0
    0.0494932       1.46646       14.3455             0
    0.0514312       1.31677       15.0952             0
    0.0535874       1.16356       15.8883             0
    0.0559862       1.01644       16.7286             0
    0.0586549      0.885247       17.5993             0
     0.061624      0.774303       18.4473             0
    0.0649271      0.680978       19.1929             0
    0.0685714      0.599357       19.7692             0
    0.0723809      0.525834       20.1533             0
    0.0761904      0.459278       20.3798             0
         0.08      0.398335       20.5027             0
    0.0838095      0.342011       20.5616             0
     0.087619      0.289848       20.5809             0
    0.0914285      0.241268       20.5755             0
    0.0953419      0.195446        20.554             0
    0.0991002      0.153955       20.5234             0
     0.102374      0.118703       20.4891             0
     0.105227     0.0887649        20.452             0
     0.107713     0.0631099       20.4106             0
     0.109878     0.0410229       20.3616             0
     0.111765     0.0219798       20.2985             0
     0.113408    0.00556436         20.21             0
      0.11484   -0.00865521       20.0732             0
     0.116088    -0.0210761       19.8455             0
     0.117175    -0.0324432       19.4549             0
     0.118122    -0.0409532       18.7658             0
     0.118947    -0.0391822       17.3757             0
     0.119665     -0.022594       9.55872             0
