#           x           U_x           U_y           U_z
    -0.118947     0.0230273       16.3677             0
    -0.118121     0.0276192       17.3229             0
    -0.117174     0.0324093       18.0045             0
    -0.116087      0.036619       18.4701             0
     -0.11484     0.0391893       18.7509             0
    -0.113408     0.0410921       18.9127             0
    -0.111764     0.0430378       19.0123             0
    -0.109877     0.0455769       19.0816             0
    -0.107712     0.0493416       19.1358             0
    -0.105227     0.0552053       19.1827             0
    -0.102374     0.0644794       19.2263             0
   -0.0990995     0.0791846       19.2689             0
   -0.0953416      0.102114       19.3104             0
   -0.0914285      0.134509        19.346             0
   -0.0876191      0.176514       19.3705             0
   -0.0838095      0.230013       19.3792             0
        -0.08      0.296844       19.3641             0
   -0.0761904      0.378876       19.3132             0
   -0.0723809      0.478103       19.2084             0
   -0.0685715      0.595755       19.0222             0
   -0.0649271      0.727111        18.727             0
    -0.061624      0.862573       18.3043             0
    -0.058655      0.993813       17.7404             0
   -0.0559862       1.11254       17.0354             0
   -0.0535874       1.21134       16.2151             0
   -0.0514313       1.28677       15.3309             0
   -0.0494932        1.3411       14.4466             0
   -0.0477512       1.38149       13.6173             0
   -0.0461853       1.41727       12.8814             0
   -0.0447779       1.45702       12.2604             0
   -0.0435128       1.50704       11.7585             0
   -0.0423757       1.57015       11.3662             0
   -0.0413536       1.64599       11.0673             0
   -0.0404349       1.74022       10.8309             0
     -0.03925        1.8833       10.6006             0
     -0.03775       2.09794       10.3787             0
     -0.03625       2.36816       10.1868             0
     -0.03475       2.68084        10.005             0
     -0.03325        3.0257       9.80297             0
     -0.03175       3.38799       9.55215             0
     -0.03025       3.74987       9.22835             0
     -0.02875       4.09244       8.81741             0
     -0.02725       4.40967       8.31738             0
     -0.02575        4.6829       7.75378  -8.56014e-16
   -0.0243994       4.86805       7.17424  -1.27815e-15
   -0.0231362        5.0607       6.59448   1.20173e-14
    -0.021743       5.24972       5.95341   4.02872e-17
   -0.0202065       5.31665       5.19823  -1.92012e-15
   -0.0189203       5.35169       4.57714  -3.84679e-16
   -0.0180315       5.37606       4.16476   5.27575e-15
   -0.0166427       5.41622       3.54654    1.4029e-14
   -0.0145812       5.48388       2.66597  -5.28208e-14
    -0.012414       5.36446       1.81214  -3.64379e-15
   -0.0110231       5.27928       1.32769   1.51367e-15
   -0.0100402       5.21109        1.0021   -1.9601e-15
  -0.00847254       5.10984      0.529767   1.57174e-14
  -0.00677747       4.99341     0.0938842   1.31436e-14
  -0.00524316       4.81139     -0.245612   5.42414e-16
  -0.00385435       4.64439     -0.503243  -1.97682e-15
  -0.00288618       4.52411     -0.657157  -2.35807e-15
  -0.00228892       4.45428     -0.742207  -5.53697e-16
  -0.00133333       4.35638     -0.858001  -2.74023e-16
            0       4.21374      -0.99596             0
   0.00133333       4.06609      -1.09945   5.38642e-16
     0.002289        3.9656       -1.1536   2.10839e-15
   0.00288966       3.90282      -1.18189    3.0564e-15
   0.00386381       3.80969      -1.21158    2.4246e-15
   0.00525697       3.68025      -1.22161    1.3613e-16
   0.00679351       3.54031      -1.19102             0
    0.0084882       3.34849      -1.11366   1.00939e-15
    0.0100473       3.19047     -0.992221   6.75459e-15
    0.0110276        3.0994     -0.896287   1.84479e-15
    0.0124188       2.98125     -0.736037  -1.94085e-14
    0.0145859       2.81782     -0.419968  -4.42886e-14
    0.0166548       2.63914    -0.0310212   7.03358e-15
    0.0180384       2.53544      0.268413   2.20478e-15
    0.0189282       2.47485      0.479801   3.45167e-15
    0.0202225       2.39544      0.811577   1.28382e-14
    0.0217568       2.31403       1.23981   -1.0776e-14
    0.0231456       2.23333       1.66207  -8.64348e-15
    0.0244027       2.17364         2.078    7.6201e-16
      0.02575       2.11483       2.54226   5.43175e-16
      0.02725       2.04795        3.0725             0
      0.02875       1.99335       3.63897             0
      0.03025       1.95354       4.23147             0
      0.03175       1.92377       4.84932             0
      0.03325       1.90481       5.49192             0
      0.03475       1.89745       6.15825             0
      0.03625       1.90101       6.84576             0
      0.03775       1.91293       7.54843             0
      0.03925       1.92695       8.22818             0
    0.0404349       1.93511       8.78494             0
    0.0413536       1.93461       9.22916             0
    0.0423757       1.92243       9.66374             0
    0.0435128       1.89137       10.1111             0
    0.0447779       1.83291       10.5674             0
    0.0461853       1.74301       11.0486             0
    0.0477511       1.62916       11.6019             0
    0.0494932       1.51188       12.2967             0
    0.0514312       1.41554        13.183             0
    0.0535874       1.35542       14.2498             0
    0.0559862       1.33133       15.4232             0
    0.0586549        1.3285       16.5866             0
     0.061624       1.32532       17.6167             0
    0.0649271       1.30168        18.436             0
    0.0685714       1.25001        19.029             0
    0.0723809       1.17603       19.4198             0
    0.0761904       1.09005       19.6618             0
         0.08      0.998421       19.8093             0
    0.0838095      0.904224        19.896             0
     0.087619      0.808892       19.9419             0
    0.0914285      0.712703       19.9594             0
    0.0953419      0.614705       19.9565             0
    0.0991002       0.52057       19.9389             0
     0.102374      0.437148       19.9125             0
     0.105227      0.364097       19.8797             0
     0.107713      0.300143       19.8405             0
     0.109878      0.244194       19.7928             0
     0.111765      0.195316       19.7313             0
     0.113408      0.152678       19.6452             0
      0.11484      0.115458       19.5103             0
     0.116088     0.0829099       19.2773             0
     0.117175     0.0549841       18.8718             0
     0.118122     0.0304848       18.2347             0
     0.118947    0.00871815       17.2966             0
     0.119665     0.0036151       9.96353             0
