#           x           U_x           U_y           U_z
    -0.118947   -0.00389359       16.5227             0
    -0.118121    -0.0208763       17.4511             0
    -0.117174    -0.0391403       18.0964             0
    -0.116087    -0.0596384       18.5189             0
     -0.11484    -0.0834286       18.7651             0
    -0.113408     -0.110314       18.9056             0
    -0.111764     -0.140742        18.992             0
    -0.109877      -0.17516       19.0504             0
    -0.107712     -0.213866       19.0924             0
    -0.105227     -0.256987       19.1229             0
    -0.102374     -0.304353       19.1433             0
   -0.0990995     -0.355281       19.1524             0
   -0.0953416     -0.407625       19.1465             0
   -0.0914285     -0.454956        19.121             0
   -0.0876191     -0.492551       19.0724             0
   -0.0838095     -0.519238       18.9938             0
        -0.08     -0.532901       18.8754             0
   -0.0761904     -0.530583        18.702             0
   -0.0723809      -0.50821       18.4505             0
   -0.0685715     -0.460303       18.0861             0
   -0.0649271     -0.383134       17.5786             0
    -0.061624     -0.278081       16.9133             0
    -0.058655      -0.14993       16.0818             0
   -0.0559862   -0.00765579       15.0973             0
   -0.0535874      0.134752       14.0039             0
   -0.0514313      0.265251       12.8657             0
   -0.0494932      0.377733        11.747             0
   -0.0477512      0.469646       10.6976             0
   -0.0461853      0.541552       9.74807             0
   -0.0447779      0.595773       8.91365             0
   -0.0435128      0.635172       8.19752             0
   -0.0423757      0.662899       7.59419             0
   -0.0413536      0.682064       7.09315             0
   -0.0404349      0.696174       6.65316             0
     -0.03925      0.710151       6.17595             0
     -0.03775      0.728405       5.66716             0
     -0.03625      0.755265       5.19827             0
     -0.03475      0.794919       4.77444             0
     -0.03325      0.849429       4.37949             0
     -0.03175      0.918462       4.00186             0
     -0.03025       1.00009       3.63412             0
     -0.02875       1.09161       3.27197             0
     -0.02725       1.18637       2.91315             0
     -0.02575       1.27615       2.56424  -5.91759e-16
   -0.0243994        1.3646       2.24078  -8.59371e-16
   -0.0231362       1.45359       1.93259   8.55949e-15
    -0.021743       1.53309       1.60964   7.60427e-18
   -0.0202065       1.61183       1.27667  -1.54435e-15
   -0.0189203       1.66896       1.00046  -2.53752e-16
   -0.0180315       1.70131       0.81382    4.4374e-15
   -0.0166427       1.73963       0.53151   1.16301e-14
   -0.0145812       1.77088      0.132404  -4.47073e-14
    -0.012414       1.77939     -0.222109  -3.18362e-15
   -0.0110231       1.76402     -0.427769   5.83338e-16
   -0.0100402       1.74601     -0.566826   -2.0817e-15
  -0.00847254       1.70242     -0.770287    1.4404e-14
  -0.00677747       1.63479     -0.957513   1.17329e-14
  -0.00524316       1.56678       -1.0783    4.5514e-16
  -0.00385435       1.49424      -1.16035  -1.97582e-15
  -0.00288618       1.44387      -1.20248    -2.151e-15
  -0.00228892       1.40677      -1.22207  -3.04488e-16
  -0.00133333       1.34121       -1.2404  -1.58492e-16
            0       1.23795      -1.24086             0
   0.00133333       1.14157       -1.2073    6.9939e-16
     0.002289        1.0688      -1.16233   2.77235e-15
   0.00288966       1.01614      -1.12447   4.08681e-15
   0.00386381      0.925427      -1.04931    3.2811e-15
   0.00525697      0.803177     -0.908299   1.53575e-16
   0.00679351      0.669709     -0.697934             0
    0.0084882      0.528655     -0.346071     1.524e-15
    0.0100473      0.404307     0.0718409   1.02402e-14
    0.0110276      0.330444      0.370415    2.9156e-15
    0.0124188      0.238363      0.840805  -2.87554e-14
    0.0145859      0.102668       1.70917  -6.65756e-14
    0.0166548   0.000564131       2.67352   1.10767e-14
    0.0180384    -0.0592982       3.34954   3.60825e-15
    0.0189282    -0.0957291       3.79897   5.59322e-15
    0.0202225     -0.146628       4.46487   2.06551e-14
    0.0217568     -0.202154       5.25553  -1.78827e-14
    0.0231456     -0.256949       5.94917  -1.48235e-14
    0.0244027     -0.325225       6.58402   1.14064e-15
      0.02575     -0.390564       7.26353   8.88562e-16
      0.02725      -0.43849       8.00445             0
      0.02875      -0.50337       8.76435             0
      0.03025     -0.574961       9.53408             0
      0.03175     -0.642761       10.3143             0
      0.03325     -0.702779       11.0994             0
      0.03475     -0.747159       11.8724             0
      0.03625     -0.764786       12.5976             0
      0.03775     -0.743929       13.2175             0
      0.03925     -0.684956       13.6604             0
    0.0404349     -0.614676       13.8939             0
    0.0413536     -0.550122       14.0031             0
    0.0423757     -0.485652       14.0648             0
    0.0435128     -0.424863       14.1148             0
    0.0447779     -0.376664       14.1967             0
    0.0461853     -0.349009       14.3716             0
    0.0477511     -0.344925       14.7021             0
    0.0494932      -0.35902       15.2276             0
    0.0514312      -0.37781       15.9406             0
    0.0535874     -0.385353        16.781             0
    0.0559862     -0.370196       17.6498             0
    0.0586549       -0.3303       18.4405             0
     0.061624     -0.272229       19.0776             0
    0.0649271     -0.206265        19.537             0
    0.0685714     -0.141939       19.8327             0
    0.0723809    -0.0868512       19.9954             0
    0.0761904     -0.043996       20.0664             0
         0.08    -0.0123024       20.0812             0
    0.0838095     0.0104902       20.0614             0
     0.087619     0.0252273       20.0205             0
    0.0914285     0.0329778       19.9672             0
    0.0953419       0.03474       19.9065             0
    0.0991002     0.0315473       19.8449             0
     0.102374      0.025298       19.7879             0
     0.105227     0.0175629       19.7342             0
     0.107713    0.00933423       19.6806             0
     0.109878    0.00124772        19.622             0
     0.111765    -0.0062745       19.5507             0
     0.113408    -0.0129103       19.4518             0
      0.11484    -0.0183289       19.2952             0
     0.116088    -0.0219476       19.0245             0
     0.117175    -0.0227987       18.5693             0
     0.118122    -0.0219668       17.8899             0
     0.118947     -0.020385       16.9246             0
     0.119665   -0.00645747        9.7228             0
