#           x           U_x           U_y           U_z
    -0.118946     0.0151878       16.7688             0
    -0.118121    0.00222808       18.0904             0
    -0.117174    -0.0204818       18.7527             0
    -0.116087     -0.045776       19.1314             0
    -0.114839    -0.0725945       19.3517             0
    -0.113407     -0.102253       19.4817             0
    -0.111763     -0.135804       19.5627             0
    -0.109877     -0.174228        19.616             0
    -0.107712     -0.218402       19.6513             0
    -0.105226     -0.269255       19.6727             0
    -0.102373      -0.32783       19.6803             0
   -0.0990994     -0.395315       19.6716             0
   -0.0953416     -0.472009       19.6409             0
   -0.0914285     -0.552437       19.5831             0
    -0.087619     -0.631755       19.4941             0
   -0.0838095      -0.71009       19.3636             0
        -0.08     -0.786268       19.1761             0
   -0.0761904     -0.857502       18.9071             0
   -0.0723809     -0.918866       18.5191             0
   -0.0685714      -0.96234       17.9619             0
   -0.0649271     -0.978388       17.2081             0
    -0.061624     -0.964171       16.2773             0
   -0.0586549     -0.926797       15.2134             0
   -0.0559862     -0.880123       14.0804             0
   -0.0535874     -0.839864       12.9517             0
   -0.0514312     -0.817589       11.8908             0
   -0.0494932     -0.816953       10.9363             0
   -0.0477512     -0.834919       10.1012             0
   -0.0461853     -0.865417       9.38051             0
   -0.0447779     -0.902476       8.76055             0
   -0.0435128     -0.941636       8.22574             0
   -0.0423757     -0.980127       7.76189             0
   -0.0413536      -1.01655       7.35712             0
   -0.0404349      -1.05289       6.97633             0
     -0.03925      -1.09763       6.53029             0
     -0.03775      -1.15113       6.01481             0
     -0.03625      -1.20547       5.50274             0
     -0.03475      -1.25802       5.01512             0
     -0.03325      -1.30844       4.55097             0
     -0.03175      -1.35646       4.11003             0
     -0.03025      -1.40186       3.69251             0
     -0.02875      -1.44471        3.2989             0
     -0.02725      -1.48784        2.9297             0
     -0.02575      -1.53149       2.59082             0
   -0.0243993      -1.56601       2.29873   7.70505e-16
   -0.0231362      -1.59305       2.04122   4.73513e-16
    -0.021743      -1.62896       1.78511  -9.56838e-15
   -0.0202065      -1.66508        1.5291  -8.13011e-15
   -0.0185118      -1.70338       1.28002   1.91076e-15
   -0.0171075      -1.73613       1.09907   9.24198e-15
   -0.0161272      -1.75946       0.98595   9.75358e-15
   -0.0145812      -1.79703      0.831753   1.10983e-14
    -0.012414      -1.85186      0.657969   -1.7487e-14
   -0.0103452      -1.90127      0.546564  -1.22589e-15
  -0.00847254      -1.94464      0.488719   5.70607e-15
  -0.00711441      -1.97702      0.471773   7.50663e-15
  -0.00630907       -1.9964      0.471674   5.90289e-15
  -0.00524316      -2.02246       0.48505   1.85544e-15
  -0.00385435      -2.05624      0.525486             0
  -0.00259726      -2.08446      0.587684             0
  -0.00133333       -2.1143      0.670112             0
            0      -2.15542      0.778995             0
   0.00133333      -2.18577      0.911854             0
   0.00260066      -2.21603        1.0575  -2.46299e-16
   0.00386381      -2.25521       1.22496  -7.64619e-15
   0.00525697      -2.29368       1.43686  -7.51078e-15
   0.00631696      -2.32208        1.6161  -3.96775e-15
   0.00712283      -2.34308       1.76203  -1.29061e-15
    0.0084882      -2.37783       2.02559             0
    0.0103573      -2.42035       2.42367  -2.74839e-16
    0.0124188      -2.45829       2.90558  -1.85832e-14
    0.0145859      -2.49312       3.44953   -4.4749e-15
    0.0161321      -2.51189       3.86318   -5.9043e-15
     0.017115      -2.51966       4.14441  -1.18183e-14
    0.0185274      -2.52371       4.56743  -8.77385e-15
    0.0202225      -2.50962       5.09461  -1.00205e-14
    0.0217568      -2.48177       5.58019   1.17201e-14
    0.0231456      -2.45419       6.02232   1.64352e-14
    0.0244027      -2.41792       6.44302   2.22261e-16
      0.02575      -2.37212       6.89061             0
      0.02725      -2.30977       7.36947             0
      0.02875      -2.23684       7.85158             0
      0.03025      -2.15943       8.32505             0
      0.03175      -2.08127       8.78886             0
      0.03325      -2.00573       9.24563             0
      0.03475      -1.93665        9.7015             0
      0.03625      -1.87778       10.1639             0
      0.03775      -1.83198       10.6396             0
      0.03925      -1.80032       11.1146             0
    0.0404349       -1.7838       11.5256             0
    0.0413536      -1.77641       11.8801             0
    0.0423757      -1.77412       12.2616             0
    0.0435128      -1.77607       12.6988             0
    0.0447779      -1.78164       13.1956             0
    0.0461853      -1.78916        13.753             0
    0.0477511      -1.79576       14.3675             0
    0.0494932      -1.79727       15.0299             0
    0.0514312      -1.78842       15.7239             0
    0.0535874       -1.7634       16.4241             0
    0.0559862      -1.71713       17.0986             0
    0.0586549      -1.64686       17.7147             0
     0.061624      -1.55307       18.2468             0
    0.0649271      -1.43903       18.6804             0
    0.0685714      -1.31113       19.0112             0
    0.0723809      -1.18031       19.2417             0
    0.0761904      -1.05522       19.3899             0
         0.08     -0.938098       19.4801             0
    0.0838095     -0.829263       19.5303             0
     0.087619     -0.728455       19.5528             0
    0.0914285     -0.634776        19.556             0
    0.0953419     -0.546629       19.5451             0
    0.0991002     -0.467798       19.5244             0
     0.102374     -0.401929       19.4978             0
     0.105227      -0.34694       19.4661             0
     0.107713     -0.300446       19.4277             0
     0.109878     -0.260661        19.378             0
     0.111765       -0.2262       19.3084             0
     0.113408     -0.195876       19.2016             0
      0.11484      -0.16873       19.0239             0
     0.116088     -0.144074       18.7223             0
     0.117175     -0.122085       18.2358             0
     0.118122     -0.100164       17.4621             0
     0.118947    -0.0706638       16.0279             0
     0.119665    -0.0322741       8.74085             0
