#           x           U_x           U_y           U_z
    -0.118947     0.0342997       16.1381             0
    -0.118121     0.0312402        17.545             0
    -0.117174     0.0139613       18.2259             0
    -0.116087   -0.00777067       18.6142             0
     -0.11484    -0.0314458         18.85             0
    -0.113408    -0.0572883       18.9955             0
    -0.111764    -0.0856604       19.0895             0
    -0.109877     -0.116888       19.1537             0
    -0.107712     -0.150909       19.1993             0
    -0.105227     -0.187321       19.2313             0
    -0.102374     -0.225238       19.2515             0
   -0.0990995     -0.263081        19.259             0
   -0.0953416     -0.297954       19.2502             0
   -0.0914285     -0.324634       19.2213             0
   -0.0876191     -0.340162       19.1696             0
   -0.0838095     -0.343918       19.0891             0
        -0.08     -0.334809       18.9712             0
   -0.0761904     -0.311374       18.8023             0
   -0.0723809     -0.271421         18.56             0
   -0.0685715     -0.211347       18.2081             0
   -0.0649271     -0.126696       17.7056             0
    -0.061624   -0.00862278       17.0074             0
    -0.058655      0.156438         16.06             0
   -0.0559862      0.358673       14.8739             0
   -0.0535874      0.547691       13.5874             0
   -0.0514313      0.678487       12.3755             0
   -0.0494932      0.747653       11.3329             0
   -0.0477512      0.775073       10.4702             0
   -0.0461853      0.779751       9.76142             0
   -0.0447779      0.773394       9.17596             0
   -0.0435128      0.762297       8.68785             0
   -0.0423757      0.749649       8.27714             0
   -0.0413536      0.736993       7.92878             0
   -0.0404349      0.724218       7.61057             0
     -0.03925      0.708509       7.24585             0
     -0.03775      0.689165       6.82975             0
     -0.03625      0.669025       6.42117             0
     -0.03475      0.649044       6.03612             0
     -0.03325      0.629204       5.67287             0
     -0.03175      0.609373       5.32998             0
     -0.03025      0.589353       5.00628             0
     -0.02875      0.568967       4.70079             0
     -0.02725      0.548384       4.41277             0
     -0.02575      0.527839       4.14584  -1.36442e-16
   -0.0243994      0.507274       3.91238  -2.00552e-16
   -0.0231362      0.486403       3.70489   1.99834e-15
    -0.021743      0.463534       3.49497  -8.27787e-19
   -0.0202065      0.438185       3.28048  -3.83432e-16
   -0.0189203      0.415623       3.11246  -2.76166e-17
   -0.0180315      0.399338       3.00271   1.22517e-15
   -0.0166427      0.372933       2.84228   3.17069e-15
   -0.0145812      0.331311        2.6247  -1.27602e-14
    -0.012414      0.287102       2.43282  -8.87539e-16
   -0.0110231      0.257521       2.32491   2.34785e-16
   -0.0100402      0.235315       2.25347  -5.15644e-16
  -0.00847254      0.198648       2.14934   3.42995e-15
  -0.00677747      0.157904       2.05613   2.63124e-15
  -0.00524316      0.121868       1.99319   1.21321e-16
  -0.00385435     0.0885009       1.94962  -3.68262e-16
  -0.00288618     0.0645834       1.92657   -4.1486e-16
  -0.00228892     0.0491816       1.91541  -7.98545e-17
  -0.00133333     0.0256863       1.90344   -3.7925e-17
            0   -0.00724733       1.89726             0
   0.00133333    -0.0401913       1.90397   1.04484e-16
     0.002289    -0.0637126       1.91632   4.13722e-16
   0.00288966    -0.0791917       1.92779   6.09016e-16
   0.00386381      -0.10328       1.95139   4.88459e-16
   0.00525697     -0.136736       1.99575   1.62568e-17
   0.00679351     -0.172796        2.0596             0
    0.0084882     -0.213442       2.15368   2.67195e-16
    0.0100473     -0.249821       2.25801   1.75573e-15
    0.0110276     -0.271911       2.32973   3.88189e-16
    0.0124188     -0.301444       2.43848  -5.58408e-15
    0.0145859     -0.345493       2.63137  -1.27488e-14
    0.0166548      -0.38705       2.85084    1.8925e-15
    0.0180384     -0.413199       3.01139   5.78525e-16
    0.0189282     -0.429409        3.1218   9.21484e-16
    0.0202225     -0.451966       3.29169   3.38772e-15
    0.0217568     -0.477087       3.50689  -2.72141e-15
    0.0231456     -0.499709       3.71703  -2.10153e-15
    0.0244027     -0.520385       3.92444   2.00348e-16
      0.02575     -0.540721       4.15821   1.36092e-16
      0.02725     -0.560994       4.42593             0
      0.02875     -0.581349       4.71487             0
      0.03025     -0.601532       5.02127             0
      0.03175     -0.621337       5.34588             0
      0.03325     -0.640941       5.68962             0
      0.03475     -0.660539       6.05365             0
      0.03625     -0.680262       6.43939             0
      0.03775     -0.700151       6.84852             0
      0.03925     -0.719285       7.26499             0
    0.0404349     -0.734814       7.62989             0
    0.0413536     -0.747441       7.94823             0
    0.0423757     -0.759962       8.29666             0
    0.0435128     -0.772476        8.7074             0
    0.0447779     -0.783445       9.19544             0
    0.0461853     -0.789702       9.78067             0
    0.0477511     -0.784983       10.4889             0
    0.0494932     -0.757615       11.3508             0
    0.0514312     -0.688606        12.392             0
    0.0535874     -0.557997       13.6022             0
    0.0559862     -0.369075       14.8867             0
    0.0586549      -0.16688       16.0705             0
     0.061624   -0.00188606       17.0154             0
    0.0649271      0.116322       17.7108             0
    0.0685714      0.201354        18.211             0
    0.0723809      0.261892       18.5612             0
    0.0761904      0.302408       18.8021             0
         0.08      0.326462         18.97             0
    0.0838095      0.336217       19.0871             0
     0.087619      0.333122       19.1668             0
    0.0914285      0.318266       19.2179             0
    0.0953419      0.292274       19.2464             0
    0.0991002      0.258057       19.2549             0
     0.102374      0.220804       19.2472             0
     0.105227      0.183407       19.2268             0
     0.107713       0.14745       19.1948             0
     0.109878      0.113828       19.1492             0
     0.111765     0.0829677       19.0848             0
     0.113408      0.054947       18.9905             0
      0.11484     0.0294528       18.8444             0
     0.116088    0.00614913       18.6077             0
     0.117175    -0.0152101       18.2185             0
     0.118122    -0.0321496       17.5389             0
     0.118947    -0.0348993       16.1378             0
     0.119665    -0.0204723       8.81956             0
