#           x           U_x           U_y           U_z
    -0.118946     0.0165518       15.7128             0
    -0.118121     0.0221915       17.5547             0
    -0.117174     0.0192047       18.4486             0
    -0.116087     0.0113034        18.851             0
    -0.114839    0.00154619       19.0467             0
    -0.113407   -0.00915215       19.1556             0
    -0.111763    -0.0204957       19.2221             0
    -0.109877    -0.0322723       19.2639             0
    -0.107712    -0.0441508       19.2881             0
    -0.105226    -0.0556106        19.297             0
    -0.102373    -0.0658173       19.2897             0
   -0.0990994     -0.072976       19.2627             0
   -0.0953416    -0.0748653       19.2098             0
   -0.0914285    -0.0693285       19.1288             0
    -0.087619    -0.0553772       19.0194             0
   -0.0838095    -0.0316831       18.8743             0
        -0.08    0.00304363       18.6781             0
   -0.0761904     0.0546733       18.4007             0
   -0.0723809      0.140111       17.9803             0
   -0.0685714      0.284483       17.3173             0
   -0.0649271       0.48906       16.3667             0
    -0.061624      0.706129        15.233             0
   -0.0586549      0.885908       14.0751             0
   -0.0559862        1.0119       13.0017             0
   -0.0535874       1.09102       12.0553             0
   -0.0514312       1.13592        11.239             0
   -0.0494932       1.15764       10.5409             0
   -0.0477512       1.16421       9.94489             0
   -0.0461853       1.16113       9.43538             0
   -0.0447779       1.15217       8.99848             0
   -0.0435128       1.13984       8.62256             0
   -0.0423757       1.12572       8.29812             0
   -0.0413536       1.11088       8.01731             0
   -0.0404349       1.09493        7.7561             0
     -0.03925       1.07391       7.45247             0
     -0.03775       1.04572       7.10097             0
     -0.03625       1.01377       6.75067             0
     -0.03475      0.979593       6.41665             0
     -0.03325      0.943497        6.0986             0
     -0.03175      0.905766       5.79622             0
     -0.03025       0.86665       5.50918             0
     -0.02875      0.826404        5.2372             0
     -0.02725      0.785481       4.98003             0
     -0.02575       0.74479       4.74115             0
   -0.0243993      0.706153        4.5322   1.63096e-16
   -0.0231362      0.669568       4.34618   9.63229e-17
    -0.021743      0.630157        4.1577  -2.09303e-15
   -0.0202065      0.584949       3.96393  -1.85176e-15
   -0.0185118      0.534464       3.76736   4.78278e-16
   -0.0171075      0.492668       3.61727   2.29594e-15
   -0.0161272      0.463703       3.51928   2.46983e-15
   -0.0145812      0.418883        3.3778   2.87584e-15
    -0.012414      0.355255       3.19821  -4.53175e-15
   -0.0103452       0.29357        3.0554  -3.12351e-16
  -0.00847254      0.237817       2.94917   1.25656e-15
  -0.00711441      0.197389       2.88382   1.64416e-15
  -0.00630907      0.173223       2.84927   1.28247e-15
  -0.00524316      0.140958       2.80919   4.00155e-16
  -0.00385435     0.0988888       2.76721             0
  -0.00259726     0.0604948       2.74014             0
  -0.00133333     0.0227725       2.72373             0
            0    -0.0175059        2.7182             0
   0.00133333    -0.0577611       2.72396             0
   0.00260066    -0.0955765       2.74063  -4.66588e-17
   0.00386381     -0.134131       2.76811  -1.45513e-15
   0.00525697     -0.176274       2.81059  -1.47429e-15
   0.00631696     -0.208312       2.85069  -7.77399e-16
   0.00712283     -0.232459       2.88549   -2.5287e-16
    0.0084882     -0.273056       2.95155             0
    0.0103573     -0.328652       3.05819  -6.34577e-17
    0.0124188     -0.390005       3.20119  -4.60698e-15
    0.0145859     -0.453403       3.38147  -1.03711e-15
    0.0161321     -0.497982       3.52322  -1.25884e-15
     0.017115     -0.526905       3.62181  -2.57955e-15
    0.0185274     -0.568778       3.77328  -1.82277e-15
    0.0202225     -0.619062       3.97057  -1.95921e-15
    0.0217568     -0.663938       4.16465   2.11475e-15
    0.0231456     -0.702913       4.35301    2.8004e-15
    0.0244027     -0.739077        4.5387   6.40861e-17
      0.02575     -0.777318       4.74763             0
      0.02725     -0.817602       4.98688             0
      0.02875     -0.858103       5.24452             0
      0.03025     -0.897899       5.51695             0
      0.03175     -0.936521        5.8044             0
      0.03325     -0.973713       6.10716             0
      0.03475      -1.00923       6.42551             0
      0.03625      -1.04278       6.75976             0
      0.03775      -1.07407       7.11017             0
      0.03925      -1.10161       7.46169             0
    0.0404349      -1.12208       7.76528             0
    0.0413536      -1.13755       8.02645             0
    0.0423757      -1.15189       8.30723             0
    0.0435128      -1.16544       8.63162             0
    0.0447779      -1.17712       9.00745             0
    0.0461853      -1.18533       9.44423             0
    0.0477511      -1.18757       9.95352             0
    0.0494932      -1.18008       10.5491             0
    0.0514312      -1.15737       11.2464             0
    0.0535874      -1.11141       12.0614             0
    0.0559862      -1.03123        13.006             0
    0.0586549     -0.904261       14.0768             0
     0.061624     -0.723595       15.2318             0
    0.0649271     -0.505604       16.3627             0
    0.0685714     -0.299856       17.3114             0
    0.0723809     -0.154052       17.9732             0
    0.0761904    -0.0670249       18.3926             0
         0.08    -0.0140996       18.6692             0
    0.0838095       0.02122       18.8651             0
     0.087619     0.0456489       19.0097             0
    0.0914285     0.0607746       19.1185             0
    0.0953419     0.0674089       19.1992             0
    0.0991002     0.0665193       19.2519             0
     0.102374     0.0602399       19.2788             0
     0.105227     0.0508331        19.286             0
     0.107713     0.0400558       19.2769             0
     0.109878     0.0287734       19.2526             0
     0.111765     0.0175226       19.2105             0
     0.113408    0.00662546       19.1435             0
      0.11484   -0.00367344       19.0339             0
     0.116088     -0.013053       18.8369             0
     0.117175    -0.0206154       18.4328             0
     0.118122    -0.0232461       17.5375             0
     0.118947    -0.0171845        15.696             0
     0.119665   -0.00623731        8.3732             0
