#           x           U_x           U_y           U_z
    -0.118946     0.0413833        17.153             0
    -0.118121     0.0487075       18.6248             0
    -0.117174     0.0461225       19.3431             0
    -0.116087     0.0415923        19.739             0
    -0.114839     0.0372945        19.966             0
    -0.113407     0.0327578          20.1             0
    -0.111763     0.0278161       20.1845             0
    -0.109877      0.022331       20.2419             0
    -0.107712     0.0163314       20.2833             0
    -0.105226    0.00998973        20.314             0
    -0.102373    0.00363747       20.3362             0
   -0.0990994   -0.00215215         20.35             0
   -0.0953416   -0.00606554       20.3522             0
   -0.0914285   -0.00695799       20.3389             0
    -0.087619   -0.00372588       20.3059             0
   -0.0838095    0.00434823       20.2455             0
        -0.08     0.0181465       20.1457             0
   -0.0761904     0.0387811       19.9876             0
   -0.0723809     0.0674799       19.7423             0
   -0.0685714      0.104869       19.3694             0
   -0.0649271        0.1483       18.8407             0
    -0.061624      0.191157       18.1632             0
   -0.0586549      0.226064       17.3693             0
   -0.0559862      0.247291        16.516             0
   -0.0535874      0.252948       15.6715             0
   -0.0514312      0.245486       14.8951             0
   -0.0494932      0.230242       14.2249             0
   -0.0477512      0.213695       13.6743             0
   -0.0461853      0.201528       13.2327             0
   -0.0447779      0.197489       12.8725             0
   -0.0435128      0.202887       12.5581             0
   -0.0423757      0.216903       12.2568             0
   -0.0413536      0.237304        11.946             0
   -0.0404349      0.263547       11.5884             0
     -0.03925      0.300984       11.0684             0
     -0.03775      0.348373       10.3232             0
     -0.03625      0.393004        9.4497             0
     -0.03475      0.428064       8.52437             0
     -0.03325       0.45203       7.58916             0
     -0.03175      0.465133       6.67147             0
     -0.03025      0.468384       5.78724             0
     -0.02875      0.463128       4.94497             0
     -0.02725      0.451668       4.14899             0
     -0.02575      0.435466       3.41362             0
   -0.0243993      0.413361       2.77332   1.00908e-15
   -0.0231362      0.391148       2.20527    6.4736e-16
    -0.021743      0.365486       1.63295  -1.20594e-14
   -0.0202065      0.333951       1.04785  -1.00027e-14
   -0.0185118      0.296829      0.460516   2.21557e-15
   -0.0171075      0.264865     0.0177209   1.07938e-14
   -0.0161272       0.24215     -0.268527   1.12743e-14
   -0.0145812      0.206346     -0.677161   1.27166e-14
    -0.012414       0.15424       -1.1851  -1.94124e-14
   -0.0103452      0.104141      -1.57569  -1.36473e-15
  -0.00847254     0.0591886      -1.85744   6.08995e-15
  -0.00711441     0.0264177       -2.0268   8.02771e-15
  -0.00630907    0.00669323      -2.11488   6.31205e-15
  -0.00524316    -0.0197951      -2.21564   1.97897e-15
  -0.00385435     -0.054776      -2.31968             0
  -0.00259726      -0.08775      -2.38645             0
  -0.00133333     -0.116726      -2.42768             0
            0     -0.150335      -2.44259             0
   0.00133333      -0.18501      -2.43041             0
   0.00260066     -0.213595      -2.39207  -2.48038e-16
   0.00386381     -0.245469       -2.3279   -7.6843e-15
   0.00525697     -0.280361      -2.22691  -7.54773e-15
   0.00631696     -0.306928      -2.12962  -3.96261e-15
   0.00712283     -0.327052      -2.04371  -1.28894e-15
    0.0084882     -0.361071      -1.87752             0
    0.0103573      -0.40808      -1.60207  -2.71292e-16
    0.0124188     -0.459258      -1.22017   -1.9432e-14
    0.0145859     -0.510003     -0.721629  -4.61664e-15
    0.0161321     -0.545102      -0.32041  -5.89964e-15
     0.017115     -0.567516    -0.0376803  -1.20849e-14
    0.0185274     -0.599226      0.401898  -8.99923e-15
    0.0202225     -0.635398      0.983504  -1.02918e-14
    0.0217568      -0.66415       1.56368   1.19669e-14
    0.0231456     -0.683504       2.13183   1.68597e-14
    0.0244027      -0.69796       2.69734    3.7095e-16
      0.02575     -0.712345       3.33852             0
      0.02725     -0.718087       4.07797             0
      0.02875     -0.715252       4.88059             0
      0.03025     -0.702901       5.73109             0
      0.03175     -0.679105       6.62341             0
      0.03325      -0.64258       7.54544             0
      0.03475     -0.593147       8.47599             0
      0.03625      -0.53216       9.38106             0
      0.03775     -0.463665       10.2134             0
      0.03925     -0.397872       10.9028             0
    0.0404349     -0.349609       11.3732             0
    0.0413536     -0.317208       11.6961             0
    0.0423757     -0.292305       11.9844             0
    0.0435128     -0.274361       12.2768             0
    0.0447779     -0.264895       12.5972             0
    0.0461853     -0.264006       12.9766             0
    0.0477511     -0.269876       13.4453             0
    0.0494932     -0.278638       14.0254             0
    0.0514312     -0.284855       14.7228             0
    0.0535874     -0.282596        15.521             0
    0.0559862     -0.267154       16.3816             0
    0.0586549     -0.236825       17.2462             0
     0.061624     -0.194157       18.0485             0
    0.0649271     -0.145167        18.734             0
    0.0685714    -0.0972585       19.2715             0
    0.0723809    -0.0569356       19.6537             0
    0.0761904    -0.0265352       19.9082             0
         0.08   -0.00508942       20.0748             0
    0.0838095    0.00885853       20.1822             0
     0.087619     0.0165829       20.2492             0
    0.0914285     0.0190922        20.288             0
    0.0953419     0.0170914       20.3061             0
    0.0991002     0.0119313       20.3075             0
     0.102374    0.00501684       20.2963             0
     0.105227   -0.00240781       20.2759             0
     0.107713   -0.00972769       20.2464             0
     0.109878    -0.0166015       20.2058             0
     0.111765    -0.0228663       20.1489             0
     0.113408    -0.0285048       20.0649             0
      0.11484    -0.0336773       19.9311             0
     0.116088    -0.0385773       19.7041             0
     0.117175    -0.0436969       19.3083             0
     0.118122    -0.0468951       18.5907             0
     0.118947     -0.040233       17.1221             0
     0.119665    -0.0212715       9.36131             0
