#           x           U_x           U_y           U_z
    -0.118947    0.00932062       17.4154             0
    -0.118121   -0.00523883         18.38             0
    -0.117174     -0.021289       19.0161             0
    -0.116087    -0.0398537        19.428             0
     -0.11484    -0.0617232       19.6665             0
    -0.113408    -0.0866567       19.8044             0
    -0.111764     -0.115077       19.8922             0
    -0.109877     -0.147298       19.9552             0
    -0.107712      -0.18358       20.0051             0
    -0.105227     -0.224118       20.0477             0
    -0.102374      -0.26896       20.0861             0
   -0.0990995     -0.317893       20.1214             0
   -0.0953416     -0.369655       20.1525             0
   -0.0914285     -0.418937       20.1744             0
   -0.0876191     -0.461801       20.1819             0
   -0.0838095     -0.497876       20.1688             0
        -0.08     -0.526011        20.125             0
   -0.0761904     -0.544373       20.0342             0
   -0.0723809      -0.55033       19.8691             0
   -0.0685715     -0.540278       19.5857             0
   -0.0649271     -0.511648       19.1365             0
    -0.061624     -0.467178        18.492             0
    -0.058655     -0.415785       17.6486             0
   -0.0559862     -0.371451       16.6547             0
   -0.0535874     -0.347299       15.6133             0
   -0.0514313     -0.349317       14.6453             0
   -0.0494932     -0.374239         13.85             0
   -0.0477512     -0.412623       13.2828             0
   -0.0461853     -0.452948       12.9447             0
   -0.0447779     -0.485902       12.7894             0
   -0.0435128     -0.506551       12.7478             0
   -0.0423757     -0.513667       12.7532             0
   -0.0413536     -0.507884       12.7529             0
   -0.0404349     -0.488386        12.698             0
     -0.03925     -0.442775       12.4688             0
     -0.03775     -0.355634        11.868             0
     -0.03625     -0.242843        10.882             0
     -0.03475     -0.133247       9.66417             0
     -0.03325    -0.0441615       8.38376             0
     -0.03175     0.0207772       7.14068             0
     -0.03025     0.0633398       5.97709             0
     -0.02875     0.0866506       4.90817             0
     -0.02725     0.0951801       3.93688             0
     -0.02575     0.0927952       3.07292   -8.4175e-16
   -0.0243994     0.0809293       2.34571  -1.22641e-15
   -0.0231362     0.0668098       1.72156   1.20025e-14
    -0.021743     0.0490856       1.10948   2.66526e-17
   -0.0202065     0.0274126       0.50441  -2.02869e-15
   -0.0189203    0.00938299     0.0470545  -4.35515e-16
   -0.0180315   -0.00275899      -0.24568   5.47258e-15
   -0.0166427    -0.0207217     -0.664806   1.45682e-14
   -0.0145812    -0.0452342      -1.21712  -5.35125e-14
    -0.012414    -0.0646665      -1.67793  -3.74511e-15
   -0.0110231    -0.0751103      -1.93035    9.2056e-16
   -0.0100402    -0.0817206      -2.09318  -2.23562e-15
  -0.00847254    -0.0915442      -2.32819   1.57193e-14
  -0.00677747    -0.0999353      -2.53352   1.26662e-14
  -0.00524316     -0.105038      -2.66637   5.28853e-16
  -0.00385435     -0.109234      -2.75754  -1.96668e-15
  -0.00288618     -0.111844      -2.80664  -2.21623e-15
  -0.00228892     -0.113014      -2.83154  -4.06508e-16
  -0.00133333     -0.114813      -2.85829  -2.01061e-16
            0     -0.118227      -2.87443             0
   0.00133333     -0.121285       -2.8661   5.78632e-16
     0.002289     -0.122993      -2.84498   2.27421e-15
   0.00288966      -0.12431      -2.82366   3.31495e-15
   0.00386381     -0.127488      -2.77988   2.64016e-15
   0.00525697     -0.132054      -2.69603   1.32554e-16
   0.00679351     -0.137554      -2.57074             0
    0.0084882     -0.145433      -2.37276   1.16932e-15
    0.0100473     -0.154763       -2.1447   7.79687e-15
    0.0110276     -0.161078      -1.98527   2.05051e-15
    0.0124188     -0.170955      -1.73544  -2.29702e-14
    0.0145859     -0.189658      -1.27646  -5.37157e-14
    0.0166548     -0.211376     -0.715294   9.01717e-15
    0.0180384     -0.226905     -0.289458   2.84328e-15
    0.0189282     -0.237398     0.0111772   4.77919e-15
    0.0202225     -0.252924      0.485518   1.78177e-14
    0.0217568     -0.271128       1.11251  -1.54448e-14
    0.0231456     -0.284432       1.74958  -1.27609e-14
    0.0244027     -0.294739       2.40084   1.25041e-15
      0.02575     -0.303215       3.16302   8.54737e-16
      0.02725     -0.299795         4.071             0
      0.02875     -0.286453       5.09096             0
      0.03025     -0.259699       6.20875             0
      0.03175     -0.214642       7.41713             0
      0.03325     -0.148201       8.69376             0
      0.03475    -0.0584736       9.98145             0
      0.03625     0.0508131       11.1565             0
      0.03775      0.162119       12.0385             0
      0.03925      0.249263        12.517             0
    0.0404349      0.298769       12.6685             0
    0.0413536      0.324562       12.6881             0
    0.0423757      0.338621        12.673             0
    0.0435128      0.341575       12.6661             0
    0.0447779      0.332218        12.718             0
    0.0461853      0.311205       12.8927             0
    0.0477511      0.282976       13.2542             0
    0.0494932      0.256386       13.8425             0
    0.0514312      0.242596       14.6514             0
    0.0535874      0.250898       15.6235             0
    0.0559862      0.284571       16.6599             0
    0.0586549      0.337801       17.6427             0
     0.061624      0.397787       18.4736             0
    0.0649271      0.450865       19.1081             0
    0.0685714      0.488043       19.5509             0
    0.0723809      0.506086       19.8314             0
    0.0761904      0.507178       19.9957             0
         0.08      0.494914       20.0868             0
    0.0838095      0.472017       20.1314             0
     0.087619      0.440424       20.1455             0
    0.0914285      0.401405       20.1391             0
    0.0953419      0.355468       20.1183             0
    0.0991002      0.306483       20.0881             0
     0.102374      0.259724       20.0535             0
     0.105227      0.216612       20.0156             0
     0.107713      0.177478       19.9734             0
     0.109878      0.142356       19.9237             0
     0.111765      0.111115       19.8608             0
     0.113408     0.0835324       19.7729             0
      0.11484      0.059312       19.6347             0
     0.116088     0.0380552       19.3953             0
     0.117175     0.0200212       18.9823             0
     0.118122    0.00445191       18.3453             0
     0.118947   -0.00970689        17.381             0
     0.119665   -0.00736991         9.962             0
