#           x           U_x           U_y           U_z
    -0.118946     0.0408392       17.1237             0
    -0.118121     0.0479198       18.5931             0
    -0.117174     0.0451478       19.3109             0
    -0.116087     0.0404784        19.707             0
    -0.114839     0.0360725       19.9341             0
    -0.113407     0.0314492       20.0681             0
    -0.111763     0.0264316       20.1523             0
    -0.109877     0.0208772       20.2093             0
    -0.107712     0.0148169       20.2501             0
    -0.105226    0.00843441       20.2798             0
    -0.102373    0.00208686       20.3006             0
   -0.0990994   -0.00363968       20.3124             0
   -0.0953416   -0.00729421       20.3115             0
   -0.0914285   -0.00762611       20.2942             0
    -0.087619   -0.00346655       20.2567             0
   -0.0838095    0.00589719       20.1911             0
        -0.08     0.0214834       20.0854             0
   -0.0761904      0.044563        19.921             0
   -0.0723809     0.0765435       19.6693             0
   -0.0685714      0.118308       19.2907             0
   -0.0649271      0.167376       18.7576             0
    -0.061624      0.217151       18.0769             0
   -0.0586549      0.260271       17.2792             0
   -0.0559862      0.290831       16.4185             0
   -0.0535874      0.306418       15.5608             0
   -0.0514312      0.308835        14.764             0
   -0.0494932      0.302863       14.0669             0
   -0.0477512      0.294487       13.4858             0
   -0.0461853       0.28912       13.0152             0
   -0.0447779      0.290535       12.6335             0
   -0.0435128      0.300417       12.3106             0
   -0.0423757      0.318532        12.016             0
   -0.0413536      0.343259       11.7263             0
   -0.0404349      0.375018        11.403             0
     -0.03925      0.421774        10.934             0
     -0.03775      0.484771        10.249             0
     -0.03625      0.549636       9.42307             0
     -0.03475      0.606784       8.52485             0
     -0.03325      0.652589        7.6004             0
     -0.03175      0.685956       6.68315             0
     -0.03025      0.707185       5.79411             0
     -0.02875      0.717326       4.94524             0
     -0.02725      0.718575       4.14268             0
     -0.02575      0.711949       3.40207             0
   -0.0243993       0.69662       2.75822   9.92499e-16
   -0.0231362      0.681184       2.18888   6.40805e-16
    -0.021743      0.661115       1.61711  -1.17903e-14
   -0.0202065      0.631836         1.034  -9.78054e-15
   -0.0185118      0.595262      0.450174   2.16346e-15
   -0.0171075      0.563348     0.0109839   1.05626e-14
   -0.0161272      0.540668      -0.27248   1.10422e-14
   -0.0145812      0.504938     -0.676578   1.24618e-14
    -0.012414      0.453149      -1.17814  -1.90441e-14
   -0.0103452      0.400704      -1.56355  -1.33706e-15
  -0.00847254      0.352645      -1.84107   5.97553e-15
  -0.00711441      0.318023      -2.00749   7.87484e-15
  -0.00630907      0.297402       -2.0939   6.19085e-15
  -0.00524316       0.26996      -2.19252    1.9414e-15
  -0.00385435      0.234135      -2.29397             0
  -0.00259726      0.201175      -2.35856             0
  -0.00133333      0.171683       -2.3976             0
            0      0.136314      -2.41063             0
   0.00133333      0.101355      -2.39661             0
   0.00260066     0.0714247      -2.35621  -2.49248e-16
   0.00386381     0.0376452      -2.29006  -7.72437e-15
   0.00525697    0.00157937      -2.18677  -7.60223e-15
   0.00631696    -0.0255332       -2.0876  -3.99132e-15
   0.00712283    -0.0458637      -2.00019  -1.29828e-15
    0.0084882    -0.0798255      -1.83133             0
    0.0103573     -0.126077      -1.55198  -2.73269e-16
    0.0124188     -0.177244      -1.16519  -1.96459e-14
    0.0145859      -0.23022     -0.660524  -4.66411e-15
    0.0161321      -0.26652     -0.254971  -5.94377e-15
     0.017115     -0.289604      0.030405   -1.2209e-14
    0.0185274     -0.322142      0.473322   -9.1085e-15
    0.0202225     -0.359536       1.05777  -1.04266e-14
    0.0217568     -0.390884       1.63883   1.21201e-14
    0.0231456      -0.41581       2.20589   1.70788e-14
    0.0244027     -0.436875         2.768   3.87547e-16
      0.02575     -0.457821       3.40263             0
      0.02725      -0.47263       4.13266             0
      0.02875     -0.482021       4.92307             0
      0.03025     -0.484629       5.75929             0
      0.03175     -0.478269        6.6369             0
      0.03325     -0.461678       7.54727             0
      0.03475     -0.434002       8.47436             0
      0.03625     -0.395288       9.39091             0
      0.03775     -0.347475       10.2555             0
      0.03925     -0.297864       10.9937             0
    0.0404349     -0.259377       11.5103             0
    0.0413536     -0.232793       11.8673             0
    0.0423757     -0.212433         12.18             0
    0.0435128     -0.198722       12.4857             0
    0.0447779     -0.193764       12.8067             0
    0.0461853     -0.198221       13.1754             0
    0.0477511     -0.210627       13.6262             0
    0.0494932     -0.227142        14.186             0
    0.0514312     -0.242075       14.8644             0
    0.0535874     -0.249029       15.6476             0
    0.0559862     -0.242782       16.4973             0
    0.0586549     -0.221044       17.3543             0
     0.061624     -0.185861       18.1508             0
    0.0649271     -0.143016       18.8303             0
    0.0685714    -0.0998527       19.3607             0
    0.0723809    -0.0628823       19.7352             0
    0.0761904    -0.0346635        19.982             0
         0.08    -0.0145152       20.1414             0
    0.0838095   -0.00117704       20.2424             0
     0.087619    0.00647074       20.3038             0
    0.0914285    0.00931277       20.3377             0
    0.0953419    0.00804675       20.3518             0
    0.0991002    0.00382256       20.3501             0
     0.102374   -0.00225257       20.3366             0
     0.105227   -0.00882418       20.3146             0
     0.107713    -0.0153494        20.284             0
     0.109878    -0.0215052       20.2427             0
     0.111765    -0.0271221       20.1854             0
     0.113408    -0.0321772        20.101             0
      0.11484    -0.0368153        19.967             0
     0.116088    -0.0412071       19.7401             0
     0.117175    -0.0458269       19.3444             0
     0.118122    -0.0485009       18.6264             0
     0.118947    -0.0412632       17.1552             0
     0.119665    -0.0216971       9.37887             0
