#           x           U_x           U_y           U_z
    -0.118947    0.00994412       17.3928             0
    -0.118121    -0.0040614       18.3569             0
    -0.117174    -0.0194438       18.9934             0
    -0.116087    -0.0372918        19.406             0
     -0.11484     -0.058353       19.6452             0
    -0.113408    -0.0823623       19.7833             0
    -0.111764     -0.109715       19.8712             0
    -0.109877     -0.140691       19.9342             0
    -0.107712     -0.175509        19.984             0
    -0.105227     -0.214308       20.0265             0
    -0.102374     -0.257052       20.0646             0
   -0.0990995     -0.303411       20.0997             0
   -0.0953416     -0.351982       20.1304             0
   -0.0914285     -0.397549        20.152             0
   -0.0876191     -0.436283       20.1592             0
   -0.0838095     -0.467689        20.146             0
        -0.08     -0.490524       20.1024             0
   -0.0761904      -0.50288       20.0125             0
   -0.0723809     -0.502083       19.8494             0
   -0.0685715     -0.484597       19.5703             0
   -0.0649271     -0.448275       19.1288             0
    -0.061624     -0.396343       18.4955             0
    -0.058655     -0.337763       17.6656             0
   -0.0559862     -0.286158       16.6834             0
   -0.0535874     -0.254263       15.6474             0
   -0.0514313     -0.247824       14.6758             0
   -0.0494932     -0.263503       13.8674             0
   -0.0477512     -0.291949       13.2797             0
   -0.0461853     -0.321947       12.9185             0
   -0.0447779     -0.344599       12.7434             0
   -0.0435128     -0.355416       12.6899             0
   -0.0423757     -0.353702       12.6937             0
   -0.0413536      -0.34063       12.7034             0
   -0.0404349     -0.315599       12.6751             0
     -0.03925     -0.266797       12.5072             0
     -0.03775     -0.180799        12.006             0
     -0.03625    -0.0719512       11.1094             0
     -0.03475     0.0338394       9.93594             0
     -0.03325      0.120162       8.66072             0
     -0.03175      0.183681        7.4003             0
     -0.03025      0.226233       6.20805             0
     -0.02875       0.25089       5.10476             0
     -0.02725      0.262455       4.09692             0
     -0.02575      0.264416        3.1978  -8.45283e-16
   -0.0243994      0.255108       2.44024  -1.23271e-15
   -0.0231362       0.24382        1.7904   1.20423e-14
    -0.021743      0.229663        1.1541   2.78852e-17
   -0.0202065      0.211094      0.527322  -2.02579e-15
   -0.0189203      0.195354     0.0554392  -4.30736e-16
   -0.0180315      0.184627     -0.245662   5.47925e-15
   -0.0166427      0.168582     -0.675299   1.45851e-14
   -0.0145812       0.14615      -1.23839  -5.36197e-14
    -0.012414      0.127049      -1.70296  -3.75271e-15
   -0.0110231      0.116753      -1.95583   9.45662e-16
   -0.0100402      0.110025      -2.11809  -2.22387e-15
  -0.00847254     0.0998512      -2.35111   1.57349e-14
  -0.00677747     0.0909169      -2.55268    1.2683e-14
  -0.00524316       0.08473      -2.68061   5.29964e-16
  -0.00385435     0.0794116      -2.76674   -1.9639e-15
  -0.00288618      0.075649      -2.81205  -2.21412e-15
  -0.00228892     0.0739032       -2.8344  -4.07486e-16
  -0.00133333     0.0714922      -2.85719  -2.01377e-16
            0     0.0673929      -2.86767             0
   0.00133333     0.0629187       -2.8535   5.74362e-16
     0.002289     0.0603505      -2.82807   2.25738e-15
   0.00288966     0.0586439      -2.80392   3.29031e-15
   0.00386381     0.0551023      -2.75574   2.62047e-15
   0.00525697     0.0495583      -2.66573   1.30866e-16
   0.00679351     0.0429162      -2.53381             0
    0.0084882     0.0332791      -2.32943   1.16127e-15
    0.0100473     0.0223406      -2.09637   7.75674e-15
    0.0110276     0.0149927      -1.93425   2.07846e-15
    0.0124188    0.00352117      -1.68161  -2.27107e-14
    0.0145859    -0.0175417      -1.22053  -5.32223e-14
    0.0166548    -0.0427551     -0.664022   8.93071e-15
    0.0180384    -0.0608479     -0.244537   2.81914e-15
    0.0189282    -0.0730697     0.0503281   4.70756e-15
    0.0202225    -0.0911909      0.513675   1.75531e-14
    0.0217568     -0.112522       1.12259  -1.51945e-14
    0.0231456     -0.129151       1.73757   -1.2538e-14
    0.0244027     -0.141893       2.36387   1.22344e-15
      0.02575     -0.152452       3.09481   8.37999e-16
      0.02725     -0.152727       3.96437             0
      0.02875     -0.141818       4.94155             0
      0.03025     -0.116058       6.01548             0
      0.03175    -0.0709292       7.18232             0
      0.03325   -0.00336663       8.42535             0
      0.03475     0.0881277       9.69949             0
      0.03625      0.199533       10.9009             0
      0.03775      0.313271       11.8602             0
      0.03925      0.401009       12.4342             0
    0.0404349       0.44756       12.6483             0
    0.0413536      0.468319       12.6979             0
    0.0423757      0.475685       12.6978             0
    0.0435128      0.470461       12.6958             0
    0.0447779      0.451944       12.7442             0
    0.0461853       0.42133       12.9093             0
    0.0477511      0.383544       13.2588             0
    0.0494932      0.347844       13.8369             0
    0.0514312      0.325637       14.6407             0
    0.0535874      0.326248        15.614             0
    0.0559862      0.352839       16.6575             0
    0.0586549      0.399361       17.6509             0
     0.061624      0.452717       18.4927             0
    0.0649271      0.499019       19.1357             0
    0.0685714      0.529386        19.584             0
    0.0723809       0.54103       19.8673             0
    0.0761904      0.536473       20.0326             0
         0.08      0.519326       20.1239             0
    0.0838095      0.492242       20.1682             0
     0.087619      0.457077       20.1817             0
    0.0914285      0.415005       20.1746             0
    0.0953419      0.366421        20.153             0
    0.0991002      0.315248       20.1222             0
     0.102374      0.266787       20.0871             0
     0.105227       0.22233       20.0489             0
     0.107713      0.182109       20.0063             0
     0.109878      0.146089       19.9565             0
     0.111765      0.114095       19.8935             0
     0.113408     0.0858753       19.8057             0
      0.11484     0.0611118       19.6679             0
     0.116088     0.0393888       19.4293             0
     0.117175     0.0209509       19.0174             0
     0.118122    0.00501629       18.3814             0
     0.118947   -0.00944011       17.4175             0
     0.119665   -0.00728661       9.98421             0
