#           x           U_x           U_y           U_z
    -0.118946     0.0609939        16.653             0
    -0.118121     0.0835053       18.1622             0
    -0.117174      0.096454       18.9233             0
    -0.116087      0.108154       19.3585             0
    -0.114839      0.121421       19.6141             0
    -0.113407      0.136256       19.7652             0
    -0.111763      0.153108       19.8598             0
    -0.109877       0.17249       19.9244             0
    -0.107712      0.195142       19.9726             0
    -0.105226      0.222038       20.0116             0
    -0.102373      0.254506       20.0453             0
   -0.0990994      0.294409       20.0754             0
   -0.0953416       0.34368       20.1016             0
   -0.0914285      0.400746       20.1197             0
    -0.087619       0.46371       20.1253             0
   -0.0838095      0.534156       20.1128             0
        -0.08      0.613333       20.0727             0
   -0.0761904      0.702236       19.9901             0
   -0.0723809      0.801406       19.8424             0
   -0.0685714      0.909591        19.597             0
   -0.0649271       1.01922       19.2278             0
    -0.061624        1.1191       18.7325             0
   -0.0586549        1.2016       18.1293             0
   -0.0559862       1.26363       17.4591             0
   -0.0535874       1.30728       16.7797             0
   -0.0514312       1.33954       16.1455             0
   -0.0494932       1.36977       15.5948             0
   -0.0477512       1.40636        15.145             0
   -0.0461853       1.45424        14.791             0
   -0.0447779       1.51362       14.5114             0
   -0.0435128       1.58069       14.2774             0
   -0.0423757       1.64969       14.0625             0
   -0.0413536        1.7148       13.8475             0
   -0.0404349       1.77521       13.6033             0
     -0.03925       1.83868       13.2485             0
     -0.03775       1.89464       12.7345             0
     -0.03625       1.92452       12.1104             0
     -0.03475       1.92764       11.4196             0
     -0.03325        1.9109       10.6901             0
     -0.03175       1.88159       9.94278             0
     -0.03025       1.84565        9.1893             0
     -0.02875       1.80605       8.43449             0
     -0.02725       1.77316        7.6788             0
     -0.02575       1.75738       6.93374             0
   -0.0243993       1.71592       6.24149   1.32168e-15
   -0.0231362       1.68568       5.58828   8.58957e-16
    -0.021743        1.6653        4.8835  -1.56007e-14
   -0.0202065       1.62457       4.09535  -1.29015e-14
   -0.0185118       1.57029       3.23544   2.70707e-15
   -0.0171075       1.52083       2.54732   1.35616e-14
   -0.0161272       1.48375       2.08867   1.40586e-14
   -0.0145812       1.42054       1.41977   1.55276e-14
    -0.012414       1.30886      0.569682  -2.42408e-14
   -0.0103452       1.14434    -0.0706232   -1.6597e-15
  -0.00847254      0.982171     -0.512467    7.9709e-15
  -0.00711441      0.869185     -0.775099   1.02125e-14
  -0.00630907      0.803011     -0.912723   7.96085e-15
  -0.00524316        0.7164      -1.07368   2.50128e-15
  -0.00385435      0.603688      -1.24862             0
  -0.00259726      0.486695      -1.37413             0
  -0.00133333      0.393604      -1.46767             0
            0       0.30586       -1.5348             0
   0.00133333      0.183596      -1.57152             0
   0.00260066     0.0969529      -1.57528  -2.56046e-16
   0.00386381     0.0206392      -1.55424  -7.86947e-15
   0.00525697    -0.0696455      -1.50249  -7.51535e-15
   0.00631696     -0.134378      -1.44483  -3.90266e-15
   0.00712283     -0.180015      -1.39047  -1.26944e-15
    0.0084882      -0.25097      -1.28064             0
    0.0103573     -0.335838      -1.09199   -2.3847e-16
    0.0124188     -0.416493      -0.82274  -1.74041e-14
    0.0145859     -0.489854      -0.46705  -3.88424e-15
    0.0161321     -0.531177     -0.183563  -4.60895e-15
     0.017115     -0.552035      0.014612  -9.71076e-15
    0.0185274     -0.574383      0.320062  -7.18266e-15
    0.0202225     -0.589535      0.716452  -8.13012e-15
    0.0217568     -0.593661       1.10751   9.22942e-15
    0.0231456     -0.588437        1.4939   1.27472e-14
    0.0244027     -0.566167        1.8709   3.04932e-16
      0.02575     -0.544489       2.28772             0
      0.02725      -0.52158        2.7588             0
      0.02875     -0.483676       3.26202             0
      0.03025     -0.434869       3.78765             0
      0.03175     -0.380294       4.33402             0
      0.03325     -0.321582       4.89966             0
      0.03475     -0.260732       5.48339             0
      0.03625     -0.200607       6.08348             0
      0.03775     -0.144372       6.69751             0
      0.03925    -0.0964492        7.2979             0
    0.0404349    -0.0625964       7.80269             0
    0.0413536    -0.0386589       8.22533             0
    0.0423757    -0.0173874       8.66956             0
    0.0435128    0.00309228       9.17286             0
    0.0447779     0.0232493       9.74475             0
    0.0461853     0.0440415       10.3938             0
    0.0477511     0.0669757       11.1252             0
    0.0494932     0.0943587       11.9411             0
    0.0514312      0.128909        12.838             0
    0.0535874      0.172487       13.7993             0
    0.0559862      0.224691       14.7931             0
    0.0586549      0.281991        15.772             0
     0.061624      0.337225       16.6822             0
    0.0649271       0.38187       17.4776             0
    0.0685714      0.409125       18.1278             0
    0.0723809      0.417122       18.6185             0
    0.0761904      0.409347       18.9707             0
         0.08      0.390409       19.2228             0
    0.0838095      0.363646        19.404             0
     0.087619      0.331253       19.5336             0
    0.0914285       0.29454       19.6247             0
    0.0953419      0.254036       19.6859             0
    0.0991002      0.212913       19.7202             0
     0.102374      0.175099       19.7319             0
     0.105227      0.141302       19.7267             0
     0.107713       0.11139       19.7072             0
     0.109878      0.085073       19.6732             0
     0.111765     0.0619795       19.6203             0
     0.113408     0.0416504       19.5381             0
      0.11484     0.0234187       19.4036             0
     0.116088    0.00647731        19.173             0
     0.117175    -0.0101075       18.7757             0
     0.118122    -0.0245151       18.0808             0
     0.118947    -0.0288233       16.6991             0
     0.119665    -0.0182263       9.16775             0
