#           x           U_x           U_y           U_z
    -0.118947     0.0165483        17.294             0
    -0.118121    0.00737758       18.2681             0
    -0.117174   -0.00300198       18.9162             0
    -0.116087     -0.015789       19.3418             0
     -0.11484    -0.0317156        19.591             0
    -0.113408    -0.0503532       19.7358             0
    -0.111764    -0.0718416       19.8287             0
    -0.109877    -0.0963239       19.8967             0
    -0.107712     -0.123974       19.9525             0
    -0.105227     -0.154973        20.003             0
    -0.102374     -0.189473       20.0525             0
   -0.0990995     -0.227573       20.1034             0
   -0.0953416     -0.268799       20.1561             0
   -0.0914285     -0.309612       20.2055             0
   -0.0876191       -0.3475        20.245             0
   -0.0838095     -0.383118       20.2693             0
        -0.08      -0.41589       20.2685             0
   -0.0761904     -0.446128       20.2266             0
   -0.0723809     -0.472566       20.1163             0
   -0.0685715     -0.494431       19.8923             0
   -0.0649271     -0.510598        19.502             0
    -0.061624       -0.5234       18.9095             0
    -0.058655     -0.541556       18.1125             0
   -0.0559862     -0.578574       17.1723             0
   -0.0535874     -0.646049       16.2131             0
   -0.0514313     -0.746973       15.3743             0
   -0.0494932     -0.874065       14.7606             0
   -0.0477512      -1.01283        14.405             0
   -0.0461853      -1.14657       14.2593             0
   -0.0447779      -1.26278       14.2215             0
   -0.0435128      -1.35406       14.1782             0
   -0.0423757      -1.41699       14.0331             0
   -0.0413536      -1.45295       13.7342             0
   -0.0404349      -1.46896       13.2519             0
     -0.03925      -1.47701       12.4759             0
     -0.03775      -1.49453       11.4245             0
     -0.03625      -1.53903       10.3418             0
     -0.03475      -1.61398       9.34048             0
     -0.03325      -1.71486       8.42995             0
     -0.03175      -1.83547       7.59923             0
     -0.03025      -1.96937       6.83178             0
     -0.02875      -2.11136          6.11             0
     -0.02725      -2.25855       5.41734             0
     -0.02575      -2.40159        4.7522   -6.4433e-16
   -0.0243994      -2.52636       4.14983  -8.63224e-16
   -0.0231362      -2.66063         3.583   9.97385e-15
    -0.021743      -2.78896       2.97015   3.21126e-18
   -0.0202065      -2.89777       2.29636  -1.83348e-15
   -0.0189203      -2.98615       1.74254  -3.83617e-16
   -0.0180315      -3.04686       1.36784   4.98085e-15
   -0.0166427      -3.13921      0.802982    1.3194e-14
   -0.0145812      -3.27025    0.00738253  -4.86438e-14
    -0.012414      -3.33445     -0.720379  -3.40095e-15
   -0.0110231      -3.37951      -1.13704   5.72363e-16
   -0.0100402      -3.41411      -1.41355  -2.23983e-15
  -0.00847254      -3.47671      -1.81904   1.44599e-14
  -0.00677747      -3.55167      -2.18521   1.14475e-14
  -0.00524316      -3.58241      -2.44436   4.94673e-16
  -0.00385435       -3.6182      -2.63266  -1.78257e-15
  -0.00288618      -3.64987      -2.74119  -1.97147e-15
  -0.00228892      -3.67335       -2.8006  -3.38246e-16
  -0.00133333      -3.71216      -2.87456  -1.62678e-16
            0      -3.76772      -2.94504             0
   0.00133333      -3.82841      -2.97772   4.98078e-16
     0.002289      -3.87274      -2.98015   1.95418e-15
   0.00288966      -3.90537      -2.97253   2.84179e-15
   0.00386381      -3.96371      -2.94324    2.2595e-15
   0.00525697       -4.0564      -2.86552   1.18381e-16
   0.00679351      -4.16963      -2.72393             0
    0.0084882      -4.24853      -2.47861     9.973e-16
    0.0100473      -4.33476      -2.17228   6.51776e-15
    0.0110276      -4.39703      -1.94815   1.33889e-15
    0.0124188      -4.48698      -1.58075  -2.06278e-14
    0.0145859      -4.64028      -0.84336  -4.66232e-14
    0.0166548       -4.6666     0.0719051   7.37874e-15
    0.0180384      -4.66522      0.783739   2.29188e-15
    0.0189282      -4.65631        1.2995   4.41342e-15
    0.0202225      -4.63102       2.13114   1.63448e-14
    0.0217568      -4.55237       3.22087  -1.45626e-14
    0.0231456      -4.36461       4.24048  -1.22946e-14
    0.0244027      -4.14553       5.17319   1.39105e-15
      0.02575      -3.91105       6.06543   8.91397e-16
      0.02725      -3.60393       6.85923             0
      0.02875      -3.27316       7.46272             0
      0.03025      -2.95045       7.86826             0
      0.03175      -2.64385       8.12731             0
      0.03325      -2.35949       8.29222             0
      0.03475      -2.09933       8.40592             0
      0.03625      -1.86452       8.50716             0
      0.03775      -1.65734       8.63416             0
      0.03925      -1.48628       8.81269             0
    0.0404349      -1.36577       9.02274             0
    0.0413536      -1.28043       9.25284             0
    0.0423757      -1.20461       9.55413             0
    0.0435128      -1.13208       9.95915             0
    0.0447779      -1.06192       10.4869             0
    0.0461853      -0.99114       11.1508             0
    0.0477511     -0.914765       11.9524             0
    0.0494932     -0.826853        12.876             0
    0.0514312     -0.721928       13.8876             0
    0.0535874     -0.597375       14.9332             0
    0.0559862     -0.455961       15.9421             0
    0.0586549     -0.306027       16.8461             0
     0.061624     -0.158851       17.6013             0
    0.0649271    -0.0245281       18.1955             0
    0.0685714     0.0889941       18.6385             0
    0.0723809      0.175487       18.9474             0
    0.0761904      0.235111       19.1526             0
         0.08       0.27223       19.2874             0
    0.0838095      0.290729       19.3737             0
     0.087619      0.293677       19.4255             0
    0.0914285      0.283613       19.4522             0
    0.0953419      0.262304       19.4597             0
    0.0991002      0.233355       19.4519             0
     0.102374      0.202048       19.4333             0
     0.105227       0.17112       19.4065             0
     0.107713      0.141901       19.3717             0
     0.109878      0.115046       19.3268             0
     0.111765     0.0908133       19.2664             0
     0.113408     0.0692229       19.1784             0
      0.11484     0.0501275        19.036             0
     0.116088     0.0333734       18.7867             0
     0.117175     0.0194478       18.3585             0
     0.118122    0.00776194       17.7042             0
     0.118947   -0.00327394       16.7629             0
     0.119665  -0.000614245       9.64066             0
