#           x           U_x           U_y           U_z
    -0.118946     0.0446436       17.4246             0
    -0.118121     0.0503395       18.8301             0
    -0.117174      0.045824       19.5279             0
    -0.116087     0.0386597        19.924             0
    -0.114839     0.0307704       20.1548             0
    -0.113407     0.0215337       20.2931             0
    -0.111763     0.0107541       20.3824             0
    -0.109877   -0.00181324       20.4459             0
    -0.107712    -0.0164049       20.4955             0
    -0.105226     -0.033279       20.5377             0
    -0.102373     -0.052727       20.5763             0
   -0.0990994    -0.0752299       20.6131             0
   -0.0953416     -0.101122       20.6476             0
   -0.0914285     -0.128878       20.6748             0
    -0.087619     -0.157381       20.6883             0
   -0.0838095     -0.186564       20.6784             0
        -0.08     -0.217161       20.6315             0
   -0.0761904     -0.248703       20.5263             0
   -0.0723809     -0.281957       20.3262             0
   -0.0685714      -0.31874       19.9805             0
   -0.0649271     -0.362443       19.4551             0
    -0.061624     -0.418945        18.768             0
   -0.0586549     -0.493872       17.9789             0
   -0.0559862     -0.588425       17.1626             0
   -0.0535874     -0.698188       16.3729             0
   -0.0514312     -0.815479       15.6286             0
   -0.0494932     -0.932781        14.926             0
   -0.0477512      -1.04512       14.2592             0
   -0.0461853      -1.14999       13.6302             0
   -0.0447779      -1.24633       13.0435             0
   -0.0435128      -1.33394        12.502             0
   -0.0423757      -1.41306       12.0052             0
   -0.0413536      -1.48409        11.551             0
   -0.0404349      -1.55219       11.1056             0
     -0.03925       -1.6335       10.5628             0
     -0.03775      -1.73052       9.90854             0
     -0.03625      -1.83014       9.22785             0
     -0.03475      -1.92756       8.54602             0
     -0.03325      -2.02226       7.86254             0
     -0.03175      -2.11392       7.17904             0
     -0.03025      -2.20248       6.49946             0
     -0.02875      -2.28806       5.83009             0
     -0.02725       -2.3689       5.17906             0
     -0.02575      -2.44218       4.56602             0
   -0.0243993      -2.51022       4.03061   9.87094e-16
   -0.0231362       -2.5851       3.55479   6.03281e-16
    -0.021743      -2.65579       3.08129  -1.23191e-14
   -0.0202065      -2.72412       2.61776  -1.00039e-14
   -0.0185118       -2.7953       2.17451   2.18412e-15
   -0.0171075      -2.85338        1.8528   1.05023e-14
   -0.0161272      -2.89383       1.64937   1.09424e-14
   -0.0145812      -2.95568       1.36457   1.24186e-14
    -0.012414      -3.04139       1.01859  -1.86435e-14
   -0.0103452      -3.11047      0.762551  -1.32047e-15
  -0.00847254      -3.16459      0.578184   5.67696e-15
  -0.00711441      -3.20131      0.464315   7.54647e-15
  -0.00630907      -3.22239      0.403317   5.94601e-15
  -0.00524316       -3.2491      0.331215   1.86104e-15
  -0.00385435      -3.28166      0.252583             0
  -0.00259726      -3.31086      0.197001             0
  -0.00133333      -3.33138      0.156962             0
            0       -3.3431      0.133598             0
   0.00133333      -3.36035      0.126537             0
   0.00260066      -3.36636       0.13567  -2.21826e-16
   0.00386381      -3.36483      0.161782   -6.8566e-15
   0.00525697      -3.36207      0.208468   -6.6769e-15
   0.00631696      -3.35708      0.255227  -3.49591e-15
   0.00712283      -3.35127      0.297242  -1.13714e-15
    0.0084882      -3.33786      0.379672             0
    0.0103573      -3.31254      0.516963   -2.2881e-16
    0.0124188      -3.27392      0.713129  -1.64863e-14
    0.0145859      -3.22044      0.978751  -3.81297e-15
    0.0161321      -3.17742       1.19156  -4.76118e-15
     0.017115      -3.14743       1.34074  -9.78158e-15
    0.0185274      -3.10161       1.57237  -7.22453e-15
    0.0202225      -3.04524        1.8794  -8.16722e-15
    0.0217568      -2.99251        2.1924   9.32015e-15
    0.0231456      -2.93944        2.5113   1.28802e-14
    0.0244027      -2.88935       2.83242   2.77416e-16
      0.02575      -2.83827       3.19871             0
      0.02725      -2.77968       3.62618             0
      0.02875      -2.72015       4.09799             0
      0.03025      -2.66108       4.60747             0
      0.03175      -2.60137       5.15515             0
      0.03325      -2.54083       5.74053             0
      0.03475      -2.47926       6.36184             0
      0.03625      -2.41642       7.01577             0
      0.03775      -2.35213       7.69749             0
      0.03925      -2.28878       8.37236             0
    0.0404349      -2.23457       8.94475             0
    0.0413536      -2.18849       9.42885             0
    0.0423757      -2.13938       9.93787             0
    0.0435128      -2.08353       10.5063             0
    0.0447779      -2.02033       11.1332             0
    0.0461853      -1.94893       11.8149             0
    0.0477511      -1.86832       12.5438             0
    0.0494932      -1.77756       13.3067             0
    0.0514312      -1.67592       14.0844             0
    0.0535874      -1.56328       14.8531             0
    0.0559862      -1.44035       15.5864             0
    0.0586549      -1.30885         16.26             0
     0.061624      -1.17155       16.8557             0
    0.0649271      -1.03201       17.3634             0
    0.0685714     -0.895366       17.7784             0
    0.0723809     -0.769578        18.097             0
    0.0761904     -0.659113       18.3313             0
         0.08     -0.563003       18.5025             0
    0.0838095     -0.479562       18.6271             0
     0.087619     -0.407247       18.7162             0
    0.0914285     -0.344398       18.7778             0
    0.0953419     -0.289159       18.8171             0
    0.0991002     -0.242871       18.8359             0
     0.102374      -0.20628       18.8371             0
     0.105227     -0.176968       18.8246             0
     0.107713     -0.152888       18.7994             0
     0.109878     -0.132686       18.7593             0
     0.111765     -0.115454       18.6976             0
     0.113408     -0.100579       18.5987             0
      0.11484     -0.087786       18.4313             0
     0.116088    -0.0771642       18.1448             0
     0.117175    -0.0692823       17.6808             0
     0.118122     -0.061677       16.9435             0
     0.118947    -0.0471893       15.5817             0
     0.119665    -0.0231845        8.5247             0
