#           x           U_x           U_y           U_z
    -0.118947   -0.00769093       17.4351             0
    -0.118121    -0.0289332       18.3773             0
    -0.117174    -0.0529135       19.0149             0
    -0.116087     -0.080481        19.419             0
     -0.11484     -0.112757       19.6507             0
    -0.113408     -0.149744       19.7849             0
    -0.111764     -0.192161       19.8711             0
    -0.109877     -0.240796       19.9333             0
    -0.107712     -0.296477       19.9823             0
    -0.105227     -0.360179       20.0238             0
    -0.102374     -0.433043       20.0603             0
   -0.0990995     -0.516449       20.0924             0
   -0.0953416     -0.610944       20.1185             0
   -0.0914285     -0.709923       20.1328             0
   -0.0876191     -0.807901       20.1294             0
   -0.0838095     -0.906082       20.1007             0
        -0.08      -1.00453       20.0347             0
   -0.0761904      -1.10224       19.9113             0
   -0.0723809      -1.19674       19.6962             0
   -0.0685715      -1.28265       19.3332             0
   -0.0649271      -1.35053       18.7648             0
    -0.061624      -1.39568       17.9651             0
    -0.058655      -1.42777       16.9555             0
   -0.0559862       -1.4672       15.8278             0
   -0.0535874      -1.53455       14.7149             0
   -0.0514313      -1.63905       13.7271             0
   -0.0494932      -1.77085       12.9114             0
   -0.0477512      -1.90651       12.2384             0
   -0.0461853      -2.02398       11.6458             0
   -0.0447779      -2.11497       11.0906             0
   -0.0435128      -2.18298       10.5602             0
   -0.0423757        -2.235       10.0588             0
   -0.0413536      -2.27688        9.5928             0
   -0.0404349      -2.31481       9.13411             0
     -0.03925      -2.36006       8.57732             0
     -0.03775      -2.41619       7.91438             0
     -0.03625      -2.47787       7.23863             0
     -0.03475      -2.54365       6.57924             0
     -0.03325       -2.6131       5.93731             0
     -0.03175      -2.68542       5.31383             0
     -0.03025      -2.75948       4.71022             0
     -0.02875      -2.83479       4.12845             0
     -0.02725      -2.91437       3.57087             0
     -0.02575      -2.99465       3.04913  -5.58584e-16
   -0.0243994      -3.06257       2.59492  -7.58602e-16
   -0.0231362      -3.13268       2.19074   8.66153e-15
    -0.021743      -3.21066       1.78455   3.79206e-18
   -0.0202065      -3.28159       1.37571  -1.58558e-15
   -0.0189203      -3.34737       1.06745   -2.8859e-16
   -0.0180315      -3.39629      0.872706   4.45798e-15
   -0.0166427      -3.47824      0.600204   1.17468e-14
   -0.0145812      -3.61337      0.260576  -4.46216e-14
    -0.012414      -3.72779    -0.0105455  -3.12435e-15
   -0.0110231      -3.80798     -0.143649    7.7883e-16
   -0.0100402      -3.86942     -0.220541  -1.93511e-15
  -0.00847254      -3.97303     -0.313629   1.36349e-14
  -0.00677747      -4.09335     -0.361256   1.11005e-14
  -0.00524316      -4.17658     -0.374232   4.55752e-16
  -0.00385435      -4.25221     -0.353505   -1.7529e-15
  -0.00288618      -4.30593     -0.319301  -1.99647e-15
  -0.00228892      -4.34046     -0.288875  -3.83246e-16
  -0.00133333      -4.39271     -0.231301  -1.90641e-16
            0      -4.46623     -0.127526             0
   0.00133333      -4.53607    0.00467272   5.21706e-16
     0.002289      -4.57968      0.114116   2.04834e-15
   0.00288966      -4.60904      0.195163   2.98157e-15
   0.00386381      -4.65617      0.338084   2.37227e-15
   0.00525697       -4.7175        0.5696   1.27893e-16
   0.00679351      -4.76873      0.859868             0
    0.0084882      -4.78666       1.20234   1.01816e-15
    0.0100473      -4.78833       1.55984   6.76082e-15
    0.0110276      -4.78637       1.80399   1.69805e-15
    0.0124188      -4.76963       2.16272  -2.00476e-14
    0.0145859      -4.69467       2.77444  -4.57251e-14
    0.0166548      -4.54793       3.36435   7.36006e-15
    0.0180384      -4.43161       3.77822   2.28618e-15
    0.0189282      -4.34375       4.05194   3.99696e-15
    0.0202225      -4.19647       4.45593   1.49227e-14
    0.0217568      -3.98349       4.91858  -1.29201e-14
    0.0231456      -3.76792       5.31676  -1.06246e-14
    0.0244027      -3.55397       5.67761   1.10322e-15
      0.02575      -3.32249        6.0284   7.28281e-16
      0.02725      -3.06527       6.38302             0
      0.02875      -2.79712        6.7256             0
      0.03025      -2.53533       7.04792             0
      0.03175      -2.28937       7.35769             0
      0.03325      -2.06569       7.66701             0
      0.03475      -1.87043       7.99163             0
      0.03625      -1.70808       8.35026             0
      0.03775      -1.58109       8.76238             0
      0.03925      -1.49146       9.22261             0
    0.0404349      -1.43893         9.659             0
    0.0413536      -1.40844       10.0629             0
    0.0423757      -1.38678       10.5231             0
    0.0435128      -1.37047       11.0746             0
    0.0447779      -1.35732       11.7236             0
    0.0461853       -1.3433        12.469             0
    0.0477511      -1.32296       13.2994             0
    0.0494932      -1.28986       14.1916             0
    0.0514312       -1.2381       15.1078             0
    0.0535874      -1.16394       15.9969             0
    0.0559862      -1.06763       16.8072             0
    0.0586549     -0.953678          17.5             0
     0.061624     -0.828891       18.0579             0
    0.0649271     -0.700324       18.4834             0
    0.0685714     -0.575212       18.7888             0
    0.0723809     -0.462475       18.9893             0
    0.0761904     -0.366814       19.1092             0
         0.08     -0.287353       19.1745             0
    0.0838095     -0.222408       19.2027             0
     0.087619     -0.170325       19.2056             0
    0.0914285      -0.12941       19.1914             0
    0.0953419    -0.0978784       19.1648             0
    0.0991002    -0.0756081       19.1307             0
     0.102374    -0.0613692       19.0936             0
     0.105227    -0.0524182       19.0542             0
     0.107713    -0.0467781       19.0105             0
     0.109878    -0.0431739       18.9585             0
     0.111765    -0.0407639       18.8908             0
     0.113408    -0.0389423       18.7919             0
      0.11484    -0.0371846       18.6293             0
     0.116088    -0.0348037       18.3462             0
     0.117175    -0.0308336       17.8785             0
     0.118122    -0.0263357       17.1974             0
     0.118947    -0.0221761        16.246             0
     0.119665   -0.00698593        9.3229             0
