#           x           U_x           U_y           U_z
    -0.118947    0.00703534       17.3632             0
    -0.118121    -0.0092024       18.3266             0
    -0.117174    -0.0271182       18.9616             0
    -0.116087    -0.0475953       19.3723             0
     -0.11484    -0.0715169       19.6101             0
    -0.113408    -0.0987077       19.7472             0
    -0.111764     -0.129662       19.8342             0
    -0.109877     -0.164766       19.8962             0
    -0.107712      -0.20434       19.9446             0
    -0.105227     -0.248636       19.9851             0
    -0.102374     -0.297753       20.0203             0
   -0.0990995     -0.351518       20.0512             0
   -0.0953416     -0.408611        20.076             0
   -0.0914285     -0.463215       20.0899             0
   -0.0876191     -0.510955       20.0878             0
   -0.0838095     -0.551365       20.0633             0
        -0.08     -0.583091       20.0061             0
   -0.0761904     -0.603984       19.8996             0
   -0.0723809     -0.610943       19.7162             0
   -0.0685715     -0.599645       19.4117             0
   -0.0649271     -0.566744         18.94             0
    -0.061624     -0.514536       18.2736             0
    -0.058655     -0.451816       17.4102             0
   -0.0559862     -0.392856       16.3973             0
   -0.0535874     -0.351657       15.3345             0
   -0.0514313     -0.335606       14.3383             0
   -0.0494932     -0.342976       13.5048             0
   -0.0477512     -0.365792       12.8901             0
   -0.0461853     -0.393465       12.5011             0
   -0.0447779     -0.416792       12.3008             0
   -0.0435128     -0.430066        12.228             0
   -0.0423757     -0.431698       12.2198             0
   -0.0413536     -0.421645       12.2269             0
   -0.0404349     -0.398507       12.2086             0
     -0.03925       -0.3478       12.0761             0
     -0.03775     -0.246524       11.6461             0
     -0.03625    -0.0999178        10.819             0
     -0.03475     0.0626795        9.6701             0
     -0.03325      0.211284       8.37678             0
     -0.03175      0.332293       7.08027             0
     -0.03025      0.423446       5.85265             0
     -0.02875      0.486576       4.72361             0
     -0.02725      0.526066       3.70356             0
     -0.02575      0.544998       2.80634  -8.45478e-16
   -0.0243994      0.545459       2.06027     -1.25e-15
   -0.0231362       0.54361       1.42969   1.18742e-14
    -0.021743      0.531739      0.820095   2.91047e-17
   -0.0202065      0.507169      0.228298  -1.98714e-15
   -0.0189203      0.485975     -0.213138  -4.18979e-16
   -0.0180315      0.471722     -0.493423   5.38705e-15
   -0.0166427      0.450821     -0.891813   1.43328e-14
   -0.0145812      0.423162      -1.41206   -5.2916e-14
    -0.012414      0.391847      -1.84069  -3.70366e-15
   -0.0110231      0.376013      -2.07417   9.49564e-16
   -0.0100402      0.366743      -2.22421  -2.18732e-15
  -0.00847254      0.355018      -2.44032   1.55526e-14
  -0.00677747      0.347447      -2.62783   1.25713e-14
  -0.00524316       0.33855      -2.74714    5.1977e-16
  -0.00385435      0.333048      -2.82729  -1.96388e-15
  -0.00288618      0.331195      -2.86908  -2.21478e-15
  -0.00228892      0.330977       -2.8894   -4.0438e-16
  -0.00133333      0.330902      -2.90942  -2.01405e-16
            0      0.330079      -2.91644             0
   0.00133333      0.331678      -2.89887   5.94873e-16
     0.002289      0.333345      -2.87063   2.34143e-15
   0.00288966      0.334401      -2.84419    3.4195e-15
   0.00386381      0.335706      -2.79213    2.7272e-15
   0.00525697      0.339793      -2.69562   1.31929e-16
   0.00679351      0.346037      -2.55454             0
    0.0084882      0.345045      -2.33578   1.21641e-15
    0.0100473      0.344008      -2.08539   8.16605e-15
    0.0110276      0.344091      -1.91081    2.3042e-15
    0.0124188      0.344349      -1.63815  -2.34774e-14
    0.0145859      0.344311      -1.14045  -5.55373e-14
    0.0166548      0.327655     -0.539697   9.47639e-15
    0.0180384      0.315055    -0.0876543   3.01436e-15
    0.0189282      0.306164      0.229204   4.91468e-15
    0.0202225      0.292539       0.72509    1.8376e-14
    0.0217568      0.274491       1.37277  -1.59801e-14
    0.0231456      0.250502       2.02045  -1.32678e-14
    0.0244027      0.222257       2.67347   1.23666e-15
      0.02575      0.197012       3.42768   8.67974e-16
      0.02725      0.173568       4.31777             0
      0.02875      0.151349       5.30921             0
      0.03025      0.135735       6.39231             0
      0.03175      0.132076       7.56648             0
      0.03325      0.144577       8.82141             0
      0.03475      0.177504       10.1233             0
      0.03625      0.233105       11.3777             0
      0.03775      0.303718       12.4036             0
      0.03925      0.366015       13.0209             0
    0.0404349      0.401421       13.2394             0
    0.0413536      0.417652       13.2763             0
    0.0423757      0.423085       13.2535             0
    0.0435128      0.417133       13.2196             0
    0.0447779      0.398039       13.2267             0
    0.0461853      0.365715       13.3419             0
    0.0477511      0.323832       13.6367             0
    0.0494932      0.281057       14.1607             0
    0.0514312       0.24917       14.9149             0
    0.0535874       0.23889       15.8431             0
    0.0559862      0.255179       16.8439             0
    0.0586549      0.293649        17.796             0
     0.061624      0.342426       18.5981             0
    0.0649271      0.388161       19.2051             0
    0.0685714      0.421677       19.6221             0
    0.0723809      0.439175       19.8798             0
    0.0761904      0.441963       20.0251             0
         0.08      0.432896       20.1003             0
    0.0838095      0.414208       20.1316             0
     0.087619      0.387541       20.1348             0
    0.0914285      0.353895       20.1193             0
    0.0953419      0.313743       20.0909             0
    0.0991002      0.270527        20.055             0
     0.102374      0.228986       20.0164             0
     0.105227      0.190481       19.9758             0
     0.107713      0.155392       19.9316             0
     0.109878      0.123812       19.8804             0
     0.111765     0.0956709       19.8163             0
     0.113408     0.0708095       19.7269             0
      0.11484     0.0490072       19.5865             0
     0.116088     0.0299419       19.3435             0
     0.117175     0.0139319       18.9256             0
     0.118122   0.000381558       18.2843             0
     0.118947    -0.0119105       17.3162             0
     0.119665    -0.0081321       9.92052             0
