#           x           U_x           U_y           U_z
    -0.118946     0.0370542       17.1967             0
    -0.118121     0.0410428       18.6603             0
    -0.117174      0.034902       19.3721             0
    -0.116087     0.0265215       19.7627             0
    -0.114839     0.0179149       19.9862             0
    -0.113407    0.00850879       20.1183             0
    -0.111763   -0.00200679       20.2017             0
    -0.109877    -0.0139354       20.2584             0
    -0.107712    -0.0274433       20.2992             0
    -0.105226    -0.0426212       20.3291             0
    -0.102373     -0.059464       20.3502             0
   -0.0990994    -0.0778297       20.3621             0
   -0.0953416    -0.0970945       20.3617             0
   -0.0914285     -0.115106       20.3447             0
    -0.087619     -0.130281       20.3065             0
   -0.0838095     -0.142279       20.2389             0
        -0.08     -0.150419       20.1291             0
   -0.0761904     -0.153654       19.9568             0
   -0.0723809     -0.150643       19.6909             0
   -0.0685714     -0.140245        19.288             0
   -0.0649271     -0.123473       18.7198             0
    -0.061624     -0.105364       17.9971             0
   -0.0586549     -0.093346       17.1591             0
   -0.0559862    -0.0939741         16.27             0
   -0.0535874     -0.110127       15.4027             0
   -0.0514312     -0.140061       14.6166             0
   -0.0494932     -0.178632       13.9463             0
   -0.0477512     -0.218797       13.3978             0
   -0.0461853     -0.253327       12.9503             0
   -0.0447779     -0.276552       12.5654             0
   -0.0435128     -0.285469       12.2013             0
   -0.0423757     -0.280343       11.8265             0
   -0.0413536     -0.264066       11.4287             0
   -0.0404349     -0.238439        10.979             0
     -0.03925     -0.198845       10.3584             0
     -0.03775      -0.14702       9.53105             0
     -0.03625    -0.0973891       8.62404             0
     -0.03475    -0.0581191       7.71026             0
     -0.03325    -0.0313629       6.81694             0
     -0.03175    -0.0171898       5.95909             0
     -0.03025     -0.014478       5.14379             0
     -0.02875    -0.0215328       4.37363             0
     -0.02725    -0.0371656       3.64881             0
     -0.02575       -0.0598       2.97938             0
   -0.0243993    -0.0841306       2.39498   9.72033e-16
   -0.0231362     -0.108302       1.87391   6.21351e-16
    -0.021743     -0.138753       1.34632  -1.16553e-14
   -0.0202065     -0.173189      0.804165  -9.71316e-15
   -0.0185118     -0.212588      0.256184    2.1618e-15
   -0.0171075     -0.246463     -0.159357   1.04879e-14
   -0.0161272     -0.270534     -0.428998    1.0952e-14
   -0.0145812     -0.308587     -0.815234   1.23612e-14
    -0.012414     -0.363344      -1.29756  -1.88837e-14
   -0.0103452     -0.413582      -1.67115  -1.32525e-15
  -0.00847254     -0.458669      -1.94268   5.91126e-15
  -0.00711441     -0.492246      -2.10691    7.7988e-15
  -0.00630907     -0.512696      -2.19273   6.13213e-15
  -0.00524316     -0.540414      -2.29139   1.92325e-15
  -0.00385435     -0.577015      -2.39408             0
  -0.00259726     -0.608998      -2.46068             0
  -0.00133333     -0.639941      -2.50245             0
            0     -0.680023      -2.51747             0
   0.00133333     -0.713421       -2.5047             0
   0.00260066     -0.744236        -2.465  -2.54736e-16
   0.00386381     -0.782052      -2.39755  -7.90198e-15
   0.00525697     -0.820466       -2.2907  -7.78713e-15
   0.00631696     -0.849817      -2.18726  -4.09758e-15
   0.00712283     -0.872341      -2.09562  -1.33285e-15
    0.0084882     -0.910992       -1.9178             0
    0.0103573     -0.966024      -1.62155  -2.89154e-16
    0.0124188      -1.02642      -1.20655  -2.02262e-14
    0.0145859      -1.08321     -0.658203  -4.84867e-15
    0.0161321      -1.12232      -0.21392  -6.29384e-15
     0.017115      -1.14766      0.100834  -1.27705e-14
    0.0185274      -1.18404      0.593047  -9.51416e-15
    0.0202225      -1.22674        1.2502  -1.09052e-14
    0.0217568      -1.26069       1.91243    1.2784e-14
    0.0231456      -1.28084       2.56463   1.81454e-14
    0.0244027      -1.29905       3.21535   3.85504e-16
      0.02575      -1.31986       3.95317             0
      0.02725      -1.32692       4.79987             0
      0.02875      -1.32903       5.70997             0
      0.03025      -1.32451        6.6591             0
      0.03175      -1.30862       7.63048             0
      0.03325      -1.27905       8.59732             0
      0.03475       -1.2333       9.51974             0
      0.03625      -1.17006       10.3467             0
      0.03775      -1.09184       11.0314             0
      0.03925      -1.00996       11.5434             0
    0.0404349     -0.943792       11.8733             0
    0.0413536     -0.893821       12.1017             0
    0.0423757     -0.848869       12.3196             0
    0.0435128     -0.807631       12.5619             0
    0.0447779     -0.772334       12.8517             0
    0.0461853     -0.744091       13.2148             0
    0.0477511     -0.722188       13.6747             0
    0.0494932       -0.7037       14.2458             0
    0.0514312     -0.683661       14.9276             0
    0.0535874     -0.656146       15.6996             0
    0.0559862     -0.615953       16.5229             0
    0.0586549     -0.560801       17.3416             0
     0.061624     -0.492552       18.0942             0
    0.0649271     -0.416531       18.7331             0
    0.0685714     -0.340287       19.2321             0
    0.0723809     -0.271964       19.5867             0
    0.0761904     -0.215408       19.8226             0
         0.08     -0.169965       19.9767             0
    0.0838095     -0.134144       20.0757             0
     0.087619     -0.106545       20.1368             0
    0.0914285    -0.0858938       20.1715             0
    0.0953419    -0.0710466       20.1866             0
    0.0991002    -0.0613837       20.1861             0
     0.102374    -0.0559606        20.174             0
     0.105227    -0.0531808       20.1529             0
     0.107713    -0.0519106       20.1229             0
     0.109878    -0.0514721       20.0817             0
     0.111765    -0.0514603       20.0239             0
     0.113408    -0.0516637       19.9381             0
      0.11484    -0.0520827       19.8008             0
     0.116088    -0.0527694       19.5674             0
     0.117175    -0.0541168       19.1623             0
     0.118122    -0.0539385       18.4347             0
     0.118947    -0.0439511       16.9594             0
     0.119665    -0.0224601       9.26191             0
