#           x           U_x           U_y           U_z
    -0.118947     0.0111888        17.318             0
    -0.118121   -0.00178008       18.2783             0
    -0.117174    -0.0159582       18.9138             0
    -0.116087    -0.0325901       19.3273             0
     -0.11484    -0.0523412       19.5678             0
    -0.113408    -0.0749038       19.7068             0
    -0.111764      -0.10063       19.7952             0
    -0.109877     -0.129757       19.8586             0
    -0.107712     -0.162471       19.9088             0
    -0.105227     -0.198874       19.9517             0
    -0.102374     -0.238896       19.9905             0
   -0.0990995     -0.282173       20.0263             0
   -0.0953416     -0.327315       20.0581             0
   -0.0914285     -0.369388       20.0811             0
   -0.0876191     -0.404796       20.0898             0
   -0.0838095     -0.433035       20.0785             0
        -0.08     -0.452907        20.037             0
   -0.0761904      -0.46259       19.9497             0
   -0.0723809     -0.459547       19.7903             0
   -0.0685715     -0.440463       19.5169             0
   -0.0649271      -0.40345        19.084             0
    -0.061624     -0.351753       18.4625             0
    -0.058655     -0.293999       17.6462             0
   -0.0559862     -0.243235       16.6758             0
   -0.0535874     -0.211798       15.6447             0
   -0.0514313     -0.205426        14.668             0
   -0.0494932     -0.221049       13.8433             0
   -0.0477512      -0.24965       13.2294             0
   -0.0461853     -0.280222        12.836             0
   -0.0447779     -0.303768       12.6276             0
   -0.0435128     -0.315453        12.543             0
   -0.0423757     -0.314257       12.5183             0
   -0.0413536     -0.301237       12.5017             0
   -0.0404349     -0.275807       12.4476             0
     -0.03925     -0.226415       12.2544             0
     -0.03775     -0.141107       11.7487             0
     -0.03625    -0.0353192       10.8941             0
     -0.03475     0.0672326       9.79882             0
     -0.03325      0.151948       8.60858             0
     -0.03175      0.215262       7.42361             0
     -0.03025      0.258477       6.29321             0
     -0.02875       0.28425       5.23802             0
     -0.02725      0.296884       4.26533             0
     -0.02575       0.29937       3.38949   -7.9433e-16
   -0.0243994      0.290364       2.64513  -1.15307e-15
   -0.0231362      0.278982       2.00153    1.1368e-14
    -0.021743      0.263675       1.36636   2.48315e-17
   -0.0202065      0.242682      0.735402  -1.92411e-15
   -0.0189203      0.223967      0.257665  -3.96016e-16
   -0.0180315      0.210779      -0.04802   5.24995e-15
   -0.0166427      0.190236     -0.485193   1.39586e-14
   -0.0145812      0.159677      -1.05961  -5.13604e-14
    -0.012414      0.129726      -1.53479  -3.59085e-15
   -0.0110231      0.111677      -1.79307   8.86633e-16
   -0.0100402     0.0989147      -1.95877  -2.12993e-15
  -0.00847254     0.0785278      -2.19642   1.48999e-14
  -0.00677747     0.0576761      -2.40199   1.19418e-14
  -0.00524316     0.0404191      -2.53278   5.04498e-16
  -0.00385435     0.0247064      -2.62125  -1.83286e-15
  -0.00288618     0.0135578       -2.6681  -2.06345e-15
  -0.00228892    0.00701383       -2.6914  -3.78971e-16
  -0.00133333    -0.0028495      -2.71588  -1.86496e-16
            0    -0.0175794      -2.72877             0
   0.00133333    -0.0324316      -2.71688    5.3467e-16
     0.002289    -0.0423794      -2.69314   2.10294e-15
   0.00288966    -0.0490112      -2.67027   3.06824e-15
   0.00386381    -0.0603679      -2.62394   2.44535e-15
   0.00525697    -0.0765893      -2.53627   1.18508e-16
   0.00679351    -0.0945926      -2.40637             0
    0.0084882     -0.115762      -2.20253   1.10551e-15
    0.0100473      -0.13653      -1.96819   7.37343e-15
    0.0110276     -0.149693      -1.80432   1.94498e-15
    0.0124188     -0.168518      -1.54778  -2.17687e-14
    0.0145859     -0.199897      -1.07642  -5.10675e-14
    0.0166548     -0.231034     -0.503423   8.57045e-15
    0.0180384     -0.251843    -0.0703744   2.69579e-15
    0.0189282     -0.265281      0.234346   4.47907e-15
    0.0202225     -0.284454      0.713364   1.66892e-14
    0.0217568     -0.305686         1.342  -1.44392e-14
    0.0231456     -0.320276       1.97435  -1.19142e-14
    0.0244027     -0.330347       2.61499   1.15652e-15
      0.02575     -0.338105       3.35821   7.94264e-16
      0.02725     -0.333667       4.23524             0
      0.02875     -0.318167       5.21078             0
      0.03025     -0.288695       6.26992             0
      0.03175     -0.240964       7.40485             0
      0.03325     -0.172388       8.59374             0
      0.03475    -0.0819786       9.78503             0
      0.03625     0.0259096       10.8755             0
      0.03775       0.13551       11.7182             0
      0.03925      0.222651       12.2106             0
    0.0404349      0.272621       12.3958             0
    0.0413536      0.298252       12.4467             0
    0.0423757      0.311406       12.4627             0
    0.0435128      0.312775       12.4888             0
    0.0447779      0.301418       12.5768             0
    0.0461853      0.278364         12.79             0
    0.0477511      0.248613       13.1891             0
    0.0494932      0.221157       13.8087             0
    0.0514312      0.206927       14.6384             0
    0.0535874      0.214788       15.6193             0
    0.0559862       0.24764       16.6538             0
    0.0586549      0.299578       17.6272             0
     0.061624      0.358158       18.4461             0
    0.0649271      0.410309         19.07             0
    0.0685714      0.447438       19.5052             0
    0.0723809      0.466378       19.7807             0
    0.0761904      0.469108       19.9418             0
         0.08      0.459008       20.0306             0
    0.0838095      0.438654       20.0733             0
     0.087619       0.40989       20.0857             0
    0.0914285      0.373928       20.0779             0
    0.0953419      0.331272       20.0556             0
    0.0991002       0.28556       20.0243             0
     0.102374      0.241779       19.9889             0
     0.105227      0.201319       19.9504             0
     0.107713      0.164533       19.9077             0
     0.109878      0.131482       19.8576             0
     0.111765      0.102065       19.7943             0
     0.113408     0.0760906        19.706             0
      0.11484     0.0533037        19.567             0
     0.116088     0.0333471       19.3267             0
     0.117175     0.0165248       18.9132             0
     0.118122    0.00216739       18.2778             0
     0.118947     -0.010962       17.3178             0
     0.119665   -0.00784572       9.92622             0
