#           x           U_x           U_y           U_z
    -0.118946     0.0426635       17.0037             0
    -0.118121     0.0512645       18.4707             0
    -0.117174     0.0500185       19.1903             0
    -0.116087     0.0469854       19.5897             0
    -0.114839     0.0443629       19.8198             0
    -0.113407     0.0417159       19.9556             0
    -0.111763     0.0389194       20.0409             0
    -0.109877     0.0358817       20.0986             0
    -0.107712     0.0326902         20.14             0
    -0.105226     0.0295777       20.1704             0
    -0.102373     0.0269496       20.1921             0
   -0.0990994      0.025592       20.2047             0
   -0.0953416     0.0267742       20.2059             0
   -0.0914285     0.0314796       20.1914             0
    -0.087619     0.0404345       20.1567             0
   -0.0838095     0.0543872       20.0946             0
        -0.08     0.0743226       19.9934             0
   -0.0761904      0.101385       19.8352             0
   -0.0723809      0.136797       19.5923             0
   -0.0685714      0.181199       19.2262             0
   -0.0649271      0.231855       18.7097             0
    -0.061624      0.282198       18.0483             0
   -0.0586549      0.325221       17.2694             0
   -0.0559862      0.355413       16.4232             0
   -0.0535874      0.370579       15.5725             0
   -0.0514312      0.372517       14.7738             0
   -0.0494932      0.365941       14.0652             0
   -0.0477512      0.356769        13.464             0
   -0.0461853      0.350327       12.9668             0
   -0.0447779       0.35028       12.5551             0
   -0.0435128      0.358195       12.2021             0
   -0.0423757      0.373729       11.8811             0
   -0.0413536      0.395211       11.5719             0
   -0.0404349       0.42276       11.2374             0
     -0.03925      0.463024         10.77             0
     -0.03775      0.516871         10.11             0
     -0.03625      0.572118       9.33035             0
     -0.03475      0.620775       8.48854             0
     -0.03325      0.659735       7.62113             0
     -0.03175      0.687908       6.75607             0
     -0.03025      0.705362       5.91202             0
     -0.02875      0.712834       5.10049             0
     -0.02725      0.712178       4.32815             0
     -0.02575      0.704178       3.61096             0
   -0.0243993      0.687672       2.98425   9.57244e-16
   -0.0231362        0.6706       2.42778   6.16108e-16
    -0.021743      0.648609       1.86731  -1.14052e-14
   -0.0202065       0.61729       1.29464  -9.45154e-15
   -0.0185118      0.577706      0.721305   2.08669e-15
   -0.0171075      0.542431      0.290796   1.01906e-14
   -0.0161272      0.516972     0.0135895   1.06639e-14
   -0.0145812      0.476195     -0.380311   1.20632e-14
    -0.012414      0.415692     -0.866399  -1.83669e-14
   -0.0103452      0.353879      -1.23667  -1.28446e-15
  -0.00847254      0.296577       -1.5013   5.66776e-15
  -0.00711441      0.254639       -1.6592   7.45634e-15
  -0.00630907      0.229425      -1.74092   5.85405e-15
  -0.00524316      0.195595      -1.83401   1.83478e-15
  -0.00385435      0.151061      -1.92959             0
  -0.00259726      0.109673      -1.99041             0
  -0.00133333     0.0719012      -2.02749             0
            0      0.028295      -2.04033             0
   0.00133333    -0.0156289      -2.02805             0
   0.00260066    -0.0535275      -1.99138  -2.30498e-16
   0.00386381     -0.094872       -1.9308  -7.14845e-15
   0.00525697     -0.139459      -1.83556  -7.05322e-15
   0.00631696     -0.173004       -1.7437  -3.70652e-15
   0.00712283     -0.198124      -1.66245  -1.20564e-15
    0.0084882     -0.240041      -1.50482             0
    0.0103573     -0.296746      -1.24235  -2.60768e-16
    0.0124188     -0.357798     -0.875884  -1.86887e-14
    0.0145859     -0.418124     -0.393418  -4.43471e-15
    0.0161321      -0.45867   -0.00303131  -5.65635e-15
     0.017115     -0.484038      0.272863  -1.16028e-14
    0.0185274     -0.519247      0.702633  -8.65334e-15
    0.0202225     -0.558441       1.27183  -9.90938e-15
    0.0217568     -0.589456       1.83905   1.15286e-14
    0.0231456      -0.61163       2.39291   1.62535e-14
    0.0244027     -0.628715       2.94197   3.67203e-16
      0.02575     -0.645165       3.56121             0
      0.02725     -0.653671       4.27126             0
      0.02875     -0.654794       5.03657             0
      0.03025     -0.647732       5.84137             0
      0.03175     -0.630752       6.67967             0
      0.03325     -0.603114       7.54084             0
      0.03475     -0.564763       8.40743             0
      0.03625     -0.516817       9.25284             0
      0.03775      -0.46242       10.0413             0
      0.03925     -0.409556       10.7137             0
    0.0404349     -0.370299       11.1924             0
    0.0413536      -0.34378       11.5354             0
    0.0423757     -0.323577       11.8514             0
    0.0435128     -0.309668       12.1772             0
    0.0447779     -0.303714       12.5329             0
    0.0461853     -0.305991       12.9457             0
    0.0477511      -0.31483       13.4429             0
    0.0494932     -0.326449       14.0441             0
    0.0514312     -0.335452       14.7533             0
    0.0535874      -0.33589       15.5538             0
    0.0559862     -0.323057       16.4075             0
    0.0586549     -0.295185       17.2576             0
     0.061624     -0.254546       18.0408             0
    0.0649271     -0.206721       18.7063             0
    0.0685714     -0.158706       19.2259             0
    0.0723809     -0.116915       19.5943             0
    0.0761904    -0.0839426       19.8387             0
         0.08    -0.0591138       19.9978             0
    0.0838095    -0.0412157       20.0996             0
     0.087619    -0.0291168       20.1622             0
    0.0914285    -0.0218501       20.1972             0
    0.0953419    -0.0186619       20.2119             0
    0.0991002    -0.0188037        20.211             0
     0.102374    -0.0213212       20.1983             0
     0.105227    -0.0248911       20.1767             0
     0.107713     -0.028793       20.1463             0
     0.109878    -0.0326552       20.1049             0
     0.111765    -0.0362668       20.0472             0
     0.113408    -0.0395594        19.962             0
      0.11484     -0.042641       19.8264             0
     0.116088    -0.0456505       19.5967             0
     0.117175    -0.0490316       19.1978             0
     0.118122    -0.0505804       18.4786             0
     0.118947     -0.042295       17.0123             0
     0.119665     -0.021977       9.29709             0
