#           x           U_x           U_y           U_z
    -0.118947   -0.00194584       16.4168             0
    -0.118121    -0.0171915       17.3443             0
    -0.117174    -0.0334564       17.9918             0
    -0.116087    -0.0518719        18.418             0
     -0.11484     -0.073391       18.6673             0
    -0.113408     -0.097716       18.8095             0
    -0.111764     -0.125197       18.8969             0
    -0.109877     -0.156186       18.9559             0
    -0.107712     -0.190879       18.9986             0
    -0.105227     -0.229275         19.03             0
    -0.102374     -0.271034       19.0517             0
   -0.0990995     -0.315243       19.0627             0
   -0.0953416     -0.359542       19.0596             0
   -0.0914285     -0.397902       19.0376             0
   -0.0876191     -0.426017       18.9934             0
   -0.0838095     -0.442564       18.9204             0
        -0.08     -0.445387       18.8088             0
   -0.0761904     -0.431594       18.6444             0
   -0.0723809      -0.39732       18.4046             0
   -0.0685715      -0.33763       18.0561             0
   -0.0649271     -0.250039       17.5703             0
    -0.061624     -0.136992        16.933             0
    -0.058655   -0.00333734       16.1345             0
   -0.0559862       0.14129       15.1849             0
   -0.0535874       0.28526       14.1232             0
   -0.0514313       0.41859       13.0086             0
   -0.0494932      0.534195       11.9034             0
   -0.0477512        0.6298        10.858             0
   -0.0461853      0.706548       9.90351             0
   -0.0447779         0.767       9.05562             0
   -0.0435128      0.813872       8.31947             0
   -0.0423757        0.8498       7.69241             0
   -0.0413536      0.877179        7.1665             0
   -0.0404349      0.899518        6.7012             0
     -0.03925      0.923034       6.19509             0
     -0.03775      0.950957       5.65779             0
     -0.03625      0.985258       5.16977             0
     -0.03475       1.02981       4.73922             0
     -0.03325       1.08752       4.34892             0
     -0.03175       1.15913        3.9846             0
     -0.03025       1.24374       3.63589             0
     -0.02875       1.33941       3.29605             0
     -0.02725       1.44049       2.96085             0
     -0.02575       1.53931       2.63498  -5.94999e-16
   -0.0243994       1.63731       2.33178  -8.64747e-16
   -0.0231362       1.73556       2.04049   8.60301e-15
    -0.021743       1.82857       1.73369   9.15522e-18
   -0.0202065       1.92512       1.41558   -1.5393e-15
   -0.0189203       1.99828       1.14941  -2.59777e-16
   -0.0180315        2.0421      0.968368   4.39898e-15
   -0.0166427       2.09882      0.692562   1.15459e-14
   -0.0145812        2.1587      0.298693  -4.42225e-14
    -0.012414       2.19639    -0.0568296  -3.14125e-15
   -0.0110231        2.1997     -0.265903   6.02193e-16
   -0.0100402       2.19515     -0.408554  -2.03128e-15
  -0.00847254        2.1733     -0.619229    1.4052e-14
  -0.00677747       2.12937     -0.816748    1.1424e-14
  -0.00524316       2.07904     -0.949064   4.47206e-16
  -0.00385435       2.02222      -1.04362  -1.91057e-15
  -0.00288618       1.98254      -1.09568  -2.07707e-15
  -0.00228892       1.95229       -1.1221  -2.94051e-16
  -0.00133333        1.8975      -1.15109  -1.51922e-16
            0          1.81      -1.16806             0
   0.00133333       1.72801      -1.15311   6.59294e-16
     0.002289       1.66472      -1.12251   2.61184e-15
   0.00288966       1.61873      -1.09455   3.84719e-15
   0.00386381       1.53942      -1.03609   3.08701e-15
   0.00525697       1.43234     -0.921474    1.2371e-16
   0.00679351       1.31581     -0.745492             0
    0.0084882       1.18327     -0.444859   1.45103e-15
    0.0100473       1.06385    -0.0823231   9.92668e-15
    0.0110276      0.992211      0.178369   3.32455e-15
    0.0124188      0.900758      0.594722  -2.65719e-14
    0.0145859      0.760857       1.37925   -6.4172e-14
    0.0166548       0.64033       2.29194   1.10891e-14
    0.0180384      0.568834       2.94493   3.58936e-15
    0.0189282      0.524931       3.38471   5.27406e-15
    0.0202225      0.463105       4.04312   1.96912e-14
    0.0217568      0.394297       4.83475  -1.72166e-14
    0.0231456      0.328933       5.53397  -1.45053e-14
    0.0244027      0.250981       6.17405   1.03726e-15
      0.02575      0.180829       6.85679    8.4169e-16
      0.02725      0.123135       7.59841             0
      0.02875     0.0515826        8.3548             0
      0.03025    -0.0259835       9.11684             0
      0.03175     -0.101522       9.88684             0
      0.03325     -0.172916       10.6638             0
      0.03475     -0.235799       11.4406             0
      0.03625     -0.283163       12.1988             0
      0.03775      -0.30548       12.9007             0
      0.03925     -0.296122       13.4715             0
    0.0404349     -0.265741       13.8298             0
    0.0413536     -0.228995       14.0345             0
    0.0423757     -0.186413       14.1672             0
    0.0435128     -0.143009       14.2576             0
    0.0447779     -0.107734       14.3416             0
    0.0461853    -0.0896077       14.4823             0
    0.0477511    -0.0941241       14.7551             0
    0.0494932     -0.118176       15.2205             0
    0.0514312      -0.14931        15.891             0
    0.0535874     -0.171501       16.7167             0
    0.0559862     -0.172064       17.5975             0
    0.0586549     -0.147282       18.4169             0
     0.061624     -0.103421       19.0859             0
    0.0649271    -0.0514285       19.5709             0
    0.0685714   -0.00132747       19.8834             0
    0.0723809      0.039877       20.0553             0
    0.0761904     0.0700685       20.1305             0
         0.08     0.0894036       20.1472             0
    0.0838095      0.100648       20.1289             0
     0.087619      0.104322       20.0886             0
    0.0914285      0.101615       20.0351             0
    0.0953419     0.0933537        19.974             0
    0.0991002     0.0809918        19.912             0
     0.102374     0.0669166       19.8545             0
     0.105227     0.0525105       19.8005             0
     0.107713     0.0385449       19.7466             0
     0.109878     0.0254857       19.6881             0
     0.111765     0.0136292       19.6171             0
     0.113408    0.00320118       19.5194             0
      0.11484   -0.00556487       19.3654             0
     0.116088    -0.0121957       19.0992             0
     0.117175    -0.0157673       18.6495             0
     0.118122    -0.0173244        17.974             0
     0.118947    -0.0178517       17.0105             0
     0.119665   -0.00558222       9.77568             0
