#           x           U_x           U_y           U_z
    -0.118946     0.0157044       16.6071             0
    -0.118121    0.00373762       17.9244             0
    -0.117174    -0.0177165       18.5896             0
    -0.116087    -0.0414942       18.9728             0
    -0.114839    -0.0665041       19.1964             0
    -0.113407    -0.0940287       19.3279             0
    -0.111763     -0.125084       19.4094             0
    -0.109877      -0.16059       19.4624             0
    -0.107712     -0.201323        19.497             0
    -0.105226     -0.248063       19.5171             0
    -0.102373     -0.301626       19.5229             0
   -0.0990994     -0.362846       19.5115             0
   -0.0953416     -0.431593        19.477             0
   -0.0914285     -0.502503       19.4146             0
    -0.087619     -0.570944       19.3208             0
   -0.0838095     -0.636721       19.1856             0
        -0.08     -0.698397        18.994             0
   -0.0761904     -0.753003       18.7233             0
   -0.0723809      -0.79549       18.3379             0
   -0.0685714     -0.817853         17.79             0
   -0.0649271     -0.811164       17.0532             0
    -0.061624     -0.773085        16.144             0
   -0.0586549     -0.710297       15.1012             0
   -0.0559862     -0.635702       13.9833             0
   -0.0535874     -0.564788       12.8595             0
   -0.0514312       -0.5101       11.7917             0
   -0.0494932     -0.477482       10.8211             0
   -0.0477512     -0.466042       9.96509             0
   -0.0461853     -0.471023       9.22333             0
   -0.0447779     -0.486765       8.58511             0
   -0.0435128     -0.508446       8.03606             0
   -0.0423757     -0.532642       7.56205             0
   -0.0413536     -0.557265       7.15079             0
   -0.0404349     -0.583069        6.7663             0
     -0.03925     -0.616079       6.31842             0
     -0.03775     -0.656647       5.80325             0
     -0.03625     -0.698691       5.29396             0
     -0.03475     -0.739947       4.81149             0
     -0.03325     -0.779893       4.35454             0
     -0.03175      -0.81814       3.92239             0
     -0.03025     -0.854401       3.51487             0
     -0.02875     -0.888648       3.13212             0
     -0.02725     -0.923491       2.77437             0
     -0.02575     -0.959649       2.44716             0
   -0.0243993      -0.98794       2.16581   7.84825e-16
   -0.0231362      -1.00893       1.91864    4.8378e-16
    -0.021743      -1.03838       1.67355  -9.72076e-15
   -0.0202065      -1.06913       1.42955  -8.25863e-15
   -0.0185118       -1.1023       1.19325   1.93593e-15
   -0.0171075      -1.13108       1.02234    9.3762e-15
   -0.0161272      -1.15182       0.91594   9.90966e-15
   -0.0145812      -1.18583      0.771624   1.12961e-14
    -0.012414      -1.23701      0.610751  -1.78606e-14
   -0.0103452      -1.28566      0.510657   -1.2551e-15
  -0.00847254      -1.33016      0.462212   5.85832e-15
  -0.00711441      -1.36437       0.45151   7.71527e-15
  -0.00630907      -1.38531      0.454961   6.07107e-15
  -0.00524316      -1.41419      0.472691    1.9084e-15
  -0.00385435      -1.45297      0.518075             0
  -0.00259726      -1.48713      0.583823             0
  -0.00133333      -1.52442      0.668728             0
            0      -1.57424      0.779572             0
   0.00133333      -1.61488        0.9135             0
   0.00260066      -1.65613       1.05896  -2.54614e-16
   0.00386381      -1.70712       1.22524  -7.90107e-15
   0.00525697      -1.76071       1.43448  -7.75096e-15
   0.00631696      -1.80209       1.61085  -4.09219e-15
   0.00712283      -1.83384       1.75416  -1.33109e-15
    0.0084882      -1.88843       2.01271             0
    0.0103573      -1.96213       2.40381  -2.80555e-16
    0.0124188      -2.03738       2.87947   -1.9004e-14
    0.0145859       -2.1101       3.41935  -4.57417e-15
    0.0161321      -2.15838       3.83197  -6.03211e-15
     0.017115      -2.18687       4.11411  -1.20812e-14
    0.0185274      -2.22329       4.54125  -8.98177e-15
    0.0202225      -2.25271       5.07979  -1.02782e-14
    0.0217568      -2.25987       5.58038   1.20529e-14
    0.0231456      -2.25498       6.03671   1.69408e-14
    0.0244027      -2.24068       6.47319   2.27319e-16
      0.02575      -2.21943         6.943             0
      0.02725      -2.17902        7.4484             0
      0.02875      -2.12371       7.95821             0
      0.03025      -2.05904       8.45789             0
      0.03175      -1.98753       8.94404             0
      0.03325      -1.91284       9.41642             0
      0.03475      -1.83936       9.87834             0
      0.03625      -1.77134       10.3362             0
      0.03775      -1.71294        10.798             0
      0.03925        -1.669       11.2522             0
    0.0404349      -1.64198        11.642             0
    0.0413536      -1.62669       11.9782             0
    0.0423757      -1.61752       12.3413             0
    0.0435128      -1.61349       12.7598             0
    0.0447779       -1.6147       13.2395             0
    0.0461853      -1.62014       13.7836             0
    0.0477511      -1.62737       14.3906             0
    0.0494932       -1.6324        15.053             0
    0.0514312      -1.62986       15.7552             0
    0.0535874      -1.61351       16.4723             0
    0.0559862      -1.57759       17.1699             0
    0.0586549      -1.51846       17.8113             0
     0.061624      -1.43599       18.3663             0
    0.0649271      -1.33326       18.8173             0
    0.0685714      -1.21657       19.1586             0
    0.0723809      -1.09652       19.3934             0
    0.0761904     -0.981427       19.5416             0
         0.08     -0.873539       19.6293             0
    0.0838095     -0.773242       19.6758             0
     0.087619     -0.680318        19.694             0
    0.0914285     -0.593947       19.6929             0
    0.0953419     -0.512656       19.6779             0
    0.0991002     -0.439945       19.6538             0
     0.102374     -0.379184       19.6246             0
     0.105227     -0.328458       19.5911             0
     0.107713     -0.285568       19.5515             0
     0.109878     -0.248853       19.5012             0
     0.111765     -0.217018       19.4317             0
     0.113408     -0.188949       19.3259             0
      0.11484      -0.16373       19.1509             0
     0.116088     -0.140677       18.8539             0
     0.117175     -0.119962       18.3722             0
     0.118122     -0.099045       17.6011             0
     0.118947    -0.0702938        16.165             0
     0.119665    -0.0322697       8.82047             0
