#           x           U_x           U_y           U_z
    -0.118946     0.0525481       17.2376             0
    -0.118121     0.0644696       18.6562             0
    -0.117174     0.0665168       19.3709             0
    -0.116087     0.0662956       19.7834             0
    -0.114839     0.0659769       20.0259             0
    -0.113407     0.0651479       20.1707             0
    -0.111763     0.0638775       20.2635             0
    -0.109877     0.0622324       20.3293             0
    -0.107712     0.0603436        20.381             0
    -0.105226     0.0583595       20.4256             0
    -0.102373     0.0564134       20.4674             0
   -0.0990994     0.0546605        20.509             0
   -0.0953416     0.0533941       20.5503             0
   -0.0914285     0.0527824       20.5862             0
    -0.087619     0.0530051       20.6102             0
   -0.0838095     0.0544322       20.6149             0
        -0.08     0.0565654       20.5892             0
   -0.0761904     0.0585298       20.5112             0
   -0.0723809     0.0597428        20.349             0
   -0.0685714     0.0574578       20.0567             0
   -0.0649271     0.0458582       19.5995             0
    -0.061624     0.0176201       18.9873             0
   -0.0586549    -0.0326342        18.271             0
   -0.0559862     -0.105032       17.5262             0
   -0.0535874     -0.193576       16.8183             0
   -0.0514312      -0.28921       16.1738             0
   -0.0494932     -0.385223       15.5802             0
   -0.0477512     -0.479291        15.011             0
   -0.0461853     -0.570657       14.4523             0
   -0.0447779     -0.658761       13.9079             0
   -0.0435128     -0.742557       13.3888             0
   -0.0423757     -0.820963       12.9036             0
   -0.0413536     -0.893218       12.4561             0
   -0.0404349     -0.963898       12.0164             0
     -0.03925      -1.04969       11.4815             0
     -0.03775      -1.15389       10.8377             0
     -0.03625      -1.26296       10.1683             0
     -0.03475      -1.37167        9.4977             0
     -0.03325      -1.47955       8.82344             0
     -0.03175      -1.58635       8.14348             0
     -0.03025      -1.69217       7.45698             0
     -0.02875      -1.79712       6.76493             0
     -0.02725        -1.898       6.07052             0
     -0.02575      -1.99023       5.39211             0
   -0.0243993      -2.07842       4.77762   1.05008e-15
   -0.0231362      -2.17601       4.21311   6.26806e-16
    -0.021743      -2.26765       3.63287  -1.33659e-14
   -0.0202065      -2.35706       3.04447  -1.07685e-14
   -0.0185118      -2.44923       2.47238   2.35444e-15
   -0.0171075      -2.52354       2.05656   1.12241e-14
   -0.0161272      -2.57497       1.79439    1.1671e-14
   -0.0145812      -2.65337       1.42972   1.32673e-14
    -0.012414      -2.76327      0.992476  -1.97203e-14
   -0.0103452      -2.85316        0.6742  -1.40646e-15
  -0.00847254      -2.92421      0.447526   5.85143e-15
  -0.00711441      -2.97326      0.308113   7.81968e-15
  -0.00630907      -3.00186      0.233522   6.16767e-15
  -0.00524316      -3.03888      0.145126   1.92735e-15
  -0.00385435      -3.08571     0.0480562             0
  -0.00259726      -3.13071     -0.021754             0
  -0.00133333      -3.16353    -0.0742469             0
            0       -3.1832     -0.108382             0
   0.00133333       -3.2165     -0.124496             0
   0.00260066      -3.23293     -0.121927  -2.19725e-16
   0.00386381      -3.23835     -0.102359  -6.78294e-15
   0.00525697      -3.24728    -0.0634893  -6.58225e-15
   0.00631696      -3.25155      -0.02273  -3.43858e-15
   0.00712283      -3.25285     0.0146573  -1.11849e-15
    0.0084882      -3.25175     0.0889366             0
    0.0103573       -3.2437      0.214141  -2.21361e-16
    0.0124188      -3.22299      0.395414  -1.61313e-14
    0.0145859      -3.18609      0.642898  -3.71561e-15
    0.0161321      -3.15552      0.840705   -4.6205e-15
     0.017115      -3.13369      0.979136  -9.49836e-15
    0.0185274      -3.09994        1.1937  -6.99871e-15
    0.0202225      -3.05829       1.47745  -7.89108e-15
    0.0217568      -3.01764       1.76702   8.97576e-15
    0.0231456       -2.9713        2.0635    1.2367e-14
    0.0244027      -2.92529       2.36166   2.62881e-16
      0.02575       -2.8811       2.70217             0
      0.02725      -2.83116       3.10089             0
      0.02875      -2.77672       3.54398             0
      0.03025      -2.71979       4.02654             0
      0.03175       -2.6599       4.55022             0
      0.03325      -2.59639       5.11578             0
      0.03475      -2.52868       5.72261             0
      0.03625      -2.45637       6.36826             0
      0.03775      -2.37943       7.04809             0
      0.03925      -2.30134       7.72661             0
    0.0404349      -2.23321       8.30575             0
    0.0413536      -2.17453       8.79758             0
    0.0423757      -2.11159        9.3163             0
    0.0435128      -2.03991       9.89712             0
    0.0447779      -1.95921       10.5395             0
    0.0461853      -1.86915         11.24             0
    0.0477511      -1.76933       11.9915             0
    0.0494932      -1.65936       12.7824             0
    0.0514312      -1.53908       13.5949             0
    0.0535874        -1.409       14.4059             0
    0.0559862      -1.27068       15.1883             0
    0.0586549      -1.12683       15.9154             0
     0.061624      -0.98103       16.5661             0
    0.0649271     -0.837359       17.1279             0
    0.0685714      -0.70114       17.5935             0
    0.0723809     -0.579994       17.9564             0
    0.0761904     -0.477483       18.2274             0
         0.08     -0.391784       18.4291             0
    0.0838095     -0.320588        18.579             0
     0.087619     -0.261873       18.6892             0
    0.0914285     -0.213677       18.7682             0
    0.0953419     -0.174065       18.8218             0
    0.0991002     -0.143289       18.8514             0
     0.102374     -0.120761       18.8602             0
     0.105227     -0.103933       18.8529             0
     0.107713    -0.0908895       18.8313             0
     0.109878    -0.0804338       18.7942             0
     0.111765    -0.0718218       18.7356             0
     0.113408     -0.064619       18.6411             0
      0.11484    -0.0587254       18.4812             0
     0.116088      -0.05437       18.2063             0
     0.117175    -0.0521551       17.7558             0
     0.118122    -0.0499431       17.0305             0
     0.118947    -0.0404625       15.6804             0
     0.119665     -0.020809       8.59102             0
