#           x           U_x           U_y           U_z
    -0.118947    -0.0040969       17.4202             0
    -0.118121    -0.0223591        18.366             0
    -0.117174    -0.0430896       19.0089             0
    -0.116087    -0.0674315       19.4192             0
     -0.11484    -0.0963345       19.6556             0
    -0.113408     -0.129635       19.7932             0
    -0.111764     -0.167905       19.8822             0
    -0.109877     -0.211814       19.9472             0
    -0.107712     -0.262093       19.9997             0
    -0.105227     -0.319616       20.0457             0
    -0.102374     -0.385439       20.0883             0
   -0.0990995      -0.46088       20.1289             0
   -0.0953416      -0.54658       20.1664             0
   -0.0914285     -0.636758       20.1948             0
   -0.0876191     -0.726634       20.2076             0
   -0.0838095     -0.817544       20.1977             0
        -0.08     -0.909877       20.1531             0
   -0.0761904      -1.00311       20.0539             0
   -0.0723809       -1.0956       19.8659             0
   -0.0685715      -1.18335       19.5322             0
   -0.0649271      -1.25851       18.9926             0
    -0.061624      -1.31752       18.2176             0
    -0.058655      -1.37031       17.2296             0
   -0.0559862      -1.43648       16.1295             0
   -0.0535874      -1.53548       15.0657             0
   -0.0514313      -1.67444       14.1635             0
   -0.0494932      -1.84154       13.4723             0
   -0.0477512      -2.00832       12.9413             0
   -0.0461853      -2.14638        12.466             0
   -0.0447779      -2.24443       11.9724             0
   -0.0435128      -2.30901       11.4491             0
   -0.0423757      -2.35293       10.9205             0
   -0.0413536      -2.38655       10.4125             0
   -0.0404349      -2.41761       9.90601             0
     -0.03925      -2.45805       9.29027             0
     -0.03775      -2.51463       8.56089             0
     -0.03625      -2.58385       7.82304             0
     -0.03475      -2.66381       7.10754             0
     -0.03325      -2.75268       6.41306             0
     -0.03175       -2.8484       5.73841             0
     -0.03025      -2.94869       5.08282             0
     -0.02875      -3.05207       4.44635             0
     -0.02725      -3.16066        3.8301             0
     -0.02575      -3.26894       3.24651  -5.55986e-16
   -0.0243994       -3.3616       2.73301  -7.49709e-16
   -0.0231362      -3.45763       2.27018   8.66844e-15
    -0.021743      -3.56042       1.79964    3.6918e-18
   -0.0202065      -3.65386       1.32186  -1.58671e-15
   -0.0189203      -3.73819       0.95899  -2.99097e-16
   -0.0180315      -3.79987      0.728493    4.4252e-15
   -0.0166427      -3.90125       0.40453   1.16745e-14
   -0.0145812      -4.06534   -0.00248588  -4.41619e-14
    -0.012414      -4.20172     -0.328035  -3.08617e-15
   -0.0110231      -4.29639     -0.490215   7.53696e-16
   -0.0100402       -4.3686     -0.585521   -1.9185e-15
  -0.00847254      -4.49048     -0.704751   1.33727e-14
  -0.00677747      -4.63122     -0.774314   1.08549e-14
