#           x           U_x           U_y           U_z
    -0.118947   -0.00916214       17.0857             0
    -0.118121    -0.0308578       18.0194             0
    -0.117174    -0.0550494       18.6564             0
    -0.116087     -0.082324       19.0638             0
     -0.11484     -0.113899       19.2981             0
    -0.113408     -0.149836       19.4327             0
    -0.111764      -0.19086       19.5174             0
    -0.109877     -0.237722       19.5763             0
    -0.107712     -0.291128       19.6202             0
    -0.105227      -0.35181       19.6539             0
    -0.102374     -0.420485       19.6791             0
   -0.0990995     -0.497802       19.6948             0
   -0.0953416     -0.583204       19.6975             0
   -0.0914285      -0.66947       19.6818             0
   -0.0876191     -0.750782        19.643             0
   -0.0838095     -0.827237       19.5731             0
        -0.08     -0.897663       19.4601             0
   -0.0761904     -0.959705       19.2856             0
   -0.0723809      -1.00937       19.0194             0
   -0.0685715      -1.03976       18.6146             0
   -0.0649271      -1.04167       18.0276             0
    -0.061624      -1.01108       17.2385             0
    -0.058655     -0.954008       16.2515             0
   -0.0559862     -0.885714       15.1135             0
   -0.0535874     -0.826367       13.9149             0
   -0.0514313     -0.791975       12.7564             0
   -0.0494932     -0.789668       11.7165             0
   -0.0477512       -0.8184       10.8423             0
   -0.0461853      -0.86917       10.1461             0
   -0.0447779     -0.928124       9.60412             0
   -0.0435128     -0.980894       9.17274             0
   -0.0423757      -1.01793       8.80933             0
   -0.0413536      -1.03628       8.48323             0
   -0.0404349      -1.03661       8.15507             0
     -0.03925      -1.01274       7.72913             0
     -0.03775     -0.953314       7.17606             0
     -0.03625     -0.866435       6.56698             0
     -0.03475     -0.765757       5.93661             0
     -0.03325     -0.662688       5.29902             0
     -0.03175     -0.565834       4.66496             0
     -0.03025     -0.480848       4.04281             0
     -0.02875     -0.411081       3.43925             0
     -0.02725     -0.364862       2.85863             0
     -0.02575     -0.345677       2.31278  -5.62954e-16
   -0.0243994     -0.331783       1.82782  -8.07772e-16
   -0.0231362      -0.32255       1.38843   8.24605e-15
    -0.021743     -0.342446      0.941866    5.0734e-18
   -0.0202065     -0.375378      0.490809  -1.50521e-15
   -0.0189203     -0.418071      0.136524  -2.14244e-16
   -0.0180315     -0.455746    -0.0938148   4.44034e-15
   -0.0166427     -0.527107     -0.428178   1.16023e-14
   -0.0145812     -0.659469      -0.87549  -4.52352e-14
    -0.012414     -0.802791      -1.24842  -3.19034e-15
   -0.0110231     -0.911874        -1.448   8.89053e-16
   -0.0100402     -0.996687      -1.57537  -1.95772e-15
  -0.00847254      -1.14694      -1.75149   1.45538e-14
  -0.00677747      -1.32997       -1.8943   1.21674e-14
  -0.00524316      -1.47588      -1.96471   4.69984e-16
  -0.00385435      -1.61464      -1.99089   -2.0026e-15
  -0.00288618      -1.71149      -1.98836  -2.34034e-15
  -0.00228892      -1.77805      -1.97795  -4.83838e-16
  -0.00133333      -1.88831      -1.95127  -2.48786e-16
            0       -2.0536      -1.88384             0
   0.00133333      -2.20751       -1.7766   6.96623e-16
     0.002289      -2.31512      -1.67844   2.73958e-15
   0.00288966      -2.39252      -1.60445   3.99646e-15
   0.00386381       -2.5295      -1.46656   3.18475e-15
   0.00525697      -2.71577       -1.2236   1.79464e-16
   0.00679351      -2.92217     -0.876912             0
    0.0084882      -3.04216     -0.338006   1.39115e-15
    0.0100473      -3.13017      0.256562   9.09218e-15
    0.0110276       -3.1797      0.664706   1.86904e-15
    0.0124188      -3.23343       1.27031   -2.7917e-14
    0.0145859      -3.31837       2.30444  -6.05234e-14
    0.0166548      -3.25974       3.37062   9.43924e-15
    0.0180384      -3.21563       4.08857     2.903e-15
    0.0189282      -3.18998        4.5552   5.30679e-15
    0.0202225      -3.16385       5.23943     1.982e-14
    0.0217568       -3.1574       6.05826  -1.72063e-14
    0.0231456      -3.13978       6.79343  -1.43158e-14
    0.0244027      -3.12601       7.47432    1.3719e-15
