#           x           U_x           U_y           U_z
    -0.118946     0.0278335       17.3074             0
    -0.118121     0.0218657       18.6704             0
    -0.117174    0.00557723       19.3432             0
    -0.116087    -0.0137578       19.7228             0
    -0.114839     -0.034728       19.9433             0
    -0.113407    -0.0583673       20.0754             0
    -0.111763    -0.0854279       20.1603             0
    -0.109877     -0.116691       20.2197             0
    -0.107712     -0.152942        20.264             0
    -0.105226     -0.195129       20.2986             0
    -0.102373     -0.244494       20.3258             0
   -0.0990994     -0.302742       20.3457             0
   -0.0953416     -0.371308       20.3554             0
   -0.0914285     -0.446734       20.3493             0
    -0.087619     -0.525749       20.3212             0
   -0.0838095     -0.609693       20.2611             0
        -0.08     -0.699128       20.1525             0
   -0.0761904     -0.793747        19.969             0
   -0.0723809     -0.892514       19.6686             0
   -0.0685714     -0.993437       19.1954             0
   -0.0649271      -1.09255       18.5184             0
    -0.061624      -1.18951       17.6647             0
   -0.0586549      -1.29091       16.6995             0
   -0.0559862      -1.40315       15.6997             0
   -0.0535874      -1.52762       14.7249             0
   -0.0514312      -1.65915       13.8091             0
   -0.0494932       -1.7898       12.9673             0
   -0.0477512      -1.91328       12.2034             0
   -0.0461853      -2.02687       11.5154             0
   -0.0447779      -2.13031       10.8993             0
   -0.0435128      -2.22424       10.3495             0
   -0.0423757      -2.30938       9.85925             0
   -0.0413536      -2.38641       9.42117             0
   -0.0404349      -2.46098       9.00018             0
     -0.03925      -2.55109       8.49708             0
     -0.03775      -2.65931       7.90277             0
     -0.03625      -2.77061       7.29692             0
     -0.03475      -2.87967       6.70274             0
     -0.03325      -2.98555       6.11955             0
     -0.03175      -3.08732       5.54836             0
     -0.03025      -3.18405        4.9916             0
     -0.02875      -3.27549       4.45278             0
     -0.02725       -3.3634       3.93587             0
     -0.02575      -3.44453       3.45318             0
   -0.0243993      -3.51095       3.03312   7.78736e-16
   -0.0231362      -3.57738       2.65858   4.65119e-16
    -0.021743      -3.64762       2.28557  -9.90535e-15
   -0.0202065      -3.70833       1.91204  -8.22777e-15
   -0.0185118      -3.76971       1.54618    1.8948e-15
   -0.0171075      -3.82158        1.2779   9.05414e-15
   -0.0161272      -3.85825       1.10819   9.50128e-15
   -0.0145812      -3.91597       0.87202   1.08283e-14
    -0.012414      -3.99807      0.591041  -1.66862e-14
   -0.0103452      -4.05923      0.385042  -1.17392e-15
  -0.00847254      -4.10589       0.24519   5.23449e-15
  -0.00711441       -4.1391      0.169152   6.92372e-15
  -0.00630907      -4.15832      0.133379   5.44696e-15
  -0.00524316      -4.18284     0.0986247   1.70875e-15
  -0.00385435      -4.21233      0.074916             0
  -0.00259726      -4.23598     0.0768186             0
  -0.00133333      -4.25343      0.099447             0
            0      -4.26729      0.146503             0
   0.00133333      -4.27526      0.216036             0
   0.00260066      -4.27508      0.303235  -2.16574e-16
   0.00386381      -4.27206       0.41245  -6.71915e-15
   0.00525697      -4.26158      0.558854  -6.59795e-15
   0.00631696      -4.24838      0.687214  -3.47946e-15
   0.00712283      -4.23485      0.794055  -1.13179e-15
    0.0084882      -4.20566      0.990996             0
    0.0103573      -4.14909       1.29364  -2.41678e-16
    0.0124188       -4.0678       1.67161  -1.66324e-14
    0.0145859      -3.96895       2.11937  -3.97615e-15
    0.0161321      -3.88336       2.46387  -5.19835e-15
     0.017115      -3.81927       2.69833  -1.04357e-14
    0.0185274      -3.71468       3.05158  -7.70697e-15
    0.0202225      -3.57106       3.49415  -8.73978e-15
    0.0217568      -3.43661       3.91402   1.01182e-14
    0.0231456      -3.32682       4.31683   1.40818e-14
    0.0244027      -3.21618       4.70643   2.09056e-16
      0.02575      -3.09446       5.12742             0
      0.02725       -2.9622       5.59447             0
      0.02875      -2.83344       6.08357             0
      0.03025      -2.71326       6.58423             0
      0.03175      -2.60401       7.09707             0
      0.03325      -2.50789       7.62345             0
      0.03475      -2.42605       8.16565             0
      0.03625      -2.35846       8.72606             0
      0.03775      -2.30402       9.30562             0
      0.03925      -2.26203       9.87926             0
    0.0404349      -2.23314       10.3677             0
    0.0413536       -2.2124       10.7834             0
    0.0423757       -2.1929       11.2235             0
    0.0435128      -2.17235       11.7183             0
    0.0447779      -2.14941       12.2681             0
    0.0461853      -2.12208       12.8707             0
    0.0477511      -2.08764       13.5205             0
    0.0494932      -2.04274       14.2068             0
    0.0514312      -1.98363       14.9129             0
    0.0535874      -1.90686        15.616             0
    0.0559862      -1.81032       16.2899             0
    0.0586549      -1.69405       16.9094             0
     0.061624      -1.56027       17.4549             0
    0.0649271      -1.41299       17.9152             0
    0.0685714      -1.25885       18.2853             0
    0.0723809        -1.109       18.5628             0
    0.0761904     -0.971392         18.76             0
         0.08     -0.847008       18.8981             0
    0.0838095     -0.735165       18.9932             0
     0.087619     -0.634833       19.0565             0
    0.0914285     -0.544507       19.0959             0
    0.0953419     -0.462154       19.1163             0
    0.0991002     -0.390638       19.1203             0
     0.102374     -0.332338       19.1112             0
     0.105227     -0.284552       19.0916             0
     0.107713     -0.244676       19.0614             0
     0.109878     -0.210888       19.0175             0
     0.111765     -0.181873       18.9524             0
     0.113408     -0.156618       18.8498             0
      0.11484     -0.134433       18.6775             0
     0.116088     -0.114962        18.384             0
     0.117175    -0.0985264       17.9087             0
     0.118122    -0.0826081       17.1515             0
     0.118947    -0.0596174       15.7516             0
     0.119665    -0.0278574       8.60079             0
