#           x           U_x           U_y           U_z
    -0.118947     0.0216158        16.553             0
    -0.118121     0.0168604       17.5053             0
    -0.117174     0.0116124       18.1523             0
    -0.116087    0.00503852        18.589             0
     -0.11484   -0.00381758       18.8495             0
    -0.113408    -0.0144576       19.0003             0
    -0.111764     -0.026754       19.0951             0
    -0.109877     -0.040585       19.1622             0
    -0.107712    -0.0557895       19.2152             0
    -0.105227    -0.0720777       19.2609             0
    -0.102374    -0.0889163       19.3028             0
   -0.0990995     -0.105369       19.3425             0
   -0.0953416     -0.119703       19.3792             0
   -0.0914285     -0.128962       19.4074             0
   -0.0876191     -0.131042       19.4212             0
   -0.0838095     -0.125422       19.4156             0
        -0.08       -0.1106       19.3813             0
   -0.0761904    -0.0848388        19.304             0
   -0.0723809    -0.0462611       19.1616             0
   -0.0685715    0.00728556       18.9206             0
   -0.0649271     0.0751178        18.546             0
    -0.061624      0.152413       18.0145             0
    -0.058655      0.232456       17.3123             0
   -0.0559862       0.30627       16.4513             0
   -0.0535874      0.364594       15.4804             0
   -0.0514313      0.401883       14.4762             0
   -0.0494932        0.4186       13.5179             0
   -0.0477512      0.420309       12.6662             0
   -0.0461853       0.41512       11.9564             0
   -0.0447779      0.410952       11.3985             0
   -0.0435128      0.413605       10.9813             0
   -0.0423757      0.426004       10.6796             0
   -0.0413536      0.448517       10.4623             0
   -0.0404349      0.482954       10.2897             0
     -0.03925      0.542102       10.0975             0
     -0.03775      0.637704       9.83952             0
     -0.03625      0.759921       9.48126             0
     -0.03475       0.89618       8.98021             0
     -0.03325       1.03344       8.32784             0
     -0.03175       1.15941       7.55693             0
     -0.03025       1.26523       6.72013             0
     -0.02875       1.34581       5.86896             0
     -0.02725       1.39996       5.04439             0
     -0.02575       1.42627       4.28631  -5.92935e-16
   -0.0243994       1.42361       3.63908  -9.09321e-16
   -0.0231362       1.41078       3.08794   7.88789e-15
    -0.021743       1.37762       2.55864   3.09481e-17
   -0.0202065       1.31308       2.05365   -1.2269e-15
   -0.0189203       1.24985       1.68576  -2.69872e-16
   -0.0180315       1.20337       1.45764   3.28707e-15
   -0.0166427       1.12731       1.14153   8.78397e-15
   -0.0145812       1.00626      0.744477  -3.23978e-14
    -0.012414      0.859294      0.435593  -2.23475e-15
   -0.0110231      0.766355      0.275111     6.709e-16
   -0.0100402      0.698449      0.174137  -1.16577e-15
  -0.00847254      0.589633     0.0329207   8.14738e-15
  -0.00677747       0.47157    -0.0852008   6.31262e-15
  -0.00524316      0.363644      -0.15917   2.86461e-16
  -0.00385435      0.266229     -0.207909  -8.79387e-16
  -0.00288618      0.197732      -0.23282   -1.0119e-15
  -0.00228892       0.15435     -0.244451  -2.12291e-16
  -0.00133333     0.0885341      -0.25828  -1.02098e-16
            0   -0.00416677     -0.265979             0
   0.00133333    -0.0969263     -0.258007   2.49599e-16
     0.002289     -0.162818     -0.243984   9.86324e-16
   0.00288966     -0.206424     -0.232193   1.44804e-15
   0.00386381     -0.275456     -0.206933   1.15921e-15
   0.00525697     -0.373391     -0.157672   4.33764e-17
   0.00679351     -0.481767    -0.0830373             0
    0.0084882     -0.600025     0.0357032   6.33767e-16
    0.0100473     -0.708567      0.176673    4.0862e-15
    0.0110276     -0.776537      0.277698   6.77953e-16
    0.0124188     -0.870055      0.438946   -1.3969e-14
    0.0145859      -1.01791      0.748608  -3.24159e-14
    0.0166548      -1.14002       1.14891   5.28558e-15
    0.0180384      -1.21633       1.46523    1.6447e-15
    0.0189282      -1.26325       1.69487   3.04522e-15
    0.0202225      -1.32754        2.0673   1.13276e-14
    0.0217568      -1.39273       2.57509  -9.98043e-15
    0.0231456      -1.42591       3.10634  -8.32396e-15
    0.0244027      -1.43902       3.65874   9.16519e-16
      0.02575      -1.44213        4.3084    5.9666e-16
      0.02725      -1.41605       5.07047             0
      0.02875      -1.36204        5.8993             0
      0.03025      -1.28151       6.75356             0
      0.03175      -1.17564       7.59131             0
      0.03325      -1.04949       8.36033             0
      0.03475     -0.911849       9.00811             0
      0.03625     -0.774968       9.50308             0
      0.03775     -0.651909       9.85543             0
      0.03925      -0.55536        10.109             0
    0.0404349      -0.49538       10.2989             0
    0.0413536     -0.460273       10.4704             0
    0.0423757     -0.437125       10.6871             0
    0.0435128     -0.424114       10.9887             0
    0.0447779     -0.420901        11.406             0
    0.0461853     -0.424583       11.9642             0
    0.0477511     -0.429361       12.6743             0
    0.0494932     -0.427305       13.5261             0
    0.0514312     -0.410277       14.4841             0
    0.0535874     -0.372688       15.4875             0
    0.0559862     -0.314052       16.4572             0
    0.0586549     -0.239878       17.3167             0
     0.061624      -0.15942       18.0173             0
    0.0649271    -0.0816414       18.5475             0
    0.0685714    -0.0132526        18.921             0
    0.0723809     0.0408766       19.1612             0
    0.0761904     0.0800248        19.303             0
         0.08      0.106323         19.38             0
    0.0838095      0.121632        19.414             0
     0.087619      0.127718       19.4193             0
    0.0914285      0.126076       19.4053             0
    0.0953419      0.117256       19.3769             0
    0.0991002      0.103325       19.3401             0
     0.102374      0.087214       19.3004             0
     0.105227     0.0706648       19.2584             0
     0.107713     0.0546223       19.2127             0
     0.109878     0.0396266       19.1596             0
     0.111765     0.0259763       19.0924             0
     0.113408     0.0138344       18.9976             0
      0.11484    0.00332976       18.8466             0
     0.116088   -0.00539665       18.5858             0
     0.117175     -0.011863       18.1487             0
     0.118122    -0.0170308       17.5013             0
     0.118947    -0.0217043       16.5491             0
     0.119665    -0.0114509       9.46781             0
