#           x           U_x           U_y           U_z
    -0.118946      0.053955       15.9259             0
    -0.118121      0.071342       17.4002             0
    -0.117174     0.0782643        18.154             0
    -0.116087     0.0835329        18.593             0
    -0.114839     0.0900131       18.8541             0
    -0.113407     0.0975357       19.0085             0
    -0.111763      0.106224       19.1038             0
    -0.109877      0.116243       19.1672             0
    -0.107712      0.127976       19.2121             0
    -0.105226      0.141972       19.2454             0
    -0.102373      0.159007       19.2695             0
   -0.0990994       0.18019       19.2848             0
   -0.0953416      0.206731       19.2887             0
   -0.0914285      0.237958       19.2768             0
    -0.087619      0.272896       19.2453             0
   -0.0838095      0.312449       19.1876             0
        -0.08      0.357361       19.0939             0
   -0.0761904      0.408274       18.9495             0
   -0.0723809      0.465827       18.7325             0
   -0.0685714      0.529943       18.4127             0
   -0.0649271      0.597098       17.9687             0
    -0.061624      0.661292       17.4001             0
   -0.0586549       0.71757       16.7177             0
   -0.0559862      0.762103       15.9459             0
   -0.0535874      0.792911       15.1224             0
   -0.0514312      0.810741       14.2884             0
   -0.0494932      0.819043       13.4781             0
   -0.0477512      0.822589       12.7117             0
   -0.0461853       0.82591       11.9979             0
   -0.0447779      0.831898       11.3408             0
   -0.0435128      0.841409       10.7418             0
   -0.0423757       0.85389        10.201             0
   -0.0413536      0.868307       9.71727             0
   -0.0404349      0.884826       9.25664             0
     -0.03925      0.906737       8.71351             0
     -0.03775      0.933975       8.08511             0
     -0.03625      0.959932       7.46533             0
     -0.03475      0.981009       6.88385             0
     -0.03325      0.995654       6.34106             0
     -0.03175       1.00276        5.8365             0
     -0.03025       1.00178       5.36913             0
     -0.02875      0.992738       4.93753             0
     -0.02725      0.975626        4.5401             0
     -0.02575      0.950995       4.18096             0
   -0.0243993      0.922272       3.87334   4.38506e-16
   -0.0231362      0.891972       3.60479   2.97895e-16
    -0.021743      0.854066       3.33837  -4.95084e-15
   -0.0202065      0.809137        3.0698  -4.24122e-15
   -0.0185118      0.754342       2.80324   9.44379e-16
   -0.0171075       0.70471       2.60479   4.71567e-15
   -0.0161272      0.668662       2.47826   4.94877e-15
   -0.0145812      0.610487       2.30048    5.5609e-15
    -0.012414      0.524389       2.08474  -8.47319e-15
   -0.0103452      0.439546       1.91995  -5.67098e-16
  -0.00847254      0.361216       1.80163   2.39647e-15
  -0.00711441      0.303275       1.73174    3.0764e-15
  -0.00630907      0.268433       1.69591   2.38396e-15
  -0.00524316      0.221644       1.65548   7.46193e-16
  -0.00385435      0.160336       1.61478             0
  -0.00259726      0.104373       1.58987             0
  -0.00133333     0.0499595       1.57463             0
            0   -0.00917457       1.56926             0
   0.00133333    -0.0683638       1.57521             0
   0.00260066      -0.12296       1.59104  -8.58489e-17
   0.00386381     -0.179162       1.61666  -2.68715e-15
   0.00525697     -0.240617       1.65822  -2.72914e-15
   0.00631696     -0.287112       1.69893  -1.45261e-15
   0.00712283     -0.321939       1.73521  -4.72499e-16
    0.0084882     -0.380145       1.80619             0
    0.0103573     -0.458242       1.92537  -1.31145e-16
    0.0124188     -0.542646       2.09075  -8.61799e-15
    0.0145859     -0.628537       2.30766  -2.10352e-15
    0.0161321     -0.686446         2.486  -2.81233e-15
     0.017115     -0.722431       2.61343  -5.56174e-15
    0.0185274     -0.772088        2.8139  -4.01479e-15
    0.0202225     -0.826473       3.08162  -4.43712e-15
    0.0217568     -0.870916       3.35066   5.01446e-15
    0.0231456     -0.908296       3.61682   6.82922e-15
    0.0244027     -0.938072       3.88463   8.80108e-17
      0.02575     -0.966281       4.19174             0
      0.02725     -0.990417       4.55075             0
      0.02875      -1.00702       4.94801             0
      0.03025      -1.01555       5.37924             0
      0.03175      -1.01603       5.84603             0
      0.03325      -1.00848       6.34981             0
      0.03475     -0.993436       6.89165             0
      0.03625     -0.972023       7.47214             0
      0.03775     -0.945793       8.09096             0
      0.03925     -0.918348       8.71855             0
    0.0404349     -0.896291       9.26112             0
    0.0413536     -0.879651       9.72139             0
    0.0423757     -0.865117       10.2048             0
    0.0435128     -0.852502       10.7455             0
    0.0447779     -0.842834       11.3444             0
    0.0461853     -0.836663       12.0013             0
    0.0477511     -0.833124       12.7149             0
    0.0494932     -0.829313       13.4811             0
    0.0514312     -0.820681       14.2909             0
    0.0535874      -0.80245        15.124             0
    0.0559862     -0.771174       15.9463             0
    0.0586549      -0.72612       16.7166             0
     0.061624     -0.669277       17.3975             0
    0.0649271      -0.60447       17.9647             0
    0.0685714     -0.536656       18.4077             0
    0.0723809     -0.471868       18.7269             0
    0.0761904     -0.413664       18.9436             0
         0.08     -0.362132       19.0879             0
    0.0838095     -0.316639       19.1815             0
     0.087619     -0.276544       19.2392             0
    0.0914285     -0.241097       19.2708             0
    0.0953419     -0.209386       19.2827             0
    0.0991002     -0.182408       19.2789             0
     0.102374     -0.160858       19.2636             0
     0.105227     -0.143516       19.2394             0
     0.107713     -0.129259       19.2062             0
     0.109878       -0.1173       19.1611             0
     0.111765     -0.107084       19.0977             0
     0.113408    -0.0982188       19.0022             0
      0.11484    -0.0905273       18.8475             0
     0.116088    -0.0838766       18.5858             0
     0.117175    -0.0784329       18.1463             0
     0.118122    -0.0713676       17.3928             0
     0.118947    -0.0539229       15.9212             0
     0.119665    -0.0257714       8.64966             0
