#           x           U_x           U_y           U_z
    -0.118947    0.00970223       17.4122             0
    -0.118121   -0.00455053       18.3754             0
    -0.117174    -0.0202302       19.0109             0
    -0.116087    -0.0383983       19.4226             0
     -0.11484    -0.0598241       19.6612             0
    -0.113408    -0.0842539        19.799             0
    -0.111764     -0.112096       19.8869             0
    -0.109877     -0.143647       19.9498             0
    -0.107712     -0.179148       19.9996             0
    -0.105227     -0.218769       20.0422             0
    -0.102374     -0.262518       20.0803             0
   -0.0990995     -0.310134       20.1154             0
   -0.0953416     -0.360296       20.1461             0
   -0.0914285     -0.407753       20.1676             0
   -0.0876191     -0.448631       20.1746             0
   -0.0838095       -0.4825        20.161             0
        -0.08     -0.508167       20.1167             0
   -0.0761904     -0.523767       20.0256             0
   -0.0723809     -0.526644       19.8606             0
   -0.0685715     -0.513215       19.5784             0
   -0.0649271     -0.481067        19.132             0
    -0.061624     -0.433082       18.4921             0
    -0.058655       -0.3781       17.6543             0
   -0.0559862     -0.329856        16.664             0
   -0.0535874     -0.301317       15.6214             0
   -0.0514313     -0.298509       14.6453             0
   -0.0494932     -0.318334       13.8347             0
   -0.0477512      -0.35158       13.2464             0
   -0.0461853     -0.386975        12.885             0
   -0.0447779     -0.415321       12.7087             0
   -0.0435128     -0.431719       12.6515             0
   -0.0423757     -0.435081       12.6476             0
   -0.0413536     -0.426096        12.645             0
   -0.0404349        -0.404       12.5967             0
     -0.03925     -0.356533       12.3925             0
     -0.03775     -0.268814       11.8414             0
     -0.03625     -0.155677       10.9107             0
     -0.03475    -0.0443989       9.73302             0
     -0.03325     0.0476255       8.47427             0
     -0.03175      0.116196       7.23963             0
     -0.03025      0.162713       6.07639             0
     -0.02875      0.190099       5.00256             0
     -0.02725      0.202798       4.02296             0
     -0.02575      0.204261       3.14915  -8.28494e-16
   -0.0243994      0.194775       2.41218  -1.20727e-15
   -0.0231362      0.183084       1.77899   1.18132e-14
    -0.021743      0.167287       1.15762   2.63578e-17
   -0.0202065      0.146309      0.543279  -1.99564e-15
   -0.0189203      0.128399     0.0791277  -4.21066e-16
   -0.0180315      0.116171     -0.217752   5.40909e-15
   -0.0166427     0.0978134     -0.642458   1.43903e-14
   -0.0145812     0.0721191      -1.20135  -5.29818e-14
    -0.012414     0.0493792      -1.66612  -3.70893e-15
   -0.0110231     0.0367842      -1.92001    9.2356e-16
   -0.0100402     0.0285357      -2.08348  -2.20668e-15
  -0.00847254     0.0160939      -2.31889   1.55684e-14
  -0.00677747    0.00483548      -2.52375    1.2543e-14
  -0.00524316   -0.00357569      -2.65524    5.2433e-16
  -0.00385435    -0.0107485      -2.74473  -1.94403e-15
  -0.00288618    -0.0154664      -2.79243  -2.19013e-15
  -0.00228892    -0.0178841      -2.81631  -4.01574e-16
  -0.00133333    -0.0215197      -2.84145  -1.98462e-16
            0    -0.0275268      -2.85511             0
   0.00133333    -0.0332207      -2.84393   5.71258e-16
     0.002289    -0.0367154      -2.82054   2.24559e-15
   0.00288966    -0.0391423      -2.79766   3.27394e-15
   0.00386381    -0.0439528       -2.7513    2.6079e-15
   0.00525697    -0.0507265      -2.66352   1.30022e-16
   0.00679351    -0.0584155      -2.53341             0
    0.0084882    -0.0691327      -2.32943   1.15837e-15
    0.0100473    -0.0807335      -2.09536   7.72877e-15
    0.0110276    -0.0883027      -1.93199   2.04646e-15
    0.0124188    -0.0997151      -1.67655   -2.2724e-14
    0.0145859     -0.120287      -1.20844  -5.31939e-14
    0.0166548     -0.144291     -0.639623   8.93262e-15
    0.0180384      -0.16115     -0.209583   2.81613e-15
    0.0189282     -0.172415     0.0932171   4.70935e-15
    0.0202225     -0.188941      0.569693   1.75561e-14
    0.0217568     -0.208177       1.19681  -1.52047e-14
    0.0231456     -0.222999       1.83058  -1.25552e-14
    0.0244027     -0.234923       2.47561   1.22351e-15
      0.02575     -0.244798       3.22742    8.3858e-16
      0.02725     -0.243768       4.11977             0
      0.02875     -0.233184       5.11884             0
      0.03025     -0.209575       6.21119             0
      0.03175     -0.168259        7.3907             0
      0.03325     -0.106205       8.63745             0
      0.03475    -0.0215409       9.90016             0
      0.03625     0.0825261       11.0669             0
      0.03775      0.190033       11.9677             0
      0.03925      0.275335       12.4807             0
    0.0404349      0.323652       12.6585             0
    0.0413536      0.348115        12.693             0
    0.0423757      0.360428       12.6877             0
    0.0435128      0.361172       12.6875             0
    0.0447779      0.349213       12.7441             0
    0.0461853      0.325316       12.9223             0
    0.0477511      0.294049       13.2867             0
    0.0494932       0.26437       13.8775             0
    0.0514312      0.247521       14.6884             0
    0.0535874      0.252851       15.6616             0
    0.0559862      0.283684       16.6979             0
    0.0586549      0.334274       17.6793             0
     0.061624      0.391931       18.5077             0
    0.0649271      0.443109       19.1392             0
    0.0685714      0.478909       19.5791             0
    0.0723809      0.496133       19.8568             0
    0.0761904      0.496895       20.0187             0
         0.08      0.484677       20.1078             0
    0.0838095      0.462111       20.1506             0
     0.087619      0.431073       20.1631             0
    0.0914285      0.392786       20.1554             0
    0.0953419      0.347731       20.1333             0
    0.0991002      0.299693       20.1022             0
     0.102374      0.253835       20.0669             0
     0.105227      0.211547       20.0285             0
     0.107713      0.173156       19.9859             0
     0.109878      0.138696        19.936             0
     0.111765      0.108041       19.8729             0
     0.113408     0.0809778       19.7849             0
      0.11484     0.0572243       19.6466             0
     0.116088      0.036395       19.4072             0
     0.117175     0.0187647       18.9944             0
     0.118122    0.00360565       18.3581             0
     0.118947    -0.0101976       17.3946             0
     0.119665   -0.00755904       9.97064             0
