#           x           U_x           U_y           U_z
    -0.118946     0.0413588       17.1447             0
    -0.118121     0.0486852        18.615             0
    -0.117174     0.0461103       19.3326             0
    -0.116087     0.0416044       19.7283             0
    -0.114839     0.0373441       19.9553             0
    -0.113407     0.0328561       20.0893             0
    -0.111763     0.0279721       20.1737             0
    -0.109877     0.0225516        20.231             0
    -0.107712     0.0166209       20.2722             0
    -0.105226     0.0103534       20.3026             0
    -0.102373    0.00407535       20.3245             0
   -0.0990994   -0.00167182       20.3377             0
   -0.0953416    -0.0055003       20.3389             0
   -0.0914285   -0.00634451       20.3243             0
    -0.087619   -0.00308202       20.2897             0
   -0.0838095    0.00500184       20.2276             0
        -0.08     0.0187971       20.1257             0
   -0.0761904     0.0394339       19.9655             0
   -0.0723809     0.0681707       19.7182             0
   -0.0685714      0.105712       19.3435             0
   -0.0649271      0.149546       18.8135             0
    -0.061624      0.193201       18.1349             0
   -0.0586549      0.229393        17.339             0
   -0.0559862      0.252352       16.4813             0
   -0.0535874      0.259929       15.6289             0
   -0.0514312      0.254275       14.8404             0
   -0.0494932      0.240485        14.154             0
   -0.0477512      0.224853       13.5842             0
   -0.0461853      0.213018       13.1225             0
   -0.0447779      0.208846       12.7436             0
   -0.0435128      0.213893       12.4146             0
   -0.0423757      0.227622       12.1041             0
   -0.0413536      0.248046       11.7904             0
   -0.0404349      0.274867       11.4361             0
     -0.03925      0.314045       10.9272             0
     -0.03775       0.36525       10.2023             0
     -0.03625      0.415572       9.35295             0
     -0.03475      0.457369       8.45058             0
     -0.03325      0.488337       7.53561             0
     -0.03175      0.508161       6.63522             0
     -0.03025      0.517518       5.76573             0
     -0.02875      0.517571       4.93613             0
     -0.02725        0.5104       4.15109             0
     -0.02575      0.497229       3.42506             0
   -0.0243993      0.477481       2.79226   9.89604e-16
   -0.0231362       0.45751       2.23061   6.34749e-16
    -0.021743       0.43334       1.66453  -1.18287e-14
   -0.0202065      0.402195       1.08543  -9.81496e-15
   -0.0185118      0.364664      0.503882   2.17863e-15
   -0.0171075      0.331997     0.0654311   1.06126e-14
   -0.0161272      0.308684     -0.217937   1.10923e-14
   -0.0145812       0.27177       -0.6223   1.25222e-14
    -0.012414      0.217843      -1.12461  -1.91179e-14
   -0.0103452      0.164948      -1.51059  -1.34359e-15
  -0.00847254      0.116896      -1.78866    5.9839e-15
  -0.00711441     0.0818196      -1.95554   7.89021e-15
  -0.00630907     0.0607243      -2.04225   6.20357e-15
  -0.00524316     0.0324144       -2.1413   1.94502e-15
  -0.00385435   -0.00488511      -2.24338             0
  -0.00259726    -0.0395891      -2.30864             0
  -0.00133333    -0.0706766      -2.34861             0
            0     -0.107255      -2.36248             0
   0.00133333     -0.143859      -2.34943             0
   0.00260066     -0.174815      -2.31033  -2.45506e-16
   0.00386381     -0.209501      -2.24548  -7.60785e-15
   0.00525697     -0.246933      -2.14371  -7.48072e-15
   0.00631696     -0.275288      -2.04575   -3.9284e-15
   0.00712283     -0.296689      -1.95928  -1.27782e-15
    0.0084882     -0.332719        -1.792             0
    0.0103573     -0.382234       -1.5147  -2.70415e-16
    0.0124188     -0.436131         -1.13  -1.93584e-14
    0.0145859     -0.489656     -0.627437  -4.59789e-15
    0.0161321     -0.526351     -0.222925  -5.87497e-15
     0.017115     -0.549676     0.0621192  -1.20347e-14
    0.0185274     -0.582534      0.505215  -8.96553e-15
    0.0202225       -0.6199       1.09115  -1.02582e-14
    0.0217568     -0.649783       1.67506   1.19348e-14
    0.0231456     -0.670586       2.24603   1.68271e-14
    0.0244027     -0.686869       2.81339   3.73725e-16
      0.02575     -0.703044       3.45547             0
      0.02725     -0.710693       4.19455             0
      0.02875     -0.710874       4.99465             0
      0.03025     -0.702572       5.83986             0
      0.03175     -0.683588       6.72388             0
      0.03325     -0.652893        7.6347             0
      0.03475     -0.610154       8.55167             0
      0.03625     -0.556322       9.44214             0
      0.03775      -0.49473       10.2614             0
      0.03925     -0.434462       10.9426             0
    0.0404349     -0.389413       11.4111             0
    0.0413536     -0.358628       11.7357             0
    0.0423757     -0.334551       12.0276             0
    0.0435128     -0.316871       12.3252             0
    0.0447779     -0.307274       12.6516             0
    0.0461853     -0.306073       13.0368             0
    0.0477511     -0.311652       13.5104             0
    0.0494932     -0.320279       14.0937             0
    0.0514312     -0.326539       14.7919             0
    0.0535874     -0.324413       15.5884             0
    0.0559862     -0.309081       16.4442             0
    0.0586549     -0.278688       17.3016             0
     0.061624     -0.235562       18.0949             0
    0.0649271     -0.185509       18.7709             0
    0.0685714     -0.135834       19.2997             0
    0.0723809    -0.0931719       19.6748             0
    0.0761904     -0.060103       19.9238             0
         0.08      -0.03582       20.0862             0
    0.0838095    -0.0189741       20.1904             0
     0.087619   -0.00832019       20.2548             0
    0.0914285   -0.00282182       20.2914             0
    0.0953419   -0.00172608       20.3077             0
    0.0991002   -0.00402312        20.308             0
     0.102374   -0.00858911       20.2958             0
     0.105227    -0.0139688       20.2747             0
     0.107713    -0.0195022       20.2448             0
     0.109878    -0.0248196       20.2039             0
     0.111765    -0.0297237       20.1468             0
     0.113408    -0.0341682       20.0623             0
      0.11484    -0.0382833        19.928             0
     0.116088    -0.0422317       19.7002             0
     0.117175    -0.0464822       19.3034             0
     0.118122    -0.0488528       18.5848             0
     0.118947    -0.0413775       17.1149             0
     0.119665    -0.0216905       9.35598             0
