#           x           U_x           U_y           U_z
    -0.118946     0.0672076       16.6765             0
    -0.118121     0.0920265       18.1175             0
    -0.117174      0.108209       18.8728             0
    -0.116087      0.123379       19.3303             0
    -0.114839      0.140007       19.6065             0
    -0.113407      0.157948       19.7695             0
    -0.111763      0.177806       19.8704             0
    -0.109877      0.200299       19.9388             0
    -0.107712      0.226296       19.9904             0
    -0.105226      0.256832        20.033             0
    -0.102373      0.293232       20.0714             0
   -0.0990994      0.337249       20.1076             0
   -0.0953416      0.390522       20.1414             0
   -0.0914285       0.45086       20.1681             0
    -0.087619      0.515912       20.1821             0
   -0.0838095      0.587057       20.1772             0
        -0.08      0.665185       20.1434             0
   -0.0761904        0.7508       20.0654             0
   -0.0723809      0.843985       19.9201             0
   -0.0685714      0.942882       19.6755             0
   -0.0649271       1.03971       19.3054             0
    -0.061624       1.12388       18.8073             0
   -0.0586549       1.18874       18.1959             0
   -0.0559862       1.23225       17.5059             0
   -0.0535874       1.25743       16.7869             0
   -0.0514312       1.27124       16.0871             0
   -0.0494932       1.28217       15.4411             0
   -0.0477512       1.29731       14.8675             0
   -0.0461853        1.3207       14.3703             0
   -0.0447779       1.35291       13.9417             0
   -0.0435128       1.39187       13.5687             0
   -0.0423757       1.43442       13.2382             0
   -0.0413536       1.47748       12.9398             0
   -0.0404349       1.52189       12.6452             0
     -0.03925       1.57655       12.2746             0
     -0.03775        1.6401       11.8013             0
     -0.03625       1.69899       11.2735             0
     -0.03475       1.74717       10.7091             0
     -0.03325       1.78234        10.112             0
     -0.03175       1.80337       9.48871             0
     -0.03025       1.80947       8.84708             0
     -0.02875       1.79937       8.19468             0
     -0.02725       1.77745       7.53887             0
     -0.02575        1.7429       6.89822             0
   -0.0243993       1.68492       6.31042   1.22962e-15
   -0.0231362       1.63521       5.77219   8.31158e-16
    -0.021743       1.57881       5.21646  -1.39572e-14
   -0.0202065       1.46725       4.62886   -1.1455e-14
   -0.0185118       1.32208       4.03027   2.31068e-15
   -0.0171075       1.19942       3.57749   1.17121e-14
   -0.0161272       1.11537       3.28445   1.21138e-14
   -0.0145812      0.987892       2.86451   1.33509e-14
    -0.012414      0.812547       2.33215  -2.06393e-14
   -0.0103452      0.628688       1.89303  -1.42612e-15
  -0.00847254      0.464482       1.55091   6.85346e-15
  -0.00711441      0.354513       1.33049   8.90157e-15
  -0.00630907      0.292583       1.20853   6.97169e-15
  -0.00524316      0.214353       1.05834   2.19396e-15
  -0.00385435      0.118013      0.883141             0
  -0.00259726     0.0304086      0.744799             0
  -0.00133333    -0.0420117      0.625042             0
            0     -0.110351       0.51725             0
   0.00133333     -0.191306      0.430091             0
   0.00260066     -0.252898      0.366911  -2.58769e-16
   0.00386381     -0.306148      0.320544  -7.98017e-15
   0.00525697     -0.363587      0.292046  -7.71029e-15
   0.00631696     -0.403475        0.2848  -4.02387e-15
   0.00712283     -0.431135      0.287845  -1.30887e-15
    0.0084882     -0.473996      0.307586             0
    0.0103573     -0.525653      0.364333  -2.42581e-16
    0.0124188     -0.577151      0.471331  -1.80742e-14
    0.0145859     -0.625159      0.636904  -4.08085e-15
    0.0161321     -0.654264      0.780223  -4.94412e-15
     0.017115     -0.671063      0.884781  -1.02853e-14
    0.0185274     -0.693363       1.05166  -7.58352e-15
    0.0202225     -0.718182       1.27885  -8.55104e-15
    0.0217568      -0.73976       1.51277   9.69018e-15
    0.0231456     -0.756154       1.74888   1.33553e-14
    0.0244027     -0.765125       1.98602   3.29284e-16
      0.02575     -0.781814       2.25691             0
      0.02725     -0.803114       2.57345             0
      0.02875     -0.820855       2.92247             0
      0.03025     -0.836596       3.30002             0
      0.03175     -0.851867       3.70766             0
      0.03325     -0.865873        4.1472             0
      0.03475     -0.877618       4.62075             0
      0.03625      -0.88591       5.13045             0
      0.03775     -0.889324       5.67829             0
      0.03925     -0.886722       6.24075             0
    0.0404349     -0.878811       6.73588             0
    0.0413536     -0.866907       7.16655             0
    0.0423757     -0.848706       7.63239             0
    0.0435128      -0.82118       8.17195             0
    0.0447779      -0.78129       8.79462             0
    0.0461853     -0.725728       9.50779             0
    0.0477511     -0.651602       10.3144             0
    0.0494932     -0.557512       11.2101             0
    0.0514312     -0.444679       12.1798             0
    0.0535874     -0.317962       13.1952             0
    0.0559862     -0.185569       14.2166             0
    0.0586549    -0.0563425       15.1968             0
     0.061624     0.0607173       16.0906             0
    0.0649271      0.157085       16.8639             0
    0.0685714      0.227618       17.4966             0
    0.0723809      0.271464       17.9792             0
    0.0761904       0.29307       18.3315             0
         0.08      0.298341        18.589             0
    0.0838095      0.291555       18.7782             0
     0.087619      0.275623       18.9167             0
    0.0914285      0.252494       19.0162             0
    0.0953419      0.223283       19.0851             0
    0.0991002      0.191103       19.1253             0
     0.102374      0.159996        19.141             0
     0.105227      0.131348       19.1382             0
     0.107713      0.105535       19.1199             0
     0.109878     0.0825791       19.0861             0
     0.111765     0.0623024       19.0324             0
     0.113408     0.0443631       18.9476             0
      0.11484     0.0281628       18.8073             0
     0.116088     0.0128966       18.5667             0
     0.117175   -0.00246717       18.1606             0
     0.118122     -0.016476       17.4767             0
     0.118947    -0.0220843       16.1585             0
     0.119665    -0.0149084       8.89193             0
