#           x           U_x           U_y           U_z
    -0.118947    0.00937461       17.3155             0
    -0.118121    0.00179109       18.2744             0
    -0.117174    -0.0073037       18.9365             0
    -0.116087    -0.0193398       19.3682             0
     -0.11484    -0.0350932       19.6203             0
    -0.113408    -0.0539106        19.767             0
    -0.111764    -0.0757455       19.8616             0
    -0.109877     -0.100729       19.9313             0
    -0.107712     -0.129039       19.9894             0
    -0.105227     -0.160874        20.043             0
    -0.102374     -0.196415       20.0965             0
   -0.0990995       -0.2358       20.1529             0
   -0.0953416     -0.278571       20.2131             0
   -0.0914285     -0.321045       20.2713             0
   -0.0876191     -0.360479       20.3206             0
   -0.0838095     -0.397181       20.3557             0
        -0.08     -0.430775       20.3665             0
   -0.0761904     -0.461018       20.3365             0
   -0.0723809     -0.486591       20.2379             0
   -0.0685715     -0.506304        20.025             0
   -0.0649271     -0.519892       19.6432             0
    -0.061624     -0.531648       19.0571             0
    -0.058655     -0.552683       18.2709             0
   -0.0559862     -0.596335        17.361             0
   -0.0535874     -0.669962       16.4654             0
   -0.0514313     -0.768704       15.7218             0
   -0.0494932     -0.877414       15.2055             0
   -0.0477512     -0.977808       14.8894             0
   -0.0461853      -1.05822       14.6655             0
   -0.0447779      -1.11821       14.4188             0
   -0.0435128      -1.16497       14.0904             0
   -0.0423757      -1.20645        13.686             0
   -0.0413536      -1.24723       13.2438             0
   -0.0404349      -1.29184       12.7662             0
     -0.03925      -1.35339       12.1566             0
     -0.03775      -1.43798       11.4088             0
     -0.03625      -1.53568       10.6343             0
     -0.03475      -1.64083       9.87008             0
     -0.03325       -1.7513       9.11684             0
     -0.03175      -1.86537       8.37359             0
     -0.03025      -1.98196       7.63729             0
     -0.02875      -2.10032       6.90405             0
     -0.02725      -2.21694       6.17042             0
     -0.02575      -2.32575       5.44778  -6.99103e-16
   -0.0243994       -2.4276        4.7844  -8.85993e-16
   -0.0231362      -2.54685       4.16218   1.13518e-14
    -0.021743      -2.65468       3.49466   1.66301e-18
   -0.0202065      -2.75185       2.77727  -2.09434e-15
   -0.0189203      -2.83382       2.21499  -4.60304e-16
   -0.0180315       -2.8914       1.84955   5.61237e-15
   -0.0166427      -2.98226       1.32434   1.49121e-14
   -0.0145812      -3.12157      0.640925  -5.37259e-14
    -0.012414      -3.22453      0.104844  -3.76367e-15
   -0.0110231      -3.29194     -0.170935   4.87742e-16
   -0.0100402      -3.34384     -0.339008  -2.48384e-15
  -0.00847254      -3.43096     -0.567533    1.5564e-14
  -0.00677747      -3.52489     -0.741669   1.21558e-14
  -0.00524316      -3.58387     -0.833949   5.28517e-16
  -0.00385435      -3.63958      -0.88079  -1.89407e-15
  -0.00288618      -3.68141     -0.894218  -2.05117e-15
  -0.00228892      -3.70576     -0.894459  -3.13439e-16
  -0.00133333      -3.73799     -0.883039  -1.49005e-16
            0      -3.77476      -0.84202             0
   0.00133333      -3.81258     -0.773192   5.13739e-16
     0.002289      -3.83197     -0.708975    2.0149e-15
   0.00288966      -3.83997      -0.65863   2.92869e-15
   0.00386381      -3.84608     -0.569629   2.32778e-15
   0.00525697      -3.85265       -0.4248   1.24054e-16
   0.00679351      -3.84566     -0.240991             0
    0.0084882      -3.81406    0.00173516   9.71903e-16
    0.0100473      -3.76633      0.248841   6.54367e-15
    0.0110276       -3.7278      0.413215   1.90023e-15
    0.0124188      -3.66335      0.649664  -1.84988e-14
    0.0145859      -3.52676       1.03606  -4.31022e-14
    0.0166548      -3.37502       1.43586   6.96474e-15
    0.0180384      -3.25702       1.70718   2.19462e-15
    0.0189282      -3.17266       1.88272   3.60726e-15
    0.0202225      -3.03885       2.13733   1.33974e-14
    0.0217568      -2.87049       2.43026  -1.14563e-14
    0.0231456      -2.72393       2.70411  -9.31638e-15
    0.0244027      -2.58223       2.96161   9.13816e-16
      0.02575      -2.43375        3.2262   6.21563e-16
      0.02725       -2.2795       3.51295             0
      0.02875      -2.12505       3.81479             0
      0.03025      -1.97794       4.13163             0
      0.03175      -1.84248       4.47371             0
      0.03325      -1.72061       4.85315             0
      0.03475      -1.61363       5.28338             0
      0.03625      -1.52169       5.77853             0
      0.03775      -1.44386       6.34954             0
      0.03925      -1.38029       6.97172             0
    0.0404349      -1.33388       7.54159             0
    0.0413536      -1.29858       8.05067             0
    0.0423757      -1.26354       8.61077             0
    0.0435128      -1.22506       9.26164             0
    0.0447779      -1.18107       10.0075             0
    0.0461853      -1.12849       10.8478             0
    0.0477511      -1.06336       11.7749             0
    0.0494932     -0.981596       12.7695             0
    0.0514312     -0.880565       13.7961             0
    0.0535874     -0.760582       14.8052             0
    0.0559862     -0.626003       15.7427             0
    0.0586549     -0.484486       16.5633             0
     0.061624     -0.344707       17.2431             0
    0.0649271     -0.214224       17.7804             0
    0.0685714      -0.09941       18.1866             0
    0.0723809   -0.00610651       18.4745             0
    0.0761904     0.0642665       18.6691             0
         0.08      0.114333       18.7987             0
    0.0838095      0.147122       18.8824             0
     0.087619      0.165172        18.933             0
    0.0914285      0.170593        18.959             0
    0.0953419      0.164952       18.9661             0
    0.0991002      0.150978        18.958             0
     0.102374      0.132799       18.9389             0
     0.105227      0.113263       18.9117             0
     0.107713     0.0939454       18.8763             0
     0.109878     0.0756966       18.8304             0
     0.111765     0.0589402       18.7681             0
     0.113408     0.0438349       18.6762             0
      0.11484     0.0303729       18.5257             0
     0.116088      0.018562       18.2627             0
     0.117175    0.00902212       17.8199             0
     0.118122    0.00112349       17.1604             0
     0.118947   -0.00664666       16.2284             0
     0.119665   -0.00175909       9.32453             0
