#           x           U_x           U_y           U_z
    -0.118946     0.0337162          15.8             0
    -0.118121     0.0378849        17.135             0
    -0.117174     0.0344089       17.8443             0
    -0.116087     0.0306866       18.2792             0
    -0.114839     0.0285891       18.5423             0
    -0.113407     0.0273217       18.6958             0
    -0.111763     0.0264223       18.7873             0
    -0.109877     0.0257459       18.8447             0
    -0.107712     0.0254448       18.8812             0
    -0.105226     0.0259875       18.9021             0
    -0.102373     0.0282032       18.9086             0
   -0.0990994     0.0334289       18.8982             0
   -0.0953416     0.0437937       18.8659             0
   -0.0914285     0.0611155        18.808             0
    -0.087619     0.0863069       18.7233             0
   -0.0838095      0.120977       18.6053             0
        -0.08      0.167151       18.4444             0
   -0.0761904      0.227251       18.2272             0
   -0.0723809      0.304289       17.9335             0
   -0.0685714      0.401408       17.5369             0
   -0.0649271      0.517677       17.0228             0
    -0.061624      0.647884       16.3969             0
   -0.0586549      0.787309       15.6681             0
   -0.0559862       0.93113       14.8543             0
   -0.0535874       1.07417       13.9838             0
   -0.0514312       1.21172       13.0902             0
   -0.0494932        1.3401        12.206             0
   -0.0477512       1.45682       11.3575             0
   -0.0461853       1.56044       10.5635             0
   -0.0447779       1.65051       9.83547             0
   -0.0435128       1.72734       9.17859             0
   -0.0423757       1.79186       8.59351             0
   -0.0413536       1.84531       8.07784             0
   -0.0404349       1.89217       7.59453             0
     -0.03925       1.94265       7.03242             0
     -0.03775       1.99553       6.38458             0
     -0.03625       2.04248       5.74637             0
     -0.03475       2.08181       5.14938             0
     -0.03325       2.11457         4.595             0
     -0.03175       2.14201       4.08303             0
     -0.03025        2.1653       3.61217             0
     -0.02875       2.18559       3.18043             0
     -0.02725       2.20302       2.78553             0
     -0.02575       2.21606       2.43105             0
   -0.0243993       2.22729       2.12918   7.35216e-16
   -0.0231362       2.24317       1.86585   4.57826e-16
    -0.021743       2.25642       1.60498  -9.02664e-15
   -0.0202065       2.26302       1.35069  -7.61456e-15
   -0.0185118       2.26821       1.10392   1.76193e-15
   -0.0171075       2.27164      0.920971   8.51703e-15
   -0.0161272       2.27276      0.804096   8.99173e-15
   -0.0145812       2.27165      0.639221   1.02632e-14
    -0.012414        2.2637      0.439125  -1.61493e-14
   -0.0103452       2.24617       0.29966  -1.15333e-15
  -0.00847254       2.22246      0.211624   5.25191e-15
  -0.00711441       2.20032      0.165289   6.99166e-15
  -0.00630907       2.18489      0.144527   5.52743e-15
  -0.00524316       2.16132      0.125694   1.73431e-15
  -0.00385435       2.12621      0.115845             0
  -0.00259726       2.09503      0.122305             0
  -0.00133333       2.05493      0.144126             0
            0       1.99604      0.185356             0
   0.00133333       1.94901      0.244555             0
   0.00260066        1.8941      0.319391  -2.57751e-16
   0.00386381       1.82523      0.410795  -7.97976e-15
   0.00525697       1.75046      0.530609  -7.85655e-15
   0.00631696       1.69068      0.634686  -4.11135e-15
   0.00712283        1.6433       0.72101  -1.33733e-15
    0.0084882       1.55956      0.879446             0
    0.0103573       1.43556       1.12859  -2.88621e-16
    0.0124188       1.29037       1.46722  -2.05177e-14
    0.0145859       1.13836       1.91714  -4.92197e-15
    0.0161321       1.02925       2.28398   -6.3009e-15
     0.017115      0.957215       2.54692  -1.30709e-14
    0.0185274      0.852861       2.96342   -1.0052e-14
    0.0202225      0.728191       3.53034  -1.18995e-14
    0.0217568      0.622838       4.11062   1.43073e-14
    0.0231456      0.541928       4.68255   2.08023e-14
    0.0244027      0.459264       5.24129     5.884e-16
      0.02575      0.380056       5.85717             0
      0.02725      0.313588       6.54242             0
      0.02875       0.24283       7.25183             0
      0.03025      0.171392       7.96563             0
      0.03175      0.103047       8.67818             0
      0.03325     0.0369575       9.38583             0
      0.03475    -0.0270374       10.0864             0
      0.03625    -0.0885085       10.7782             0
      0.03775      -0.14661       11.4593             0
      0.03925     -0.197926       12.1007             0
    0.0404349     -0.236028        12.619             0
    0.0413536     -0.264067       13.0325             0
    0.0423757     -0.289144       13.4399             0
    0.0435128      -0.31241       13.8671             0
    0.0447779     -0.333069       14.3095             0
    0.0461853      -0.35144       14.7652             0
    0.0477511     -0.369516        15.239             0
    0.0494932     -0.390579       15.7467             0
    0.0514312     -0.416892       16.3113             0
    0.0535874     -0.446278       16.9489             0
    0.0559862     -0.471449       17.6502             0
    0.0586549     -0.483264       18.3727             0
     0.061624     -0.475737         19.05             0
    0.0649271     -0.449096       19.6191             0
    0.0685714       -0.4092       20.0424             0
    0.0723809     -0.365038       20.3156             0
    0.0761904     -0.323129       20.4699             0
         0.08     -0.285505       20.5462             0
    0.0838095     -0.252638       20.5738             0
     0.087619     -0.223821       20.5712             0
    0.0914285     -0.198474       20.5495             0
    0.0953419     -0.176025       20.5154             0
    0.0991002     -0.157081       20.4754             0
     0.102374     -0.142075       20.4346             0
     0.105227     -0.130126       20.3931             0
     0.107713     -0.120404       20.3485             0
     0.109878     -0.112282       20.2964             0
     0.111765     -0.105272       20.2295             0
     0.113408    -0.0989733       20.1341             0
      0.11484    -0.0930892       19.9841             0
     0.116088    -0.0873462        19.732             0
     0.117175      -0.08204       19.3061             0
     0.118122    -0.0749276       18.5772             0
     0.118947    -0.0582559        17.146             0
     0.119665    -0.0289516       9.39915             0
