#           x           U_x           U_y           U_z
    -0.118947     0.0156922       16.1807             0
    -0.118121     0.0149763       17.1222             0
    -0.117174     0.0144505       17.7937             0
    -0.116087     0.0131061       18.2515             0
     -0.11484     0.0100575       18.5268             0
    -0.113408    0.00609007       18.6846             0
    -0.111764    0.00159744       18.7807             0
    -0.109877   -0.00312638       18.8459             0
    -0.107712   -0.00769804        18.895             0
    -0.105227    -0.0114313       18.9346             0
    -0.102374    -0.0131603       18.9681             0
   -0.0990995    -0.0110253       18.9962             0
   -0.0953416     -0.002248       19.0176             0
   -0.0914285     0.0155643       19.0276             0
   -0.0876191     0.0435537       19.0222             0
   -0.0838095     0.0834635       18.9962             0
        -0.08      0.137123       18.9417             0
   -0.0761904      0.206451       18.8466             0
   -0.0723809      0.293472        18.693             0
   -0.0685715      0.399671        18.455             0
   -0.0649271      0.521414        18.109             0
    -0.061624      0.650738       17.6419             0
    -0.058655      0.780984       17.0419             0
   -0.0559862      0.905387       16.3072             0
   -0.0535874        1.0168       15.4559             0
   -0.0514313       1.10948       14.5264             0
   -0.0494932       1.18117       13.5691             0
   -0.0477512       1.23351       12.6327             0
   -0.0461853       1.27059       11.7551             0
   -0.0447779       1.29745       10.9585             0
   -0.0435128       1.31886       10.2532             0
   -0.0423757       1.33861       9.64106             0
   -0.0413536       1.35923       9.11772             0
   -0.0404349       1.38403       8.64509             0
     -0.03925       1.42338       8.11811             0
     -0.03775       1.48829        7.5423             0
     -0.03625        1.5804        7.0097             0
     -0.03475       1.70044       6.53967             0
     -0.03325       1.84816       6.12109             0
     -0.03175       2.02133       5.74097             0
     -0.03025       2.21614       5.38708             0
     -0.02875       2.42781       5.04955             0
     -0.02725       2.64914       4.72065             0
     -0.02575       2.86886       4.40451  -6.53567e-16
   -0.0243994       3.07535       4.11012  -9.72602e-16
   -0.0231362       3.26519       3.81905   9.17163e-15
    -0.021743       3.46247       3.51078   2.16756e-17
   -0.0202065       3.68871       3.17711  -1.54305e-15
   -0.0189203       3.85893       2.88829  -2.95733e-16
   -0.0180315       3.96414       2.68917   4.28645e-15
   -0.0166427       4.10836       2.38188   1.13355e-14
   -0.0145812       4.28985       1.93782  -4.27663e-14
    -0.012414       4.45688       1.48155  -2.99802e-15
   -0.0110231       4.53318       1.20494   8.15195e-16
   -0.0100402       4.57753       1.01242  -1.78958e-15
  -0.00847254       4.63465      0.724722   1.29065e-14
  -0.00677747       4.67413      0.444299   1.05165e-14
  -0.00524316       4.68942      0.213439   4.30033e-16
  -0.00385435       4.68777     0.0273189  -1.65883e-15
  -0.00288618       4.68213    -0.0892528  -1.87441e-15
  -0.00228892       4.67575     -0.156613  -3.45536e-16
  -0.00133333       4.66158     -0.246447  -1.72113e-16
            0       4.63095     -0.352397             0
   0.00133333       4.59723     -0.432487   4.97929e-16
     0.002289       4.56917      -0.47334   1.95973e-15
   0.00288966       4.54833     -0.492684   2.86184e-15
   0.00386381       4.51333     -0.510203    2.2823e-15
   0.00525697       4.46461     -0.508433   1.10199e-16
   0.00679351       4.41089     -0.470293             0
    0.0084882       4.32298     -0.382339   1.00397e-15
    0.0100473       4.24336     -0.248224   6.81488e-15
    0.0110276       4.19528     -0.144193   2.13459e-15
    0.0124188       4.13196     0.0323038   -1.8815e-14
    0.0145859       4.03953      0.382813  -4.51139e-14
    0.0166548       3.91392      0.835254   7.73864e-15
    0.0180384       3.83398        1.1942   2.47618e-15
    0.0189282       3.78401       1.45156   3.70802e-15
    0.0202225       3.71392       1.85933    1.3965e-14
    0.0217568       3.63396       2.39499  -1.20947e-14
    0.0231456       3.53885       2.92205  -9.94697e-15
    0.0244027       3.43838       3.43714   7.77638e-16
      0.02575       3.34635       4.00557   5.94791e-16
      0.02725       3.23879       4.64674             0
      0.02875       3.12435       5.31612             0
      0.03025       3.00911        5.9983             0
      0.03175        2.8936       6.69148             0
      0.03325       2.77917        7.3954             0
      0.03475       2.66762       8.11093             0
      0.03625       2.56053       8.83904             0
      0.03775       2.45963       9.58009             0
      0.03925        2.3697       10.3046             0
    0.0404349       2.30064        10.914             0
    0.0413536       2.24679       11.4175             0
    0.0423757       2.19256       11.9257             0
    0.0435128       2.13143       12.4584             0
    0.0447779       2.05741       12.9886             0
    0.0461853        1.9609       13.4832             0
    0.0477511         1.833       13.9328             0
    0.0494932       1.67624       14.3929             0
    0.0514312       1.51102       14.9747             0
    0.0535874       1.36544       15.7585             0
    0.0559862       1.25653       16.7168             0
    0.0586549       1.18264       17.7278             0
     0.061624        1.1278       18.6395             0
    0.0649271       1.07386       19.3477             0
    0.0685714       1.00989       19.8297             0
    0.0723809      0.936766       20.1165             0
    0.0761904      0.859766       20.2679             0
         0.08      0.781648        20.338             0
    0.0838095      0.703673        20.359             0
     0.087619      0.626319       20.3498             0
    0.0914285      0.549313       20.3214             0
    0.0953419      0.471534       20.2804             0
    0.0991002       0.39719       20.2335             0
     0.102374      0.331443       20.1864             0
     0.105227      0.273881       20.1395             0
     0.107713      0.223452       20.0906             0
     0.109878      0.179304       20.0361             0
     0.111765      0.140734       19.9698             0
     0.113408      0.107153       19.8795             0
      0.11484     0.0780195         19.74             0
     0.116088     0.0529181       19.5003             0
     0.117175      0.032212       19.0849             0
     0.118122     0.0152357       18.4361             0
     0.118947   0.000139193       17.4845             0
     0.119665    0.00035808        10.068             0
