#           x           U_x           U_y           U_z
    -0.118947     0.0140001       16.8236             0
    -0.118121    0.00416957       17.7858             0
    -0.117174    -0.0062343       18.4318             0
    -0.116087    -0.0183944       18.8598             0
     -0.11484    -0.0328756        19.111             0
    -0.113408    -0.0492831        19.255             0
    -0.111764    -0.0677821       19.3445             0
    -0.109877    -0.0883835       19.4066             0
    -0.107712     -0.110959       19.4537             0
    -0.105227     -0.135139       19.4916             0
    -0.102374     -0.160143       19.5231             0
   -0.0990995       -0.1845       19.5485             0
   -0.0953416      -0.20543        19.566             0
   -0.0914285      -0.21826       19.5713             0
   -0.0876191     -0.220021       19.5603             0
   -0.0838095     -0.208781       19.5275             0
        -0.08     -0.182164       19.4639             0
   -0.0761904     -0.137227       19.3556             0
   -0.0723809    -0.0703677       19.1812             0
   -0.0685715     0.0222187       18.9077             0
   -0.0649271      0.139583       18.5022             0
    -0.061624      0.274649       17.9448             0
    -0.058655      0.418668       17.2242             0
   -0.0559862      0.560896        16.354             0
   -0.0535874      0.690785       15.3833             0
   -0.0514313      0.801826        14.388             0
   -0.0494932      0.894207       13.4446             0
   -0.0477512      0.973884       12.6112             0
   -0.0461853       1.04912       11.9227             0
   -0.0447779       1.12749       11.3904             0
   -0.0435128       1.21385       11.0041             0
   -0.0423757       1.30972       10.7411             0
   -0.0413536       1.41375       10.5736             0
   -0.0404349       1.53244        10.472             0
     -0.03925       1.69983       10.4071             0
     -0.03775       1.93414       10.3785             0
     -0.03625        2.2114       10.3699             0
     -0.03475       2.51661       10.3375             0
     -0.03325       2.83782       10.2233             0
     -0.03175       3.15122       9.95378             0
     -0.03025       3.42769       9.45671             0
     -0.02875       3.63993       8.69453             0
     -0.02725        3.7919       7.68734             0
     -0.02575       3.90028        6.5274  -9.24588e-16
   -0.0243994       3.91964       5.37507  -1.37965e-15
   -0.0231362       3.97585       4.29422   1.28383e-14
    -0.021743        4.0032       3.15255   4.92991e-17
   -0.0202065       3.94793       1.95751   -1.9974e-15
   -0.0189203       3.90743       1.07545   -4.5026e-16
   -0.0180315       3.88454      0.527119    5.3133e-15
   -0.0166427       3.85249     -0.232421   1.42136e-14
   -0.0145812         3.797        -1.188  -5.27508e-14
    -0.012414       3.63895      -1.90379  -3.68188e-15
   -0.0110231       3.55837      -2.26108   1.18826e-15
   -0.0100402       3.50477      -2.47681   -1.9841e-15
  -0.00847254       3.42977      -2.77069    1.4868e-14
  -0.00677747       3.36089       -2.9992   1.19936e-14
  -0.00524316       3.26998        -3.114    5.0459e-16
  -0.00385435       3.19702      -3.17094  -1.80705e-15
  -0.00288618       3.14817      -3.18765  -2.07374e-15
  -0.00228892       3.12207      -3.18816  -4.16888e-16
  -0.00133333       3.08709      -3.17599   -2.0552e-16
            0       3.03958      -3.13317             0
   0.00133333       2.99119      -3.05811   5.11638e-16
     0.002289         2.959      -2.98425   2.01176e-15
   0.00288966       2.94034      -2.92701   2.93407e-15
   0.00386381       2.91526       -2.8255   2.33777e-15
   0.00525697       2.88175      -2.65562   1.14576e-16
   0.00679351       2.84816        -2.429             0
    0.0084882       2.78751      -2.11011   1.02961e-15
    0.0100473       2.73496      -1.76974   6.94213e-15
    0.0110276       2.70492      -1.54086   2.04392e-15
    0.0124188        2.6634      -1.19798  -1.96176e-14
    0.0145859       2.60136     -0.601813  -4.63063e-14
    0.0166548       2.50354      0.057918   7.71759e-15
    0.0180384       2.43519      0.528018    2.4517e-15
    0.0189282       2.38961      0.845314   3.85427e-15
    0.0202225       2.32202       1.32358    1.4416e-14
    0.0217568       2.23853       1.91431  -1.23355e-14
    0.0231456       2.14592       2.46865  -1.00682e-14
    0.0244027       2.05636         2.997    9.1729e-16
      0.02575       1.96599       3.57614   6.48125e-16
      0.02725       1.86009       4.23214             0
      0.02875       1.75703       4.93589             0
      0.03025        1.6655       5.68997             0
      0.03175       1.58868       6.51005             0
      0.03325       1.53352       7.41111             0
      0.03475       1.50702       8.40385             0
      0.03625       1.51436       9.48888             0
      0.03775       1.55605       10.6404             0
      0.03925       1.61587       11.7288             0
    0.0404349       1.65781       12.5067             0
    0.0413536       1.66771       12.9758             0
    0.0423757       1.64499       13.2668             0
    0.0435128       1.58622       13.4203             0
    0.0447779       1.49252       13.4899             0
    0.0461853       1.37095       13.5671             0
    0.0477511       1.23307       13.7602             0
    0.0494932       1.09468       14.1673             0
    0.0514312      0.973471       14.8349             0
    0.0535874      0.882132       15.7314             0
    0.0559862      0.824794       16.7556             0
    0.0586549      0.795017       17.7696             0
     0.061624      0.778407       18.6438             0
    0.0649271      0.759869       19.3082             0
    0.0685714      0.731158       19.7594             0
    0.0723809      0.692233       20.0311             0
    0.0761904      0.646833       20.1776             0
         0.08      0.597433       20.2476             0
    0.0838095      0.545327       20.2708             0
     0.087619      0.491165       20.2645             0
    0.0914285      0.435033       20.2395             0
    0.0953419      0.376334        20.202             0
    0.0991002      0.318562       20.1582             0
     0.102374      0.266269       20.1136             0
     0.105227      0.219669       20.0686             0
     0.107713      0.178293       20.0211             0
     0.109878      0.141695       19.9676             0
     0.111765      0.109468       19.9017             0
     0.113408     0.0812357       19.8113             0
      0.11484      0.056636       19.6706             0
     0.116088     0.0352659       19.4282             0
     0.117175     0.0174186       19.0114             0
     0.118122     0.0024148       18.3705             0
     0.118947    -0.0110104       17.4007             0
     0.119665   -0.00792426       9.97005             0
