#           x           U_x           U_y           U_z
    -0.118946     0.0294511       16.5921             0
    -0.118121     0.0301205       18.0244             0
    -0.117174      0.021436        18.737             0
    -0.116087     0.0109814        19.137             0
    -0.114839   0.000605339       19.3678             0
    -0.113407    -0.0103691       19.5025             0
    -0.111763    -0.0224323        19.585             0
    -0.109877    -0.0359727       19.6381             0
    -0.107712    -0.0511637       19.6723             0
    -0.105226      -0.06802       19.6921             0
    -0.102373    -0.0863273       19.6979             0
   -0.0990994     -0.105505       19.6872             0
   -0.0953416     -0.124145       19.6548             0
   -0.0914285     -0.139216       19.5968             0
    -0.087619     -0.148525       19.5105             0
   -0.0838095     -0.151017       19.3879             0
        -0.08       -0.1451       19.2173             0
   -0.0761904     -0.128612        18.981             0
   -0.0723809    -0.0985925       18.6529             0
   -0.0685714    -0.0516333       18.1981             0
   -0.0649271     0.0127219       17.5971             0
    -0.061624     0.0898974       16.8607             0
   -0.0586549      0.173097       16.0124             0
   -0.0559862      0.254924       15.0904             0
   -0.0535874      0.328963       14.1438             0
   -0.0514312      0.391473       13.2196             0
   -0.0494932      0.441877       12.3531             0
   -0.0477512      0.481764       11.5649             0
   -0.0461853      0.513982       10.8645             0
   -0.0447779      0.541768       10.2509             0
   -0.0435128      0.568033       9.71689             0
   -0.0423757      0.594778       9.25317             0
   -0.0413536      0.623052       8.85014             0
   -0.0404349      0.655736       8.47296             0
     -0.03925      0.704345       8.02626             0
     -0.03775      0.779332       7.48912             0
     -0.03625      0.877642       6.92264             0
     -0.03475      0.995442       6.34253             0
     -0.03325       1.12784       5.74874             0
     -0.03175       1.26799       5.14616             0
     -0.03025       1.40877       4.54201             0
     -0.02875       1.54414        3.9438             0
     -0.02725       1.66659       3.35796             0
     -0.02575       1.76839       2.80015             0
   -0.0243993       1.85577       2.29814   7.97808e-16
   -0.0231362       1.93499       1.84027   5.22843e-16
    -0.021743       1.99911       1.37219  -9.34261e-15
   -0.0202065       2.04846      0.896563  -7.83215e-15
   -0.0185118       2.08311      0.411643   1.78429e-15
   -0.0171075       2.09814     0.0389941   8.67379e-15
   -0.0161272       2.10254     -0.203539   9.15911e-15
   -0.0145812       2.10017     -0.551865   1.04566e-14
    -0.012414       2.08421     -0.988242  -1.64166e-14
   -0.0103452        2.0462      -1.32692  -1.17281e-15
  -0.00847254       1.99559      -1.57278    5.2222e-15
  -0.00711441       1.95427      -1.72069   6.97545e-15
  -0.00630907       1.92857      -1.79737   5.51925e-15
  -0.00524316       1.89334      -1.88438   1.72967e-15
  -0.00385435       1.84763      -1.97255             0
  -0.00259726       1.81695      -2.02568             0
  -0.00133333       1.77557      -2.05089             0
            0       1.70658      -2.04665             0
   0.00133333       1.66733      -2.01069             0
   0.00260066       1.61308      -1.94131  -2.75589e-16
   0.00386381       1.54057      -1.83881  -8.52253e-15
   0.00525697       1.47543      -1.68594  -8.44778e-15
   0.00631696       1.42944      -1.54205  -4.39123e-15
   0.00712283       1.39645      -1.41634  -1.42836e-15
    0.0084882       1.34457      -1.17402             0
    0.0103573       1.27871     -0.771509  -2.78433e-16
    0.0124188       1.19613     -0.200501  -2.30502e-14
    0.0145859       1.09017      0.564876  -5.29877e-15
    0.0161321       1.02238         1.178  -6.25457e-15
     0.017115      0.979756       1.60528  -1.36918e-14
    0.0185274       0.92027        2.2566  -1.06318e-14
    0.0202225      0.848273       3.08699  -1.26458e-14
    0.0217568      0.773515        3.8625   1.50092e-14
    0.0231456      0.685749       4.55893   2.17382e-14
    0.0244027      0.591097       5.20234   7.61633e-16
      0.02575      0.508471       5.88157             0
      0.02725      0.427227       6.61503             0
      0.02875      0.330965       7.35785             0
      0.03025        0.2283       8.10051             0
      0.03175      0.123873        8.8484             0
      0.03325      0.018113       9.60654             0
      0.03475    -0.0873555       10.3786             0
      0.03625     -0.189597       11.1647             0
      0.03775     -0.283932       11.9571             0
      0.03925     -0.361224       12.7042             0
    0.0404349     -0.411376       13.2896             0
    0.0413536     -0.441579       13.7279             0
    0.0423757     -0.461467       14.1143             0
    0.0435128     -0.473663       14.4611             0
    0.0447779     -0.481471       14.7626             0
    0.0461853      -0.49102       15.0399             0
    0.0477511      -0.50821       15.3382             0
    0.0494932     -0.535199       15.7101             0
    0.0514312     -0.568576       16.1931             0
    0.0535874     -0.600153       16.7923             0
    0.0559862     -0.620067       17.4761             0
    0.0586549      -0.62054       18.1836             0
     0.061624     -0.598797       18.8419             0
    0.0649271      -0.55766       19.3915             0
    0.0685714     -0.504021       19.8012             0
    0.0723809     -0.447072       20.0699             0
    0.0761904     -0.393351       20.2279             0
         0.08     -0.344766       20.3132             0
    0.0838095     -0.301596       20.3526             0
     0.087619     -0.263694       20.3629             0
    0.0914285     -0.230074       20.3542             0
    0.0953419     -0.200051       20.3331             0
    0.0991002     -0.174664       20.3044             0
     0.102374     -0.154582       20.2724             0
     0.105227     -0.138613       20.2375             0
     0.107713     -0.125642       20.1979             0
     0.109878     -0.114876       20.1497             0
     0.111765     -0.105741       20.0864             0
     0.113408     -0.097816       19.9951             0
      0.11484     -0.090851       19.8513             0
     0.116088    -0.0846089       19.6088             0
     0.117175    -0.0792307       19.1912             0
     0.118122     -0.072181       18.4469             0
     0.118947    -0.0550192       16.9457             0
     0.119665    -0.0266422       9.23604             0
