#           x           U_x           U_y           U_z
    -0.118947    0.00110099        17.466             0
    -0.118121     -0.012885       18.4188             0
    -0.117174    -0.0288334       19.0693             0
    -0.116087    -0.0484013       19.4868             0
     -0.11484    -0.0722859       19.7282             0
    -0.113408     -0.100082       19.8688             0
    -0.111764     -0.132145       19.9598             0
    -0.109877     -0.168955       20.0269             0
    -0.107712     -0.211052       20.0823             0
    -0.105227     -0.259087       20.1322             0
    -0.102374     -0.313833       20.1807             0
   -0.0990995     -0.376245         20.23             0
   -0.0953416     -0.446659       20.2798             0
   -0.0914285     -0.520151       20.3245             0
   -0.0876191     -0.592738       20.3572             0
   -0.0838095     -0.665476       20.3717             0
        -0.08     -0.738621       20.3568             0
   -0.0761904     -0.811724       20.2941             0
   -0.0723809     -0.883685       20.1516             0
   -0.0685715     -0.952137       19.8758             0
   -0.0649271      -1.01256       19.4069             0
    -0.061624      -1.06479       18.7129             0
    -0.058655      -1.11976       17.8155             0
   -0.0559862      -1.19492       16.8183             0
   -0.0535874      -1.30483       15.8744             0
   -0.0514313      -1.44982       15.1083             0
   -0.0494932      -1.61271       14.5502             0
   -0.0477512      -1.76666        14.119             0
   -0.0461853       -1.8923       13.6973             0
   -0.0447779      -1.98746       13.2229             0
   -0.0435128      -2.06095       12.7027             0
   -0.0423757      -2.12222       12.1729             0
   -0.0413536      -2.17708       11.6638             0
   -0.0404349      -2.23195       11.1576             0
     -0.03925      -2.30265        10.544             0
     -0.03775      -2.39503       9.81471             0
     -0.03625      -2.49884        9.0687             0
     -0.03475      -2.60909       8.33548             0
     -0.03325      -2.72401        7.6145             0
     -0.03175      -2.84201       6.90441             0
     -0.03025      -2.96139       6.20379             0
     -0.02875      -3.08077       5.51234             0
     -0.02725      -3.19918       4.83134             0
     -0.02575      -3.31025       4.17588  -6.18718e-16
   -0.0243994      -3.40608       3.59111  -8.01292e-16
   -0.0231362      -3.51202       3.05765   9.91491e-15
    -0.021743      -3.61056        2.5098   1.87791e-18
   -0.0202065      -3.69354       1.95218  -1.82875e-15
   -0.0189203        -3.765       1.52986  -4.10524e-16
   -0.0180315      -3.81591       1.26148   4.87067e-15
   -0.0166427      -3.89731      0.884331    1.2936e-14
   -0.0145812      -4.02305      0.411329  -4.76024e-14
    -0.012414      -4.11424     0.0437009  -3.31914e-15
   -0.0110231      -4.17622     -0.142065   6.23154e-16
   -0.0100402      -4.22347     -0.252645  -2.13553e-15
  -0.00847254      -4.30187      -0.39711   1.40286e-14
  -0.00677747      -4.38733     -0.494485   1.11781e-14
  -0.00524316      -4.43815     -0.539158   4.74247e-16
  -0.00385435      -4.48456     -0.546879  -1.75031e-15
  -0.00288618      -4.51798     -0.533837   -1.9451e-15
  -0.00228892      -4.53772     -0.517436  -3.36991e-16
  -0.00133333      -4.56393     -0.481032  -1.64376e-16
            0      -4.59436     -0.407159             0
   0.00133333      -4.62204     -0.307451   4.99255e-16
     0.002289      -4.63405     -0.222063   1.96041e-15
   0.00288966      -4.63865     -0.157423   2.85398e-15
   0.00386381      -4.64098    -0.0452695   2.27098e-15
   0.00525697      -4.63823      0.133395   1.18812e-16
   0.00679351      -4.61843      0.354706             0
    0.0084882      -4.57459      0.625888   9.76224e-16
    0.0100473      -4.51386      0.902084   6.49786e-15
    0.0110276      -4.46694       1.08694   1.67626e-15
    0.0124188       -4.3873       1.35322  -1.91976e-14
    0.0145859      -4.21707       1.78969  -4.41406e-14
    0.0166548      -4.03537       2.21903   7.13421e-15
    0.0180384       -3.8925       2.51343   2.25416e-15
    0.0189282      -3.78825       2.70482   3.75968e-15
    0.0202225      -3.61948       2.98363   1.39438e-14
    0.0217568      -3.39905       3.30365   -1.1998e-14
    0.0231456      -3.20858       3.60194  -9.80246e-15
    0.0244027      -3.02539       3.88475   9.93373e-16
      0.02575      -2.82573       4.17338   6.65152e-16
      0.02725      -2.61321       4.48621             0
      0.02875      -2.39923       4.81454             0
      0.03025      -2.19441       5.15481             0
      0.03175      -2.00565       5.51489             0
      0.03325      -1.83749       5.90454             0
      0.03475       -1.6936       6.33562             0
      0.03625      -1.57612       6.82022             0
      0.03775      -1.48531       7.36815             0
      0.03925      -1.42053       7.95816             0
    0.0404349      -1.38059       8.49596             0
    0.0413536      -1.35495       8.97694             0
    0.0423757      -1.33316       9.50825             0
    0.0435128       -1.3119       10.1282             0
    0.0447779      -1.28869       10.8411             0
    0.0461853       -1.2598        11.645             0
    0.0477511      -1.22051         12.53             0
    0.0494932       -1.1658       13.4738             0
    0.0514312      -1.09168       14.4389             0
    0.0535874      -0.99657       15.3763             0
    0.0559862     -0.882891       16.2356             0
    0.0586549     -0.756563       16.9779             0
     0.061624     -0.624914       17.5847             0
    0.0649271     -0.494819       18.0578             0
    0.0685714      -0.37296       18.4092             0
    0.0723809     -0.267238       18.6519             0
    0.0761904     -0.181162       18.8096             0
         0.08     -0.113132       18.9083             0
    0.0838095    -0.0610354       18.9659             0
     0.087619    -0.0228984       18.9945             0
    0.0914285    0.00315403       19.0022             0
    0.0953419      0.018887       18.9941             0
    0.0991002     0.0255275       18.9741             0
     0.102374     0.0256619       18.9469             0
     0.105227     0.0221643        18.914             0
     0.107713     0.0168803       18.8747             0
     0.109878     0.0109183       18.8259             0
     0.111765    0.00493634       18.7608             0
     0.113408  -0.000667705        18.665             0
      0.11484   -0.00563277       18.5078             0
     0.116088   -0.00960596       18.2334             0
     0.117175    -0.0118355       17.7768             0
     0.118122    -0.0132143       17.1064             0
     0.118947    -0.0146257       16.1665             0
     0.119665   -0.00433747       9.28226             0
