#           x           U_x           U_y           U_z
    -0.118946     0.0600687        17.079             0
    -0.118121     0.0782213       18.5128             0
    -0.117174     0.0870099       19.2461             0
    -0.116087     0.0940465        19.677             0
    -0.114839      0.101683       19.9327             0
    -0.113407      0.109663       20.0847             0
    -0.111763       0.11833        20.181             0
    -0.109877      0.128064       20.2482             0
    -0.107712      0.139351       20.3004             0
    -0.105226      0.152786       20.3451             0
    -0.102373      0.169133       20.3865             0
   -0.0990994      0.189403       20.4273             0
   -0.0953416       0.21464       20.4673             0
   -0.0914285      0.244105       20.5015             0
    -0.087619      0.276857       20.5236             0
   -0.0838095      0.313617        20.527             0
        -0.08       0.35498       20.5006             0
   -0.0761904      0.401905       20.4263             0
   -0.0723809       0.45384       20.2763             0
   -0.0685714      0.508658       20.0111             0
   -0.0649271      0.559569       19.5997             0
    -0.061624      0.597112       19.0448             0
   -0.0586549      0.615077       18.3795             0
   -0.0559862       0.61306       17.6629             0
   -0.0535874      0.597019       16.9604             0
   -0.0514312      0.576401       16.3178             0
   -0.0494932      0.559066       15.7505             0
   -0.0477512      0.548096       15.2483             0
   -0.0461853      0.541626       14.7895             0
   -0.0447779      0.535923       14.3557             0
   -0.0435128      0.528067       13.9373             0
   -0.0423757      0.516838       13.5327             0
   -0.0413536      0.502419       13.1445             0
   -0.0404349      0.484147       12.7472             0
     -0.03925      0.457188       12.2449             0
     -0.03775      0.417901        11.618             0
     -0.03625      0.370307       10.9474             0
     -0.03475      0.317606       10.2629             0
     -0.03325      0.260898       9.56752             0
     -0.03175      0.200755       8.86364             0
     -0.03025      0.137268       8.15392             0
     -0.02875     0.0696116       7.44207             0
     -0.02725    0.00150876       6.73363             0
     -0.02575    -0.0642498       6.04758             0
   -0.0243993     -0.143672        5.4277   1.22749e-15
   -0.0231362     -0.222019       4.86282   7.67889e-16
    -0.021743     -0.301524       4.28282  -1.50123e-14
   -0.0202065     -0.412865        3.6918  -1.20956e-14
   -0.0185118     -0.544201       3.11185   2.50044e-15
   -0.0171075     -0.653581       2.68634   1.22465e-14
   -0.0161272     -0.729269       2.41623   1.26655e-14
   -0.0145812     -0.844652       2.03688   1.41769e-14
    -0.012414      -1.00509       1.57144  -2.13364e-14
   -0.0103452      -1.16211       1.21739  -1.49805e-15
  -0.00847254      -1.29667      0.955569   6.58831e-15
  -0.00711441      -1.38671      0.789567    8.6676e-15
  -0.00630907       -1.4378      0.698508   6.81333e-15
  -0.00524316      -1.50265      0.587528   2.13303e-15
  -0.00385435      -1.58298      0.460258             0
  -0.00259726      -1.65681      0.362358             0
  -0.00133333      -1.71633      0.280886             0
            0      -1.76861       0.21443             0
   0.00133333      -1.83315       0.16631             0
   0.00260066      -1.87824      0.138144  -2.40091e-16
   0.00386381       -1.9143      0.125505  -7.40347e-15
   0.00525697      -1.95458      0.129132  -7.15698e-15
   0.00631696       -1.9818       0.14335  -3.73303e-15
   0.00712283      -2.00003      0.160916  -1.21427e-15
    0.0084882      -2.02697      0.202345             0
    0.0103573        -2.057       0.28376  -2.32861e-16
    0.0124188      -2.08186      0.415756  -1.71541e-14
    0.0145859      -2.09812      0.608042  -3.91624e-15
    0.0161321      -2.10521      0.767299    -4.812e-15
     0.017115        -2.108      0.881075  -9.94867e-15
    0.0185274      -2.11025       1.06018  -7.33272e-15
    0.0202225      -2.11197       1.30114   -8.2665e-15
    0.0217568      -2.11168       1.54936   9.38301e-15
    0.0231456      -2.10431       1.80322   1.29317e-14
    0.0244027      -2.09351       2.05917   3.01761e-16
      0.02575      -2.08801       2.35326             0
      0.02725      -2.08168       2.69941             0
      0.02875      -2.07076       3.08537             0
      0.03025      -2.05674       3.50759             0
      0.03175      -2.03969       3.96823             0
      0.03325      -2.01846       4.46942             0
      0.03475      -1.99176       5.01288             0
      0.03625      -1.95819       5.59919             0
      0.03775      -1.91661       6.22728             0
      0.03925      -1.86834       6.86657             0
    0.0404349      -1.82115       7.42296             0
    0.0413536      -1.77652       7.90272             0
    0.0423757      -1.72483       8.41609             0
    0.0435128      -1.66164        9.0004             0
    0.0447779      -1.58552       9.65855             0
    0.0461853      -1.49532       10.3904             0
    0.0477511      -1.39059       11.1912             0
    0.0494932      -1.27191       12.0498             0
    0.0514312      -1.14106       12.9473             0
    0.0535874      -1.00103        13.857             0
    0.0559862     -0.856019        14.746             0
    0.0586549     -0.711212       15.5793             0
     0.061624     -0.572124       16.3272             0
    0.0649271     -0.443786       16.9706             0
    0.0685714     -0.330897       17.4993             0
    0.0723809     -0.238324       17.9074             0
    0.0761904      -0.16642       18.2096             0
         0.08     -0.111624       18.4333             0
    0.0838095    -0.0708513       18.5994             0
     0.087619    -0.0416981       18.7216             0
    0.0914285    -0.0218578       18.8095             0
    0.0953419   -0.00973215       18.8699             0
    0.0991002   -0.00436531       18.9042             0
     0.102374    -0.0036339       18.9159             0
     0.105227   -0.00536842       18.9104             0
     0.107713   -0.00819655       18.8901             0
     0.109878    -0.0113699       18.8542             0
     0.111765    -0.0145415       18.7974             0
     0.113408    -0.0176225       18.7068             0
      0.11484    -0.0208344        18.555             0
     0.116088    -0.0246812       18.2944             0
     0.117175    -0.0299776       17.8627             0
     0.118122    -0.0348423       17.1563             0
     0.118947    -0.0320296       15.8244             0
     0.119665    -0.0180255       8.68669             0
