#           x           U_x           U_y           U_z
    -0.118947     0.0216438       16.2188             0
    -0.118121     0.0254224       17.1689             0
    -0.117174     0.0295514        17.849             0
    -0.116087     0.0331551       18.3159             0
     -0.11484     0.0351852       18.5986             0
    -0.113408     0.0365868       18.7609             0
    -0.111764      0.038018       18.8598             0
    -0.109877     0.0399818       18.9273             0
    -0.107712     0.0430665        18.979             0
    -0.105227     0.0481019       19.0224             0
    -0.102374     0.0563524       19.0613             0
   -0.0990995     0.0697875       19.0975             0
   -0.0953416     0.0911606       19.1303             0
   -0.0914285      0.121787       19.1551             0
   -0.0876191      0.161852       19.1673             0
   -0.0838095      0.213134       19.1619             0
        -0.08      0.277326       19.1309             0
   -0.0761904      0.356074       19.0625             0
   -0.0723809      0.451063        18.939             0
   -0.0685715      0.563178       18.7347             0
   -0.0649271      0.687775       18.4253             0
    -0.061624      0.816029       17.9961             0
    -0.058655       0.94081       17.4348             0
   -0.0559862       1.05517        16.739             0
   -0.0535874       1.15235        15.926             0
   -0.0514313       1.22779       15.0343             0
   -0.0494932       1.28098       14.1152             0
   -0.0477512       1.31538       13.2193             0
   -0.0461853       1.33661       12.3844             0
   -0.0447779        1.3509       11.6334             0
   -0.0435128        1.3636       10.9779             0
   -0.0423757       1.37876       10.4191             0
   -0.0413536       1.39867       9.95109             0
   -0.0404349        1.4267       9.53843             0
     -0.03925       1.47531       9.09022             0
     -0.03775       1.55899       8.61478             0
     -0.03625        1.6787       8.18658             0
     -0.03475       1.83315       7.81263             0
     -0.03325       2.02044       7.47442             0
     -0.03175       2.23656       7.15405             0
     -0.03025       2.47583       6.83636             0
     -0.02875       2.73225       6.50982             0
     -0.02725       2.99664       6.16691             0
     -0.02575       3.25271        5.8155  -7.10793e-16
   -0.0243994       3.48613       5.47047  -1.06589e-15
   -0.0231362       3.70199       5.11652   9.95035e-15
    -0.021743       3.92137       4.72868   2.57059e-17
   -0.0202065       4.14542        4.2832   -1.6568e-15
   -0.0189203       4.30196       3.89737  -3.36055e-16
   -0.0180315       4.39619        3.6342   4.53782e-15
   -0.0166427       4.52218       3.23363   1.20546e-14
   -0.0145812       4.67997       2.66604  -4.52082e-14
    -0.012414       4.77624        2.0785   -3.1637e-15
   -0.0110231       4.80709       1.73271   9.12301e-16
   -0.0100402       4.81815       1.49603  -1.88249e-15
  -0.00847254       4.82837       1.14839   1.37446e-14
  -0.00677747       4.82224       0.81688   1.12685e-14
  -0.00524316       4.78327      0.536298   4.61881e-16
  -0.00385435       4.73492      0.314215  -1.75613e-15
  -0.00288618       4.69561      0.176552  -2.01759e-15
  -0.00228892       4.67059     0.0978588  -4.04265e-16
  -0.00133333       4.63282   -0.00847984  -2.00675e-16
            0        4.5708     -0.136357             0
   0.00133333       4.50481     -0.236081   5.09147e-16
     0.002289       4.45733     -0.290842   1.99903e-15
   0.00288966       4.42548     -0.319476   2.90978e-15
   0.00386381       4.37536     -0.351035   2.31514e-15
   0.00525697       4.30481     -0.368193   1.20792e-16
   0.00679351       4.22673     -0.351729             0
    0.0084882       4.11274     -0.299533   9.94827e-16
    0.0100473       4.01407     -0.202759   6.68541e-15
    0.0110276       3.95509     -0.123545   1.90594e-15
    0.0124188       3.87752     0.0135681  -1.90338e-14
    0.0145859       3.76632      0.291051  -4.42814e-14
    0.0166548       3.63208      0.640283   7.25957e-15
    0.0180384       3.55055      0.918431   2.29118e-15
    0.0189282       3.50135       1.11839   3.53414e-15
    0.0202225       3.43442       1.43665   1.32262e-14
    0.0217568       3.36195       1.85595  -1.12484e-14
    0.0231456       3.28092       2.27171  -9.14826e-15
    0.0244027       3.20668       2.68455   7.58254e-16
      0.02575       3.13488       3.14847   5.59689e-16
      0.02725       3.04977       3.68174             0
      0.02875       2.96409       4.25103             0
      0.03025       2.88182       4.84402             0
      0.03175       2.80035       5.45828             0
      0.03325       2.72035       6.09196             0
      0.03475       2.64316       6.74385             0
      0.03625       2.56982       7.41323             0
      0.03775       2.50112       8.09933             0
      0.03925       2.43915       8.77296             0
    0.0404349       2.39001       9.33993             0
    0.0413536       2.34966       9.80796             0
    0.0423757       2.30601       10.2836             0
    0.0435128       2.25276       10.7942             0
    0.0447779       2.18375       11.3308             0
    0.0461853       2.09104       11.8841             0
    0.0477511       1.96944       12.4611             0
    0.0494932       1.82572       13.1038             0
    0.0514312        1.6823       13.8819             0
    0.0535874         1.565       14.8362             0
    0.0559862       1.48592       15.9264             0
    0.0586549         1.437       17.0419             0
     0.061624       1.39757       18.0453             0
    0.0649271       1.34704       18.8398             0
    0.0685714       1.27522       19.4019             0
    0.0723809       1.18662       19.7576             0
    0.0761904        1.0905       19.9655             0
         0.08       0.99193       20.0822             0
    0.0838095      0.893232       20.1422             0
     0.087619      0.795282       20.1656             0
    0.0914285      0.697916       20.1644             0
    0.0953419      0.599869       20.1461             0
    0.0991002      0.506501       20.1168             0
     0.102374       0.42425       20.0823             0
     0.105227      0.352494       20.0441             0
     0.107713      0.289817       20.0014             0
     0.109878      0.235062       19.9514             0
     0.111765      0.187271       19.8886             0
     0.113408      0.145624       19.8018             0
      0.11484      0.109336       19.6669             0
     0.116088     0.0777168       19.4344             0
     0.117175     0.0507958       19.0289             0
     0.118122     0.0274939         18.39             0
     0.118947    0.00690205       17.4466             0
     0.119665    0.00290006       10.0503             0
