#           x           U_x           U_y           U_z
    -0.118946     0.0454603       15.5837             0
    -0.118121     0.0586908       16.9413             0
    -0.117174     0.0650273        17.675             0
    -0.116087     0.0715765       18.1357             0
    -0.114839     0.0807666       18.4198             0
    -0.113407     0.0920127       18.5858             0
    -0.111763      0.105182        18.684             0
    -0.109877      0.120497       18.7453             0
    -0.107712      0.138528        18.785             0
    -0.105226      0.160148       18.8097             0
    -0.102373       0.18667       18.8215             0
   -0.0990994      0.220111       18.8189             0
   -0.0953416      0.262919       18.7983             0
   -0.0914285      0.314659       18.7564             0
    -0.087619      0.374252       18.6916             0
   -0.0838095      0.443583       18.5985             0
        -0.08      0.524406       18.4692             0
   -0.0761904      0.618401       18.2922             0
   -0.0723809      0.727451       18.0508             0
   -0.0685714      0.852802       17.7233             0
   -0.0649271      0.990243       17.2977             0
    -0.061624       1.13188        16.778             0
   -0.0586549       1.27252       16.1694             0
   -0.0559862       1.40849       15.4823             0
   -0.0535874       1.53684       14.7354             0
   -0.0514312       1.65547       13.9539             0
   -0.0494932       1.76332       13.1647             0
   -0.0477512       1.86023       12.3922             0
   -0.0461853       1.94668       11.6552             0
   -0.0447779       2.02349       10.9666             0
   -0.0435128       2.09155       10.3341             0
   -0.0423757       2.15163       9.76117             0
   -0.0413536       2.20437       9.24847             0
   -0.0404349       2.25369        8.7612             0
     -0.03925        2.3114       8.18554             0
     -0.03775       2.37828       7.50768             0
     -0.03625       2.44534       6.82412             0
     -0.03475       2.50988       6.16977             0
     -0.03325       2.57194       5.54946             0
     -0.03175       2.63181       4.96649             0
     -0.03025       2.68979       4.42257             0
     -0.02875       2.74618        3.9181             0
     -0.02725       2.80207       3.45246             0
     -0.02575       2.85605       3.03173             0
   -0.0243993       2.90276       2.67153   7.52435e-16
   -0.0231362       2.94929       2.35612    4.7676e-16
    -0.021743       2.99805       2.04396  -9.09519e-15
   -0.0202065       3.04433       1.73965  -7.67446e-15
   -0.0185118       3.09302        1.4431   1.75657e-15
   -0.0171075        3.1323       1.22149   8.53241e-15
   -0.0161272       3.15799       1.07877   8.99184e-15
   -0.0145812       3.19468      0.875032   1.02305e-14
    -0.012414       3.23955      0.622461    -1.603e-14
   -0.0103452       3.26972      0.438078  -1.13448e-15
  -0.00847254       3.28745      0.311545   5.14846e-15
  -0.00711441       3.29555      0.237245    6.8142e-15
  -0.00630907       3.29836      0.199727   5.37154e-15
  -0.00524316       3.29953      0.158516   1.68542e-15
  -0.00385435       3.29729      0.119668             0
  -0.00259726       3.29481      0.100594             0
  -0.00133333        3.2848     0.0965403             0
            0       3.26251      0.109559             0
   0.00133333       3.24676       0.13893             0
   0.00260066       3.22207      0.185005   -2.3728e-16
   0.00386381       3.18785       0.24677  -7.34524e-15
   0.00525697        3.1503      0.332191   -7.2336e-15
   0.00631696       3.12009      0.408832   -3.7837e-15
   0.00712283       3.09619        0.4737  -1.23075e-15
    0.0084882        3.0545      0.594628             0
    0.0103573       2.99362      0.788002  -2.54384e-16
    0.0124188       2.91687       1.05518  -1.91505e-14
    0.0145859       2.82339       1.41675  -4.51753e-15
    0.0161321       2.75626       1.71368  -5.62938e-15
     0.017115       2.71211       1.92673  -1.18534e-14
    0.0185274       2.64844       2.26479  -9.09101e-15
    0.0202225       2.57075       2.72841  -1.06951e-14
    0.0217568       2.49682       3.21205   1.27038e-14
    0.0231456       2.42231       3.70362   1.82806e-14
    0.0244027       2.34351       4.19524   5.30824e-16
      0.02575       2.27163       4.74724             0
      0.02725        2.1955        5.3772             0
      0.02875       2.11188       6.04277             0
      0.03025       2.02377       6.72342             0
      0.03175       1.93336       7.41128             0
      0.03325       1.84052       8.10056             0
      0.03475       1.74523       8.78796             0
      0.03625       1.64781       9.47244             0
      0.03775        1.5487       10.1549             0
      0.03925       1.45268         10.81             0
    0.0404349       1.37256       11.3529             0
    0.0413536       1.30569       11.7982             0
    0.0423757       1.23623       12.2517             0
    0.0435128       1.15925       12.7468             0
    0.0447779       1.07457       13.2844             0
    0.0461853      0.982203       13.8633             0
    0.0477511      0.882587       14.4789             0
    0.0494932      0.776881       15.1255             0
    0.0514312      0.667371       15.8026             0
    0.0535874      0.558196       16.5198             0
    0.0559862      0.456009       17.2846             0
    0.0586549      0.368602       18.0789             0
     0.061624      0.301042       18.8481             0
    0.0649271       0.25251       19.5164             0
    0.0685714      0.217688       20.0249             0
    0.0723809      0.190487        20.357             0
    0.0761904       0.16676       20.5469             0
         0.08      0.144377       20.6446             0
    0.0838095      0.122509       20.6859             0
     0.087619      0.101548       20.6909             0
    0.0914285     0.0806541        20.673             0
    0.0953419     0.0600446       20.6424             0
    0.0991002     0.0405506       20.6052             0
     0.102374     0.0234634       20.5665             0
     0.105227    0.00863084       20.5265             0
     0.107713   -0.00428123       20.4833             0
     0.109878    -0.0154939       20.4327             0
     0.111765    -0.0251792       20.3683             0
     0.113408     -0.033445       20.2779             0
      0.11484    -0.0404316       20.1379             0
     0.116088    -0.0462828       19.9041             0
     0.117175    -0.0515677       19.5038             0
     0.118122    -0.0543011       18.8013             0
     0.118947    -0.0468864       17.3913             0
     0.119665    -0.0252796       9.55562             0
