#           x           U_x           U_y           U_z
    -0.118947     0.0323223       16.5637             0
    -0.118121     0.0309644       17.5523             0
    -0.117174      0.028499       18.1972             0
    -0.116087     0.0244984       18.6437             0
     -0.11484     0.0187072       18.9177             0
    -0.113408     0.0114173        19.077             0
    -0.111764     0.0028421       19.1758             0
    -0.109877   -0.00687993       19.2447             0
    -0.107712    -0.0171184       19.2985             0
    -0.105227     -0.027439       19.3446             0
    -0.102374    -0.0374395       19.3866             0
   -0.0990995    -0.0458721       19.4264             0
   -0.0953416    -0.0507979       19.4632             0
   -0.0914285    -0.0498048       19.4915             0
   -0.0876191    -0.0415952       19.5053             0
   -0.0838095    -0.0245813        19.498             0
        -0.08    0.00308729       19.4602             0
   -0.0761904     0.0427134       19.3777             0
   -0.0723809     0.0971116       19.2289             0
   -0.0685715      0.168253        18.982             0
   -0.0649271      0.253814       18.6065             0
    -0.061624      0.348302       18.0825             0
    -0.058655      0.445194       17.3954             0
   -0.0559862      0.537538       16.5477             0
   -0.0535874      0.618969       15.5689             0
   -0.0514313      0.686973       14.5105             0
   -0.0494932       0.74368       13.4285             0
   -0.0477512      0.791038       12.3734             0
   -0.0461853       0.82716       11.3973             0
   -0.0447779      0.849237       10.5445             0
   -0.0435128      0.858326       9.83151             0
   -0.0423757      0.858931       9.24809             0
   -0.0413536      0.855726        8.7711             0
   -0.0404349      0.851306        8.3503             0
     -0.03925      0.845992       7.88391             0
     -0.03775      0.841332       7.37272             0
     -0.03625      0.838477       6.88849             0
     -0.03475      0.837195       6.44383             0
     -0.03325      0.836546        6.0311             0
     -0.03175      0.835214        5.6452             0
     -0.03025      0.831937       5.28282             0
     -0.02875      0.825719       4.94187             0
     -0.02725      0.815632       4.62103             0
     -0.02575       0.80115       4.32434   -2.0402e-16
   -0.0243994      0.783397       4.06448   -3.1667e-16
   -0.0231362      0.763501       3.83296    2.8014e-15
    -0.021743      0.738329       3.59819    2.8012e-18
   -0.0202065      0.708697       3.35693   -5.0687e-16
   -0.0189203      0.679173       3.16794  -5.04448e-17
   -0.0180315      0.656731       3.04522   1.57096e-15
   -0.0166427      0.618739       2.86726   4.09929e-15
   -0.0145812      0.556433       2.62967  -1.61892e-14
    -0.012414      0.487604       2.42075  -1.12131e-15
   -0.0110231      0.440611       2.30611    3.3948e-16
   -0.0100402      0.405035       2.23141  -6.13202e-16
  -0.00847254      0.346562       2.12504   4.23851e-15
  -0.00677747      0.281033       2.03308   3.27159e-15
  -0.00524316      0.222612       1.96976   1.50102e-16
  -0.00385435      0.168493        1.9266    -4.537e-16
  -0.00288618       0.12981       1.90419  -5.19217e-16
  -0.00228892      0.104978       1.89361  -1.07029e-16
  -0.00133333     0.0672646       1.88196  -5.11632e-17
            0     0.0139714       1.87576             0
   0.00133333    -0.0393644       1.88262     1.284e-16
     0.002289    -0.0771197       1.89476   5.07965e-16
   0.00288966     -0.102062        1.9057   7.46864e-16
   0.00386381      -0.14099       1.92874    5.9852e-16
   0.00525697     -0.195305       1.97279   2.09547e-17
   0.00679351     -0.253875       2.03708             0
    0.0084882     -0.319531       2.12997    3.2947e-16
    0.0100473     -0.377842       2.23652   2.13487e-15
    0.0110276     -0.413418       2.31145   3.85378e-16
    0.0124188     -0.460642       2.42689  -7.13583e-15
    0.0145859     -0.529744       2.63661  -1.61663e-14
    0.0166548       -0.5927       2.87592   2.41342e-15
    0.0180384      -0.63087       3.05375   7.27898e-16
    0.0189282     -0.653563       3.17701   1.25904e-15
    0.0202225     -0.683623       3.36782   4.64068e-15
    0.0217568     -0.713646        3.6095  -3.78324e-15
    0.0231456     -0.739254       3.84407  -2.94313e-15
    0.0244027     -0.759564       4.07498   3.16077e-16
      0.02575     -0.777861       4.33454    2.0337e-16
      0.02725     -0.793051       4.63136             0
      0.02875     -0.803917       4.95242             0
      0.03025     -0.810946       5.29355             0
      0.03175     -0.815055       5.65597             0
      0.03325     -0.817254       6.04167             0
      0.03475      -0.81879       6.45388             0
      0.03625     -0.820967       6.89764             0
      0.03775     -0.824741       7.38041             0
      0.03925     -0.830354       7.88953             0
    0.0404349     -0.836517       8.35366             0
    0.0413536     -0.841673       8.77217             0
    0.0423757     -0.845698       9.24645             0
    0.0435128     -0.846037       9.82687             0
    0.0447779     -0.837932       10.5371             0
    0.0461853     -0.816681       11.3885             0
    0.0477511     -0.781023        12.365             0
    0.0494932      -0.73378       13.4222             0
    0.0514312     -0.677115       14.5068             0
    0.0535874       -0.6093       15.5678             0
    0.0559862     -0.528225        16.549             0
    0.0586549     -0.436357       17.3987             0
     0.061624     -0.340045       18.0872             0
    0.0649271     -0.246181        18.612             0
    0.0685714     -0.161312       18.9879             0
    0.0723809    -0.0909879        19.235             0
    0.0761904    -0.0372654       19.3839             0
         0.08    0.00192863       19.4665             0
    0.0838095     0.0289225       19.5044             0
     0.087619     0.0452574       19.5116             0
    0.0914285     0.0530615       19.4979             0
    0.0953419     0.0536012       19.4696             0
    0.0991002     0.0482429       19.4328             0
     0.102374      0.039444       19.3931             0
     0.105227     0.0291253        19.351             0
     0.107713     0.0185015        19.305             0
     0.109878    0.00804586       19.2513             0
     0.111765   -0.00183162       19.1824             0
     0.113408    -0.0105695       19.0837             0
      0.11484    -0.0180165       18.9246             0
     0.116088    -0.0239703       18.6509             0
     0.117175    -0.0281063       18.2046             0
     0.118122    -0.0306936       17.5597             0
     0.118947    -0.0321564       16.5711             0
     0.119665     -0.019388       9.42568             0
