#           x           U_x           U_y           U_z
    -0.118946     0.0500136       15.8539             0
    -0.118121     0.0680393        17.381             0
    -0.117174     0.0758209       18.1643             0
    -0.116087     0.0814064       18.6238             0
    -0.114839     0.0876718       18.9003             0
    -0.113407     0.0947326       19.0633             0
    -0.111763      0.102734       19.1624             0
    -0.109877      0.111846        19.227             0
    -0.107712      0.122457       19.2718             0
    -0.105226       0.13511       19.3036             0
    -0.102373      0.150593       19.3251             0
   -0.0990994      0.170052       19.3361             0
   -0.0953416      0.194814       19.3333             0
   -0.0914285      0.224608       19.3124             0
    -0.087619      0.258891       19.2689             0
   -0.0838095      0.299005       19.1956             0
        -0.08      0.346176       19.0817             0
   -0.0761904      0.401682       18.9119             0
   -0.0723809      0.467241       18.6629             0
   -0.0685714      0.545207       18.3006             0
   -0.0649271      0.637761       17.7919             0
    -0.061624       0.74912       17.1082             0
   -0.0586549      0.882743       16.2269             0
   -0.0559862       1.02737       15.1786             0
   -0.0535874       1.15761       14.0619             0
   -0.0514312       1.25365       12.9881             0
   -0.0494932       1.31183       12.0266             0
   -0.0477512       1.33975       11.1991             0
   -0.0461853       1.34646       10.4991             0
   -0.0447779       1.34006        9.9098             0
   -0.0435128       1.32626       9.41293             0
   -0.0423757       1.30857       8.99208             0
   -0.0413536       1.28923       8.63363             0
   -0.0404349       1.26799       8.30461             0
     -0.03925       1.23965       7.92756             0
     -0.03775       1.20216       7.49971             0
     -0.03625        1.1601       7.08279             0
     -0.03475       1.11571       6.69418             0
     -0.03325       1.06971       6.33205             0
     -0.03175       1.02261       5.99469             0
     -0.03025       0.97482       5.68047             0
     -0.02875      0.926656       5.38793             0
     -0.02725      0.878632       5.11574             0
     -0.02575      0.831609       4.86653             0
   -0.0243993      0.787302       4.65105   1.97965e-16
   -0.0231362      0.746072       4.46076   1.21745e-16
    -0.021743      0.701955       4.26921  -2.45645e-15
   -0.0202065      0.652517       4.07405  -2.15903e-15
   -0.0185118      0.597945       3.87803   5.36887e-16
   -0.0171075      0.552875       3.72978   2.60585e-15
   -0.0161272      0.521659       3.63371   2.78371e-15
   -0.0145812       0.47336       3.49623   3.20745e-15
    -0.012414      0.404877       3.32432   -5.0108e-15
   -0.0103452      0.339254       3.19071  -3.41655e-16
  -0.00847254      0.280145       3.09329    1.3968e-15
  -0.00711441      0.237187       3.03433   1.81451e-15
  -0.00630907      0.211492       3.00352   1.41172e-15
  -0.00524316      0.177159       2.96816   4.40946e-16
  -0.00385435      0.132368       2.93166             0
  -0.00259726      0.091476        2.9085             0
  -0.00133333     0.0516096       2.89454             0
            0    0.00872552       2.89003             0
   0.00133333    -0.0341106       2.89544             0
   0.00260066    -0.0741097        2.9103   -5.1071e-17
   0.00386381     -0.115247       2.93447  -1.59511e-15
   0.00525697     -0.160179        2.9721  -1.61873e-15
   0.00631696     -0.194307         3.008  -8.56567e-16
   0.00712283     -0.220005       3.03941  -2.78621e-16
    0.0084882      -0.26317       3.09963             0
    0.0103573     -0.322133       3.19822  -7.28203e-17
    0.0124188     -0.387508       3.33285  -5.09505e-15
    0.0145859     -0.456017       3.50621  -1.17458e-15
    0.0161321     -0.504241        3.6445  -1.47083e-15
     0.017115     -0.535528        3.7415  -2.97473e-15
    0.0185274     -0.580837       3.89158  -2.10856e-15
    0.0202225     -0.635382       4.08888  -2.27665e-15
    0.0217568     -0.684698       4.28481   2.48297e-15
    0.0231456     -0.728672       4.47657   3.30779e-15
    0.0244027     -0.769763       4.66675   6.69209e-17
      0.02575     -0.813959       4.88236             0
      0.02725     -0.860928       5.13204             0
      0.02875     -0.908949       5.40473             0
      0.03025     -0.957136       5.69764             0
      0.03175      -1.00497       6.01208             0
      0.03325      -1.05212       6.34949             0
      0.03475      -1.09822       6.71145             0
      0.03625      -1.14272       7.09964             0
      0.03775      -1.18496       7.51582             0
      0.03925      -1.22273       7.94266             0
    0.0404349      -1.25137       8.31866             0
    0.0413536      -1.27294       8.64665             0
    0.0423757      -1.29268       9.00387             0
    0.0435128      -1.31093       9.42323             0
    0.0447779      -1.32545       9.91834             0
    0.0461853      -1.33284       10.5056             0
    0.0477511      -1.32738       11.2034             0
    0.0494932      -1.30098       12.0287             0
    0.0514312       -1.2446       12.9887             0
    0.0535874      -1.15033       14.0627             0
    0.0559862       -1.0214       15.1817             0
    0.0586549     -0.877427       16.2339             0
     0.061624     -0.744133       17.1188             0
    0.0649271     -0.633219       17.8043             0
    0.0685714     -0.541298       18.3135             0
    0.0723809     -0.463991       18.6754             0
    0.0761904     -0.399009       18.9239             0
         0.08     -0.343985       19.0931             0
    0.0838095     -0.297211       19.2064             0
     0.087619     -0.257425       19.2793             0
    0.0914285     -0.223414       19.3223             0
    0.0953419      -0.19385        19.343             0
    0.0991002     -0.169271       19.3455             0
     0.102374     -0.149954       19.3344             0
     0.105227     -0.134586       19.3128             0
     0.107713     -0.122027       19.2809             0
     0.109878     -0.111495       19.2361             0
     0.111765     -0.102453       19.1715             0
     0.113408    -0.0945152       19.0725             0
      0.11484    -0.0875092       18.9097             0
     0.116088     -0.081289       18.6335             0
     0.117175    -0.0757416       18.1742             0
     0.118122    -0.0679949       17.3907             0
     0.118947    -0.0499929       15.8633             0
     0.119665    -0.0231258       8.58782             0
