#           x           U_x           U_y           U_z
    -0.118946     0.0507334       16.2164             0
    -0.118121     0.0670024        17.677             0
    -0.117174     0.0738435       18.4209             0
    -0.116087     0.0794588       18.8537             0
    -0.114839     0.0863387       19.1104             0
    -0.113407     0.0942447       19.2615             0
    -0.111763      0.103304       19.3545             0
    -0.109877      0.113708        19.416             0
    -0.107712      0.125863       19.4594             0
    -0.105226      0.140343        19.491             0
    -0.102373      0.157964       19.5136             0
   -0.0990994      0.179898       19.5273             0
   -0.0953416      0.207449       19.5295             0
   -0.0914285      0.239981       19.5163             0
    -0.087619      0.276546       19.4839             0
   -0.0838095      0.318143       19.4261             0
        -0.08      0.365612        19.333             0
   -0.0761904      0.419714       19.1899             0
   -0.0723809      0.481193       18.9748             0
   -0.0685714      0.549991       18.6574             0
   -0.0649271      0.622309       18.2157             0
    -0.061624      0.691607       17.6498             0
   -0.0586549      0.752447       16.9712             0
   -0.0559862      0.800606       16.2062             0
   -0.0535874      0.833807       15.3953             0
   -0.0514312      0.852546       14.5828             0
   -0.0494932      0.859615       13.8056             0
   -0.0477512        0.8591       13.0868             0
   -0.0461853      0.855152       12.4384             0
   -0.0447779      0.851356       11.8633             0
   -0.0435128      0.850229       11.3572             0
   -0.0423757      0.853134       10.9115             0
   -0.0413536      0.860501       10.5169             0
   -0.0404349      0.873253       10.1384             0
     -0.03925      0.896557       9.67724             0
     -0.03775      0.935529       9.10647             0
     -0.03625      0.985568       8.48865             0
     -0.03475       1.04057       7.84569             0
     -0.03325       1.09449       7.18601             0
     -0.03175       1.14149       6.52465             0
     -0.03025       1.17719       5.87835             0
     -0.02875       1.19903       5.26121             0
     -0.02725       1.20599       4.68311             0
     -0.02575       1.19749       4.15825             0
   -0.0243993       1.17628       3.70972   6.79643e-16
   -0.0231362       1.14995       3.32208   4.71055e-16
    -0.021743       1.11262       2.94252  -7.51257e-15
   -0.0202065       1.05933       2.56711  -6.25493e-15
   -0.0185118      0.989951       2.20319   1.30378e-15
   -0.0171075      0.926672        1.9378   6.57046e-15
   -0.0161272      0.880731       1.77087   6.83098e-15
   -0.0145812      0.806801       1.53938   7.60721e-15
    -0.012414       0.69749       1.26327  -1.14054e-14
   -0.0103452      0.587196       1.05843  -7.63976e-16
  -0.00847254      0.485179      0.914903   3.25421e-15
  -0.00711441      0.410451      0.831161   4.18118e-15
  -0.00630907      0.365689      0.788501   3.24279e-15
  -0.00524316       0.30577       0.74057   1.01542e-15
  -0.00385435      0.227406      0.692437             0
  -0.00259726      0.155868      0.662827             0
  -0.00133333        0.0866      0.644555             0
            0     0.0108392       0.63801             0
   0.00133333    -0.0649074      0.644651             0
   0.00260066     -0.134428      0.663062  -1.18065e-16
   0.00386381     -0.206384      0.692924  -3.69227e-15
   0.00525697      -0.28504       0.74136  -3.73673e-15
   0.00631696     -0.344673      0.789063  -1.98736e-15
   0.00712283     -0.389498      0.831796   -6.4644e-16
    0.0084882      -0.46473      0.915993             0
    0.0103573     -0.566755       1.05928   -1.7723e-16
    0.0124188     -0.676993       1.26331  -1.16214e-14
    0.0145859     -0.786839       1.53913  -2.89188e-15
    0.0161321     -0.861107       1.77005  -3.92124e-15
     0.017115     -0.907484       1.93731  -7.78357e-15
    0.0185274     -0.971661       2.20416  -5.75196e-15
    0.0202225      -1.04179       2.56836  -6.53969e-15
    0.0217568      -1.09573       2.94352   7.63825e-15
    0.0231456      -1.13368       3.32221   1.07148e-14
    0.0244027      -1.16073       3.70859   1.52436e-16
      0.02575      -1.18281       4.15656             0
      0.02725      -1.19232         4.682             0
      0.02875      -1.18649       5.26133             0
      0.03025      -1.16583       5.88019             0
      0.03175      -1.13132       6.52863             0
      0.03325      -1.08546       7.19253             0
      0.03475      -1.03256       7.85488             0
      0.03625     -0.978388       8.50022             0
      0.03775     -0.928937       9.11972             0
      0.03925     -0.890334       9.69122             0
    0.0404349     -0.867239       10.1523             0
    0.0413536     -0.854623       10.5303             0
    0.0423757     -0.847392       10.9241             0
    0.0435128     -0.844655       11.3687             0
    0.0447779     -0.846007       11.8737             0
    0.0461853     -0.850105       12.4475             0
    0.0477511     -0.854439       13.0948             0
    0.0494932     -0.855418       13.8127             0
    0.0514312     -0.848866       14.5895             0
    0.0535874     -0.830664       15.4017             0
    0.0559862     -0.797981       16.2127             0
    0.0586549     -0.750297       16.9777             0
     0.061624     -0.689874       17.6565             0
    0.0649271     -0.620938       18.2222             0
    0.0685714     -0.548932       18.6635             0
    0.0723809     -0.480396       18.9805             0
    0.0761904     -0.419128        19.195             0
         0.08     -0.365195       19.3376             0
    0.0838095     -0.317858       19.4303             0
     0.087619     -0.276364       19.4877             0
    0.0914285     -0.239878       19.5197             0
    0.0953419     -0.207401       19.5326             0
    0.0991002     -0.179885       19.5302             0
     0.102374     -0.157972       19.5163             0
     0.105227     -0.140364       19.4937             0
     0.107713     -0.125891       19.4619             0
     0.109878      -0.11374       19.4185             0
     0.111765     -0.103339       19.3569             0
     0.113408    -0.0942836       19.2639             0
      0.11484    -0.0863793       19.1128             0
     0.116088    -0.0794988        18.856             0
     0.117175    -0.0738798       18.4231             0
     0.118122    -0.0670333       17.6789             0
     0.118947    -0.0507547       16.2181             0
     0.119665    -0.0244641       8.83304             0
