#           x           U_x           U_y           U_z
    -0.118947     0.0207487       16.7997             0
    -0.118121     0.0153105       17.7559             0
    -0.117174    0.00931455       18.4015             0
    -0.116087    0.00181366       18.8345             0
     -0.11484   -0.00806962       19.0915             0
    -0.113408    -0.0198012       19.2399             0
    -0.111764    -0.0332923       19.3329             0
    -0.109877    -0.0484422       19.3988             0
    -0.107712    -0.0651133       19.4507             0
    -0.105227    -0.0830401       19.4954             0
    -0.102374     -0.101716       19.5363             0
   -0.0990995     -0.120245       19.5752             0
   -0.0953416     -0.136921       19.6113             0
   -0.0914285      -0.14867       19.6395             0
   -0.0876191     -0.153237       19.6541             0
   -0.0838095     -0.149982       19.6503             0
        -0.08     -0.137773       19.6191             0
   -0.0761904     -0.114911       19.5459             0
   -0.0723809    -0.0794703       19.4085             0
   -0.0685715    -0.0293115       19.1725             0
   -0.0649271     0.0349813       18.8014             0
    -0.061624       0.10855       18.2697             0
    -0.058655      0.184267        17.563             0
   -0.0559862       0.25255       16.6958             0
   -0.0535874      0.303721        15.723             0
   -0.0514313      0.332317       14.7287             0
   -0.0494932      0.339613       13.7979             0
   -0.0477512      0.332145       12.9945             0
   -0.0461853      0.318934       12.3535             0
   -0.0447779      0.308429       11.8797             0
   -0.0435128       0.30645        11.553             0
   -0.0423757       0.31543       11.3384             0
   -0.0413536      0.335005       11.1971             0
   -0.0404349      0.366086       11.0882             0
     -0.03925      0.419879       10.9492             0
     -0.03775      0.506232       10.7064             0
     -0.03625       0.61379       10.2965             0
     -0.03475      0.727301       9.68257             0
     -0.03325        0.8327       8.88882             0
     -0.03175      0.920876       7.98008             0
     -0.03025      0.988654       7.02216             0
     -0.02875       1.03625       6.06399             0
     -0.02725       1.06697       5.13785             0
     -0.02575       1.08167       4.27784  -6.72071e-16
   -0.0243994       1.07549       3.53353  -9.82278e-16
   -0.0231362       1.06484        2.8866   9.46147e-15
    -0.021743       1.04304       2.25101   2.84665e-17
   -0.0202065       1.00248        1.6316  -1.53565e-15
   -0.0189203      0.961552       1.17483  -3.49275e-16
   -0.0180315      0.930625      0.889306   4.07416e-15
   -0.0166427       0.87862      0.491556   1.08829e-14
   -0.0145812      0.792625   -0.00938397   -3.9977e-14
    -0.012414       0.68685     -0.393675  -2.76745e-15
   -0.0110231      0.617906     -0.593461   7.32223e-16
   -0.0100402      0.566549     -0.718482  -1.52732e-15
  -0.00847254        0.4825     -0.893396   1.03409e-14
  -0.00677747      0.390013      -1.03988   8.02806e-15
  -0.00524316      0.305315      -1.12836     3.607e-16
  -0.00385435      0.227877       -1.1868  -1.14468e-15
  -0.00288618      0.172949      -1.21707  -1.30523e-15
  -0.00228892      0.138289       -1.2316  -2.61758e-16
  -0.00133333      0.085535      -1.24808  -1.26195e-16
            0     0.0109527       -1.2569             0
   0.00133333    -0.0636951      -1.24772   3.26933e-16
     0.002289      -0.11648      -1.23097   1.29098e-15
   0.00288966     -0.151253      -1.21623   1.89349e-15
   0.00386381     -0.206416      -1.18553   1.51476e-15
   0.00525697     -0.283987      -1.12651   5.87347e-17
   0.00679351      -0.36864      -1.03732             0
    0.0084882     -0.461061     -0.890623   7.99823e-16
    0.0100473     -0.544541     -0.716841   5.23029e-15
    0.0110276     -0.595658     -0.592395   1.08347e-15
    0.0124188     -0.664562     -0.392849  -1.69714e-14
    0.0145859     -0.769921    -0.0101357  -3.98353e-14
    0.0166548      -0.85611      0.490641   6.62886e-15
    0.0180384     -0.907858       0.88505    2.0796e-15
    0.0189282     -0.938766       1.16976    3.6127e-15
    0.0202225     -0.979849       1.62758   1.35104e-14
    0.0217568      -1.02014       2.24383  -1.18638e-14
    0.0231456      -1.04188       2.87488  -9.90828e-15
    0.0244027      -1.05269       3.51643   9.81914e-16
      0.02575      -1.05892        4.2561   6.70803e-16
      0.02725      -1.04457       5.11285             0
      0.02875      -1.01418       6.03675             0
      0.03025     -0.966882       6.99396             0
      0.03175     -0.899445       7.95284             0
      0.03325     -0.811693       8.86508             0
      0.03475     -0.706853       9.66498             0
      0.03625     -0.594082       10.2865             0
      0.03775       -0.4875       10.7031             0
      0.03925     -0.402328       10.9499             0
    0.0404349     -0.349647         11.09             0
    0.0413536     -0.319506       11.1987             0
    0.0423757     -0.300877        11.339             0
    0.0435128     -0.292893       11.5521             0
    0.0447779     -0.295878       11.8772             0
    0.0461853     -0.307363       12.3495             0
    0.0477511     -0.321502       12.9895             0
    0.0494932     -0.329828       13.7927             0
    0.0514312     -0.323322        14.724             0
    0.0535874     -0.295455       15.7194             0
    0.0559862     -0.244966       16.6936             0
    0.0586549     -0.177347       17.5621             0
     0.061624     -0.102314       18.2699             0
    0.0649271    -0.0294596       18.8023             0
    0.0685714     0.0341018       19.1738             0
    0.0723809     0.0835759       19.4099             0
    0.0761904      0.118423       19.5474             0
         0.08      0.140757       19.6206             0
    0.0838095      0.152497       19.6519             0
     0.087619      0.155342       19.6557             0
    0.0914285      0.150422       19.6411             0
    0.0953419      0.138376       19.6128             0
    0.0991002      0.121443       19.5767             0
     0.102374      0.102707       19.5378             0
     0.105227     0.0838643       19.4968             0
     0.107713     0.0657983       19.4521             0
     0.109878     0.0490083       19.4002             0
     0.111765     0.0337589       19.3343             0
     0.113408     0.0201843       19.2413             0
      0.11484    0.00837732       19.0928             0
     0.116088   -0.00157547       18.8358             0
     0.117175   -0.00914121       18.4028             0
     0.118122    -0.0151931       17.7569             0
     0.118947     -0.020676       16.8009             0
     0.119665    -0.0110713       9.61688             0
