#           x           U_x           U_y           U_z
    -0.118947    0.00560777       17.4131             0
    -0.118121    -0.0119028       18.3762             0
    -0.117174    -0.0312811       19.0096             0
    -0.116087     -0.053406       19.4182             0
     -0.11484    -0.0792098       19.6544             0
    -0.113408     -0.108564       19.7908             0
    -0.111764     -0.142034       19.8776             0
    -0.109877      -0.18009       19.9396             0
    -0.107712      -0.22316       19.9882             0
    -0.105227      -0.27165        20.029             0
    -0.102374      -0.32588       20.0647             0
   -0.0990995     -0.386009        20.096             0
   -0.0953416     -0.451106       20.1213             0
   -0.0914285     -0.515171       20.1355             0
   -0.0876191     -0.573563       20.1332             0
   -0.0838095     -0.626138       20.1077             0
        -0.08     -0.671785       20.0482             0
   -0.0761904     -0.708522       19.9373             0
   -0.0723809     -0.733303       19.7458             0
   -0.0685715      -0.74151       19.4272             0
   -0.0649271     -0.728472       18.9329             0
    -0.061624     -0.695002        18.235             0
    -0.058655     -0.649567        17.335             0
   -0.0559862     -0.607486       16.2886             0
   -0.0535874     -0.584072        15.205             0
   -0.0514313     -0.587937       14.2054             0
   -0.0494932     -0.618169       13.3866             0
   -0.0477512     -0.666793       12.8003             0
   -0.0461853     -0.722463       12.4441             0
   -0.0447779     -0.774216       12.2693             0
   -0.0435128     -0.814385       12.2053             0
   -0.0423757     -0.838865       12.1842             0
   -0.0413536     -0.845822       12.1527             0
   -0.0404349     -0.832519       12.0574             0
     -0.03925     -0.780182       11.7683             0
     -0.03775     -0.660055       11.1028             0
     -0.03625     -0.489216       10.0814             0
     -0.03475     -0.309793       8.85885             0
     -0.03325     -0.153504        7.5946             0
     -0.03175    -0.0326759       6.38382             0
     -0.03025     0.0517059       5.26704             0
     -0.02875      0.103074       4.25759             0
     -0.02725      0.125889       3.35511             0
     -0.02575       0.12487       2.56318  -8.02517e-16
   -0.0243994      0.111761        1.9018  -1.18356e-15
   -0.0231362     0.0979923       1.33793   1.12958e-14
    -0.021743     0.0716227      0.786846   2.58078e-17
   -0.0202065     0.0341694      0.241196  -1.90594e-15
   -0.0189203    0.00312377     -0.173584  -3.94561e-16
   -0.0180315    -0.0173523     -0.440384   5.19239e-15
   -0.0166427    -0.0470012     -0.824771   1.37908e-14
   -0.0145812    -0.0853817      -1.33737  -5.12896e-14
    -0.012414     -0.123285       -1.7758  -3.58865e-15
   -0.0110231     -0.143147      -2.01984   9.63675e-16
   -0.0100402     -0.154506      -2.17956  -2.09898e-15
  -0.00847254     -0.169028      -2.41364   1.51442e-14
  -0.00677747     -0.178668      -2.62388    1.2304e-14
  -0.00524316     -0.188618      -2.76486   5.03002e-16
  -0.00385435     -0.194297      -2.86531  -1.93435e-15
  -0.00288618     -0.194658      -2.92164  -2.19658e-15
  -0.00228892     -0.194299      -2.95134  -4.11134e-16
  -0.00133333     -0.194363      -2.98544  -2.06358e-16
            0     -0.195895      -3.01107             0
   0.00133333     -0.191949      -3.01097   6.04683e-16
     0.002289     -0.188864      -2.99429   2.38072e-15
   0.00288966     -0.187324      -2.97483   3.47821e-15
   0.00386381     -0.186019      -2.93281   2.77477e-15
   0.00525697        -0.179      -2.84849   1.35265e-16
   0.00679351     -0.167943      -2.71705             0
    0.0084882      -0.16478      -2.49717   1.25609e-15
    0.0100473     -0.160848      -2.23701   8.35715e-15
    0.0110276     -0.156575      -2.05274   2.14585e-15
    0.0124188     -0.148941      -1.75988  -2.48572e-14
    0.0145859     -0.135795      -1.21512  -5.82793e-14
    0.0166548     -0.144079     -0.533481   9.96551e-15
    0.0180384     -0.150407      -0.01427   3.17187e-15
    0.0189282     -0.155218      0.351911   5.26044e-15
    0.0202225     -0.162976      0.927236   1.95611e-14
    0.0217568     -0.175593       1.68173  -1.69819e-14
    0.0231456     -0.201343       2.43642  -1.40877e-14
    0.0244027      -0.23894       3.19305   1.32633e-15
      0.02575     -0.276172       4.06014   9.27469e-16
      0.02725     -0.311059       5.07261             0
      0.02875     -0.354751       6.18177             0
      0.03025     -0.399926       7.36906             0
      0.03175     -0.438097       8.62607             0
      0.03325     -0.462298       9.92584             0
      0.03475     -0.461516       11.1951             0
      0.03625     -0.423702       12.2771             0
      0.03775     -0.351252       12.9785             0
      0.03925     -0.270569       13.2581             0
    0.0404349     -0.208435       13.2847             0
    0.0413536     -0.165027       13.2386             0
    0.0423757     -0.129896       13.1808             0
    0.0435128     -0.103076       13.1442             0
    0.0447779    -0.0879482       13.1768             0
    0.0461853    -0.0861486       13.3384             0
    0.0477511    -0.0950552       13.6875             0
    0.0494932     -0.106535       14.2569             0
    0.0514312       -0.1091       15.0335             0
    0.0535874    -0.0922867       15.9551             0
    0.0559862    -0.0506701       16.9227             0
    0.0586549     0.0124511       17.8247             0
     0.061624     0.0862212        18.575             0
    0.0649271      0.158138       19.1394             0
    0.0685714       0.21872       19.5273             0
    0.0723809      0.262367       19.7676             0
    0.0761904      0.289001       19.9035             0
         0.08      0.301393       19.9736             0
    0.0838095      0.301592       20.0024             0
     0.087619      0.291723       20.0044             0
    0.0914285      0.273236       19.9887             0
    0.0953419      0.246701       19.9606             0
    0.0991002      0.215355       19.9252             0
     0.102374      0.183472        19.887             0
     0.105227      0.152876       19.8468             0
     0.107713      0.124379       19.8028             0
     0.109878     0.0983648       19.7517             0
     0.111765     0.0749699       19.6872             0
     0.113408     0.0541863        19.597             0
      0.11484     0.0359213       19.4545             0
     0.116088     0.0199843       19.2075             0
     0.117175    0.00678566       18.7844             0
     0.118122   -0.00430323       18.1393             0
     0.118947    -0.0144573       17.1707             0
     0.119665   -0.00896793       9.83264             0
