#           x           U_x           U_y           U_z
    -0.118946      0.039231       17.2555             0
    -0.118121     0.0443208       18.7252             0
    -0.117174     0.0390981       19.4386             0
    -0.116087     0.0315003       19.8295             0
    -0.114839     0.0236074       20.0534             0
    -0.113407     0.0148847       20.1861             0
    -0.111763     0.0050619       20.2706             0
    -0.109877   -0.00614967       20.3289             0
    -0.107712    -0.0189272        20.372             0
    -0.105226    -0.0334074       20.4052             0
    -0.102373    -0.0496886        20.431             0
   -0.0990994     -0.067867       20.4496             0
   -0.0953416    -0.0878174       20.4589             0
   -0.0914285     -0.107656       20.4543             0
    -0.087619      -0.12605       20.4305             0
   -0.0838095      -0.14302       20.3795             0
        -0.08     -0.158434       20.2881             0
   -0.0761904     -0.171826       20.1356             0
   -0.0723809     -0.182613       19.8894             0
   -0.0685714     -0.190601       19.5043             0
   -0.0649271     -0.197176       18.9496             0
    -0.061624     -0.207038       18.2369             0
   -0.0586549     -0.227405       17.4116             0
   -0.0559862     -0.264169       16.5467             0
   -0.0535874     -0.318884       15.7209             0
   -0.0514312     -0.387853       14.9932             0
   -0.0494932     -0.463506       14.3895             0
   -0.0477512     -0.536223       13.8966             0
   -0.0461853     -0.597155        13.469             0
   -0.0447779     -0.640784       13.0507             0
   -0.0435128     -0.666658       12.6015             0
   -0.0423757     -0.678694       12.1131             0
   -0.0413536     -0.682641       11.6039             0
   -0.0404349     -0.683065       11.0597             0
     -0.03925     -0.683514       10.3618             0
     -0.03775     -0.688806       9.49698             0
     -0.03625     -0.703104        8.6003             0
     -0.03475      -0.72758       7.72974             0
     -0.03325     -0.761409       6.89471             0
     -0.03175     -0.802935       6.09697             0
     -0.03025     -0.850119       5.33566             0
     -0.02875     -0.901065       4.60922             0
     -0.02725     -0.954977       3.91573             0
     -0.02575      -1.00893       3.26475             0
   -0.0243993       -1.0567       2.68874   9.30904e-16
   -0.0231362      -1.10502       2.16709     5.796e-16
    -0.021743      -1.15778       1.63143  -1.14313e-14
   -0.0202065      -1.20645       1.07402  -9.50588e-15
   -0.0185118      -1.25656      0.505241   2.13481e-15
   -0.0171075      -1.29878     0.0711173   1.02531e-14
   -0.0161272      -1.32882     -0.211664   1.07147e-14
   -0.0145812       -1.3765     -0.617902    1.2154e-14
    -0.012414      -1.44614      -1.12669  -1.85183e-14
   -0.0103452      -1.50292      -1.52284  -1.30719e-15
  -0.00847254      -1.55118       -1.8121   5.73982e-15
  -0.00711441      -1.58872      -1.98759   7.60566e-15
  -0.00630907      -1.61231      -2.07944   5.98662e-15
  -0.00524316       -1.6452      -2.18554   1.87627e-15
  -0.00385435      -1.69046      -2.29728             0
  -0.00259726      -1.73298      -2.37078             0
  -0.00133333      -1.77273      -2.41837             0
            0      -1.81869      -2.43762             0
   0.00133333      -1.86215      -2.42829             0
   0.00260066        -1.899      -2.39245  -2.42223e-16
   0.00386381      -1.94116      -2.32722  -7.51497e-15
   0.00525697      -1.98726      -2.22152  -7.39786e-15
   0.00631696      -2.02373      -2.11802  -3.89656e-15
   0.00712283      -2.05247      -2.02562  -1.26746e-15
    0.0084882      -2.10332        -1.845             0
    0.0103573      -2.17759      -1.54095  -2.80427e-16
    0.0124188      -2.25369      -1.11361  -1.92153e-14
    0.0145859      -2.31435       -0.5503  -4.60394e-15
    0.0161321      -2.35665    -0.0898052  -6.01478e-15
     0.017115      -2.38393      0.238766  -1.21222e-14
    0.0185274      -2.42297      0.756367  -9.02787e-15
    0.0202225      -2.46513       1.45216   -1.0362e-14
    0.0217568      -2.48637       2.15388   1.22081e-14
    0.0231456      -2.47494       2.84399   1.73794e-14
    0.0244027      -2.45472       3.53619   3.25235e-16
      0.02575      -2.43389       4.32027             0
      0.02725      -2.38227       5.20961             0
      0.02875      -2.30855       6.14258             0
      0.03025      -2.21499       7.06925             0
      0.03175      -2.10027       7.94642             0
      0.03325      -1.96769       8.72854             0
      0.03475      -1.82336       9.38051             0
      0.03625      -1.67664        9.8958             0
      0.03775      -1.53716        10.303             0
      0.03925      -1.41653       10.6366             0
    0.0404349      -1.32906        10.899             0
    0.0413536      -1.26597       11.1231             0
    0.0423757      -1.20963       11.3743             0
    0.0435128       -1.1564       11.6812             0
    0.0447779       -1.1071       12.0594             0
    0.0461853       -1.0615       12.5237             0
    0.0477511      -1.01801        13.085             0
    0.0494932     -0.973566       13.7463             0
    0.0514312     -0.924004        14.498             0
    0.0535874     -0.864943       15.3173             0
    0.0559862     -0.793079       16.1669             0
    0.0586549     -0.707986       16.9959             0
     0.061624     -0.612625       17.7514             0
    0.0649271     -0.512771       18.3944             0
    0.0685714     -0.416006        18.904             0
    0.0723809     -0.330671        19.275             0
    0.0761904     -0.260452       19.5303             0
         0.08     -0.204082       19.7042             0
    0.0838095     -0.159558       19.8219             0
     0.087619     -0.125062          19.9             0
    0.0914285    -0.0989834       19.9493             0
    0.0953419    -0.0798523        19.977             0
    0.0991002    -0.0671307       19.9864             0
     0.102374    -0.0595648       19.9812             0
     0.105227    -0.0552429       19.9649             0
     0.107713    -0.0528176       19.9381             0
     0.109878    -0.0514769       19.8989             0
     0.111765    -0.0507453       19.8423             0
     0.113408    -0.0503754       19.7566             0
      0.11484    -0.0503623       19.6182             0
     0.116088    -0.0507855        19.382             0
     0.117175    -0.0520757       18.9731             0
     0.118122    -0.0519438       18.2438             0
     0.118947    -0.0424076       16.7757             0
     0.119665    -0.0216767       9.15925             0
