#           x           U_x           U_y           U_z
    -0.118947     -0.011375       17.2445             0
    -0.118121    -0.0350393       18.1787             0
    -0.117174     -0.061614       18.8117             0
    -0.116087    -0.0915889       19.2135             0
     -0.11484     -0.126206       19.4437             0
    -0.113408     -0.165615       19.5766             0
    -0.111764     -0.210645       19.6609             0
    -0.109877     -0.262152       19.7202             0
    -0.107712     -0.320984       19.7653             0
    -0.105227     -0.388078       19.8008             0
    -0.102374     -0.464457       19.8287             0
   -0.0990995     -0.551244       19.8484             0
   -0.0953416     -0.648466       19.8568             0
   -0.0914285     -0.748681       19.8484             0
   -0.0876191     -0.845784       19.8182             0
   -0.0838095     -0.940468       19.7581             0
        -0.08      -1.03209       19.6558             0
   -0.0761904      -1.11875       19.4916             0
   -0.0723809      -1.19674       19.2326             0
   -0.0685715      -1.25897        18.826             0
   -0.0649271      -1.29465       18.2209             0
    -0.061624      -1.29831       17.3953             0
    -0.058655      -1.27674       16.3618             0
   -0.0559862      -1.24887       15.1857             0
   -0.0535874      -1.23458       13.9742             0
   -0.0514313      -1.24883       12.8317             0
   -0.0494932      -1.29469       11.8291             0
   -0.0477512      -1.36358       10.9909             0
   -0.0461853      -1.44014       10.2994             0
   -0.0447779         -1.51       9.71734             0
   -0.0435128      -1.56639        9.2104             0
   -0.0423757      -1.60862       8.75708             0
   -0.0413536      -1.63924       8.34658             0
   -0.0404349      -1.66258       7.94666             0
     -0.03925      -1.68449       7.46079             0
     -0.03775      -1.70481       6.87854             0
     -0.03625      -1.72249       6.28163             0
     -0.03475      -1.73991       5.69801             0
     -0.03325      -1.75922       5.13095             0
     -0.03175      -1.78177       4.58241             0
     -0.03025      -1.80801       4.05383             0
     -0.02875      -1.83841       3.54669             0
     -0.02725      -1.87819       3.06262             0
     -0.02575      -1.92663       2.61083  -5.54014e-16
   -0.0243994      -1.96794       2.21599  -7.75571e-16
   -0.0231362      -2.00956       1.86317   8.38281e-15
    -0.021743       -2.0684       1.50686   3.16869e-18
   -0.0202065       -2.1262       1.14696  -1.54334e-15
   -0.0189203      -2.18374      0.870821  -2.43941e-16
   -0.0180315      -2.22876      0.694313   4.46816e-15
   -0.0166427      -2.30781      0.443484   1.17233e-14
   -0.0145812      -2.44631       0.12212  -4.51847e-14
    -0.012414      -2.57286     -0.142433  -3.17353e-15
   -0.0110231      -2.66579     -0.275364   8.55573e-16
   -0.0100402      -2.73844     -0.354458  -1.95471e-15
  -0.00847254      -2.86544     -0.452389   1.41411e-14
  -0.00677747      -3.02057       -0.5091   1.16417e-14
  -0.00524316      -3.13422     -0.528623   4.68123e-16
  -0.00385435      -3.24024     -0.512468  -1.85832e-15
  -0.00288618      -3.31663     -0.480537   -2.1388e-15
  -0.00228892       -3.3682     -0.451301  -4.25251e-16
  -0.00133333      -3.45068      -0.39578  -2.13864e-16
            0      -3.57199     -0.292836             0
   0.00133333      -3.69004      -0.15706   5.69113e-16
     0.002289      -3.77053    -0.0432378   2.23303e-15
   0.00288966      -3.82776      0.040315   3.24758e-15
   0.00386381      -3.92543      0.189906    2.5823e-15
   0.00525697      -4.06072      0.437149   1.43671e-16
   0.00679351      -4.20562      0.757921             0
    0.0084882      -4.30379       1.15531   1.10073e-15
    0.0100473      -4.38903       1.57977   7.17054e-15
    0.0110276      -4.44527        1.8707   1.40593e-15
    0.0124188      -4.51419       2.30442  -2.26959e-14
    0.0145859      -4.61286       3.07239  -5.03651e-14
    0.0166548      -4.57431        3.8411   7.96354e-15
    0.0180384      -4.53742        4.3818   2.44983e-15
    0.0189282      -4.50753       4.74566   4.56146e-15
    0.0202225      -4.45966       5.29397   1.69853e-14
    0.0217568      -4.38484        5.9482  -1.47549e-14
    0.0231456      -4.23264       6.51269  -1.21832e-14
    0.0244027      -4.05725       7.01824   1.25817e-15
      0.02575      -3.88025       7.51641   8.35002e-16
      0.02725      -3.64371       8.00416             0
      0.02875      -3.36959        8.4465             0
      0.03025      -3.07789       8.82259             0
      0.03175      -2.77814       9.13615             0
      0.03325      -2.48324       9.40059             0
      0.03475      -2.20593       9.63561             0
      0.03625      -1.95743       9.86549             0
      0.03775      -1.74648       10.1175             0
      0.03925      -1.58365       10.4057             0
    0.0404349      -1.47934       10.6946             0
    0.0413536      -1.41386       10.9794             0
    0.0423757      -1.36439       11.3256             0
    0.0435128      -1.32665       11.7654             0
    0.0447779      -1.30032       12.3123             0
    0.0461853       -1.2822       12.9724             0
    0.0477511      -1.26605       13.7389             0
    0.0494932      -1.24368       14.5893             0
    0.0514312      -1.20625       15.4851             0
    0.0535874      -1.14712        16.371             0
    0.0559862      -1.06405       17.1858             0
    0.0586549     -0.960331       17.8815             0
     0.061624     -0.843026       18.4353             0
    0.0649271     -0.720005       18.8481             0
    0.0685714     -0.599154        19.134             0
    0.0723809     -0.489632       19.3115             0
    0.0761904     -0.396167       19.4082             0
         0.08     -0.317905       19.4515             0
    0.0838095     -0.253207       19.4595             0
     0.087619     -0.200496       19.4443             0
    0.0914285     -0.158164       19.4142             0
    0.0953419     -0.124498       19.3738             0
    0.0991002    -0.0996531       19.3286             0
     0.102374    -0.0828143       19.2836             0
     0.105227    -0.0714253       19.2385             0
     0.107713     -0.063577       19.1908             0
     0.109878    -0.0580041        19.136             0
     0.111765    -0.0538382       19.0662             0
     0.113408    -0.0504174       18.9656             0
      0.11484    -0.0471241       18.8015             0
     0.116088    -0.0431366       18.5166             0
     0.117175    -0.0374042       18.0462             0
     0.118122    -0.0310636       17.3609             0
     0.118947     -0.025033       16.4026             0
     0.119665   -0.00799912       9.41286             0
